run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,14,273376.399999,6,-3963497.990044,3350845.694743,3694844.086868,-3963426.798000,3350882.157600,3694865.545700,79.986543,82.815026,0,0
Odaiba,EKF,EKF,15,273376.500000,6,-3963498.098557,3350845.700479,3694843.957205,-3963426.798000,3350882.157600,3694865.545800,80.080529,82.939487,0,0
Odaiba,EKF,EKF,16,273376.600000,6,-3963498.138826,3350845.702676,3694843.650354,-3963426.798000,3350882.157600,3694865.545800,80.115386,83.053510,0,0
Odaiba,EKF,EKF,17,273376.699999,6,-3963498.165296,3350845.724678,3694843.350324,-3963426.798000,3350882.157600,3694865.545700,80.128951,83.146157,0,0
Odaiba,EKF,EKF,18,273376.800000,6,-3963498.042734,3350845.587072,3694843.145602,-3963426.798000,3350882.157600,3694865.545700,80.082556,83.156360,0,0
Odaiba,EKF,EKF,19,273376.899999,6,-3963498.005615,3350845.508692,3694843.001111,-3963426.798000,3350882.157600,3694865.545700,80.085372,83.198109,0,0
Odaiba,EKF,EKF,20,273377.000000,6,-3963497.974230,3350845.557251,3694842.710467,-3963426.798000,3350882.157500,3694865.545700,80.035205,83.229093,0,0
Odaiba,EKF,EKF,21,273377.100000,6,-3963497.943982,3350845.574463,3694842.421760,-3963426.797900,3350882.157400,3694865.545700,80.000477,83.275404,0,0
Odaiba,EKF,EKF,22,273377.199999,6,-3963497.813748,3350845.714050,3694842.259142,-3963426.797900,3350882.157500,3694865.545700,79.820897,83.148298,0,0
Odaiba,EKF,EKF,23,273377.300000,6,-3963497.762677,3350845.675032,3694842.263838,-3963426.798000,3350882.157500,3694865.545700,79.793207,83.120400,0,0
Odaiba,EKF,EKF,24,273377.399999,6,-3963497.646034,3350845.647498,3694842.180740,-3963426.798000,3350882.157500,3694865.545700,79.702096,83.056279,0,0
Odaiba,EKF,EKF,25,273377.500000,6,-3963497.595858,3350845.544545,3694842.243081,-3963426.798000,3350882.157600,3694865.545700,79.704783,83.041342,0,0
Odaiba,EKF,EKF,26,273377.600000,6,-3963497.525935,3350845.533348,3694842.426993,-3963426.798100,3350882.157600,3694865.545800,79.647740,82.935166,0,0
Odaiba,EKF,EKF,27,273377.699999,6,-3963497.449747,3350845.630547,3694842.372362,-3963426.798100,3350882.157600,3694865.545800,79.535406,82.842556,0,0
Odaiba,EKF,EKF,28,273377.800000,6,-3963497.434530,3350845.666495,3694842.422776,-3963426.798000,3350882.157600,3694865.545700,79.505472,82.799697,0,0
Odaiba,EKF,EKF,29,273377.899999,6,-3963497.396840,3350845.676142,3694842.454490,-3963426.798000,3350882.157600,3694865.545800,79.467559,82.754465,0,0
Odaiba,EKF,EKF,30,273378.000000,6,-3963497.348979,3350845.664863,3694842.228837,-3963426.798000,3350882.157600,3694865.545800,79.430224,82.781890,0,0
Odaiba,EKF,EKF,31,273378.100000,6,-3963497.334353,3350845.679987,3694841.990959,-3963426.798100,3350882.157600,3694865.545800,79.410196,82.830006,0,0
Odaiba,EKF,EKF,32,273378.199999,6,-3963497.413632,3350845.528702,3694841.891572,-3963426.798100,3350882.157600,3694865.545800,79.550170,82.992482,0,0
Odaiba,EKF,EKF,33,273378.300000,6,-3963497.435646,3350845.455312,3694841.825508,-3963426.798000,3350882.157600,3694865.545700,79.603612,83.062522,0,0
Odaiba,EKF,EKF,34,273378.399999,6,-3963497.401555,3350845.633455,3694841.755930,-3963426.798000,3350882.157600,3694865.545800,79.491353,82.974895,0,0
Odaiba,EKF,EKF,35,273378.500000,6,-3963497.331639,3350845.773304,3694841.569715,-3963426.798100,3350882.157700,3694865.545800,79.365008,82.907521,0,0
Odaiba,EKF,EKF,36,273378.600000,6,-3963497.278942,3350845.659446,3694841.430884,-3963426.798100,3350882.157600,3694865.545800,79.370425,82.952960,0,0
Odaiba,EKF,EKF,37,273378.699999,6,-3963497.278956,3350845.504676,3694841.432059,-3963426.798000,3350882.157600,3694865.545800,79.441815,83.020928,0,0
Odaiba,EKF,EKF,38,273378.800000,6,-3963497.350169,3350845.564038,3694841.590700,-3963426.798100,3350882.157600,3694865.545800,79.477564,83.009217,0,0
Odaiba,EKF,EKF,39,273378.899999,6,-3963497.416083,3350845.553661,3694841.838336,-3963426.798100,3350882.157600,3694865.545800,79.540856,82.998745,0,0
Odaiba,EKF,EKF,40,273379.000000,6,-3963497.707838,3350845.781497,3694841.950838,-3963426.798100,3350882.157600,3694865.545800,79.695745,83.115185,0,0
Odaiba,EKF,EKF,41,273379.100000,6,-3963497.883628,3350845.958638,3694842.041122,-3963426.798100,3350882.157600,3694865.545800,79.771656,83.162414,0,0
Odaiba,EKF,EKF,42,273379.199999,6,-3963498.079294,3350845.949094,3694842.250085,-3963426.798100,3350882.157600,3694865.545800,79.950388,83.275175,0,0
Odaiba,EKF,EKF,43,273379.300000,6,-3963498.199545,3350846.025633,3694842.369523,-3963426.798100,3350882.157600,3694865.545800,80.023030,83.311615,0,0
Odaiba,EKF,EKF,44,273379.399999,6,-3963498.425157,3350845.991298,3694842.262845,-3963426.798100,3350882.157600,3694865.545800,80.239870,83.549582,0,0
Odaiba,EKF,EKF,45,273379.500000,6,-3963498.537336,3350845.983027,3694842.232165,-3963426.798000,3350882.157600,3694865.545800,80.343837,83.657981,0,0
Odaiba,EKF,EKF,46,273379.600000,6,-3963498.523070,3350845.928924,3694842.101747,-3963426.798100,3350882.157600,3694865.545800,80.355387,83.705507,0,0
Odaiba,EKF,EKF,47,273379.699999,6,-3963498.582066,3350845.875481,3694842.040234,-3963426.798100,3350882.157600,3694865.545800,80.432145,83.796429,0,0
Odaiba,EKF,EKF,48,273379.800000,6,-3963498.445388,3350845.744612,3694841.985290,-3963426.798000,3350882.157600,3694865.545800,80.369484,83.751726,0,0
Odaiba,EKF,EKF,49,273379.899999,6,-3963498.398329,3350845.682968,3694841.946854,-3963426.798100,3350882.157600,3694865.545800,80.355407,83.749040,0,0
Odaiba,PF-10K,GPU,0,273375.000000,6,-3963498.150771,3350846.938763,3694838.398053,-3963426.798100,3350882.157600,3694865.545800,79.571164,84.074790,0,0
Odaiba,PF-10K,GPU,1,273375.099999,6,-3963496.612440,3350847.386011,3694839.643740,-3963426.798100,3350882.157600,3694865.545800,77.994265,82.182858,0,0
Odaiba,PF-10K,GPU,2,273375.199999,6,-3963497.312893,3350846.145969,3694838.485649,-3963426.798100,3350882.157600,3694865.545800,79.178113,83.674520,0,0
Odaiba,PF-10K,GPU,3,273375.300000,6,-3963497.819711,3350845.118645,3694836.621793,-3963426.798100,3350882.157600,3694865.545800,80.099647,85.161914,0,0
Odaiba,PF-10K,GPU,4,273375.400000,6,-3963498.825399,3350845.811684,3694836.716965,-3963426.798100,3350882.157600,3694865.545800,80.678109,85.674145,0,0
Odaiba,PF-10K,GPU,5,273375.500000,6,-3963499.183456,3350844.489416,3694835.651137,-3963426.798100,3350882.157600,3694865.545800,81.599828,86.903525,0,0
Odaiba,PF-10K,GPU,6,273375.599999,6,-3963499.069067,3350844.369732,3694839.897159,-3963426.798100,3350882.157600,3694865.545800,81.553759,85.491920,0,0
Odaiba,PF-10K,GPU,7,273375.699999,6,-3963498.802141,3350843.714019,3694839.127662,-3963426.798100,3350882.157600,3694865.545800,81.624082,85.792825,0,0
Odaiba,PF-10K,GPU,8,273375.800000,6,-3963499.240927,3350844.476763,3694842.106289,-3963426.798100,3350882.157600,3694865.545800,81.656652,84.954219,0,0
Odaiba,PF-10K,GPU,9,273375.900000,6,-3963498.742904,3350844.027165,3694842.882834,-3963426.798100,3350882.157600,3694865.545800,81.424719,84.519790,0,0
Odaiba,PF-10K,GPU,10,273376.000000,6,-3963499.183320,3350844.705968,3694845.256589,-3963426.798100,3350882.157600,3694865.545800,81.499968,83.987481,0,0
Odaiba,PF-10K,GPU,11,273376.100000,6,-3963499.324901,3350844.224283,3694845.345964,-3963426.798000,3350882.157600,3694865.545800,81.847956,84.303744,0,0
Odaiba,PF-10K,GPU,12,273376.199999,6,-3963499.250795,3350844.220714,3694845.024242,-3963426.798000,3350882.157600,3694865.545700,81.783952,84.319304,0,0
Odaiba,PF-10K,GPU,13,273376.300000,6,-3963499.689743,3350844.109835,3694845.834462,-3963426.798000,3350882.157600,3694865.545800,82.224318,84.553979,0,0
Odaiba,PF-10K,GPU,14,273376.399999,6,-3963500.052929,3350845.414696,3694847.397516,-3963426.798000,3350882.157600,3694865.545700,81.953191,83.938562,0,0
Odaiba,PF-10K,GPU,15,273376.500000,6,-3963499.834302,3350845.284775,3694846.693651,-3963426.798000,3350882.157600,3694865.545800,81.816298,83.960170,0,0
Odaiba,PF-10K,GPU,16,273376.600000,6,-3963498.986118,3350843.393249,3694844.458088,-3963426.798000,3350882.157600,3694865.545800,81.937777,84.607865,0,0
Odaiba,PF-10K,GPU,17,273376.699999,6,-3963498.906478,3350844.223466,3694846.160506,-3963426.798000,3350882.157600,3694865.545700,81.477796,83.752116,0,0
Odaiba,PF-10K,GPU,18,273376.800000,6,-3963499.480968,3350845.405693,3694846.224283,-3963426.798000,3350882.157600,3694865.545700,81.446402,83.706831,0,0
Odaiba,PF-10K,GPU,19,273376.899999,6,-3963499.765458,3350845.359759,3694846.688530,-3963426.798000,3350882.157600,3694865.545700,81.721056,83.868492,0,0
Odaiba,PF-10K,GPU,20,273377.000000,6,-3963499.493297,3350846.058877,3694847.489421,-3963426.798000,3350882.157500,3694865.545700,81.164750,83.148938,0,0
Odaiba,PF-10K,GPU,21,273377.100000,6,-3963499.489658,3350847.377151,3694848.372283,-3963426.797900,3350882.157400,3694865.545700,80.583853,82.393468,0,0
Odaiba,PF-10K,GPU,22,273377.199999,6,-3963499.420536,3350848.080321,3694849.089635,-3963426.797900,3350882.157500,3694865.545700,80.220331,81.890802,0,0
Odaiba,PF-10K,GPU,23,273377.300000,6,-3963499.521359,3350847.796062,3694850.456519,-3963426.798000,3350882.157500,3694865.545700,80.432552,81.835682,0,0
Odaiba,PF-10K,GPU,24,273377.399999,6,-3963499.700498,3350848.195564,3694850.794786,-3963426.798000,3350882.157500,3694865.545700,80.425042,81.766600,0,0
Odaiba,PF-10K,GPU,25,273377.500000,6,-3963499.695620,3350847.127973,3694850.635964,-3963426.798000,3350882.157600,3694865.545700,80.877301,82.240124,0,0
Odaiba,PF-10K,GPU,26,273377.600000,6,-3963499.965972,3350847.575839,3694851.034242,-3963426.798100,3350882.157600,3694865.545800,80.928584,82.219347,0,0
Odaiba,PF-10K,GPU,27,273377.699999,6,-3963500.137359,3350847.541476,3694850.306108,-3963426.798100,3350882.157600,3694865.545800,81.098231,82.517702,0,0
Odaiba,PF-10K,GPU,28,273377.800000,6,-3963499.803558,3350848.152455,3694850.289529,-3963426.798000,3350882.157600,3694865.545700,80.536708,81.968970,0,0
Odaiba,PF-10K,GPU,29,273377.899999,6,-3963499.660109,3350847.733001,3694850.221463,-3963426.798000,3350882.157600,3694865.545800,80.584986,82.029113,0,0
Odaiba,PF-10K,GPU,30,273378.000000,6,-3963499.588953,3350847.774141,3694849.994971,-3963426.798000,3350882.157600,3694865.545800,80.503075,81.991300,0,0
Odaiba,PF-10K,GPU,31,273378.100000,6,-3963499.495049,3350847.706356,3694848.600085,-3963426.798100,3350882.157600,3694865.545800,80.447092,82.212480,0,0
Odaiba,PF-10K,GPU,32,273378.199999,6,-3963499.091768,3350847.804634,3694847.544082,-3963426.798100,3350882.157600,3694865.545800,80.040619,82.040006,0,0
Odaiba,PF-10K,GPU,33,273378.300000,6,-3963499.663869,3350847.042706,3694847.473203,-3963426.798000,3350882.157600,3694865.545700,80.885663,82.880068,0,0
Odaiba,PF-10K,GPU,34,273378.399999,6,-3963499.705263,3350847.513615,3694847.368326,-3963426.798000,3350882.157600,3694865.545800,80.719730,82.741134,0,0
Odaiba,PF-10K,GPU,35,273378.500000,6,-3963500.007851,3350846.846697,3694846.555782,-3963426.798100,3350882.157700,3694865.545800,81.280591,83.469487,0,0
Odaiba,PF-10K,GPU,36,273378.600000,6,-3963500.275517,3350847.430574,3694847.409403,-3963426.798100,3350882.157600,3694865.545800,81.270519,83.269599,0,0
Odaiba,PF-10K,GPU,37,273378.699999,6,-3963500.197267,3350846.412813,3694846.202188,-3963426.798000,3350882.157600,3694865.545800,81.640322,83.900641,0,0
Odaiba,PF-10K,GPU,38,273378.800000,6,-3963499.585886,3350846.214722,3694845.876630,-3963426.798100,3350882.157600,3694865.545800,81.178521,83.527412,0,0
Odaiba,PF-10K,GPU,39,273378.899999,6,-3963499.805553,3350846.550746,3694846.251629,-3963426.798100,3350882.157600,3694865.545800,81.227682,83.487731,0,0
Odaiba,PF-10K,GPU,40,273379.000000,6,-3963500.248207,3350846.991637,3694846.843826,-3963426.798100,3350882.157600,3694865.545800,81.434410,83.554336,0,0
Odaiba,PF-10K,GPU,41,273379.100000,6,-3963500.155496,3350847.159785,3694847.061955,-3963426.798100,3350882.157600,3694865.545800,81.278254,83.353507,0,0
Odaiba,PF-10K,GPU,42,273379.199999,6,-3963500.366475,3350846.906280,3694845.937609,-3963426.798100,3350882.157600,3694865.545800,81.577946,83.901385,0,0
Odaiba,PF-10K,GPU,43,273379.300000,6,-3963500.922631,3350847.118384,3694845.988210,-3963426.798100,3350882.157600,3694865.545800,81.988979,84.289335,0,0
Odaiba,PF-10K,GPU,44,273379.399999,6,-3963500.623199,3350847.616064,3694845.667857,-3963426.798100,3350882.157600,3694865.545800,81.506214,83.895146,0,0
Odaiba,PF-10K,GPU,45,273379.500000,6,-3963501.049568,3350847.161903,3694843.702882,-3963426.798000,3350882.157600,3694865.545800,82.085286,84.941787,0,0
Odaiba,PF-10K,GPU,46,273379.600000,6,-3963500.898904,3350847.524037,3694844.435420,-3963426.798100,3350882.157600,3694865.545800,81.794943,84.475209,0,0
Odaiba,PF-10K,GPU,47,273379.699999,6,-3963500.755600,3350847.294904,3694843.081064,-3963426.798100,3350882.157600,3694865.545800,81.762579,84.792592,0,0
Odaiba,PF-10K,GPU,48,273379.800000,6,-3963500.837034,3350847.791201,3694844.065323,-3963426.798000,3350882.157600,3694865.545800,81.626147,84.405206,0,0
Odaiba,PF-10K,GPU,49,273379.899999,6,-3963500.198914,3350848.978275,3694845.098145,-3963426.798100,3350882.157600,3694865.545800,80.551519,83.106280,0,0
