run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,34,273378.399999,6,-3963499.705263,3350847.513615,3694847.368326,-3963426.798000,3350882.157600,3694865.545800,81.082471,82.741134,0,0
Odaiba,PF-10K,GPU,35,273378.500000,6,-3963500.007851,3350846.846697,3694846.555782,-3963426.798100,3350882.157700,3694865.545800,81.951072,83.469487,0,0
Odaiba,PF-10K,GPU,36,273378.600000,6,-3963500.275517,3350847.430574,3694847.409403,-3963426.798100,3350882.157600,3694865.545800,81.553459,83.269599,0,0
Odaiba,PF-10K,GPU,37,273378.699999,6,-3963500.197267,3350846.412813,3694846.202188,-3963426.798000,3350882.157600,3694865.545800,82.450328,83.900641,0,0
Odaiba,PF-10K,GPU,38,273378.800000,6,-3963499.585886,3350846.214722,3694845.876630,-3963426.798100,3350882.157600,3694865.545800,82.195047,83.527412,0,0
Odaiba,PF-10K,GPU,39,273378.899999,6,-3963499.805553,3350846.550746,3694846.251629,-3963426.798100,3350882.157600,3694865.545800,82.056882,83.487731,0,0
Odaiba,PF-10K,GPU,40,273379.000000,6,-3963500.248207,3350846.991637,3694846.843826,-3963426.798100,3350882.157600,3694865.545800,81.960572,83.554336,0,0
Odaiba,PF-10K,GPU,41,273379.100000,6,-3963500.155496,3350847.159785,3694847.061955,-3963426.798100,3350882.157600,3694865.545800,81.724329,83.353507,0,0
Odaiba,PF-10K,GPU,42,273379.199999,6,-3963500.366475,3350846.906280,3694845.937609,-3963426.798100,3350882.157600,3694865.545800,82.411287,83.901385,0,0
Odaiba,PF-10K,GPU,43,273379.300000,6,-3963500.922631,3350847.118384,3694845.988210,-3963426.798100,3350882.157600,3694865.545800,82.712347,84.289335,0,0
Odaiba,PF-10K,GPU,44,273379.399999,6,-3963500.623199,3350847.616064,3694845.667857,-3963426.798100,3350882.157600,3694865.545800,82.332474,83.895146,0,0
Odaiba,PF-10K,GPU,45,273379.500000,6,-3963501.049568,3350847.161903,3694843.702882,-3963426.798000,3350882.157600,3694865.545800,83.607085,84.941787,0,0
Odaiba,PF-10K,GPU,46,273379.600000,6,-3963500.898904,3350847.524037,3694844.435420,-3963426.798100,3350882.157600,3694865.545800,83.036920,84.475209,0,0
Odaiba,PF-10K,GPU,47,273379.699999,6,-3963500.755600,3350847.294904,3694843.081064,-3963426.798100,3350882.157600,3694865.545800,83.539471,84.792592,0,0
Odaiba,PF-10K,GPU,48,273379.800000,6,-3963500.837034,3350847.791201,3694844.065323,-3963426.798000,3350882.157600,3694865.545800,82.986902,84.405206,0,0
Odaiba,PF-10K,GPU,49,273379.899999,6,-3963500.198914,3350848.978275,3694845.098145,-3963426.798100,3350882.157600,3694865.545800,81.504751,83.106280,0,0
Odaiba,PF-10K,GPU,50,273380.000000,6,-3963500.139740,3350848.619670,3694845.924251,-3963426.798100,3350882.157600,3694865.545800,81.343564,82.998760,0,0
Odaiba,PF-10K,GPU,51,273380.100000,6,-3963500.008847,3350849.181771,3694847.056159,-3963426.798100,3350882.157600,3694865.545800,80.545045,82.395908,0,0
Odaiba,PF-10K,GPU,52,273380.199999,6,-3963499.965191,3350849.363655,3694847.668056,-3963426.798100,3350882.157600,3694865.545800,80.199523,82.149131,0,0
Odaiba,PF-10K,GPU,53,273380.300000,6,-3963499.887830,3350849.531613,3694847.257351,-3963426.798100,3350882.157600,3694865.545800,80.197010,82.103782,0,0
Odaiba,PF-10K,GPU,54,273380.399999,6,-3963499.638240,3350849.630737,3694847.381588,-3963426.798100,3350882.157600,3694865.545800,79.907597,81.814555,0,0
Odaiba,PF-10K,GPU,55,273380.500000,6,-3963499.548345,3350850.254526,3694847.973942,-3963426.798100,3350882.157600,3694865.545800,79.301575,81.358309,0,0
Odaiba,PF-10K,GPU,56,273380.600000,6,-3963499.632129,3350850.742715,3694848.168310,-3963426.798100,3350882.157600,3694865.545800,79.042613,81.201403,0,0
Odaiba,PF-10K,GPU,57,273380.699999,6,-3963499.439591,3350851.106848,3694849.009354,-3963426.798100,3350882.157600,3694865.545800,78.404422,80.711768,0,0
Odaiba,PF-10K,GPU,58,273380.800000,6,-3963499.567127,3350851.521646,3694849.529212,-3963426.798100,3350882.157600,3694865.545800,78.102163,80.563168,0,0
Odaiba,PF-10K,GPU,59,273380.899999,6,-3963499.434975,3350851.727637,3694849.622711,-3963426.798100,3350882.157600,3694865.545800,77.858702,80.347016,0,0
Odaiba,PF-10K,GPU,60,273381.000000,6,-3963499.094785,3350852.013078,3694850.116063,-3963426.798100,3350882.157600,3694865.545800,77.271557,79.834702,0,0
Odaiba,PF-10K,GPU,61,273381.100000,6,-3963499.181618,3350851.983724,3694850.210972,-3963426.798100,3350882.157600,3694865.545800,77.320985,79.906154,0,0
Odaiba,PF-10K,GPU,62,273381.199999,6,-3963499.667516,3350851.925864,3694849.690664,-3963426.798100,3350882.157500,3694865.545800,77.910924,80.469180,0,0
Odaiba,PF-10K,GPU,63,273381.300000,6,-3963498.960123,3350851.058943,3694848.994115,-3963426.798100,3350882.157400,3694865.545800,78.063360,80.302117,0,0
Odaiba,PF-10K,GPU,64,273381.399999,7,-3963498.755636,3350851.296478,3694853.652720,-3963426.798100,3350882.157400,3694865.545800,76.208410,79.194248,0,0
Odaiba,PF-10K,GPU,65,273381.500000,7,-3963498.418206,3350851.599816,3694856.751120,-3963426.797400,3350882.157500,3694865.546500,74.819725,78.362431,0,0
Odaiba,PF-10K,GPU,66,273381.600000,7,-3963497.970156,3350852.544304,3694859.573260,-3963426.795300,3350882.157800,3694865.548300,73.113883,77.320893,0,0
Odaiba,PF-10K,GPU,67,273381.699999,7,-3963496.971907,3350852.767228,3694863.159653,-3963426.792600,3350882.158300,3694865.550900,71.270386,76.122850,0,0
Odaiba,PF-10K,GPU,68,273381.800000,7,-3963496.206167,3350853.021375,3694866.775789,-3963426.789100,3350882.158800,3694865.554300,69.688566,75.294161,0,0
Odaiba,PF-10K,GPU,69,273381.899999,7,-3963496.299950,3350853.499352,3694869.571009,-3963426.784600,3350882.159300,3694865.558500,68.869024,75.298584,0,0
Odaiba,PF-10K,GPU,70,273382.000000,7,-3963495.842056,3350852.962539,3694872.094458,-3963426.779500,3350882.160300,3694865.563400,68.425223,75.264869,0,0
Odaiba,PF-10K,GPU,71,273382.100000,7,-3963495.641616,3350853.201678,3694874.079130,-3963426.773700,3350882.161200,3694865.568900,67.802560,75.192206,0,0
Odaiba,PF-10K,GPU,72,273382.199999,7,-3963494.991598,3350853.265882,3694876.208351,-3963426.767200,3350882.162100,3694865.575000,66.996936,74.850705,0,0
Odaiba,PF-10K,GPU,73,273382.300000,7,-3963495.097229,3350854.246815,3694877.354822,-3963426.760400,3350882.163000,3694865.581700,66.249028,74.751869,0,0
Odaiba,PF-10K,GPU,74,273382.399999,7,-3963495.639896,3350854.511122,3694878.736817,-3963426.753100,3350882.163900,3694865.588900,66.285096,75.385241,0,0
Odaiba,PF-10K,GPU,75,273382.500000,7,-3963495.923971,3350856.195973,3694880.768320,-3963426.744800,3350882.165100,3694865.596900,65.076429,75.434244,0,0
Odaiba,PF-10K,GPU,76,273382.600000,7,-3963496.414010,3350856.474657,3694882.870457,-3963426.735100,3350882.166500,3694865.606400,65.017687,76.244796,0,0
Odaiba,PF-10K,GPU,77,273382.699999,7,-3963496.320398,3350856.605544,3694883.485858,-3963426.722900,3350882.168400,3694865.618700,64.815525,76.266026,0,0
Odaiba,PF-10K,GPU,78,273382.800000,7,-3963495.946618,3350856.193735,3694884.561367,-3963426.706500,3350882.170800,3694865.635600,64.787598,76.336011,0,0
Odaiba,PF-10K,GPU,79,273382.899999,7,-3963496.252684,3350856.879741,3694885.847438,-3963426.684100,3350882.174300,3694865.658700,64.428004,76.728011,0,0
Odaiba,PF-10K,GPU,80,273383.000000,7,-3963496.239297,3350856.889328,3694886.903937,-3963426.653900,3350882.179000,3694865.688900,64.376028,77.018003,0,0
Odaiba,PF-10K,GPU,81,273383.100000,7,-3963496.397124,3350857.532307,3694887.732427,-3963426.615100,3350882.185000,3694865.727000,63.997398,77.210912,0,0
Odaiba,PF-10K,GPU,82,273383.199999,7,-3963496.512502,3350859.095513,3694889.161658,-3963426.567000,3350882.192600,3694865.774100,62.890002,77.284063,0,0
Odaiba,PF-10K,GPU,83,273383.300000,7,-3963496.471606,3350860.375593,3694890.440387,-3963426.509900,3350882.201400,3694865.829500,61.905077,77.309132,0,0
Odaiba,PF-10K,GPU,84,273383.399999,7,-3963496.607917,3350860.525361,3694891.606140,-3963426.446100,3350882.210200,3694865.892300,61.895733,77.808190,0,0
Odaiba,PF-10K,GPU,85,273383.500000,7,-3963496.629215,3350861.508487,3694892.225815,-3963426.376800,3350882.219000,3694865.961200,61.209174,77.808464,0,0
Odaiba,PF-10K,GPU,86,273383.600000,7,-3963496.073401,3350862.037983,3694893.487747,-3963426.301800,3350882.227300,3694866.035700,60.474779,77.648565,0,0
Odaiba,PF-10K,GPU,87,273383.699999,7,-3963496.416838,3350862.566213,3694894.559197,-3963426.223100,3350882.235100,3694866.114300,60.343461,78.250484,0,0
Odaiba,PF-10K,GPU,88,273383.800000,6,-3963496.466254,3350862.571082,3694894.521988,-3963426.142500,3350882.243000,3694866.195300,60.431696,78.325066,0,0
Odaiba,PF-10K,GPU,89,273383.899999,6,-3963496.887478,3350863.333224,3694894.428118,-3963426.061600,3350882.249900,3694866.277700,60.191997,78.527649,0,0
Odaiba,PF-10K,GPU,90,273384.000000,6,-3963497.428836,3350863.941647,3694893.716385,-3963425.982000,3350882.255100,3694866.360700,60.172131,78.666171,0,0
Odaiba,PF-10K,GPU,91,273384.100000,6,-3963497.339304,3350864.298590,3694893.198141,-3963425.903400,3350882.258800,3694866.443600,59.926152,78.367487,0,0
Odaiba,PF-10K,GPU,92,273384.199999,6,-3963497.158611,3350864.100618,3694893.011211,-3963425.824700,3350882.263500,3694866.525600,60.020315,78.229820,0,0
Odaiba,PF-10K,GPU,93,273384.300000,6,-3963497.691211,3350864.068352,3694893.225959,-3963425.745900,3350882.269600,3694866.607400,60.452217,78.841366,0,0
Odaiba,PF-10K,GPU,94,273384.399999,6,-3963497.640303,3350863.508873,3694892.685457,-3963425.666800,3350882.275900,3694866.690100,60.920207,78.791783,0,0
Odaiba,PF-10K,GPU,95,273384.500000,6,-3963497.449588,3350863.472494,3694891.972696,-3963425.585900,3350882.282300,3694866.775900,60.921592,78.441551,0,0
Odaiba,PF-10K,GPU,96,273384.600000,6,-3963497.890617,3350862.809144,3694892.340336,-3963425.500400,3350882.288200,3694866.866800,61.753551,79.174984,0,0
Odaiba,PF-10K,GPU,97,273384.699999,6,-3963498.618211,3350863.489782,3694892.111067,-3963425.408500,3350882.293200,3694866.964800,61.832717,79.659055,0,0
Odaiba,PF-10K,GPU,98,273384.800000,6,-3963498.416017,3350863.126648,3694891.427655,-3963425.308500,3350882.297700,3694867.071800,62.085834,79.406838,0,0
Odaiba,PF-10K,GPU,99,273384.899999,6,-3963498.088221,3350862.771043,3694890.783397,-3963425.199300,3350882.302200,3694867.189700,62.254650,79.062782,0,0
Odaiba,PF-10K,GPU,100,273385.000000,6,-3963497.962546,3350862.885462,3694890.267727,-3963425.083100,3350882.306300,3694867.316700,62.220326,78.837378,0,0
Odaiba,PF-10K,GPU,101,273385.100000,6,-3963498.319798,3350863.010328,3694890.752102,-3963424.960900,3350882.310000,3694867.449300,62.433382,79.353802,0,0
Odaiba,PF-10K,GPU,102,273385.199999,6,-3963498.785604,3350863.659288,3694890.441590,-3963424.831000,3350882.314500,3694867.586500,62.422392,79.621954,0,0
Odaiba,PF-10K,GPU,103,273385.300000,6,-3963498.548511,3350863.503727,3694890.237173,-3963424.696500,3350882.320000,3694867.728700,62.499528,79.465735,0,0
Odaiba,PF-10K,GPU,104,273385.399999,6,-3963498.098781,3350863.210848,3694889.618222,-3963424.556300,3350882.326800,3694867.878100,62.574195,79.035113,0,0
Odaiba,PF-10K,GPU,105,273385.500000,6,-3963497.600621,3350862.770425,3694888.499119,-3963424.412700,3350882.330200,3694868.034800,62.776589,78.471937,0,0
Odaiba,PF-10K,GPU,106,273385.600000,6,-3963497.792239,3350862.842934,3694888.295519,-3963424.268100,3350882.329900,3694868.196900,63.002862,78.673345,0,0
Odaiba,PF-10K,GPU,107,273385.699999,6,-3963497.670060,3350862.850800,3694888.651349,-3963424.121600,3350882.326900,3694868.362900,62.990339,78.742083,0,0
Odaiba,PF-10K,GPU,108,273385.800000,6,-3963497.927935,3350862.199930,3694887.803115,-3963423.970400,3350882.323400,3694868.532900,63.852806,79.031717,0,0
Odaiba,PF-10K,GPU,109,273385.899999,6,-3963497.819177,3350862.025149,3694887.063077,-3963423.813800,3350882.320200,3694868.707900,64.122408,78.902455,0,0
Odaiba,PF-10K,GPU,110,273386.000000,6,-3963497.956078,3350862.303586,3694886.373397,-3963423.653800,3350882.317400,3694868.888200,64.259273,78.912061,0,0
Odaiba,PF-10K,GPU,111,273386.100000,6,-3963498.526208,3350862.353071,3694886.063750,-3963423.489600,3350882.313900,3694869.074000,64.821449,79.483198,0,0
Odaiba,PF-10K,GPU,112,273386.199999,6,-3963498.565906,3350862.431639,3694885.449470,-3963423.320000,3350882.310100,3694869.265300,65.041716,79.492307,0,0
Odaiba,PF-10K,GPU,113,273386.300000,6,-3963498.248062,3350862.121863,3694884.016823,-3963423.146700,3350882.306200,3694869.461600,65.414391,79.116853,0,0
Odaiba,PF-10K,GPU,114,273386.399999,6,-3963498.210959,3350862.515342,3694883.202783,-3963422.969700,3350882.303300,3694869.662400,65.437042,78.969313,0,0
Odaiba,PF-10K,GPU,115,273386.500000,6,-3963497.806822,3350862.643814,3694882.495807,-3963422.788000,3350882.301500,3694869.867400,65.363218,78.573055,0,0
Odaiba,PF-10K,GPU,116,273386.600000,6,-3963497.643221,3350862.009735,3694882.015821,-3963422.602000,3350882.300200,3694870.075900,65.926334,78.647629,0,0
Odaiba,PF-10K,GPU,117,273386.699999,6,-3963497.485739,3350861.916877,3694880.543929,-3963422.412300,3350882.298500,3694870.288400,66.354880,78.464054,0,0
Odaiba,PF-10K,GPU,118,273386.800000,6,-3963497.473498,3350861.918832,3694879.383363,-3963422.220200,3350882.296100,3694870.504900,66.788118,78.467312,0,0
Odaiba,PF-10K,GPU,119,273386.899999,6,-3963497.702756,3350862.175198,3694878.201904,-3963422.024300,3350882.294500,3694870.725000,67.272923,78.663328,0,0
Odaiba,PF-10K,GPU,120,273387.000000,6,-3963497.812861,3350862.174968,3694878.031718,-3963421.824200,3350882.293600,3694870.948800,67.601149,78.925304,0,0
Odaiba,PF-10K,GPU,121,273387.100000,6,-3963497.776936,3350862.549378,3694877.370577,-3963421.621100,3350882.293700,3694871.175600,67.722052,78.917218,0,0
Odaiba,PF-10K,GPU,122,273387.199999,6,-3963497.663727,3350862.476425,3694877.252561,-3963421.414300,3350882.295300,3694871.404900,67.927402,78.999734,0,0
Odaiba,PF-10K,GPU,123,273387.300000,6,-3963498.200193,3350863.131196,3694876.303559,-3963421.204500,3350882.298400,3694871.636800,68.419283,79.482684,0,0
Odaiba,PF-10K,GPU,124,273387.399999,6,-3963498.039542,3350862.960411,3694875.449319,-3963420.991600,3350882.301700,3694871.871700,68.866449,79.518992,0,0
Odaiba,PF-10K,GPU,125,273387.500000,6,-3963497.614665,3350862.601151,3694874.670033,-3963420.775900,3350882.305100,3694872.109600,69.210231,79.366223,0,0
Odaiba,PF-10K,GPU,126,273387.600000,6,-3963497.546615,3350862.694911,3694874.770569,-3963420.558000,3350882.307600,3694872.350400,69.312469,79.484349,0,0
Odaiba,PF-10K,GPU,127,273387.699999,6,-3963497.952339,3350862.736384,3694874.869343,-3963420.337800,3350882.310500,3694872.594100,69.810141,80.077084,0,0
Odaiba,PF-10K,GPU,128,273387.800000,6,-3963497.256530,3350862.145508,3694874.464694,-3963420.114500,3350882.313700,3694872.840000,69.983136,79.751416,0,0
Odaiba,PF-10K,GPU,129,273387.899999,6,-3963496.729085,3350860.632070,3694874.478381,-3963419.889000,3350882.318300,3694873.087900,70.699536,79.853770,0,0
Odaiba,PF-10K,GPU,130,273388.000000,6,-3963495.942615,3350860.665715,3694873.770472,-3963419.659100,3350882.325000,3694873.337200,70.537215,79.299981,0,0
Odaiba,PF-10K,GPU,131,273388.100000,6,-3963494.530835,3350860.348488,3694873.327830,-3963419.426200,3350882.333200,3694873.589000,70.029474,78.256642,0,0
Odaiba,PF-10K,GPU,132,273388.199999,6,-3963494.452275,3350860.674009,3694872.418976,-3963419.191400,3350882.342100,3694873.842900,70.317301,78.330920,0,0
Odaiba,PF-10K,GPU,133,273388.300000,6,-3963494.193742,3350860.202960,3694871.817337,-3963418.955500,3350882.350700,3694874.098800,70.834681,78.463498,0,0
Odaiba,PF-10K,GPU,134,273388.399999,6,-3963493.256065,3350859.593988,3694871.580114,-3963418.717400,3350882.359700,3694874.357000,70.799819,77.987187,0,0
Odaiba,PF-10K,GPU,135,273388.500000,6,-3963493.265061,3350859.227555,3694871.310570,-3963418.477200,3350882.369000,3694874.617100,71.366187,78.356134,0,0
Odaiba,PF-10K,GPU,136,273388.600000,6,-3963492.692230,3350858.422155,3694870.212308,-3963418.234200,3350882.379300,3694874.878700,71.995365,78.356354,0,0
Odaiba,PF-10K,GPU,137,273388.699999,6,-3963492.416861,3350858.047245,3694869.455252,-3963417.989100,3350882.390900,3694875.141700,72.511035,78.513953,0,0
Odaiba,PF-10K,GPU,138,273388.800000,6,-3963492.857760,3350858.131426,3694869.542037,-3963417.743100,3350882.403300,3694875.406000,73.056729,79.156314,0,0
Odaiba,PF-10K,GPU,139,273388.899999,6,-3963492.132137,3350856.859262,3694869.236601,-3963417.495400,3350882.414500,3694875.672100,73.582629,79.152564,0,0
Odaiba,PF-10K,GPU,140,273389.000000,6,-3963491.459824,3350856.227031,3694868.675715,-3963417.246900,3350882.424500,3694875.939000,73.877330,79.035567,0,0
Odaiba,PF-10K,GPU,141,273389.100000,6,-3963490.766976,3350855.295152,3694868.009361,-3963416.998600,3350882.435400,3694876.204700,74.356101,79.028665,0,0
Odaiba,PF-10K,GPU,142,273389.199999,6,-3963490.744103,3350855.053138,3694867.753089,-3963416.750700,3350882.448300,3694876.468100,74.836989,79.381799,0,0
Odaiba,PF-10K,GPU,143,273389.300000,6,-3963489.889474,3350854.652061,3694867.210455,-3963416.504100,3350882.463600,3694876.729700,74.858812,79.053848,0,0
Odaiba,PF-10K,GPU,144,273389.399999,5,-3963489.673076,3350854.946727,3694866.981821,-3963416.258000,3350882.480100,3694876.990000,74.889651,79.044441,0,0
Odaiba,PF-10K,GPU,145,273389.500000,5,-3963489.022858,3350854.870271,3694866.516061,-3963416.012200,3350882.495900,3694877.249800,74.869105,78.796857,0,0
Odaiba,PF-10K,GPU,146,273389.600000,5,-3963488.408007,3350855.604102,3694866.495668,-3963415.767000,3350882.510300,3694877.509200,74.290829,78.242937,0,0
Odaiba,PF-10K,GPU,147,273389.699999,5,-3963487.551475,3350855.061861,3694866.487125,-3963415.522900,3350882.524900,3694877.767500,74.207244,77.907516,0,0
Odaiba,PF-10K,GPU,148,273389.800000,5,-3963486.461377,3350854.461072,3694866.587772,-3963415.278200,3350882.540400,3694878.024200,73.939807,77.371087,0,0
Odaiba,PF-10K,GPU,149,273389.899999,5,-3963485.226565,3350854.178981,3694866.113142,-3963415.032900,3350882.558500,3694878.280000,73.583396,76.684941,0,0
Odaiba,PF-10K,GPU,150,273390.000000,5,-3963484.202016,3350853.669686,3694865.778995,-3963414.787000,3350882.578200,3694878.535800,73.466256,76.268491,0,0
Odaiba,PF-10K,GPU,151,273390.100000,5,-3963483.811620,3350853.451455,3694865.005720,-3963414.541000,3350882.597900,3694878.791300,73.831305,76.406651,0,0
Odaiba,PF-10K,GPU,152,273390.199999,5,-3963482.271037,3350852.997585,3694864.522450,-3963414.295600,3350882.616300,3694879.045700,73.335020,75.556952,0,0
Odaiba,PF-10K,GPU,153,273390.300000,5,-3963481.123896,3350853.215434,3694864.535834,-3963414.052600,3350882.635400,3694879.298200,72.612157,74.712921,0,0
Odaiba,PF-10K,GPU,154,273390.399999,5,-3963479.715339,3350852.291761,3694863.372146,-3963413.809600,3350882.655600,3694879.549800,72.701216,74.345448,0,0
Odaiba,PF-10K,GPU,155,273390.500000,5,-3963478.188840,3350851.484620,3694863.715800,-3963413.564900,3350882.677700,3694879.802200,72.121359,73.539337,0,0
Odaiba,PF-10K,GPU,156,273390.600000,5,-3963477.422939,3350851.635128,3694863.887283,-3963413.319200,3350882.701400,3694880.055300,71.679189,73.046611,0,0
Odaiba,PF-10K,GPU,157,273390.699999,5,-3963476.251366,3350851.136464,3694863.386679,-3963413.073700,3350882.724500,3694880.308300,71.499870,72.633069,0,0
Odaiba,PF-10K,GPU,158,273390.800000,5,-3963475.396348,3350850.414024,3694862.998660,-3963412.828300,3350882.746300,3694880.561300,71.645976,72.585006,0,0
Odaiba,PF-10K,GPU,159,273390.899999,5,-3963473.880116,3350850.375880,3694862.558428,-3963412.581900,3350882.768600,3694880.814900,70.933871,71.694201,0,0
Odaiba,PF-10K,GPU,160,273391.000000,6,-3963474.027966,3350851.537962,3694866.399392,-3963412.333100,3350882.791700,3694881.070000,69.427308,70.698511,0,0
Odaiba,PF-10K,GPU,161,273391.100000,6,-3963473.896290,3350852.649635,3694869.484646,-3963412.081900,3350882.816100,3694881.327300,68.019969,69.794576,0,0
Odaiba,PF-10K,GPU,162,273391.199999,6,-3963474.213016,3350853.948817,3694872.041625,-3963411.828800,3350882.842400,3694881.586000,67.035484,69.409831,0,0
Odaiba,PF-10K,GPU,163,273391.300000,6,-3963473.770050,3350855.178767,3694874.674158,-3963411.573800,3350882.869300,3694881.846600,65.503825,68.458623,0,0
