tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715106442,37.523805194745464,-122.34965874731623
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715107442,37.52372789721066,-122.34960770442773
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715108442,37.5236835039045,-122.3495864897807
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715109442,37.52364706013363,-122.3495651910146
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715110442,37.52362819356779,-122.34954409557791
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715111442,37.52360873502426,-122.34954143236556
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715112442,37.523611872739984,-122.34951907330691
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715113442,37.52360332324862,-122.34952303541316
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715114442,37.52360498118052,-122.34948834458375
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715115442,37.52360445380679,-122.34943699777864
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715116442,37.52363668539776,-122.34940483535422
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715117442,37.52365253494785,-122.34939838900846
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715118442,37.52366399213307,-122.34933289180972
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715119442,37.52368740400966,-122.34930658309807
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715120442,37.523705281765224,-122.34930710649478
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715121442,37.52372004481003,-122.34928588914602
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715122442,37.52374666125459,-122.3492815106234
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715123442,37.523773280780155,-122.34929908944366
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715124442,37.523815712432864,-122.34931365627894
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715125442,37.52384861225953,-122.34934188400891
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715126442,37.52386576381585,-122.34942009942479
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715127442,37.52392784634881,-122.34945040549277
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715128442,37.52400412463338,-122.34949229889209
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715129442,37.52405781310284,-122.34953315289647
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715130442,37.52413805394389,-122.34956898806686
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715131442,37.52419373402655,-122.34957099803056
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715132442,37.52424678968567,-122.3495408836898
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715133442,37.5242952593028,-122.34953828250777
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715134442,37.52434378241709,-122.34951857014923
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715135442,37.52440267647607,-122.34949622358978
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715136442,37.52445115727582,-122.3494637927995
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715137442,37.52448710465897,-122.34945028820327
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715138442,37.524514796114644,-122.34943916523557
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715139442,37.52451964599898,-122.34943880806644
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715140442,37.52456829281917,-122.34944906537008
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715141442,37.52459389488257,-122.34948593823795
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715142442,37.52461357653751,-122.34952985154499
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715143442,37.52462762964123,-122.34958290543847
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715144442,37.52464258101186,-122.34966715808143
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715145442,37.52466417115652,-122.3497594079975
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715146442,37.52470926908831,-122.34983324068715
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715147442,37.52473210071188,-122.34992931102417
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715148442,37.52476016125472,-122.35000454788374
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715149442,37.52479118748447,-122.35011962521072
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715150442,37.524827210041614,-122.35023614489448
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715151442,37.524852239249114,-122.35035597720324
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715152442,37.52486787321612,-122.35047450932531
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715153442,37.52488345562359,-122.3506108827333
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715154442,37.5248877924264,-122.35074153118741
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715155442,37.52492934715415,-122.35085885011932
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715156442,37.524948672132474,-122.35098356248187
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715157442,37.524968176912786,-122.35112263063314
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715158442,37.524984640142165,-122.35124797985996
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715159442,37.52500942768254,-122.35138999470745
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715160442,37.525011988763495,-122.3515256830615
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715161442,37.52501830089265,-122.35164153734736
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715162442,37.52501384064527,-122.35178616942528
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715163442,37.52498563697243,-122.35192703723331
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715164442,37.524979100139426,-122.35205354880443
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715165442,37.52494495751805,-122.35220508880217
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715166442,37.52490153963151,-122.3523247715304
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715167442,37.52485250761705,-122.35242541141507
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715168442,37.52481178442736,-122.35250164697003
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715169442,37.52477631634292,-122.35259567380388
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715170442,37.52476830657635,-122.35260623075044
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715171442,37.52475210501375,-122.35262474289986
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715172442,37.524740410099135,-122.35267117784532
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715173442,37.52471803844135,-122.35271854036539
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715174442,37.524685268334665,-122.35277012134293
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715175442,37.524674779968024,-122.35280278747015
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715176442,37.52462314641151,-122.35283735611233
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715177442,37.52459195522425,-122.35291677863488
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715178442,37.52454423808861,-122.35297174999944
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715179442,37.52449840383034,-122.35302258306403
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715180442,37.524417759847644,-122.35310512094404
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715181442,37.52434495836576,-122.35319877061694
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715182442,37.5242631103828,-122.35328970362296
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715183442,37.524196448598055,-122.35338813441949
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715184442,37.52410237761638,-122.35350327934509
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715185442,37.523993092542995,-122.353583967165
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715186442,37.52385386760779,-122.35369779821536
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715187442,37.52376586042099,-122.3537613380635
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715188442,37.52364951819552,-122.35382107299884
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715189442,37.52352904406231,-122.35385908387408
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715190442,37.523412005044264,-122.35393221005894
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715191442,37.523325664847256,-122.35399581657329
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715192442,37.52325733732125,-122.35412372000333
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715193442,37.5231929829484,-122.35424012234141
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715194442,37.523174078998245,-122.35436740407616
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715195442,37.52315418574152,-122.3544919780046
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715196442,37.523152298063,-122.35462626942773
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715197442,37.52316985824252,-122.35474749086613
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715198442,37.52321966198297,-122.3548670595928
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715199442,37.52326555943869,-122.35500336652356
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715200442,37.523330239313296,-122.35513115820156
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715201442,37.523406401534814,-122.3552776016377
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715202442,37.52349330949362,-122.35540402011557
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715203442,37.523605483322285,-122.35556382111244
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715204442,37.52370978943741,-122.35571276115155
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715205442,37.52383945279624,-122.3558721972049
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715206442,37.523952199482274,-122.35601669621062
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715207442,37.52410964749946,-122.35618950372485
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715208442,37.52423304534884,-122.35636501894801
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715209442,37.52438119855288,-122.35654490115269
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715210442,37.524538739092236,-122.35668698495957
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715211442,37.52469539319994,-122.35684578808814
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715212442,37.524841185777504,-122.35701732612905
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715213442,37.52500384888856,-122.35715693270122
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715214442,37.52515970136517,-122.35729903599027
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715215442,37.52532134770535,-122.35746312970439
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715216442,37.525473037693054,-122.35761198687787
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715217442,37.525629832699295,-122.357753708125
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715218442,37.52581787162125,-122.35792690098711
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715219442,37.52596867813145,-122.358074700228
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715220442,37.526156854177266,-122.3582315333518
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715221442,37.52629669886823,-122.35838397465076
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715222442,37.52647389414109,-122.35849893533725
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715223442,37.526651233462246,-122.35864319773918
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715224442,37.526839786124675,-122.35878579721285
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715225442,37.527038177915365,-122.3589218643145
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715226442,37.52723608103918,-122.35903210729816
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715227442,37.52746879170766,-122.3591407568182
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715228442,37.52765152961001,-122.35924270759281
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715229442,37.527887730048526,-122.35935233587236
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715230442,37.52809829820988,-122.35944058106695
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715231442,37.528321432362546,-122.35953710814364
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715232442,37.52854139901316,-122.35963038511231
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715233442,37.52876556954413,-122.35973356152552
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715234442,37.52900799707886,-122.35983433393957
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715235442,37.529246956142345,-122.35991930841956
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715236442,37.5294959435809,-122.36004305805079
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715237442,37.52975001570827,-122.36012082308024
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715238442,37.52998837390004,-122.36026550844716
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715239442,37.53026457272176,-122.36037210322495
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715240442,37.53051136403758,-122.36047100511594
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715241442,37.53074783284102,-122.36056970350081
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715242442,37.53102204727186,-122.36066423468934
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715243442,37.53126553867338,-122.3607772873623
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715244442,37.531512317852226,-122.36087231549365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715245442,37.5317597941384,-122.36100899992994
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715246442,37.53200893271511,-122.36109437713704
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715247442,37.53227348742674,-122.36120310001239
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715248442,37.53252561415064,-122.36131614829131
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715249442,37.53279192273764,-122.36142726536504
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715250442,37.53306361534362,-122.36153923906319
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715251442,37.533317768843915,-122.36165667248
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715252442,37.53359297198186,-122.36176661841392
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715253442,37.533840957507984,-122.36187603776335
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715254442,37.53408791534433,-122.36199898558198
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715255442,37.53436749457224,-122.36213128303382
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715256442,37.53465297813812,-122.36225450823589
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715257442,37.53491004444135,-122.3623627403713
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715258442,37.535193970964585,-122.36249220430227
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715259442,37.53544338697621,-122.36264270767468
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715260442,37.53572808683613,-122.36277056086526
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715261442,37.53600268420079,-122.36290799991073
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715262442,37.53622923984325,-122.36304597874617
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715263442,37.53647486848929,-122.36318689317133
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715264442,37.53667865657691,-122.36331685733923
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715265442,37.536955213749614,-122.36349494708254
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715266442,37.53719766454229,-122.36364023947483
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715267442,37.537459847900685,-122.36376458018167
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715268442,37.537680904593465,-122.3639347636879
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715269442,37.537937188832394,-122.36406232502397
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715270442,37.53818000976326,-122.36420821504176
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715271442,37.53842592955904,-122.36435087640123
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715272442,37.53867046542747,-122.36448886394754
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715273442,37.538899687162825,-122.3646412328901
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715274442,37.53915220043212,-122.36477639137239
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715275442,37.539383730383015,-122.36492355881562
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715276442,37.53961043208334,-122.36507538645674
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715277442,37.53985117981304,-122.36520850755053
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715278442,37.54008228494005,-122.36536102312294
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715279442,37.540309193517615,-122.36547334810422
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715280442,37.54055324336997,-122.36563909333017
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715281442,37.54078170428779,-122.36576798234186
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715282442,37.541002237260045,-122.36592053306289
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715283442,37.54123248457931,-122.36605860859106
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715284442,37.54144514145109,-122.36621146480992
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715285442,37.54167304508689,-122.3663635054654
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715286442,37.54188342184389,-122.36652633066153
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715287442,37.54206589076531,-122.36666455870876
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715288442,37.54226941753902,-122.36683319164014
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715289442,37.5424579342372,-122.36699867624155
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715290442,37.54265983420509,-122.36714904110609
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715291442,37.54283910796417,-122.36732007907682
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715292442,37.543025702533015,-122.367474529951
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715293442,37.54322374470881,-122.3676848490438
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715294442,37.54341198444829,-122.36784402626311
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715295442,37.5436216367019,-122.36805730919325
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715296442,37.54381520184936,-122.3682405890694
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715297442,37.54398810785374,-122.3684213203821
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715298442,37.54418768509482,-122.36860287146203
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715299442,37.544351589146494,-122.36879346437348
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715300442,37.54452614617607,-122.36897076811422
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715301442,37.54467855608817,-122.36913649629395
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715302442,37.544869427073614,-122.36933125104085
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715303442,37.54500157845579,-122.36949445735489
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715304442,37.54515634860584,-122.36966389915541
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715305442,37.54533468290846,-122.36982363431703
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715306442,37.54550858537469,-122.3699634345565
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715307442,37.545651914164814,-122.37009878031365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715308442,37.54580839596944,-122.37021855250028
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715309442,37.545976147418855,-122.37035634827926
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715310442,37.54610353839083,-122.37047870014736
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715311442,37.54625262919351,-122.37060866390031
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715312442,37.546373872418194,-122.37073871532729
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715313442,37.54650137574036,-122.37085102731481
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715314442,37.546644108911515,-122.37095096069856
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715315442,37.54677566305539,-122.37105595383836
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715316442,37.54690437720479,-122.37117731534428
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715317442,37.54701973239139,-122.37128146700722
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715318442,37.547135917197096,-122.37138664774487
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715319442,37.54724520083545,-122.37146312288793
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715320442,37.547348398567316,-122.37154027765887
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715321442,37.54744337138628,-122.3716398628129
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715322442,37.547517734891734,-122.3716838869548
