run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,29,273377.899999,14,-3963482.293606,3350839.769303,3694864.042429,-3963426.798000,3350882.157600,3694865.545800,68.923934,69.848337,0,0
Odaiba,PF-10K,GPU,30,273378.000000,14,-3963482.027900,3350839.950399,3694864.232767,-3963426.798000,3350882.157600,3694865.545800,68.587914,69.523476,0,0
Odaiba,PF-10K,GPU,31,273378.100000,14,-3963482.489081,3350840.582401,3694864.165623,-3963426.798100,3350882.157600,3694865.545800,68.477615,69.511779,0,0
Odaiba,PF-10K,GPU,32,273378.199999,14,-3963482.163793,3350840.891089,3694863.751554,-3963426.798100,3350882.157600,3694865.545800,68.084052,69.076076,0,0
Odaiba,PF-10K,GPU,33,273378.300000,14,-3963481.752210,3350841.213593,3694863.307835,-3963426.798000,3350882.157600,3694865.545700,67.625728,68.566645,0,0
Odaiba,PF-10K,GPU,34,273378.399999,14,-3963481.948746,3350840.973177,3694863.403458,-3963426.798000,3350882.157600,3694865.545800,67.919345,68.864731,0,0
Odaiba,PF-10K,GPU,35,273378.500000,14,-3963481.734254,3350840.902330,3694863.025701,-3963426.798100,3350882.157700,3694865.545800,67.865692,68.748363,0,0
Odaiba,PF-10K,GPU,36,273378.600000,14,-3963481.422506,3350840.463819,3694862.748334,-3963426.798100,3350882.157600,3694865.545800,67.984897,68.775162,0,0
Odaiba,PF-10K,GPU,37,273378.699999,14,-3963481.250891,3350840.570663,3694862.618449,-3963426.798000,3350882.157600,3694865.545800,67.806257,68.579589,0,0
Odaiba,PF-10K,GPU,38,273378.800000,14,-3963481.754590,3350840.842455,3694862.899808,-3963426.798100,3350882.157600,3694865.545800,67.938110,68.805219,0,0
Odaiba,PF-10K,GPU,39,273378.899999,14,-3963482.038893,3350841.622227,3694863.391003,-3963426.798100,3350882.157600,3694865.545800,67.535080,68.551475,0,0
Odaiba,PF-10K,GPU,40,273379.000000,14,-3963482.289846,3350842.109543,3694863.610269,-3963426.798100,3350882.157600,3694865.545800,67.347122,68.461135,0,0
Odaiba,PF-10K,GPU,41,273379.100000,14,-3963482.806918,3350842.122073,3694863.457949,-3963426.798100,3350882.157600,3694865.545800,67.727150,68.878082,0,0
Odaiba,PF-10K,GPU,42,273379.199999,14,-3963482.527434,3350840.869075,3694863.620940,-3963426.798100,3350882.157600,3694865.545800,68.373239,69.384480,0,0
Odaiba,PF-10K,GPU,43,273379.300000,14,-3963482.153608,3350840.803467,3694863.825325,-3963426.798100,3350882.157600,3694865.545800,68.128614,69.118424,0,0
Odaiba,PF-10K,GPU,44,273379.399999,14,-3963482.226143,3350841.428010,3694864.568630,-3963426.798100,3350882.157600,3694865.545800,67.652356,68.790423,0,0
Odaiba,PF-10K,GPU,45,273379.500000,14,-3963482.286966,3350842.141106,3694865.169328,-3963426.798000,3350882.157600,3694865.545800,67.124032,68.414084,0,0
Odaiba,PF-10K,GPU,46,273379.600000,14,-3963482.934375,3350841.456394,3694865.200658,-3963426.798100,3350882.157600,3694865.545800,68.055330,69.339662,0,0
Odaiba,PF-10K,GPU,47,273379.699999,14,-3963483.254287,3350841.447829,3694865.190279,-3963426.798100,3350882.157600,3694865.545800,68.287784,69.603972,0,0
Odaiba,PF-10K,GPU,48,273379.800000,14,-3963483.934851,3350840.967128,3694865.661117,-3963426.798000,3350882.157600,3694865.545800,69.047970,70.436411,0,0
Odaiba,PF-10K,GPU,49,273379.899999,14,-3963483.870273,3350840.440495,3694866.085662,-3963426.798100,3350882.157600,3694865.545800,69.326015,70.695412,0,0
Odaiba,PF-10K,GPU,50,273380.000000,14,-3963484.293810,3350840.526143,3694866.232395,-3963426.798100,3350882.157600,3694865.545800,69.545770,70.988776,0,0
Odaiba,PF-10K,GPU,51,273380.100000,14,-3963484.591969,3350840.846332,3694866.425224,-3963426.798100,3350882.157600,3694865.545800,69.507274,71.045940,0,0
Odaiba,PF-10K,GPU,52,273380.199999,14,-3963484.454492,3350840.281185,3694866.679654,-3963426.798100,3350882.157600,3694865.545800,69.783476,71.268361,0,0
Odaiba,PF-10K,GPU,53,273380.300000,14,-3963484.311128,3350840.589337,3694866.676269,-3963426.798100,3350882.157600,3694865.545800,69.465446,70.971451,0,0
Odaiba,PF-10K,GPU,54,273380.399999,14,-3963483.934014,3350840.828776,3694866.272139,-3963426.798100,3350882.157600,3694865.545800,69.076017,70.520295,0,0
Odaiba,PF-10K,GPU,55,273380.500000,14,-3963483.927179,3350841.041604,3694867.194834,-3963426.798100,3350882.157600,3694865.545800,68.823171,70.405796,0,0
Odaiba,PF-10K,GPU,56,273380.600000,14,-3963483.978829,3350840.951284,3694867.148859,-3963426.798100,3350882.157600,3694865.545800,68.927987,70.499404,0,0
Odaiba,PF-10K,GPU,57,273380.699999,14,-3963483.234204,3350841.146801,3694866.538345,-3963426.798100,3350882.157600,3694865.545800,68.333508,69.770371,0,0
Odaiba,PF-10K,GPU,58,273380.800000,14,-3963482.885208,3350841.489298,3694866.339398,-3963426.798100,3350882.157600,3694865.545800,67.868616,69.284228,0,0
Odaiba,PF-10K,GPU,59,273380.899999,14,-3963482.827404,3350841.199544,3694865.971772,-3963426.798100,3350882.157600,3694865.545800,68.072866,69.404803,0,0
Odaiba,PF-10K,GPU,60,273381.000000,14,-3963482.669072,3350840.984085,3694865.768661,-3963426.798100,3350882.157600,3694865.545800,68.136445,69.403700,0,0
Odaiba,PF-10K,GPU,61,273381.100000,14,-3963482.526381,3350840.305863,3694865.949097,-3963426.798100,3350882.157600,3694865.545800,68.497585,69.694848,0,0
Odaiba,PF-10K,GPU,62,273381.199999,14,-3963482.914218,3350840.343329,3694866.390685,-3963426.798100,3350882.157500,3694865.545800,68.695843,69.986837,0,0
Odaiba,PF-10K,GPU,63,273381.300000,14,-3963482.956208,3350840.402991,3694866.616820,-3963426.798100,3350882.157400,3694865.545800,68.659846,69.987933,0,0
Odaiba,PF-10K,GPU,64,273381.399999,15,-3963483.490730,3350840.395044,3694867.597842,-3963426.798100,3350882.157400,3694865.545800,68.942107,70.444017,0,0
Odaiba,PF-10K,GPU,65,273381.500000,15,-3963483.551815,3350840.651311,3694868.345245,-3963426.797400,3350882.157500,3694865.546500,68.733968,70.368035,0,0
Odaiba,PF-10K,GPU,66,273381.600000,15,-3963483.663061,3350840.553511,3694868.988364,-3963426.795300,3350882.157800,3694865.548300,68.828796,70.545682,0,0
Odaiba,PF-10K,GPU,67,273381.699999,15,-3963483.542036,3350840.886674,3694869.745059,-3963426.792600,3350882.158300,3694865.550900,68.448046,70.295352,0,0
Odaiba,PF-10K,GPU,68,273381.800000,15,-3963483.853574,3350841.032327,3694870.728719,-3963426.789100,3350882.158800,3694865.554300,68.487369,70.530246,0,0
Odaiba,PF-10K,GPU,69,273381.899999,15,-3963484.151732,3350841.228653,3694872.172138,-3963426.784600,3350882.159300,3694865.558500,68.459640,70.781677,0,0
Odaiba,PF-10K,GPU,70,273382.000000,15,-3963484.371643,3350841.251021,3694872.695112,-3963426.779500,3350882.160300,3694865.563400,68.567322,71.002010,0,0
Odaiba,PF-10K,GPU,71,273382.100000,15,-3963484.301109,3350841.008232,3694873.266373,-3963426.773700,3350882.161200,3694865.568900,68.676285,71.149284,0,0
Odaiba,PF-10K,GPU,72,273382.199999,15,-3963484.437241,3350840.880111,3694874.400131,-3963426.767200,3350882.162100,3694865.575000,68.821987,71.469708,0,0
Odaiba,PF-10K,GPU,73,273382.300000,15,-3963484.978830,3350841.734608,3694876.280513,-3963426.760400,3350882.163000,3694865.581700,68.489841,71.681972,0,0
Odaiba,PF-10K,GPU,74,273382.399999,15,-3963484.709866,3350841.708282,3694877.160836,-3963426.753100,3350882.163900,3694865.588900,68.322427,71.620901,0,0
Odaiba,PF-10K,GPU,75,273382.500000,15,-3963484.788133,3350841.536508,3694877.873503,-3963426.744800,3350882.165100,3694865.596900,68.502845,71.905674,0,0
Odaiba,PF-10K,GPU,76,273382.600000,15,-3963485.028672,3350841.205727,3694879.033761,-3963426.735100,3350882.166500,3694865.606400,68.916859,72.499790,0,0
Odaiba,PF-10K,GPU,77,273382.699999,15,-3963485.308752,3350841.344537,3694880.451754,-3963426.722900,3350882.168400,3694865.618700,69.013093,72.930853,0,0
Odaiba,PF-10K,GPU,78,273382.800000,15,-3963484.984477,3350840.869681,3694880.666542,-3963426.706500,3350882.170800,3694865.635600,69.189693,72.993386,0,0
Odaiba,PF-10K,GPU,79,273382.899999,15,-3963484.684363,3350840.481999,3694880.749255,-3963426.684100,3350882.174300,3694865.658700,69.318216,73.006872,0,0
Odaiba,PF-10K,GPU,80,273383.000000,15,-3963484.807350,3350840.419263,3694881.503035,-3963426.653900,3350882.179000,3694865.688900,69.487517,73.319753,0,0
Odaiba,PF-10K,GPU,81,273383.100000,15,-3963484.719729,3350840.445476,3694881.634576,-3963426.615100,3350882.185000,3694865.727000,69.444143,73.289745,0,0
Odaiba,PF-10K,GPU,82,273383.199999,15,-3963484.813769,3350841.031905,3694881.435878,-3963426.567000,3350882.192600,3694865.774100,69.076500,73.021779,0,0
Odaiba,PF-10K,GPU,83,273383.300000,15,-3963484.684423,3350841.268783,3694881.618777,-3963426.509900,3350882.201400,3694865.829500,68.857495,72.863266,0,0
Odaiba,PF-10K,GPU,84,273383.399999,15,-3963484.861165,3350841.497679,3694882.590224,-3963426.446100,3350882.210200,3694865.892300,68.865636,73.134464,0,0
Odaiba,PF-10K,GPU,85,273383.500000,15,-3963485.022474,3350841.476829,3694883.307513,-3963426.376800,3350882.219000,3694865.961200,69.056671,73.485605,0,0
Odaiba,PF-10K,GPU,86,273383.600000,15,-3963485.314551,3350841.765428,3694883.855105,-3963426.301800,3350882.227300,3694866.035700,69.085274,73.737365,0,0
Odaiba,PF-10K,GPU,87,273383.699999,15,-3963485.601192,3350841.525418,3694884.047010,-3963426.223100,3350882.235100,3694866.114300,69.510997,74.193114,0,0
Odaiba,PF-10K,GPU,88,273383.800000,14,-3963486.407790,3350841.258424,3694883.804871,-3963426.142500,3350882.243000,3694866.195300,70.267572,74.978248,0,0
Odaiba,PF-10K,GPU,89,273383.899999,14,-3963486.409369,3350841.292270,3694884.461095,-3963426.061600,3350882.249900,3694866.277700,70.318883,75.166591,0,0
Odaiba,PF-10K,GPU,90,273384.000000,14,-3963486.816345,3350841.030341,3694883.795024,-3963425.982000,3350882.255100,3694866.360700,70.805994,75.526512,0,0
Odaiba,PF-10K,GPU,91,273384.100000,14,-3963486.815579,3350841.606970,3694883.173305,-3963425.903400,3350882.258800,3694866.443600,70.393264,75.118225,0,0
Odaiba,PF-10K,GPU,92,273384.199999,14,-3963486.848439,3350841.533330,3694882.835957,-3963425.824700,3350882.263500,3694866.525600,70.516833,75.158973,0,0
Odaiba,PF-10K,GPU,93,273384.300000,14,-3963486.364029,3350841.058749,3694882.034298,-3963425.745900,3350882.269600,3694866.607400,70.615690,74.905814,0,0
Odaiba,PF-10K,GPU,94,273384.399999,14,-3963486.373969,3350840.958338,3694881.918091,-3963425.666800,3350882.275900,3694866.690100,70.752392,74.995953,0,0
Odaiba,PF-10K,GPU,95,273384.500000,14,-3963485.617154,3350841.111551,3694882.138101,-3963425.585900,3350882.282300,3694866.775900,70.209431,74.396097,0,0
Odaiba,PF-10K,GPU,96,273384.600000,13,-3963485.662461,3350841.241941,3694882.329710,-3963425.500400,3350882.288200,3694866.866800,70.198405,74.453815,0,0
Odaiba,PF-10K,GPU,97,273384.699999,13,-3963485.731580,3350841.564510,3694882.332000,-3963425.408500,3350882.293200,3694866.964800,70.055621,74.389858,0,0
Odaiba,PF-10K,GPU,98,273384.800000,13,-3963485.305294,3350841.807821,3694882.163973,-3963425.308500,3350882.297700,3694867.071800,69.660484,73.937942,0,0
Odaiba,PF-10K,GPU,99,273384.899999,13,-3963485.032686,3350842.134562,3694881.589025,-3963425.199300,3350882.302200,3694867.189700,69.304518,73.490229,0,0
Odaiba,PF-10K,GPU,100,273385.000000,13,-3963484.962434,3350842.408583,3694881.743379,-3963425.083100,3350882.306300,3694867.316700,69.127851,73.385908,0,0
Odaiba,PF-10K,GPU,101,273385.100000,13,-3963485.089947,3350842.870877,3694881.413678,-3963424.960900,3350882.310000,3694867.449300,68.941122,73.252649,0,0
Odaiba,PF-10K,GPU,102,273385.199999,13,-3963485.421691,3350842.616368,3694881.163368,-3963424.831000,3350882.314500,3694867.586500,69.441679,73.698743,0,0
Odaiba,PF-10K,GPU,103,273385.300000,13,-3963485.095884,3350842.750442,3694880.945576,-3963424.696500,3350882.320000,3694867.728700,69.224128,73.406548,0,0
Odaiba,PF-10K,GPU,104,273385.399999,13,-3963484.441952,3350842.370263,3694879.801868,-3963424.556300,3350882.326800,3694867.878100,69.203454,72.972546,0,0
Odaiba,PF-10K,GPU,105,273385.500000,13,-3963484.358902,3350842.079770,3694879.502557,-3963424.412700,3350882.330200,3694868.034800,69.475408,73.110558,0,0
Odaiba,PF-10K,GPU,106,273385.600000,13,-3963484.282675,3350842.018288,3694878.870684,-3963424.268100,3350882.329900,3694868.196900,69.590005,73.080127,0,0
Odaiba,PF-10K,GPU,107,273385.699999,13,-3963483.938994,3350842.229268,3694878.806915,-3963424.121600,3350882.326900,3694868.362900,69.307183,72.766875,0,0
Odaiba,PF-10K,GPU,108,273385.800000,13,-3963484.409629,3350842.222369,3694878.351282,-3963423.970400,3350882.323400,3694868.532900,69.749451,73.194219,0,0
Odaiba,PF-10K,GPU,109,273385.899999,13,-3963484.207216,3350842.876944,3694878.244556,-3963423.813800,3350882.320200,3694868.707900,69.245059,72.760449,0,0
Odaiba,PF-10K,GPU,110,273386.000000,13,-3963483.873859,3350843.425226,3694877.609360,-3963423.653800,3350882.317400,3694868.888200,68.767277,72.215755,0,0
Odaiba,PF-10K,GPU,111,273386.100000,13,-3963483.858196,3350842.750594,3694877.374725,-3963423.489600,3350882.313900,3694869.074000,69.385582,72.653456,0,0
Odaiba,PF-10K,GPU,112,273386.199999,13,-3963484.450188,3350843.121739,3694877.743695,-3963423.320000,3350882.310100,3694869.265300,69.616383,73.106161,0,0
Odaiba,PF-10K,GPU,113,273386.300000,13,-3963484.702828,3350843.202123,3694878.095096,-3963423.146700,3350882.306200,3694869.461600,69.833991,73.435842,0,0
Odaiba,PF-10K,GPU,114,273386.399999,13,-3963484.658345,3350843.023317,3694877.997849,-3963422.969700,3350882.303300,3694869.662400,70.072537,73.606288,0,0
Odaiba,PF-10K,GPU,115,273386.500000,13,-3963484.624412,3350843.658174,3694877.733357,-3963422.788000,3350882.301500,3694869.867400,69.744599,73.341133,0,0
Odaiba,PF-10K,GPU,116,273386.600000,13,-3963484.016868,3350843.637140,3694877.292736,-3963422.602000,3350882.300200,3694870.075900,69.520952,72.929424,0,0
Odaiba,PF-10K,GPU,117,273386.699999,13,-3963483.687116,3350843.254465,3694877.136711,-3963422.412300,3350882.298500,3694870.288400,69.729851,72.979032,0,0
Odaiba,PF-10K,GPU,118,273386.800000,13,-3963483.803569,3350843.869842,3694876.886191,-3963422.220200,3350882.296100,3694870.504900,69.538263,72.868440,0,0
Odaiba,PF-10K,GPU,119,273386.899999,13,-3963483.543346,3350844.487503,3694876.791678,-3963422.024300,3350882.294500,3694870.725000,69.080274,72.462173,0,0
Odaiba,PF-10K,GPU,120,273387.000000,13,-3963483.462373,3350843.863731,3694876.432500,-3963421.824200,3350882.293600,3694870.948800,69.664083,72.843600,0,0
Odaiba,PF-10K,GPU,121,273387.100000,13,-3963483.089351,3350844.053475,3694876.923679,-3963421.621100,3350882.293700,3694871.175600,69.384943,72.620253,0,0
Odaiba,PF-10K,GPU,122,273387.199999,13,-3963482.864675,3350845.112996,3694877.006415,-3963421.414300,3350882.295300,3694871.404900,68.634866,72.041997,0,0
Odaiba,PF-10K,GPU,123,273387.300000,13,-3963482.897775,3350845.509087,3694876.781558,-3963421.204500,3350882.298400,3694871.636800,68.576152,72.013765,0,0
Odaiba,PF-10K,GPU,124,273387.399999,13,-3963481.662070,3350845.014865,3694876.205890,-3963420.991600,3350882.301700,3694871.871700,68.300713,71.344230,0,0
Odaiba,PF-10K,GPU,125,273387.500000,13,-3963481.319993,3350845.272559,3694875.493127,-3963420.775900,3350882.305100,3694872.109600,68.145067,71.052407,0,0
Odaiba,PF-10K,GPU,126,273387.600000,13,-3963480.638483,3350845.692067,3694875.429970,-3963420.558000,3350882.307600,3694872.350400,67.564695,70.426170,0,0
Odaiba,PF-10K,GPU,127,273387.699999,13,-3963480.652681,3350846.198462,3694875.999729,-3963420.337800,3350882.310500,3694872.594100,67.338801,70.381549,0,0
Odaiba,PF-10K,GPU,128,273387.800000,13,-3963480.060328,3350845.724509,3694875.630521,-3963420.114500,3350882.313700,3694872.840000,67.487838,70.285547,0,0
Odaiba,PF-10K,GPU,129,273387.899999,13,-3963479.557806,3350844.694796,3694875.595862,-3963419.889000,3350882.318300,3694873.087900,68.047695,70.584590,0,0
Odaiba,PF-10K,GPU,130,273388.000000,13,-3963479.883235,3350844.775540,3694875.739172,-3963419.659100,3350882.325000,3694873.337200,68.401819,71.011815,0,0
Odaiba,PF-10K,GPU,131,273388.100000,13,-3963479.534024,3350844.575239,3694875.997434,-3963419.426200,3350882.333200,3694873.589000,68.463851,71.024043,0,0
Odaiba,PF-10K,GPU,132,273388.199999,13,-3963478.910719,3350845.082559,3694875.740038,-3963419.191400,3350882.342100,3694873.842900,67.908488,70.414981,0,0
Odaiba,PF-10K,GPU,133,273388.300000,13,-3963478.967049,3350845.744999,3694875.885806,-3963418.955500,3350882.350700,3694874.098800,67.679353,70.317542,0,0
Odaiba,PF-10K,GPU,134,273388.399999,13,-3963478.521787,3350846.033955,3694876.046994,-3963418.717400,3350882.359700,3694874.357000,67.352613,69.992718,0,0
Odaiba,PF-10K,GPU,135,273388.500000,13,-3963478.157489,3350845.595393,3694875.691988,-3963418.477200,3350882.369000,3694874.617100,67.658450,70.108419,0,0
Odaiba,PF-10K,GPU,136,273388.600000,13,-3963477.390142,3350845.562694,3694875.408260,-3963418.234200,3350882.379300,3694874.878700,67.391847,69.679038,0,0
Odaiba,PF-10K,GPU,137,273388.699999,13,-3963477.182594,3350845.676254,3694875.458126,-3963417.989100,3350882.390900,3694875.141700,67.380280,69.655833,0,0
Odaiba,PF-10K,GPU,138,273388.800000,13,-3963477.165028,3350845.576670,3694875.291270,-3963417.743100,3350882.403300,3694875.406000,67.684981,69.908364,0,0
Odaiba,PF-10K,GPU,139,273388.899999,13,-3963476.880709,3350845.702305,3694875.557071,-3963417.495400,3350882.414500,3694875.672100,67.580988,69.817000,0,0
Odaiba,PF-10K,GPU,140,273389.000000,13,-3963476.401179,3350846.231970,3694875.769256,-3963417.246900,3350882.424500,3694875.939000,67.070921,69.348085,0,0
Odaiba,PF-10K,GPU,141,273389.100000,13,-3963476.631017,3350846.613502,3694876.664893,-3963416.998600,3350882.435400,3694876.204700,67.065693,69.566122,0,0
Odaiba,PF-10K,GPU,142,273389.199999,13,-3963476.106148,3350846.838557,3694876.623576,-3963416.750700,3350882.448300,3694876.468100,66.770157,69.218113,0,0
Odaiba,PF-10K,GPU,143,273389.300000,13,-3963475.603568,3350847.220552,3694876.718552,-3963416.504100,3350882.463600,3694876.729700,66.364451,68.810026,0,0
Odaiba,PF-10K,GPU,144,273389.399999,12,-3963474.385994,3350847.046411,3694876.440437,-3963416.258000,3350882.480100,3694876.990000,65.879203,68.078719,0,0
Odaiba,PF-10K,GPU,145,273389.500000,12,-3963474.260390,3350846.901778,3694876.860736,-3963416.012200,3350882.495900,3694877.249800,66.048575,68.263786,0,0
Odaiba,PF-10K,GPU,146,273389.600000,12,-3963473.632067,3350847.270603,3694877.082751,-3963415.767000,3350882.510300,3694877.509200,65.539204,67.752374,0,0
Odaiba,PF-10K,GPU,147,273389.699999,12,-3963473.138728,3350847.413064,3694877.494799,-3963415.522900,3350882.524900,3694877.767500,65.249022,67.472209,0,0
Odaiba,PF-10K,GPU,148,273389.800000,12,-3963472.388038,3350847.303634,3694877.431775,-3963415.278200,3350882.540400,3694878.024200,65.019771,67.108227,0,0
Odaiba,PF-10K,GPU,149,273389.899999,12,-3963471.807644,3350846.914551,3694877.376735,-3963415.032900,3350882.558500,3694878.280000,65.102970,67.042364,0,0
Odaiba,PF-10K,GPU,150,273390.000000,12,-3963470.913867,3350847.156425,3694877.640146,-3963414.787000,3350882.578200,3694878.535800,64.485419,66.375669,0,0
Odaiba,PF-10K,GPU,151,273390.100000,12,-3963470.102304,3350846.934700,3694877.905130,-3963414.541000,3350882.597900,3694878.791300,64.241560,66.028082,0,0
Odaiba,PF-10K,GPU,152,273390.199999,12,-3963469.779791,3350846.694669,3694877.947254,-3963414.295600,3350882.616300,3694879.045700,64.394199,66.106472,0,0
Odaiba,PF-10K,GPU,153,273390.300000,12,-3963468.581022,3350846.493109,3694877.398538,-3963414.052600,3350882.635400,3694879.298200,63.980774,65.446334,0,0
Odaiba,PF-10K,GPU,154,273390.399999,12,-3963467.783425,3350846.427265,3694877.195781,-3963413.809600,3350882.655600,3694879.549800,63.711167,65.047732,0,0
Odaiba,PF-10K,GPU,155,273390.500000,12,-3963467.218101,3350846.602063,3694877.421390,-3963413.564900,3350882.677700,3694879.802200,63.381398,64.697649,0,0
Odaiba,PF-10K,GPU,156,273390.600000,12,-3963466.939876,3350846.418719,3694877.635390,-3963413.319200,3350882.701400,3694880.055300,63.504298,64.787852,0,0
Odaiba,PF-10K,GPU,157,273390.699999,12,-3963466.642982,3350846.347368,3694878.311185,-3963413.073700,3350882.724500,3694880.308300,63.466722,64.783888,0,0
Odaiba,PF-10K,GPU,158,273390.800000,12,-3963466.024598,3350846.209650,3694878.592878,-3963412.828300,3350882.746300,3694880.561300,63.303955,64.565065,0,0
Odaiba,PF-10K,GPU,159,273390.899999,12,-3963465.539495,3350846.015405,3694878.778799,-3963412.581900,3350882.768600,3694880.814900,63.291016,64.493798,0,0
Odaiba,PF-10K,GPU,160,273391.000000,13,-3963465.366926,3350845.686431,3694879.830758,-3963412.333100,3350882.791700,3694881.070000,63.474541,64.737342,0,0
Odaiba,PF-10K,GPU,161,273391.100000,13,-3963465.471659,3350845.468585,3694881.126159,-3963412.081900,3350882.816100,3694881.327300,63.758709,65.156302,0,0
Odaiba,PF-10K,GPU,162,273391.199999,13,-3963464.905449,3350845.477759,3694882.970604,-3963411.828800,3350882.842400,3694881.586000,63.365087,64.924296,0,0
Odaiba,PF-10K,GPU,163,273391.300000,13,-3963464.363005,3350846.171290,3694883.706449,-3963411.573800,3350882.869300,3694881.846600,62.641780,64.318762,0,0
