city,run,window_index,path1_pred_fix_rate_pct
tokyo,run3,34,87.81223849301419
tokyo,run3,35,98.83430605731422
tokyo,run3,36,84.37527083072177
tokyo,run3,37,2.505486635188774
tokyo,run3,38,0.9729742348551366
tokyo,run3,39,0.5131909744581332
tokyo,run3,40,10.517125533241643
tokyo,run3,41,3.4406189592569043
tokyo,run3,42,8.442163038137421
tokyo,run3,43,0.5040601133402771
tokyo,run3,44,6.546493077839959
tokyo,run3,45,15.391186335472062
tokyo,run3,46,25.774176759753853
tokyo,run3,47,91.83677943404838
tokyo,run3,48,70.65988803353231
tokyo,run3,49,1.332786050953058
tokyo,run3,50,0.030364476464186777
