blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,rationale,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,satellite_count,score,segment_label,strategy,style,use_blocked
0.187500,0.416667,0.416667,11.752884,42.743624,74.478340,34,0.078125,0.023437,1.000000,0.000000,always robust,31.044344,4.214309,55.238377,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.433235,75.601587,35,0.000000,0.000000,0.000000,0.000000,always robust,30.016012,7.740335,56.872024,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.658708,76.019223,36,0.000000,0.000000,0.000000,0.000000,always robust,29.074687,5.708843,57.303667,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,50.965178,77.215456,37,0.000000,0.000000,0.000000,0.000000,always robust,30.175249,8.362463,55.606740,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.093750,0.666667,0.666667,16.049838,51.745759,78.719335,38,0.015625,0.015625,0.000000,0.000000,always robust,20.063092,12.036585,30.204582,0.666667,0.666667,6.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,53.011744,79.635237,39,0.000000,0.000000,0.000000,0.000000,always robust,19.603746,12.269260,29.080864,0.666667,0.666667,6.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.093750,0.666667,0.666667,14.767713,54.854536,79.737063,40,0.015625,0.015625,0.000000,0.000000,always robust,18.838927,10.696498,26.465265,0.666667,0.666667,6.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,53.168317,81.093674,41,0.000000,0.000000,0.000000,0.000000,always robust,18.367737,11.040339,25.990847,0.666667,0.666667,6.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.031250,0.500000,0.500000,15.786675,49.583382,80.269246,42,0.015625,0.004464,0.000000,0.000000,always robust,23.307865,11.961771,33.305111,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.218750,0.714286,0.571429,16.165427,50.332485,80.453101,43,0.031250,0.031250,0.000000,0.000000,always robust,21.999115,10.331738,30.823663,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.218750,0.714286,0.571429,15.432780,51.846444,80.934412,44,0.031250,0.031250,0.000000,0.000000,always robust,21.338932,9.526628,29.774973,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,50.938104,80.015518,45,0.000000,0.000000,0.000000,0.000000,always robust,21.028580,9.968818,29.776524,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,53.641911,81.771173,46,0.000000,0.000000,0.000000,0.000000,always robust,20.111529,8.373728,28.415144,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,54.389522,83.129330,47,0.000000,0.000000,0.000000,0.000000,always robust,19.945768,8.574296,28.255323,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.250000,0.625000,0.625000,15.405457,53.366823,83.913460,48,0.031250,0.031250,0.000000,0.000000,always robust,27.919113,2.891801,57.158473,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,50.656335,82.729608,49,0.000000,0.000000,0.000000,0.000000,always robust,28.580163,4.979029,56.536898,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.015625,0.000000,0.000000,0.000000,54.626312,83.275802,50,0.015625,0.001953,0.000000,0.000000,always robust,27.747076,1.773407,57.721086,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,51.189554,82.819774,51,0.000000,0.000000,0.000000,0.000000,always robust,28.290170,4.207737,57.357194,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,50.062485,82.552595,52,0.000000,0.000000,0.000000,0.000000,always robust,28.915896,6.505491,56.919154,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.046875,0.666667,0.666667,19.114286,51.904213,82.941382,53,0.015625,0.005859,0.000000,0.000000,always robust,29.176398,7.180189,56.321561,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,51.887966,81.903008,54,0.000000,0.000000,0.000000,0.000000,always robust,28.841795,6.210164,56.127026,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,51.761151,81.979121,55,0.000000,0.000000,0.000000,0.000000,always robust,28.333415,5.069053,56.344821,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,52.366794,82.640175,56,0.000000,0.000000,0.000000,0.000000,always robust,28.590076,6.471632,55.778717,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.482282,82.458087,57,0.000000,0.000000,0.000000,0.000000,always robust,28.885813,7.099761,55.637821,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,51.220006,81.978309,58,0.000000,0.000000,0.000000,0.000000,always robust,28.736915,6.378776,55.893588,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,52.251838,81.660027,59,0.000000,0.000000,0.000000,0.000000,always robust,28.565493,5.848209,55.787479,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.526143,81.585490,60,0.000000,0.000000,0.000000,0.000000,always robust,28.891093,7.060300,55.433071,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,51.499624,81.690242,61,0.000000,0.000000,0.000000,0.000000,always robust,28.558405,5.788596,56.059020,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,52.066753,81.883878,62,0.000000,0.000000,0.000000,0.000000,always robust,28.364826,5.617799,55.709575,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,51.527552,81.485870,63,0.000000,0.000000,0.000000,0.000000,always robust,28.335916,6.274613,54.988185,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,48.543811,81.051427,64,0.000000,0.000000,0.000000,0.000000,always robust,28.486936,6.794847,54.487572,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.796684,81.829042,65,0.000000,0.000000,0.000000,0.000000,always robust,28.746372,7.106778,54.467268,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,52.169640,81.297857,66,0.000000,0.000000,0.000000,0.000000,always robust,28.384686,5.372666,54.876683,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,48.739962,79.804795,67,0.000000,0.000000,0.000000,0.000000,always robust,28.397223,5.353100,54.858103,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,48.477752,79.047768,68,0.000000,0.000000,0.000000,0.000000,always robust,28.478010,5.740228,54.795032,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.552808,78.185788,69,0.000000,0.000000,0.000000,0.000000,always robust,28.786817,6.823457,54.679216,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.052253,78.791774,70,0.000000,0.000000,0.000000,0.000000,always robust,28.430941,5.072977,55.136408,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.682506,78.779642,71,0.000000,0.000000,0.000000,0.000000,always robust,28.639292,5.588323,54.864523,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,48.157834,78.166039,72,0.000000,0.000000,0.000000,0.000000,always robust,29.100824,7.147608,54.425521,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,50.031724,78.487582,73,0.000000,0.000000,0.000000,0.000000,always robust,28.820611,5.867999,54.709918,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.847660,78.221962,74,0.000000,0.000000,0.000000,0.000000,always robust,28.820068,6.547281,54.501304,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,47.495451,77.993437,75,0.000000,0.000000,0.000000,0.000000,always robust,28.777805,6.448432,54.153347,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.994510,77.667985,76,0.000000,0.000000,0.000000,0.000000,always robust,28.539049,5.625720,54.172434,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.488724,77.475248,77,0.000000,0.000000,0.000000,0.000000,always robust,28.127066,4.141729,54.381685,0.625000,0.500000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,47.425538,76.985988,78,0.000000,0.000000,0.000000,0.000000,always robust,28.937089,7.136521,53.868124,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,47.720751,76.648014,79,0.000000,0.000000,0.000000,0.000000,always robust,29.127027,7.351588,54.002150,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.480638,76.756714,80,0.000000,0.000000,0.000000,0.000000,always robust,28.684657,4.653227,54.911019,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,48.612266,76.429246,81,0.000000,0.000000,0.000000,0.000000,always robust,28.650536,3.499932,55.584290,0.625000,0.500000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,47.229459,75.313107,82,0.000000,0.000000,0.000000,0.000000,always robust,28.994106,4.125395,55.527404,0.625000,0.500000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,48.419513,75.044145,83,0.000000,0.000000,0.000000,0.000000,always robust,29.328786,4.732450,55.409249,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,46.940332,73.792543,84,0.000000,0.000000,0.000000,0.000000,always robust,29.327383,3.965777,55.758830,0.625000,0.500000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,46.917093,74.557246,85,0.000000,0.000000,0.000000,0.000000,always robust,30.195752,8.788595,56.821180,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,50.352352,75.323950,86,0.000000,0.000000,0.000000,0.000000,always robust,28.817905,5.629217,57.894195,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,48.500870,74.227390,87,0.000000,0.000000,0.000000,0.000000,always robust,29.779451,7.851992,57.094327,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,48.365080,74.970112,88,0.000000,0.000000,0.000000,0.000000,always robust,29.106265,6.070901,57.996777,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.149996,75.325451,89,0.000000,0.000000,0.000000,0.000000,always robust,29.340266,6.358282,57.740141,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,50.089036,76.721731,90,0.000000,0.000000,0.000000,0.000000,always robust,29.754057,7.174043,57.296678,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,51.179811,77.154835,91,0.000000,0.000000,0.000000,0.000000,always robust,29.632305,6.954889,57.088195,0.714286,0.571429,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,47.312801,76.862989,92,0.000000,0.000000,0.000000,0.000000,always robust,31.161858,6.386971,54.775553,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,46.316913,77.128839,93,0.000000,0.000000,0.000000,0.000000,always robust,31.000735,5.331519,55.203775,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,47.324486,76.200865,94,0.000000,0.000000,0.000000,0.000000,always robust,30.772206,4.949410,55.504753,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,46.583169,75.422726,95,0.000000,0.000000,0.000000,0.000000,always robust,30.921087,5.955336,54.931777,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,47.814027,73.965855,96,0.000000,0.000000,0.000000,0.000000,always robust,31.060476,7.247633,54.367473,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,46.595367,73.108257,97,0.000000,0.000000,0.000000,0.000000,always robust,30.640560,5.834530,54.924220,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,45.928403,72.306846,98,0.000000,0.000000,0.000000,0.000000,always robust,30.696336,6.312083,54.660675,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,41.987396,72.074380,99,0.000000,0.000000,0.000000,0.000000,always robust,30.171997,4.830099,55.319150,0.625000,0.500000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.156250,0.700000,0.700000,13.450537,9.789038,14.542549,0,0.031250,0.022321,0.000000,0.000000,always robust,20.263599,10.002955,36.933346,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.500000,0.656250,0.656250,12.983704,29.062300,61.717420,1,0.109375,0.071429,7.000000,1.000000,always robust,20.605332,8.490011,33.908859,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.171875,0.727273,0.727273,14.590612,51.126625,74.088762,2,0.031250,0.024554,0.000000,0.000000,always robust,21.455824,10.850155,36.188283,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.328125,0.809524,0.809524,15.269995,52.455852,72.430061,3,0.093750,0.046875,2.000000,0.000000,always robust,21.164755,9.974026,35.221552,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.234375,0.733333,0.733333,15.581311,45.931988,68.558426,4,0.046875,0.033482,0.000000,0.000000,always robust,21.521806,10.747779,35.882112,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.359375,0.826087,0.826087,15.392836,46.942951,65.679658,5,0.125000,0.051339,2.000000,1.000000,always robust,21.395526,10.229033,34.939565,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.421875,0.703704,0.703704,15.524304,44.322575,66.677654,6,0.078125,0.060268,3.000000,0.000000,always robust,21.506858,9.868552,34.069574,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.062500,0.750000,0.750000,5.667667,49.931501,65.682286,7,0.046875,0.010417,0.000000,0.000000,always robust,21.321841,7.654432,34.245981,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.203125,0.769231,0.769231,13.279451,46.147880,62.857817,8,0.093750,0.033854,1.000000,0.000000,always robust,22.524860,10.721950,36.579559,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.265625,0.764706,0.764706,12.366895,48.132440,60.934736,9,0.109375,0.044271,1.000000,1.000000,always robust,21.986729,8.228576,33.192829,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.250000,0.687500,0.687500,13.376564,43.605066,59.489150,10,0.093750,0.041667,1.000000,0.000000,always robust,22.844700,10.480338,34.973087,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.375000,0.666667,0.666667,15.078614,46.133784,62.481956,11,0.093750,0.062500,5.000000,0.000000,always robust,22.879841,9.813081,33.955307,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,46.378144,62.045287,12,0.000000,0.000000,0.000000,0.000000,always robust,22.839462,9.045083,32.927202,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.312500,0.750000,0.750000,17.041286,44.885439,58.581657,13,0.093750,0.052083,2.000000,0.000000,always robust,23.624400,10.667680,34.183392,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.375000,0.708333,0.708333,16.214191,44.821248,58.753667,14,0.093750,0.062500,3.000000,0.000000,always robust,23.409396,9.828527,33.251077,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.203125,0.692308,0.692308,17.111160,42.509292,57.595967,15,0.062500,0.040625,1.000000,0.000000,always robust,23.585370,9.432378,36.064589,0.600000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.453125,0.620690,0.620690,15.969168,43.035636,57.456628,16,0.109375,0.090625,5.000000,1.000000,always robust,23.312762,9.319877,36.128407,0.600000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.437500,0.678571,0.678571,15.753224,43.628750,57.048557,17,0.109375,0.072917,6.000000,1.000000,always robust,23.870718,10.807208,34.013751,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.328125,0.666667,0.666667,16.595493,41.929000,55.113008,18,0.078125,0.054687,2.000000,0.000000,always robust,24.439686,12.331818,35.993761,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.203125,0.692308,0.692308,16.688790,39.876797,52.832688,19,0.062500,0.033854,2.000000,0.000000,always robust,23.858208,10.321616,34.499783,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
