tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715080442,37.523799384043365,-122.34933175526793
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715081442,37.52373882246951,-122.34931863141911
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715082442,37.52373315328171,-122.34929368600402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715083442,37.52372829608539,-122.34927989037648
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715084442,37.52371942908602,-122.34925556476266
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715085442,37.52374405443705,-122.3492085935319
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715086442,37.5237765831553,-122.34921222697686
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715087442,37.52377714840363,-122.34922650166662
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715088442,37.523784904944044,-122.34926007423694
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715089442,37.523801717663325,-122.34928210017634
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715090442,37.5238292616021,-122.34933564411236
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715091442,37.52385522625324,-122.34935045319858
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715092442,37.52387226162942,-122.34938643071992
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715093442,37.52389836894716,-122.34942800686343
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715094442,37.52393274016157,-122.349424128639
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715095442,37.52396652978692,-122.34943979565483
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715096442,37.52401063203314,-122.34944230792172
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715097442,37.52404856938599,-122.34944875628405
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715098442,37.52404507483677,-122.34949793461911
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715099442,37.52403999670878,-122.34954389775413
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715100442,37.52397488258142,-122.3495634491034
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715101442,37.5239656801443,-122.34954805476451
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715102442,37.52396243878463,-122.34952105973584
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715103442,37.523908500920776,-122.349467003515
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715104442,37.52388843604945,-122.34941899005038
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715105442,37.523859398554215,-122.34936452367965
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715106442,37.52380769063498,-122.34931598720259
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715107442,37.52373681552189,-122.34927526685986
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715108442,37.52369361353584,-122.34924651089302
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715109442,37.52366687113341,-122.34921870432926
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715110442,37.523662176030186,-122.34923519342162
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715111442,37.52363323580293,-122.34919569002187
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715112442,37.52362093769726,-122.34919480967173
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715113442,37.52361439385811,-122.34916802344259
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715114442,37.52361043066338,-122.34913953078186
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715115442,37.52362352189717,-122.34912631437712
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715116442,37.52363767352062,-122.34908214814841
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715117442,37.52366777251773,-122.34903928782192
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715118442,37.5236805941156,-122.34900364079213
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715119442,37.523700500619206,-122.34897937756485
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715120442,37.5237179517477,-122.34896204961488
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715121442,37.52371978401059,-122.34896267793476
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715122442,37.52376369104238,-122.34895613524792
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715123442,37.52380883975725,-122.34895519923148
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715124442,37.52381666210597,-122.34900711253361
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715125442,37.52385581156925,-122.34902385568635
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715126442,37.523887923003144,-122.34909043536564
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715127442,37.52394389536712,-122.349126270485
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715128442,37.52401533257137,-122.3491889491154
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715129442,37.524064977983244,-122.34921126576354
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715130442,37.52413254580575,-122.34923552196351
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715131442,37.52419503873031,-122.34922764306518
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715132442,37.52429290269732,-122.34920662979559
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715133442,37.524351261329706,-122.34919768264052
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715134442,37.524374455741054,-122.34918634587123
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715135442,37.52446616138019,-122.34916433701524
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715136442,37.52451765598847,-122.34913431489336
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715137442,37.52452153330053,-122.34913282878082
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715138442,37.52456125910004,-122.34910317699824
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715139442,37.52457400242607,-122.34911585903521
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715140442,37.52459351893391,-122.3491123994026
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715141442,37.52460795553649,-122.34915356423278
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715142442,37.5246285104712,-122.34919998681667
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715143442,37.52464125380122,-122.34927493821111
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715144442,37.52467994462277,-122.34935973076125
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715145442,37.5246988465794,-122.34941940851087
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715146442,37.5247259866845,-122.3495098875111
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715147442,37.524759691775515,-122.34961382379453
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715148442,37.52477932676334,-122.34970019399303
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715149442,37.52481364568693,-122.34981406829574
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715150442,37.52484480505178,-122.34991583972459
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715151442,37.524873389410295,-122.35003011835374
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715152442,37.52487407607532,-122.35014781733845
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715153442,37.52490029548893,-122.35029270729046
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715154442,37.524909748519875,-122.350410890018
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715155442,37.52493000796511,-122.35054549371151
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715156442,37.52496858508353,-122.35067863945422
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715157442,37.52497393146833,-122.35080200439994
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715158442,37.52500605564388,-122.35091662390448
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715159442,37.5250238547332,-122.35105902932706
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715160442,37.52501417701015,-122.35119172635561
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715161442,37.5250313130173,-122.35132321128317
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715162442,37.52501805914826,-122.35148022234885
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715163442,37.525009617650774,-122.35160636686058
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715164442,37.52499400514969,-122.35171881991153
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715165442,37.524975204393584,-122.35186153529969
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715166442,37.524904896909874,-122.35198185153519
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715167442,37.52486025566147,-122.35210031610771
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715168442,37.52483869854113,-122.35217877917334
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715169442,37.52479464272388,-122.35226742985454
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715170442,37.52478160894992,-122.3522896490979
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715171442,37.524757652132244,-122.35231318202544
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715172442,37.52474811797522,-122.35234086170098
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715173442,37.5247248390629,-122.35238486470998
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715174442,37.52468584010788,-122.35242502367818
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715175442,37.52467794518056,-122.35246732715326
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715176442,37.52462649171352,-122.35251661525317
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715177442,37.524581494976196,-122.3525859296059
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715178442,37.524535131703665,-122.35265162461137
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715179442,37.524497321293104,-122.35271519772147
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715180442,37.52441934386628,-122.3527964535096
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715181442,37.52434296479518,-122.35290105605915
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715182442,37.52428771286428,-122.35296705361499
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715183442,37.52418764150791,-122.35309057914759
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715184442,37.52411523277182,-122.35318939836499
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715185442,37.52401038421401,-122.35327824991563
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715186442,37.52387563227033,-122.35338809878802
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715187442,37.52377342501882,-122.35342936890899
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715188442,37.52366944363896,-122.35348081007982
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715189442,37.52353553161342,-122.3535375881921
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715190442,37.52342713050557,-122.35360347009542
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715191442,37.523323829055684,-122.35368311594287
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715192442,37.52325198756668,-122.35380358305903
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715193442,37.52321244708196,-122.35392811817725
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715194442,37.52317589887391,-122.35403891738103
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715195442,37.5231735216144,-122.35417829909478
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715196442,37.52316687181821,-122.3542708621853
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715197442,37.52319564616609,-122.35439702799069
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715198442,37.52324809855332,-122.35453798334977
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715199442,37.52329916773368,-122.35466641320187
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715200442,37.52336360292699,-122.35482001816402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715201442,37.523430296102475,-122.35495297259241
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715202442,37.52352171711604,-122.3550816955866
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715203442,37.52362700561087,-122.35521590848731
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715204442,37.52372166570361,-122.35539115492753
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715205442,37.523831044551926,-122.35554945741741
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715206442,37.52398903825679,-122.35568589269789
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715207442,37.5241117504448,-122.35586278329654
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715208442,37.52424840007632,-122.3560369678251
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715209442,37.52439612535338,-122.35619166645333
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715210442,37.52455224660552,-122.35634895929402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715211442,37.524690105295186,-122.3565227055145
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715212442,37.52484400979151,-122.35665769506815
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715213442,37.52500826500862,-122.35682072279619
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715214442,37.52515657723141,-122.35696257371407
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715215442,37.525319621396164,-122.35712912043974
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715216442,37.52547450554047,-122.35728223338496
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715217442,37.525649271176526,-122.35743126505416
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715218442,37.52580634531825,-122.35758954118245
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715219442,37.52597837416515,-122.35773431919306
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715220442,37.52615463933506,-122.35789159749453
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715221442,37.52630987904546,-122.35805433333036
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715222442,37.52649524807116,-122.35818846390971
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715223442,37.52666792413068,-122.35830775128872
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715224442,37.52684652726681,-122.35845858064164
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715225442,37.52706260351706,-122.3585889309983
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715226442,37.5272631832126,-122.35869301175856
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715227442,37.527455580049676,-122.35880024323761
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715228442,37.527673059125185,-122.35892203668142
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715229442,37.5278778942716,-122.35902465978755
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715230442,37.52811736884152,-122.35912428649726
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715231442,37.52833515904644,-122.35919816461495
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715232442,37.52854701898515,-122.35929922744376
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715233442,37.528784174559796,-122.35939086062169
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715234442,37.529027555110495,-122.35949042193924
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715235442,37.52927619296001,-122.35960263425805
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715236442,37.52952337951355,-122.35970120330445
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715237442,37.52976047747205,-122.3598039276035
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715238442,37.53000359570514,-122.35992422595999
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715239442,37.53027707119109,-122.3600049680261
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715240442,37.530517304349786,-122.36011561757896
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715241442,37.53074503129046,-122.36022298987407
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715242442,37.53103305804462,-122.36033643500534
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715243442,37.531275686672274,-122.36044889738616
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715244442,37.531523244585415,-122.36053976552971
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715245442,37.531781828563524,-122.360655741924
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715246442,37.5320341328916,-122.36077561880249
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715247442,37.5322882053926,-122.36088542948143
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715248442,37.53256789530553,-122.36098694301823
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715249442,37.532801591760304,-122.36109513472113
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715250442,37.53307798541126,-122.3612143226569
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715251442,37.53331404605256,-122.36133405120322
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715252442,37.533590312659065,-122.36144615049106
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715253442,37.53384645119993,-122.36157209363273
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715254442,37.5341292679145,-122.36167850825515
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715255442,37.53439578248868,-122.3617875266963
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715256442,37.53466594315038,-122.36191601430478
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715257442,37.53491775407616,-122.3620319934826
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715258442,37.53518699133812,-122.36215661814875
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715259442,37.5354587498817,-122.36230321466425
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715260442,37.53572046687649,-122.36243259660155
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715261442,37.53600009737174,-122.36258490711097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715262442,37.536248362762294,-122.36271853906011
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715263442,37.53649303018952,-122.36285730898373
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715264442,37.5367045976065,-122.36299924651021
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715265442,37.53696053864653,-122.36314785389224
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715266442,37.53720315053918,-122.3632878288029
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715267442,37.537456656944244,-122.36344630502553
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715268442,37.53770104622638,-122.36359088699568
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715269442,37.53793651342388,-122.36374395215742
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715270442,37.538203447126904,-122.36387467902283
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715271442,37.53842932426049,-122.3640237638937
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715272442,37.53867616722211,-122.3641723533894
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715273442,37.53891800398484,-122.36432025656686
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715274442,37.53915259871209,-122.364462202481
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715275442,37.53939194608232,-122.36459159511897
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715276442,37.53962895958787,-122.36473443036277
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715277442,37.53986867363814,-122.36487805678235
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715278442,37.54008357134397,-122.36501603055484
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715279442,37.54032434111241,-122.36516399254626
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715280442,37.540576942433106,-122.36529754187471
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715281442,37.54077672451027,-122.36544038349564
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715282442,37.54102912982357,-122.36558715586143
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715283442,37.54122871579232,-122.36573364919995
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715284442,37.541461170832555,-122.3658779781213
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715285442,37.54167239925169,-122.36603392812792
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715286442,37.54189079573246,-122.36618784636072
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715287442,37.5420777742841,-122.36634268084612
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715288442,37.54228815505585,-122.36650595670906
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715289442,37.54246814693915,-122.36664680101106
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715290442,37.54268706872708,-122.36682762223694
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715291442,37.54285669786628,-122.3669886095245
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715292442,37.54304762957356,-122.36717749683491
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715293442,37.54325057380457,-122.36734549396346
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715294442,37.54344857266479,-122.36752889468279
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715295442,37.54363012862172,-122.36772036881578
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715296442,37.54381394369456,-122.36791783202085
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715297442,37.54400356536636,-122.36809639578624
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715298442,37.544184626617,-122.36829921186175
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715299442,37.54437420383266,-122.36846884724052
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715300442,37.54454056540604,-122.36863604333813
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715301442,37.54469443042923,-122.36881854618697
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715302442,37.544874825400306,-122.36898610400452
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715303442,37.54502309162002,-122.36916721118688
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715304442,37.5451873205634,-122.36931270346302
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715305442,37.54534738891613,-122.36949223671489
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715306442,37.54550982049859,-122.36963045586303
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715307442,37.54564820545987,-122.36976890210927
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715308442,37.545830802364314,-122.36988446981029
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715309442,37.54596201317783,-122.37002952018513
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715310442,37.54611271587148,-122.37014897082722
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715311442,37.54625333649371,-122.37027623218641
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715312442,37.54638193402359,-122.37039318009911
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715313442,37.546523143346036,-122.37050830177473
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715314442,37.54666003332967,-122.37062369383426
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715315442,37.54678295877343,-122.37074530668502
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715316442,37.54691416107018,-122.37085085734527
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715317442,37.547040149369096,-122.3709606715413
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715318442,37.54715669381942,-122.37104416894367
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715319442,37.54726910160249,-122.37113456115534
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715320442,37.54735601058963,-122.37122732302032
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715321442,37.547468987362166,-122.3713023286799
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715322442,37.54751925110655,-122.37134742700334
