extensibility_param_count,extensibility_proxy,family,generalization_gap_p95,generalization_gap_rms,holdout_mean_blocked_epoch_frac,holdout_mean_outlier_rate_pct,holdout_mean_p95,holdout_mean_rms_2d,holdout_p95_delta_vs_robust,holdout_rms_delta_vs_robust,holdout_survives_robust,parameter_values,parameters,readability_branch_count,readability_loc,readability_proxy,required_features,strategy,strategy_label,style,train_mean_blocked_epoch_frac,train_mean_outlier_rate_pct,train_mean_p95,train_mean_rms_2d,train_p95_delta_vs_robust,train_rms_delta_vs_robust
3,94.000000,clock_veto_gate,-16.444071,-0.692556,0.261667,11.166667,96.290993,77.154386,14.604051,10.238064,0,"disagreement_threshold_m=30,cb_disagreement_threshold_m=20,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=30,cb_disagreement_threshold_m=20,blocked_ceiling=0.03)",pipeline-veto,0.653333,19.166667,112.735064,77.846941,14.983584,-2.170428
3,94.000000,clock_veto_gate,-21.135513,-2.292326,0.313333,11.666667,96.921255,77.417246,15.234312,10.500925,0,"disagreement_threshold_m=30,cb_disagreement_threshold_m=20,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=30,cb_disagreement_threshold_m=20,blocked_ceiling=0.05)",pipeline-veto,0.685000,20.333333,118.056768,79.709573,20.305288,-0.307797
3,94.000000,clock_veto_gate,1.750193,1.072948,0.220000,10.333333,96.290993,76.241663,14.604051,9.325342,0,"disagreement_threshold_m=30,cb_disagreement_threshold_m=30,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=30,cb_disagreement_threshold_m=30,blocked_ceiling=0.02)",pipeline-veto,0.560000,18.333333,94.540800,75.168715,-3.210679,-4.848654
3,94.000000,clock_veto_gate,1.750193,1.296092,0.226667,10.333333,96.290993,76.265823,14.604051,9.349501,0,"disagreement_threshold_m=30,cb_disagreement_threshold_m=30,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=30,cb_disagreement_threshold_m=30,blocked_ceiling=0.03)",pipeline-veto,0.571667,18.333333,94.540800,74.969731,-3.210679,-5.047639
3,94.000000,clock_veto_gate,2.058671,1.264996,0.268333,10.666667,96.638749,76.518886,14.951806,9.602564,0,"disagreement_threshold_m=30,cb_disagreement_threshold_m=30,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=30,cb_disagreement_threshold_m=30,blocked_ceiling=0.05)",pipeline-veto,0.591667,18.500000,94.580077,75.253890,-3.171402,-4.763479
3,94.000000,clock_veto_gate,-12.025443,-2.498847,0.351667,21.500000,104.244452,82.389058,22.557509,15.472736,0,"disagreement_threshold_m=50,cb_disagreement_threshold_m=10,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=50,cb_disagreement_threshold_m=10,blocked_ceiling=0.02)",pipeline-veto,0.736667,24.000000,116.269894,84.887905,18.518415,4.870536
3,94.000000,clock_veto_gate,-12.288996,-3.250704,0.361667,21.666667,104.244452,82.478018,22.557509,15.561696,0,"disagreement_threshold_m=50,cb_disagreement_threshold_m=10,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=50,cb_disagreement_threshold_m=10,blocked_ceiling=0.03)",pipeline-veto,0.760000,24.833333,116.533448,85.728722,18.781969,5.711353
3,94.000000,clock_veto_gate,-15.119870,-4.193434,0.401667,22.000000,104.671156,82.759004,22.984214,15.842683,0,"disagreement_threshold_m=50,cb_disagreement_threshold_m=10,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=50,cb_disagreement_threshold_m=10,blocked_ceiling=0.05)",pipeline-veto,0.790000,26.000000,119.791026,86.952438,22.039547,6.935069
3,94.000000,clock_veto_gate,-10.366244,0.865782,0.248333,11.166667,96.290993,77.163233,14.604051,10.246912,0,"disagreement_threshold_m=50,cb_disagreement_threshold_m=20,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=50,cb_disagreement_threshold_m=20,blocked_ceiling=0.02)",pipeline-veto,0.625000,18.500000,106.657237,76.297451,8.905758,-3.719918
3,94.000000,clock_veto_gate,-16.444071,-0.572312,0.256667,11.166667,96.290993,77.181061,14.604051,10.264739,0,"disagreement_threshold_m=50,cb_disagreement_threshold_m=20,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=50,cb_disagreement_threshold_m=20,blocked_ceiling=0.03)",pipeline-veto,0.646667,19.166667,112.735064,77.753373,14.983584,-2.263996
3,94.000000,clock_veto_gate,-21.339070,-2.130925,0.296667,11.500000,96.717698,77.462048,15.030755,10.545726,0,"disagreement_threshold_m=50,cb_disagreement_threshold_m=20,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=50,cb_disagreement_threshold_m=20,blocked_ceiling=0.05)",pipeline-veto,0.676667,20.333333,118.056768,79.592973,20.305288,-0.424396
3,94.000000,clock_veto_gate,1.750193,1.167736,0.220000,10.333333,96.290993,76.241663,14.604051,9.325342,0,"disagreement_threshold_m=50,cb_disagreement_threshold_m=30,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=50,cb_disagreement_threshold_m=30,blocked_ceiling=0.02)",pipeline-veto,0.553333,18.333333,94.540800,75.073927,-3.210679,-4.943442
3,94.000000,clock_veto_gate,1.750193,1.390698,0.226667,10.333333,96.290993,76.265823,14.604051,9.349501,0,"disagreement_threshold_m=50,cb_disagreement_threshold_m=30,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=50,cb_disagreement_threshold_m=30,blocked_ceiling=0.03)",pipeline-veto,0.565000,18.333333,94.540800,74.875125,-3.210679,-5.142244
3,94.000000,clock_veto_gate,2.058671,1.379788,0.265000,10.666667,96.638749,76.539499,14.951806,9.623178,0,"disagreement_threshold_m=50,cb_disagreement_threshold_m=30,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=50,cb_disagreement_threshold_m=30,blocked_ceiling=0.05)",pipeline-veto,0.585000,18.500000,94.580077,75.159711,-3.171402,-4.857658
3,94.000000,clock_veto_gate,-11.580325,0.879237,0.331667,21.500000,104.244452,82.419448,22.557509,15.503126,0,"disagreement_threshold_m=70,cb_disagreement_threshold_m=10,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=70,cb_disagreement_threshold_m=10,blocked_ceiling=0.02)",pipeline-veto,0.580000,23.500000,115.824776,81.540211,18.073297,1.522842
3,94.000000,clock_veto_gate,-11.843878,0.223350,0.336667,21.666667,104.244452,82.518957,22.557509,15.602636,0,"disagreement_threshold_m=70,cb_disagreement_threshold_m=10,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=70,cb_disagreement_threshold_m=10,blocked_ceiling=0.03)",pipeline-veto,0.600000,24.166667,116.088330,82.295608,18.336851,2.278239
3,94.000000,clock_veto_gate,-14.873720,-0.731139,0.351667,22.000000,104.472189,82.727901,22.785246,15.811580,0,"disagreement_threshold_m=70,cb_disagreement_threshold_m=10,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=70,cb_disagreement_threshold_m=10,blocked_ceiling=0.05)",pipeline-veto,0.623333,25.333333,119.345908,83.459040,21.594429,3.441671
3,94.000000,clock_veto_gate,-9.866107,3.198628,0.228333,11.166667,96.290993,77.193623,14.604051,10.277302,0,"disagreement_threshold_m=70,cb_disagreement_threshold_m=20,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=70,cb_disagreement_threshold_m=20,blocked_ceiling=0.02)",pipeline-veto,0.490000,18.500000,106.157100,73.994995,8.405621,-6.022374
3,94.000000,clock_veto_gate,-15.943933,1.799540,0.231667,11.166667,96.290993,77.222001,14.604051,10.305679,0,"disagreement_threshold_m=70,cb_disagreement_threshold_m=20,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=70,cb_disagreement_threshold_m=20,blocked_ceiling=0.03)",pipeline-veto,0.510000,19.166667,112.234926,75.422460,14.483447,-4.594909
3,94.000000,clock_veto_gate,-21.037900,0.235831,0.246667,11.500000,96.518730,77.430945,14.831788,10.514623,0,"disagreement_threshold_m=70,cb_disagreement_threshold_m=20,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=70,cb_disagreement_threshold_m=20,blocked_ceiling=0.05)",pipeline-veto,0.533333,20.333333,117.556630,77.195114,19.805151,-2.822256
3,94.000000,clock_veto_gate,2.250331,3.360198,0.206667,10.333333,96.290993,76.248898,14.604051,9.332576,0,"disagreement_threshold_m=70,cb_disagreement_threshold_m=30,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=70,cb_disagreement_threshold_m=30,blocked_ceiling=0.02)",pipeline-veto,0.430000,18.333333,94.040662,72.888700,-3.710817,-7.128669
3,94.000000,clock_veto_gate,2.250331,3.615754,0.210000,10.333333,96.290993,76.276878,14.604051,9.360556,0,"disagreement_threshold_m=70,cb_disagreement_threshold_m=30,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=70,cb_disagreement_threshold_m=30,blocked_ceiling=0.03)",pipeline-veto,0.440000,18.333333,94.040662,72.661123,-3.710817,-7.356246
3,94.000000,clock_veto_gate,2.438790,3.607829,0.225000,10.666667,96.518730,76.485849,14.831788,9.569527,0,"disagreement_threshold_m=70,cb_disagreement_threshold_m=30,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=70,cb_disagreement_threshold_m=30,blocked_ceiling=0.05)",pipeline-veto,0.453333,18.500000,94.079940,72.878020,-3.671540,-7.139349
3,94.000000,clock_veto_gate,-13.559430,-1.952337,0.208333,21.500000,104.244452,80.114973,22.557509,13.198652,0,"disagreement_threshold_m=85,cb_disagreement_threshold_m=10,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=85,cb_disagreement_threshold_m=10,blocked_ceiling=0.02)",pipeline-veto,0.425000,22.333333,117.803881,82.067310,20.052402,2.049941
3,94.000000,clock_veto_gate,-13.822983,-2.566169,0.210000,21.666667,104.244452,80.186106,22.557509,13.269784,0,"disagreement_threshold_m=85,cb_disagreement_threshold_m=10,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=85,cb_disagreement_threshold_m=10,blocked_ceiling=0.03)",pipeline-veto,0.441667,23.000000,118.067435,82.752274,20.315956,2.734905
3,94.000000,clock_veto_gate,-17.080562,-3.789781,0.210000,21.666667,104.244452,80.186106,22.557509,13.269784,0,"disagreement_threshold_m=85,cb_disagreement_threshold_m=10,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=85,cb_disagreement_threshold_m=10,blocked_ceiling=0.05)",pipeline-veto,0.463333,24.166667,121.325013,83.975887,23.573534,3.958518
3,94.000000,clock_veto_gate,-13.334330,-0.020362,0.105000,11.166667,96.290993,74.889149,14.604051,7.972827,0,"disagreement_threshold_m=85,cb_disagreement_threshold_m=20,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=85,cb_disagreement_threshold_m=20,blocked_ceiling=0.02)",pipeline-veto,0.341667,17.666667,109.625323,74.909511,11.873844,-5.107858
3,94.000000,clock_veto_gate,-13.520046,-1.310947,0.105000,11.166667,96.290993,74.889149,14.604051,7.972827,0,"disagreement_threshold_m=85,cb_disagreement_threshold_m=20,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=85,cb_disagreement_threshold_m=20,blocked_ceiling=0.03)",pipeline-veto,0.358333,18.333333,109.811039,76.200096,12.059560,-3.817273
3,94.000000,clock_veto_gate,-24.773138,-3.174446,0.105000,11.166667,96.290993,74.889149,14.604051,7.972827,0,"disagreement_threshold_m=85,cb_disagreement_threshold_m=20,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=85,cb_disagreement_threshold_m=20,blocked_ceiling=0.05)",pipeline-veto,0.380000,19.500000,121.064131,78.063595,23.312652,-1.953775
3,94.000000,clock_veto_gate,-0.193619,0.120046,0.090000,10.333333,96.290993,74.021934,14.604051,7.105612,0,"disagreement_threshold_m=85,cb_disagreement_threshold_m=30,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=85,cb_disagreement_threshold_m=30,blocked_ceiling=0.02)",pipeline-veto,0.283333,17.666667,96.484612,73.901887,-1.266867,-6.115482
3,94.000000,clock_veto_gate,-0.193619,0.303968,0.090000,10.333333,96.290993,74.021934,14.604051,7.105612,0,"disagreement_threshold_m=85,cb_disagreement_threshold_m=30,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=85,cb_disagreement_threshold_m=30,blocked_ceiling=0.03)",pipeline-veto,0.293333,17.666667,96.484612,73.717966,-1.266867,-6.299403
3,94.000000,clock_veto_gate,-0.232896,0.065350,0.090000,10.333333,96.290993,74.021934,14.604051,7.105612,0,"disagreement_threshold_m=85,cb_disagreement_threshold_m=30,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=85,cb_disagreement_threshold_m=30,blocked_ceiling=0.05)",pipeline-veto,0.305000,17.833333,96.523889,73.956583,-1.227590,-6.060786
3,94.000000,rule_chain_gate,-26.788722,-18.103265,0.448333,12.500000,91.738861,69.258345,10.051919,2.342023,0,"blocked_threshold=0.001,positive_threshold=0.1,disagreement_threshold_m=20","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.001,positive_threshold=0.1,disagreement_threshold_m=20)",pipeline-rule-chain,0.215000,35.000000,118.527583,87.361610,20.776104,7.344240
3,94.000000,rule_chain_gate,-30.758061,-16.645755,0.186667,12.166667,87.769522,69.637723,6.082580,2.721402,0,"blocked_threshold=0.001,positive_threshold=0.1,disagreement_threshold_m=50","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.001,positive_threshold=0.1,disagreement_threshold_m=50)",pipeline-rule-chain,0.158333,32.000000,118.527583,86.283478,20.776104,6.266109
3,94.000000,rule_chain_gate,-26.350066,-17.148577,0.015000,6.166667,83.972822,67.515761,2.285880,0.599440,0,"blocked_threshold=0.001,positive_threshold=0.1,disagreement_threshold_m=80","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.001,positive_threshold=0.1,disagreement_threshold_m=80)",pipeline-rule-chain,0.111667,31.166667,110.322889,84.664338,12.571409,4.646969
3,94.000000,rule_chain_gate,-25.750157,-16.789298,0.431667,11.833333,91.681856,69.069387,9.994914,2.153066,0,"blocked_threshold=0.001,positive_threshold=0.25,disagreement_threshold_m=20","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.001,positive_threshold=0.25,disagreement_threshold_m=20)",pipeline-rule-chain,0.198333,33.833333,117.432014,85.858685,19.680534,5.841316
3,94.000000,rule_chain_gate,-29.688106,-15.348102,0.180000,11.500000,87.743908,69.429322,6.056966,2.513001,0,"blocked_threshold=0.001,positive_threshold=0.25,disagreement_threshold_m=50","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.001,positive_threshold=0.25,disagreement_threshold_m=50)",pipeline-rule-chain,0.141667,30.833333,117.432014,84.777424,19.680534,4.760055
3,94.000000,rule_chain_gate,-25.280111,-15.732023,0.013333,6.000000,83.947208,67.412419,2.260266,0.496098,0,"blocked_threshold=0.001,positive_threshold=0.25,disagreement_threshold_m=80","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.001,positive_threshold=0.25,disagreement_threshold_m=80)",pipeline-rule-chain,0.096667,30.000000,109.227319,83.144442,11.475840,3.127073
3,94.000000,rule_chain_gate,-27.144626,-17.375925,0.318333,7.000000,89.947146,67.733688,8.260204,0.817367,0,"blocked_threshold=0.001,positive_threshold=0.5,disagreement_threshold_m=20","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.001,positive_threshold=0.5,disagreement_threshold_m=20)",pipeline-rule-chain,0.163333,33.166667,117.091772,85.109614,19.340293,5.092245
3,94.000000,rule_chain_gate,-31.056960,-16.385543,0.123333,7.000000,86.034812,67.931870,4.347870,1.015548,0,"blocked_threshold=0.001,positive_threshold=0.5,disagreement_threshold_m=50","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.001,positive_threshold=0.5,disagreement_threshold_m=50)",pipeline-rule-chain,0.130000,30.833333,117.091772,84.317412,19.340293,4.300043
3,94.000000,rule_chain_gate,-25.245391,-15.461332,0.013333,6.000000,83.947208,67.412419,2.260266,0.496098,0,"blocked_threshold=0.001,positive_threshold=0.5,disagreement_threshold_m=80","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.001,positive_threshold=0.5,disagreement_threshold_m=80)",pipeline-rule-chain,0.093333,30.000000,109.192599,82.873752,11.441120,2.856383
