run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,51,273380.100000,6,-3963496.724068,3350847.177087,3694840.117015,-3963426.798100,3350882.157600,3694865.545800,81.579333,82.218613,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,52,273380.199999,6,-3963496.084269,3350846.612030,3694838.866749,-3963426.798100,3350882.157600,3694865.545800,81.842530,82.315446,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,53,273380.300000,6,-3963496.321603,3350846.377682,3694838.912898,-3963426.798100,3350882.157600,3694865.545800,82.124865,82.601644,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,54,273380.399999,6,-3963496.080495,3350846.600502,3694839.487487,-3963426.798100,3350882.157600,3694865.545800,81.605216,82.118166,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,55,273380.500000,6,-3963496.404594,3350846.963773,3694839.215541,-3963426.798100,3350882.157600,3694865.545800,81.784095,82.322245,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,56,273380.600000,6,-3963496.536117,3350847.437092,3694839.248703,-3963426.798100,3350882.157600,3694865.545800,81.642148,82.221907,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,57,273380.699999,6,-3963496.695117,3350847.283361,3694838.926450,-3963426.798100,3350882.157600,3694865.545800,81.967512,82.525119,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,58,273380.800000,6,-3963496.773168,3350847.444312,3694839.169428,-3963426.798100,3350882.157600,3694865.545800,81.854633,82.445349,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,59,273380.899999,6,-3963497.032447,3350847.419666,3694838.289458,-3963426.798100,3350882.157600,3694865.545800,82.416578,82.960808,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,60,273381.000000,6,-3963496.749351,3350846.459358,3694838.016464,-3963426.798100,3350882.157600,3694865.545800,82.768429,83.219026,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,61,273381.100000,6,-3963496.894020,3350846.553515,3694837.617922,-3963426.798100,3350882.157600,3694865.545800,82.993138,83.432939,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,62,273381.199999,6,-3963497.346843,3350846.542245,3694836.683880,-3963426.798100,3350882.157500,3694865.545800,83.725245,84.134309,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,63,273381.300000,6,-3963497.390602,3350846.253964,3694836.460590,-3963426.798100,3350882.157400,3694865.545800,83.986841,84.370062,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,64,273381.399999,7,-3963497.470999,3350848.372113,3694841.534429,-3963426.798100,3350882.157400,3694865.545800,81.024940,81.930765,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,65,273381.500000,7,-3963497.489804,3350850.806805,3694846.465083,-3963426.797400,3350882.157500,3694865.546500,77.963657,79.651632,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,66,273381.600000,7,-3963496.817145,3350852.571321,3694850.202907,-3963426.795300,3350882.157800,3694865.548300,75.186518,77.549337,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,67,273381.699999,7,-3963496.472707,3350854.108553,3694854.721621,-3963426.792600,3350882.158300,3694865.550900,72.564142,75.890572,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,68,273381.800000,7,-3963495.589209,3350855.026755,3694858.299152,-3963426.789100,3350882.158800,3694865.554300,70.247292,74.311776,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,69,273381.899999,7,-3963494.527691,3350856.025025,3694861.492682,-3963426.784600,3350882.159300,3694865.558500,67.929932,72.723158,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,70,273382.000000,7,-3963493.742104,3350856.663559,3694864.334808,-3963426.779500,3350882.160300,3694865.563400,66.189855,71.662986,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,71,273382.100000,7,-3963493.074154,3350856.526350,3694867.340094,-3963426.773700,3350882.161200,3694865.568900,65.042358,71.105786,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,72,273382.199999,7,-3963492.196960,3350857.306905,3694870.160433,-3963426.767200,3350882.162100,3694865.575000,63.288230,70.141717,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,73,273382.300000,7,-3963491.807997,3350857.757564,3694872.727711,-3963426.760400,3350882.163000,3694865.581700,62.217813,69.841825,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,74,273382.399999,7,-3963491.283909,3350858.697615,3694875.583361,-3963426.753100,3350882.163900,3694865.588900,60.732035,69.388624,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,75,273382.500000,7,-3963490.719028,3350860.230264,3694878.847603,-3963426.744800,3350882.165100,3694865.596900,58.816588,68.916036,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,76,273382.600000,7,-3963490.659914,3350861.143748,3694881.034591,-3963426.735100,3350882.166500,3694865.606400,57.879993,69.038880,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,77,273382.699999,7,-3963490.327730,3350863.744469,3694883.753479,-3963426.722900,3350882.168400,3694865.618700,55.531283,68.657744,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,78,273382.800000,7,-3963490.237953,3350865.271439,3694885.966023,-3963426.706500,3350882.170800,3694865.635600,54.190885,68.812499,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,79,273382.899999,7,-3963490.357345,3350866.792390,3694888.041071,-3963426.684100,3350882.174300,3694865.658700,53.034242,69.223232,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,80,273383.000000,7,-3963491.168875,3350869.220338,3694890.165323,-3963426.653900,3350882.179000,3694865.688900,51.698367,70.208292,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,81,273383.100000,7,-3963491.332765,3350870.431343,3694892.285882,-3963426.615100,3350882.185000,3694865.727000,50.835512,70.935878,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,82,273383.199999,7,-3963491.113340,3350871.459685,3694893.169082,-3963426.567000,3350882.192600,3694865.774100,49.927431,70.935961,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,83,273383.300000,7,-3963491.490514,3350872.718183,3694894.447764,-3963426.509900,3350882.201400,3694865.829500,49.239183,71.633907,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,84,273383.399999,7,-3963491.646879,3350872.806088,3694895.284891,-3963426.446100,3350882.210200,3694865.892300,49.302244,72.135313,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,85,273383.500000,7,-3963491.248989,3350873.286854,3694895.930882,-3963426.376800,3350882.219000,3694865.961200,48.717769,72.016429,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,86,273383.600000,7,-3963491.537146,3350873.589218,3694896.689483,-3963426.301800,3350882.227300,3694866.035700,48.721854,72.594223,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,87,273383.699999,7,-3963492.011264,3350873.988439,3694897.204665,-3963426.223100,3350882.235100,3694866.114300,48.780539,73.230463,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,88,273383.800000,6,-3963492.821622,3350873.748721,3694896.877900,-3963426.142500,3350882.243000,3694866.195300,49.560255,73.889648,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,89,273383.899999,6,-3963493.554165,3350873.152760,3694896.925202,-3963426.061600,3350882.249900,3694866.277700,50.550569,74.681147,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,90,273384.000000,6,-3963494.095130,3350872.306419,3694896.353664,-3963425.982000,3350882.255100,3694866.360700,51.619230,75.086301,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,91,273384.100000,6,-3963494.572083,3350872.178665,3694896.232465,-3963425.903400,3350882.258800,3694866.443600,52.094381,75.527304,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,92,273384.199999,6,-3963495.658435,3350872.445460,3694896.256892,-3963425.824700,3350882.263500,3694866.525600,52.682014,76.531655,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,93,273384.300000,6,-3963496.016971,3350872.260219,3694896.923585,-3963425.745900,3350882.269600,3694866.607400,53.089559,77.183432,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,94,273384.399999,6,-3963495.957868,3350872.329447,3694896.770965,-3963425.666800,3350882.275900,3694866.690100,53.066982,77.101392,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,95,273384.500000,6,-3963496.013372,3350871.854188,3694896.513718,-3963425.585900,3350882.282300,3694866.775900,53.531449,77.156414,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,96,273384.600000,6,-3963495.949432,3350872.130046,3694896.800489,-3963425.500400,3350882.288200,3694866.866800,53.336672,77.215801,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,97,273384.699999,6,-3963495.634472,3350872.122859,3694896.765673,-3963425.408500,3350882.293200,3694866.964800,53.202455,76.962425,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,98,273384.800000,6,-3963496.347228,3350872.304348,3694897.388619,-3963425.308500,3350882.297700,3694867.071800,53.591863,77.881175,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,99,273384.899999,6,-3963496.308075,3350872.045376,3694896.629626,-3963425.199300,3350882.302200,3694867.189700,53.880044,77.642575,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,100,273385.000000,6,-3963496.810382,3350871.446071,3694896.322450,-3963425.083100,3350882.306300,3694867.316700,54.767651,78.128619,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,101,273385.100000,6,-3963497.201570,3350871.128269,3694896.173442,-3963424.960900,3350882.310000,3694867.449300,55.369738,78.541848,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,102,273385.199999,6,-3963497.441730,3350871.529279,3694896.247916,-3963424.831000,3350882.314500,3694867.586500,55.337511,78.804289,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,103,273385.300000,6,-3963497.251906,3350871.159141,3694896.528798,-3963424.696500,3350882.320000,3694867.728700,55.563536,78.856182,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,104,273385.399999,6,-3963497.042227,3350870.775188,3694896.683213,-3963424.556300,3350882.326800,3694867.878100,55.801255,78.850389,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,105,273385.500000,6,-3963496.474247,3350869.956791,3694896.021538,-3963424.412700,3350882.330200,3694868.034800,56.167312,78.289369,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,106,273385.600000,6,-3963496.202381,3350869.556967,3694896.003312,-3963424.268100,3350882.329900,3694868.196900,56.384531,78.172150,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,107,273385.699999,6,-3963496.235471,3350869.902274,3694895.744196,-3963424.121600,3350882.326900,3694868.362900,56.283198,78.131409,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,108,273385.800000,6,-3963496.386184,3350869.787907,3694894.995553,-3963423.970400,3350882.323400,3694868.532900,56.644230,78.111820,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,109,273385.899999,6,-3963495.937997,3350869.837130,3694894.308872,-3963423.813800,3350882.320200,3694868.707900,56.482971,77.544417,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,110,273386.000000,6,-3963495.582323,3350869.504781,3694894.117754,-3963423.653800,3350882.317400,3694868.888200,56.618088,77.294282,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,111,273386.100000,6,-3963495.872141,3350870.571454,3694894.455269,-3963423.489600,3350882.313900,3694869.074000,56.156926,77.597204,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,112,273386.199999,6,-3963495.817619,3350870.404466,3694893.716728,-3963423.320000,3350882.310100,3694869.265300,56.453717,77.430751,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,113,273386.300000,6,-3963496.072942,3350870.249411,3694893.162102,-3963423.146700,3350882.306200,3694869.461600,56.950232,77.622913,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,114,273386.399999,6,-3963496.310942,3350869.986076,3694892.950525,-3963422.969700,3350882.303300,3694869.662400,57.476710,77.929382,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,115,273386.500000,6,-3963495.897401,3350869.493994,3694892.036198,-3963422.788000,3350882.301500,3694869.867400,57.799661,77.462716,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,116,273386.600000,6,-3963496.260235,3350868.932607,3694892.075609,-3963422.602000,3350882.300200,3694870.075900,58.599315,78.027016,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,117,273386.699999,6,-3963496.093109,3350869.189717,3694891.645748,-3963422.412300,3350882.298500,3694870.288400,58.528386,77.825691,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,118,273386.800000,6,-3963495.849469,3350869.519284,3694892.218152,-3963422.220200,3350882.296100,3694870.504900,58.212826,77.820188,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,119,273386.899999,6,-3963495.971406,3350869.085068,3694892.404402,-3963422.024300,3350882.294500,3694870.725000,58.741113,78.183503,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,120,273387.000000,6,-3963495.519560,3350868.132132,3694891.600360,-3963421.824200,3350882.293600,3694870.948800,59.361526,77.833413,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,121,273387.100000,6,-3963495.600232,3350869.019327,3694891.354023,-3963421.621100,3350882.293700,3694871.175600,59.034337,77.822167,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,122,273387.199999,6,-3963495.967454,3350868.661230,3694891.003538,-3963421.414300,3350882.295300,3694871.404900,59.784310,78.282611,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,123,273387.300000,6,-3963496.035790,3350869.043047,3694890.644662,-3963421.204500,3350882.298400,3694871.636800,59.832844,78.337253,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,124,273387.399999,6,-3963495.439826,3350868.413999,3694890.296263,-3963420.991600,3350882.301700,3694871.871700,60.077073,77.941459,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,125,273387.500000,6,-3963495.682086,3350868.582471,3694889.994882,-3963420.775900,3350882.305100,3694872.109600,60.397662,78.224871,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,126,273387.600000,6,-3963495.990860,3350867.839443,3694888.663747,-3963420.558000,3350882.307600,3694872.350400,61.569432,78.521138,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,127,273387.699999,6,-3963495.303697,3350868.507877,3694887.904344,-3963420.337800,3350882.310500,3694872.594100,60.999298,77.748323,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,128,273387.800000,6,-3963495.171063,3350868.505761,3694886.909146,-3963420.114500,3350882.313700,3694872.840000,61.337601,77.602111,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,129,273387.899999,6,-3963495.296890,3350869.045089,3694886.557804,-3963419.889000,3350882.318300,3694873.087900,61.399798,77.742950,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,130,273388.000000,6,-3963494.845621,3350868.692952,3694886.776022,-3963419.659100,3350882.325000,3694873.337200,61.466166,77.585099,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,131,273388.100000,6,-3963494.018829,3350867.717824,3694886.005523,-3963419.426200,3350882.333200,3694873.589000,61.874411,77.018437,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,132,273388.199999,6,-3963493.087872,3350866.917601,3694886.122117,-3963419.191400,3350882.342100,3694873.842900,61.895295,76.481259,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,133,273388.300000,6,-3963492.584788,3350867.334309,3694885.845684,-3963418.955500,3350882.350700,3694874.098800,61.561769,76.057566,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,134,273388.399999,6,-3963492.429305,3350868.038403,3694886.147579,-3963418.717400,3350882.359700,3694874.357000,61.180284,76.010278,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,135,273388.500000,6,-3963492.630682,3350868.050664,3694886.331348,-3963418.477200,3350882.369000,3694874.617100,61.526697,76.426287,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,136,273388.600000,6,-3963492.933616,3350868.088663,3694886.550691,-3963418.234200,3350882.379300,3694874.878700,61.928169,76.944528,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,137,273388.699999,6,-3963493.305477,3350867.818279,3694886.318644,-3963417.989100,3350882.390900,3694875.141700,62.684573,77.523171,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,138,273388.800000,6,-3963492.957999,3350867.471591,3694885.632271,-3963417.743100,3350882.403300,3694875.406000,63.064538,77.361577,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,139,273388.899999,6,-3963492.826240,3350867.137266,3694884.681833,-3963417.495400,3350882.414500,3694875.672100,63.673119,77.390598,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,140,273389.000000,6,-3963492.199803,3350866.364892,3694883.648962,-3963417.246900,3350882.424500,3694875.939000,64.200161,77.040847,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,141,273389.100000,6,-3963492.558920,3350866.271379,3694882.569831,-3963416.998600,3350882.435400,3694876.204700,65.089090,77.531622,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,142,273389.199999,6,-3963491.752156,3350865.866487,3694883.044866,-3963416.750700,3350882.448300,3694876.468100,64.853528,77.093636,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,143,273389.300000,6,-3963491.489347,3350865.244336,3694881.543139,-3963416.504100,3350882.463600,3694876.729700,65.707600,77.087349,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,144,273389.399999,5,-3963491.257631,3350865.403922,3694881.446117,-3963416.258000,3350882.480100,3694876.990000,65.737508,77.048021,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,145,273389.500000,5,-3963490.617329,3350865.204855,3694880.641915,-3963416.012200,3350882.495900,3694877.249800,65.871390,76.657758,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,146,273389.600000,5,-3963490.184768,3350864.505512,3694879.367348,-3963415.767000,3350882.510300,3694877.509200,66.595099,76.587397,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,147,273389.699999,5,-3963489.716004,3350864.204964,3694879.611859,-3963415.522900,3350882.524900,3694877.767500,66.606955,76.443695,0,0
