run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,91,281284.099999,4,-3955127.701873,3355064.348773,3700185.978843,-3955042.526100,3355053.565600,3700086.911800,60.662621,131.093356,0,0
Shinjuku,PF-10K,GPU,92,281284.200000,4,-3955128.047012,3355065.247185,3700189.742103,-3955042.433500,3355053.686400,3700086.904700,62.095564,134.308811,0,0
Shinjuku,PF-10K,GPU,93,281284.299999,4,-3955127.679683,3355065.088925,3700191.709596,-3955042.338600,3355053.808300,3700086.898000,63.348810,135.631204,0,0
Shinjuku,PF-10K,GPU,94,281284.400000,4,-3955128.902994,3355067.025545,3700195.960976,-3955042.242200,3355053.930600,3700086.892300,64.469618,139.919787,0,0
Shinjuku,PF-10K,GPU,95,281284.500000,4,-3955129.964081,3355068.545811,3700199.799655,-3955042.145100,3355054.052900,3700086.887200,65.719698,143.775660,0,0
Shinjuku,PF-10K,GPU,96,281284.599999,4,-3955129.738922,3355068.167288,3700200.859611,-3955042.047400,3355054.175900,3700086.882700,66.728040,144.486325,0,0
Shinjuku,PF-10K,GPU,97,281284.700000,4,-3955130.340374,3355068.458579,3700202.710545,-3955041.947500,3355054.300900,3700086.879800,67.774208,146.391604,0,0
Shinjuku,PF-10K,GPU,98,281284.799999,4,-3955132.338635,3355070.667693,3700207.144585,-3955041.841600,3355054.430800,3700086.879000,69.007615,151.384150,0,0
Shinjuku,PF-10K,GPU,99,281284.900000,4,-3955132.893308,3355071.097814,3700209.012000,-3955041.727400,3355054.570400,3700086.879500,69.975777,153.299465,0,0
Shinjuku,PF-10K,GPU,100,281285.000000,4,-3955133.773836,3355071.509485,3700210.751439,-3955041.603500,3355054.721300,3700086.880700,70.923972,155.309929,0,0
Shinjuku,PF-10K,GPU,101,281285.099999,4,-3955133.276185,3355070.753981,3700212.426334,-3955041.469300,3355054.883300,3700086.882100,72.638487,156.338535,0,0
Shinjuku,PF-10K,GPU,102,281285.200000,4,-3955132.580355,3355069.880369,3700212.399940,-3955041.325400,3355055.055600,3700086.884100,73.393794,155.889277,0,0
Shinjuku,PF-10K,GPU,103,281285.299999,4,-3955133.399678,3355070.294825,3700214.908096,-3955041.173600,3355055.236600,3700086.888100,74.839323,158.497694,0,0
Shinjuku,PF-10K,GPU,104,281285.400000,4,-3955133.356032,3355070.705823,3700215.803882,-3955041.013100,3355055.425300,3700086.894800,75.228830,159.305564,0,0
Shinjuku,PF-10K,GPU,105,281285.500000,4,-3955135.267119,3355072.320184,3700220.209718,-3955040.842700,3355055.621400,3700086.904400,77.029065,164.210621,0,0
Shinjuku,PF-10K,GPU,106,281286.599999,4,-3955134.388389,3355071.847091,3700220.770033,-3955038.474300,3355058.237500,3700087.146900,79.733017,165.045070,0,0
Shinjuku,PF-10K,GPU,107,281286.700000,4,-3955134.994423,3355072.286107,3700222.269199,-3955038.223600,3355058.510900,3700087.177300,80.581192,166.745824,0,0
Shinjuku,PF-10K,GPU,108,281286.799999,4,-3955136.204608,3355074.272017,3700225.906029,-3955037.967200,3355058.789700,3700087.208100,81.608939,170.667531,0,0
Shinjuku,PF-10K,GPU,109,281286.900000,4,-3955136.889869,3355074.956212,3700227.505862,-3955037.705700,3355059.074500,3700087.238800,82.347726,172.524134,0,0
Shinjuku,PF-10K,GPU,110,281287.000000,4,-3955136.555282,3355075.315960,3700228.957182,-3955037.440800,3355059.365700,3700087.269100,83.188469,173.647931,0,0
Shinjuku,PF-10K,GPU,111,281287.099999,4,-3955136.138460,3355075.175357,3700229.415134,-3955037.172300,3355059.663100,3700087.297800,83.790253,173.874287,0,0
Shinjuku,PF-10K,GPU,112,281287.200000,4,-3955136.541186,3355075.659763,3700230.716741,-3955036.901800,3355059.967000,3700087.325300,84.497981,175.315074,0,0
Shinjuku,PF-10K,GPU,113,281287.299999,4,-3955136.416253,3355075.989917,3700230.538450,-3955036.627600,3355060.277100,3700087.352100,84.360230,175.234126,0,0
Shinjuku,PF-10K,GPU,114,281287.400000,4,-3955135.851470,3355075.635102,3700230.058277,-3955036.346800,3355060.592300,3700087.377500,84.540002,174.600313,0,0
Shinjuku,PF-10K,GPU,115,281287.500000,4,-3955135.842509,3355076.146008,3700231.667603,-3955036.061200,3355060.913600,3700087.401600,85.416582,176.071053,0,0
Shinjuku,PF-10K,GPU,116,281287.599999,4,-3955136.513421,3355077.173410,3700233.865661,-3955035.772800,3355061.242100,3700087.422900,86.318621,178.459972,0,0
Shinjuku,PF-10K,GPU,117,281287.700000,4,-3955136.724202,3355077.616456,3700234.881759,-3955035.483600,3355061.578700,3700087.440600,86.900252,179.571057,0,0
Shinjuku,PF-10K,GPU,118,281287.799999,4,-3955136.852034,3355077.853292,3700235.596639,-3955035.192300,3355061.922600,3700087.455700,87.450182,180.372465,0,0
Shinjuku,PF-10K,GPU,119,281287.900000,4,-3955136.432036,3355078.383771,3700236.918743,-3955034.896500,3355062.273500,3700087.469000,88.150666,181.395235,0,0
Shinjuku,PF-10K,GPU,120,281290.400000,4,-3955136.058025,3355079.352059,3700238.506156,-3955026.267100,3355072.512700,3700087.728500,96.838342,186.640632,0,0
Shinjuku,PF-10K,GPU,121,281290.500000,4,-3955134.440644,3355079.279754,3700238.607616,-3955025.880300,3355072.990700,3700087.723300,97.203762,185.986498,0,0
Shinjuku,PF-10K,GPU,122,281290.599999,4,-3955133.487269,3355080.307598,3700239.343693,-3955025.490100,3355073.476000,3700087.714200,97.166775,186.283554,0,0
Shinjuku,PF-10K,GPU,123,281290.699999,4,-3955132.615808,3355080.346815,3700239.326031,-3955025.095700,3355073.967700,3700087.702000,97.473874,185.986863,0,0
Shinjuku,PF-10K,GPU,124,281290.800000,4,-3955131.795047,3355080.940719,3700240.661869,-3955024.699000,3355074.465900,3700087.687600,98.183877,186.849174,0,0
Shinjuku,PF-10K,GPU,125,281290.900000,4,-3955131.523242,3355082.337851,3700242.011938,-3955024.299600,3355074.970600,3700087.669800,98.338250,188.076265,0,0
Shinjuku,PF-10K,GPU,126,281291.000000,4,-3955131.708599,3355083.473475,3700244.192708,-3955023.899100,3355075.481700,3700087.647100,99.264271,190.245326,0,0
Shinjuku,PF-10K,GPU,127,281291.099999,4,-3955130.936545,3355083.648005,3700245.173452,-3955023.497400,3355075.999700,3700087.620000,100.135090,190.852709,1,0
Shinjuku,PF-10K,GPU,128,281291.199999,4,-3955130.924882,3355084.995925,3700247.242550,-3955023.093300,3355076.523800,3700087.590100,100.843825,192.842765,1,0
Shinjuku,PF-10K,GPU,129,281291.300000,4,-3955130.241317,3355084.819831,3700247.445484,-3955022.686900,3355077.054700,3700087.555600,101.523545,192.854932,1,0
Shinjuku,PF-10K,GPU,130,281291.400000,5,-3955129.701714,3355086.043525,3700245.474428,-3955022.278200,3355077.591800,3700087.516800,99.765126,191.211546,0,0
Shinjuku,PF-10K,GPU,131,281291.500000,5,-3955128.556910,3355085.897972,3700242.388107,-3955021.871900,3355078.133700,3700087.475000,98.341407,188.255268,0,0
Shinjuku,PF-10K,GPU,132,281291.599999,5,-3955128.342920,3355087.476033,3700241.509818,-3955021.465500,3355078.678600,3700087.430600,97.031827,187.724754,0,0
Shinjuku,PF-10K,GPU,133,281291.699999,5,-3955127.316122,3355088.178466,3700239.893950,-3955021.061000,3355079.226200,3700087.384000,95.888734,186.090244,0,0
Shinjuku,PF-10K,GPU,134,281291.800000,6,-3955124.537121,3355086.737352,3700234.706518,-3955020.655300,3355079.779200,3700087.330200,94.088273,180.442866,0,0
Shinjuku,PF-10K,GPU,135,281291.900000,6,-3955122.468147,3355085.939085,3700231.532020,-3955020.241900,3355080.337700,3700087.267700,93.104551,176.900467,0,0
Shinjuku,PF-10K,GPU,136,281292.000000,6,-3955119.626333,3355083.546022,3700225.075729,-3955019.829300,3355080.900800,3700087.200700,91.355333,170.223290,0,0
Shinjuku,PF-10K,GPU,137,281292.099999,6,-3955118.102573,3355084.321337,3700224.311249,-3955019.420900,3355081.465500,3700087.134000,90.643669,169.008361,0,0
Shinjuku,PF-10K,GPU,138,281292.199999,6,-3955115.084775,3355082.234272,3700218.824238,-3955019.018400,3355082.028000,3700087.065300,89.244566,163.061978,0,0
Shinjuku,PF-10K,GPU,139,281292.300000,6,-3955112.182256,3355080.166250,3700212.525808,-3955018.619300,3355082.585800,3700086.989700,87.419406,156.586064,0,0
Shinjuku,PF-10K,GPU,140,281292.400000,5,-3955109.429376,3355078.506326,3700207.406127,-3955018.219800,3355083.143400,3700086.908800,86.008710,151.196214,0,0
Shinjuku,PF-10K,GPU,141,281292.500000,5,-3955106.830630,3355076.216151,3700201.243368,-3955017.818100,3355083.706200,3700086.825200,84.618047,145.158012,0,0
Shinjuku,PF-10K,GPU,142,281292.599999,5,-3955103.917105,3355074.586271,3700196.009683,-3955017.417300,3355084.274400,3700086.741200,83.189864,139.698524,0,0
Shinjuku,PF-10K,GPU,143,281292.699999,5,-3955102.116142,3355073.621518,3700190.700862,-3955017.019600,3355084.845100,3700086.656800,81.457749,134.879787,0,0
Shinjuku,PF-10K,GPU,144,281292.800000,5,-3955101.646939,3355073.243638,3700188.352490,-3955016.622900,3355085.415800,3700086.569800,81.097219,133.180196,0,0
Shinjuku,PF-10K,GPU,145,281292.900000,5,-3955099.855667,3355072.812843,3700184.397441,-3955016.225700,3355085.985100,3700086.479300,79.697817,129.442814,0,0
Shinjuku,PF-10K,GPU,146,281293.000000,5,-3955099.039395,3355073.214827,3700182.490075,-3955015.828600,3355086.555100,3700086.387100,78.861177,127.819330,0,0
Shinjuku,PF-10K,GPU,147,281293.099999,5,-3955095.903063,3355071.128861,3700176.432557,-3955015.431700,3355087.127400,3700086.295400,77.568699,121.886424,0,0
Shinjuku,PF-10K,GPU,148,281293.199999,5,-3955094.649783,3355070.928735,3700174.744731,-3955015.034100,3355087.702200,3700086.201900,77.253219,120.249071,0,0
Shinjuku,PF-10K,GPU,149,281293.300000,5,-3955092.737293,3355070.557463,3700170.852347,-3955014.637200,3355088.278700,3700086.106500,75.917235,116.599851,0,0
Shinjuku,PF-10K,GPU,150,281293.400000,5,-3955090.527701,3355068.274932,3700165.638845,-3955014.240600,3355088.856400,3700086.009500,75.588524,112.179103,0,0
Shinjuku,PF-10K,GPU,151,281293.500000,5,-3955087.840531,3355067.000614,3700160.675172,-3955013.843900,3355089.435800,3700085.910800,74.416330,107.557195,0,0
Shinjuku,PF-10K,GPU,152,281293.599999,5,-3955087.216848,3355068.045348,3700159.844988,-3955013.448200,3355090.016600,3700085.810600,73.654518,106.797191,0,0
Shinjuku,PF-10K,GPU,153,281293.699999,5,-3955086.591910,3355068.350537,3700158.426630,-3955013.051900,3355090.598700,3700085.710100,73.296355,105.786613,0,0
Shinjuku,PF-10K,GPU,154,281293.800000,6,-3955086.432503,3355068.604272,3700157.975635,-3955012.653600,3355091.183500,3700085.608600,73.530266,105.783439,0,0
Shinjuku,PF-10K,GPU,155,281293.900000,6,-3955085.015065,3355067.936962,3700156.265773,-3955012.254800,3355091.770800,3700085.507700,73.616535,104.253599,0,0
Shinjuku,PF-10K,GPU,156,281294.000000,6,-3955084.467619,3355068.175974,3700154.943342,-3955011.854200,3355092.361600,3700085.405300,73.407052,103.407893,0,0
Shinjuku,PF-10K,GPU,157,281294.099999,6,-3955084.958377,3355069.380478,3700155.092386,-3955011.451400,3355092.955900,3700085.300800,73.317364,104.067006,0,0
Shinjuku,PF-10K,GPU,158,281294.199999,6,-3955084.061906,3355069.815590,3700153.162974,-3955011.048600,3355093.552900,3700085.195900,72.610230,102.537437,0,0
Shinjuku,PF-10K,GPU,159,281294.300000,6,-3955084.139804,3355070.170284,3700153.531163,-3955010.644600,3355094.153600,3700085.091200,73.174097,103.251019,0,0
Shinjuku,PF-10K,GPU,160,281294.400000,6,-3955083.626808,3355070.418053,3700153.499104,-3955010.237800,3355094.757000,3700084.984600,73.462042,103.308122,0,0
Shinjuku,PF-10K,GPU,161,281294.500000,6,-3955082.965320,3355070.471381,3700153.926362,-3955009.830900,3355095.363300,3700084.878400,74.026110,103.614053,0,0
