run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,30,281278.000000,9,-3955125.116437,3355066.347457,3700169.804924,-3955043.946600,3355051.606600,3700087.132200,48.497737,116.793042,0,0
Shinjuku,EKF,EKF,31,281278.100000,9,-3955124.874275,3355066.297254,3700169.682912,-3955043.946600,3355051.606600,3700087.132200,48.411575,116.532072,0,0
Shinjuku,EKF,EKF,32,281278.200000,9,-3955124.970330,3355066.195958,3700168.978572,-3955043.946600,3355051.606500,3700087.132200,48.229503,116.088439,0,0
Shinjuku,EKF,EKF,33,281278.299999,9,-3955124.960517,3355066.090200,3700168.156049,-3955043.946600,3355051.606600,3700087.132200,47.974205,115.489798,0,0
Shinjuku,EKF,EKF,34,281278.399999,9,-3955125.151888,3355065.936205,3700168.070076,-3955043.946600,3355051.606600,3700087.132200,48.133566,115.544694,0,0
Shinjuku,EKF,EKF,35,281278.500000,9,-3955125.299494,3355065.783314,3700167.747204,-3955043.946600,3355051.606600,3700087.132200,48.182184,115.403862,0,0
Shinjuku,EKF,EKF,36,281278.600000,9,-3955125.344545,3355065.698264,3700167.620132,-3955043.946600,3355051.606500,3700087.132200,48.218557,115.336509,0,0
Shinjuku,EKF,EKF,37,281278.700000,9,-3955125.352898,3355065.522863,3700167.627674,-3955043.946600,3355051.606500,3700087.132200,48.373436,115.326371,0,0
Shinjuku,EKF,EKF,38,281278.799999,9,-3955125.216293,3355065.384932,3700167.685178,-3955043.946600,3355051.606600,3700087.132200,48.467176,115.253580,0,0
Shinjuku,EKF,EKF,39,281278.899999,9,-3955125.191315,3355065.282294,3700167.757835,-3955043.946600,3355051.606600,3700087.132200,48.575196,115.274548,0,0
Shinjuku,EKF,EKF,40,281279.000000,9,-3955125.254873,3355065.287809,3700167.259798,-3955043.946600,3355051.606500,3700087.132100,48.392285,114.972438,0,0
Shinjuku,EKF,EKF,41,281279.100000,9,-3955125.207429,3355065.227977,3700166.915480,-3955043.946600,3355051.606500,3700087.132200,48.289928,114.691930,0,0
Shinjuku,EKF,EKF,42,281279.200000,9,-3955125.322566,3355065.067807,3700166.859494,-3955043.946600,3355051.606600,3700087.132200,48.444276,114.715707,0,0
Shinjuku,EKF,EKF,43,281279.299999,9,-3955125.347825,3355065.071306,3700166.849989,-3955043.946600,3355051.606600,3700087.132200,48.446416,114.727432,0,0
Shinjuku,EKF,EKF,44,281279.399999,9,-3955125.325322,3355065.111271,3700166.814511,-3955043.946600,3355051.606500,3700087.132200,48.390521,114.691525,0,0
Shinjuku,EKF,EKF,45,281279.500000,9,-3955125.325533,3355065.139494,3700166.753573,-3955043.946600,3355051.606600,3700087.132200,48.342755,114.652662,0,0
Shinjuku,EKF,EKF,46,281279.600000,9,-3955125.414850,3355065.025172,3700166.661618,-3955043.946600,3355051.606600,3700087.132200,48.435401,114.638833,0,0
Shinjuku,EKF,EKF,47,281279.700000,9,-3955125.382324,3355064.942347,3700166.489622,-3955043.946600,3355051.606600,3700087.132200,48.427256,114.486767,0,0
Shinjuku,EKF,EKF,48,281279.799999,9,-3955125.192382,3355064.862662,3700166.384403,-3955043.946600,3355051.606600,3700087.132200,48.386710,114.269471,0,0
Shinjuku,EKF,EKF,49,281279.899999,9,-3955125.066065,3355064.789037,3700166.186025,-3955043.946600,3355051.606600,3700087.132200,48.327281,114.033554,0,0
Shinjuku,EKF,EKF,50,281280.000000,9,-3955124.735853,3355064.712846,3700165.941967,-3955043.946600,3355051.606600,3700087.132200,48.179986,113.620669,0,0
Shinjuku,EKF,EKF,51,281280.100000,9,-3955124.503161,3355064.589125,3700165.789832,-3955043.946600,3355051.606600,3700087.132200,48.143511,113.335469,0,0
Shinjuku,EKF,EKF,52,281280.200000,9,-3955124.375133,3355064.336160,3700165.614062,-3955043.946600,3355051.606600,3700087.132200,48.244695,113.093737,0,0
Shinjuku,EKF,EKF,53,281280.300000,9,-3955124.276620,3355064.174123,3700165.358681,-3955043.946600,3355051.606600,3700087.132200,48.248147,112.828352,0,0
Shinjuku,EKF,EKF,54,281280.400000,9,-3955124.329313,3355064.200393,3700165.187980,-3955043.946600,3355051.606600,3700087.132200,48.178548,112.750561,0,0
Shinjuku,EKF,EKF,55,281280.500000,9,-3955124.351417,3355064.128631,3700165.023998,-3955043.946600,3355051.606600,3700087.132200,48.184397,112.644875,0,0
Shinjuku,EKF,EKF,56,281280.600000,9,-3955124.330406,3355064.075303,3700164.642429,-3955043.946700,3355051.606600,3700087.132200,48.076391,112.360333,0,0
Shinjuku,EKF,EKF,57,281280.700000,9,-3955124.192308,3355063.993066,3700164.376789,-3955043.946900,3355051.606600,3700087.132300,47.995172,112.069002,0,0
Shinjuku,EKF,EKF,58,281280.800000,9,-3955124.134095,3355063.832618,3700163.883091,-3955043.947100,3355051.606600,3700087.132400,47.924464,111.669594,0,0
Shinjuku,EKF,EKF,59,281280.900000,9,-3955124.072134,3355063.709200,3700163.419475,-3955043.947300,3355051.606600,3700087.132500,47.834066,111.293147,0,0
Shinjuku,EKF,EKF,60,281281.000000,9,-3955123.829281,3355063.688877,3700162.950286,-3955043.947200,3355051.607200,3700087.132500,47.588139,110.794632,0,0
Shinjuku,EKF,EKF,61,281281.100000,9,-3955123.754897,3355063.706390,3700162.426347,-3955043.945900,3355051.609900,3700087.132100,47.357191,110.385799,0,0
Shinjuku,EKF,EKF,62,281281.199999,9,-3955123.553165,3355063.517366,3700161.957514,-3955043.943000,3355051.614800,3700087.131200,47.277616,109.901896,0,0
Shinjuku,EKF,EKF,63,281281.300000,9,-3955123.426432,3355063.289601,3700161.595887,-3955043.939000,3355051.621100,3700087.130000,47.300744,109.542567,0,0
Shinjuku,EKF,EKF,64,281281.399999,9,-3955123.295727,3355063.237401,3700161.585847,-3955043.934000,3355051.629000,3700087.128500,47.300301,109.439185,0,0
Shinjuku,EKF,EKF,65,281281.500000,9,-3955123.322213,3355063.434715,3700161.502841,-3955043.928000,3355051.638600,3700087.126800,47.124157,109.427532,0,0
Shinjuku,EKF,EKF,66,281281.600000,9,-3955123.374584,3355063.502152,3700161.455266,-3955043.921200,3355051.649500,3700087.124700,47.082818,109.445688,0,0
Shinjuku,EKF,EKF,67,281281.700000,9,-3955123.409849,3355063.427685,3700161.560293,-3955043.913400,3355051.661600,3700087.122300,47.211288,109.540590,0,0
Shinjuku,EKF,EKF,68,281281.800000,9,-3955123.722703,3355063.595069,3700162.218093,-3955043.905100,3355051.674700,3700087.119900,47.439653,110.239211,0,0
Shinjuku,EKF,EKF,69,281281.899999,9,-3955123.995919,3355063.623238,3700163.170063,-3955043.896100,3355051.688800,3700087.117300,47.881533,111.096510,0,0
Shinjuku,EKF,EKF,70,281282.000000,9,-3955124.541918,3355064.038031,3700164.262520,-3955043.886200,3355051.704100,3700087.114400,48.154472,112.291154,0,0
Shinjuku,EKF,EKF,71,281282.100000,9,-3955124.996545,3355064.297388,3700165.977737,-3955043.875100,3355051.721200,3700087.111500,48.770668,113.836429,0,0
Shinjuku,EKF,EKF,72,281282.200000,9,-3955125.917505,3355065.173257,3700167.447476,-3955043.861900,3355051.741900,3700087.108300,48.948573,115.619664,0,0
Shinjuku,EKF,EKF,73,281282.299999,9,-3955126.700507,3355066.534890,3700168.050450,-3955043.844100,3355051.769800,3700087.104400,48.334506,116.770951,0,0
Shinjuku,EKF,EKF,74,281282.399999,9,-3955127.239238,3355067.799317,3700168.559392,-3955043.819100,3355051.808400,3700087.099200,47.692433,117.687688,0,0
Shinjuku,EKF,EKF,75,281282.500000,9,-3955127.607439,3355068.483814,3700168.957404,-3955043.784700,3355051.860200,3700087.092000,47.455144,118.340781,0,0
Shinjuku,EKF,EKF,76,281282.600000,9,-3955126.837514,3355068.623522,3700170.414974,-3955043.740100,3355051.925800,3700087.082500,47.738371,118.862506,0,0
Shinjuku,EKF,EKF,77,281282.700000,9,-3955126.721780,3355068.614049,3700171.030193,-3955043.685800,3355052.004400,3700087.070400,48.055867,119.248066,0,0
Shinjuku,EKF,EKF,78,281282.799999,8,-3955125.517376,3355062.319297,3700182.257848,-3955043.623500,3355052.094300,3700087.056400,58.418522,125.993941,0,0
Shinjuku,EKF,EKF,79,281282.899999,8,-3955124.936055,3355058.056041,3700193.133114,-3955043.554400,3355052.192800,3700087.042200,67.831357,133.838086,0,0
Shinjuku,EKF,EKF,80,281283.000000,8,-3955124.931805,3355055.659296,3700202.953619,-3955043.478900,3355052.297600,3700087.028500,75.646143,141.719829,0,0
Shinjuku,EKF,EKF,81,281283.100000,8,-3955125.448557,3355054.523572,3700211.960939,-3955043.398200,3355052.406700,3700087.015400,82.267846,149.492909,0,0
Shinjuku,EKF,EKF,82,281283.200000,8,-3955126.314724,3355054.436719,3700220.284898,-3955043.314900,3355052.518500,3700087.003300,87.824753,157.024312,0,0
Shinjuku,EKF,EKF,83,281283.299999,8,-3955127.521777,3355055.144889,3700227.547973,-3955043.229900,3355052.631700,3700086.992100,92.199809,163.912752,0,0
Shinjuku,EKF,EKF,84,281283.399999,8,-3955128.656842,3355056.022375,3700233.884141,-3955043.144100,3355052.746100,3700086.980900,95.897142,170.010956,0,0
Shinjuku,EKF,EKF,85,281283.500000,8,-3955129.830047,3355057.199054,3700239.322165,-3955043.058200,3355052.861600,3700086.969300,98.811021,175.384043,0,0
Shinjuku,EKF,EKF,86,281283.600000,8,-3955131.009092,3355058.309563,3700244.075968,-3955042.972600,3355052.977800,3700086.958100,101.332562,180.180121,1,0
Shinjuku,EKF,EKF,87,281283.700000,8,-3955132.175501,3355059.544359,3700248.257144,-3955042.885800,3355053.094400,3700086.947200,103.387725,184.486180,1,0
Shinjuku,EKF,EKF,88,281283.799999,8,-3955133.462157,3355060.989194,3700251.869034,-3955042.797700,3355053.210800,3700086.936800,104.901890,188.369819,1,0
Shinjuku,EKF,EKF,89,281283.899999,8,-3955134.569346,3355062.393875,3700255.035842,-3955042.708400,3355053.327900,3700086.927200,106.152026,191.784099,1,0
Shinjuku,EKF,EKF,90,281284.000000,8,-3955135.387050,3355063.598066,3700257.813101,-3955042.617700,3355053.446200,3700086.918900,107.296013,194.715281,1,0
Shinjuku,EKF,EKF,91,281284.099999,8,-3955136.146601,3355064.755952,3700260.268808,-3955042.526100,3355053.565600,3700086.911800,108.255478,197.338984,1,0
Shinjuku,EKF,EKF,92,281284.200000,8,-3955137.087724,3355066.034538,3700262.384926,-3955042.433500,3355053.686400,3700086.904700,108.879982,199.762880,1,0
Shinjuku,EKF,EKF,93,281284.299999,8,-3955137.910993,3355067.250423,3700264.301715,-3955042.338600,3355053.808300,3700086.898000,109.418797,201.957548,1,0
Shinjuku,EKF,EKF,94,281284.400000,8,-3955138.524115,3355068.157561,3700266.107023,-3955042.242200,3355053.930600,3700086.892300,110.112001,203.937565,1,0
Shinjuku,EKF,EKF,95,281284.500000,8,-3955139.044290,3355068.989690,3700267.690285,-3955042.145100,3355054.052900,3700086.887200,110.707743,205.675269,1,0
Shinjuku,EKF,EKF,96,281284.599999,8,-3955139.626145,3355069.854084,3700269.211870,-3955042.047400,3355054.175900,3700086.882700,111.232857,207.391763,1,0
Shinjuku,EKF,EKF,97,281284.700000,8,-3955140.115934,3355070.672448,3700270.552413,-3955041.947500,3355054.300900,3700086.879800,111.669410,208.903561,1,0
Shinjuku,EKF,EKF,98,281284.799999,8,-3955140.565202,3355071.261543,3700272.270300,-3955041.841600,3355054.430800,3700086.879000,112.542259,210.712026,1,0
Shinjuku,EKF,EKF,99,281284.900000,8,-3955140.946200,3355071.893275,3700273.772694,-3955041.727400,3355054.570400,3700086.879500,113.243502,212.305247,1,0
Shinjuku,EKF,EKF,100,281285.000000,8,-3955141.303436,3355072.782057,3700274.927387,-3955041.603500,3355054.721300,3700086.880700,113.527943,213.606706,1,0
Shinjuku,EKF,EKF,101,281285.099999,8,-3955141.609266,3355073.555660,3700275.961109,-3955041.469300,3355054.883300,3700086.882100,113.815792,214.773233,1,0
Shinjuku,EKF,EKF,102,281285.200000,8,-3955141.479053,3355074.240700,3700276.582470,-3955041.325400,3355055.055600,3700086.884100,113.919008,215.370132,1,0
Shinjuku,EKF,EKF,103,281285.299999,8,-3955141.444358,3355074.817891,3700277.067051,-3955041.173600,3355055.236600,3700086.888100,113.989149,215.883499,1,0
Shinjuku,EKF,EKF,104,281285.400000,8,-3955141.301093,3355075.438768,3700277.948540,-3955041.013100,3355055.425300,3700086.894800,114.336083,216.701989,1,0
Shinjuku,EKF,EKF,105,281285.500000,8,-3955141.261167,3355075.969145,3700278.734939,-3955040.842700,3355055.621400,3700086.904400,114.665112,217.478401,1,0
Shinjuku,EKF,EKF,106,281285.599999,7,-3955141.503134,3355076.194284,3700280.473562,-3955040.663600,3355055.824700,3700086.916900,115.864257,219.197885,1,0
Shinjuku,EKF,EKF,107,281285.700000,7,-3955141.745107,3355076.419428,3700282.212221,-3955040.476000,3355056.034900,3700086.932000,117.065751,220.919274,1,0
Shinjuku,EKF,EKF,108,281285.799999,7,-3955141.987074,3355076.644567,3700283.950844,-3955040.280100,3355056.253300,3700086.948800,118.271002,222.643027,1,0
Shinjuku,EKF,EKF,109,281285.900000,7,-3955142.229046,3355076.869711,3700285.689504,-3955040.077000,3355056.479900,3700086.967100,119.480254,224.368845,1,0
Shinjuku,EKF,EKF,110,281286.000000,7,-3955142.471015,3355077.094852,3700287.428143,-3955039.867100,3355056.713600,3700086.986700,120.692858,226.096729,1,0
Shinjuku,EKF,EKF,111,281286.099999,7,-3955142.712982,3355077.319991,3700289.166765,-3955039.651200,3355056.953500,3700087.008500,121.907595,227.825567,1,0
Shinjuku,EKF,EKF,112,281286.200000,7,-3955142.954954,3355077.545135,3700290.905425,-3955039.428400,3355057.199400,3700087.033100,123.123742,229.555268,1,0
Shinjuku,EKF,EKF,113,281286.299999,7,-3955143.196921,3355077.770274,3700292.644047,-3955039.198100,3355057.450900,3700087.059800,124.341364,231.286650,1,0
Shinjuku,EKF,EKF,114,281286.400000,7,-3955143.438893,3355077.995418,3700294.382707,-3955038.961800,3355057.707500,3700087.088300,125.560547,233.019385,1,0
Shinjuku,EKF,EKF,115,281286.500000,7,-3955143.680863,3355078.220559,3700296.121346,-3955038.720300,3355057.969900,3700087.117100,126.782891,234.754305,1,0
Shinjuku,EKF,EKF,116,281286.599999,8,-3955142.901041,3355081.506366,3700288.161003,-3955038.474300,3355058.237500,3700087.146900,118.960576,227.712657,1,0
Shinjuku,EKF,EKF,117,281286.700000,8,-3955141.850548,3355081.149286,3700284.658297,-3955038.223600,3355058.510900,3700087.177300,116.882053,224.164638,1,0
Shinjuku,EKF,EKF,118,281286.799999,8,-3955140.506616,3355080.664626,3700282.166102,-3955037.967200,3355058.789700,3700087.208100,115.675493,221.362749,1,0
Shinjuku,EKF,EKF,119,281286.900000,8,-3955139.543490,3355080.307415,3700280.487615,-3955037.705700,3355059.074500,3700087.238800,114.938371,219.469534,1,0
Shinjuku,EKF,EKF,120,281287.000000,8,-3955138.838286,3355079.742801,3700279.297566,-3955037.440800,3355059.365700,3700087.269100,114.672682,218.109165,1,0
Shinjuku,EKF,EKF,121,281287.099999,8,-3955138.193697,3355079.430817,3700278.409217,-3955037.172300,3355059.663100,3700087.297800,114.457159,217.070632,1,0
Shinjuku,EKF,EKF,122,281287.200000,7,-3955137.880490,3355079.619381,3700278.091227,-3955036.901800,3355059.967000,3700087.325300,114.287836,216.736132,1,0
Shinjuku,EKF,EKF,123,281287.299999,7,-3955137.573727,3355079.844774,3700277.885136,-3955036.627600,3355060.277100,3700087.352100,114.178939,216.508319,1,0
Shinjuku,EKF,EKF,124,281287.400000,7,-3955137.250929,3355080.062249,3700277.506203,-3955036.346800,3355060.592300,3700087.377500,113.955107,216.124145,1,0
Shinjuku,EKF,EKF,125,281287.500000,7,-3955136.892818,3355080.295263,3700277.196900,-3955036.061200,3355060.913600,3700087.401600,113.780165,215.789064,1,0
Shinjuku,EKF,EKF,126,281287.599999,7,-3955136.450918,3355080.527330,3700276.691004,-3955035.772800,3355061.242100,3700087.422900,113.478829,215.245020,1,0
Shinjuku,EKF,EKF,127,281287.700000,7,-3955136.004859,3355080.720117,3700276.203409,-3955035.483600,3355061.578700,3700087.440600,113.226018,214.714498,1,0
Shinjuku,EKF,EKF,128,281287.799999,7,-3955135.498773,3355081.106803,3700275.963540,-3955035.192300,3355061.922600,3700087.455700,113.035325,214.393629,1,0
Shinjuku,EKF,EKF,129,281287.900000,7,-3955135.052475,3355081.453445,3700275.762432,-3955034.896500,3355062.273500,3700087.469000,112.898916,214.134318,1,0
Shinjuku,EKF,EKF,130,281288.000000,6,-3955135.062066,3355081.728079,3700276.637328,-3955034.595000,3355062.631100,3700087.481100,113.548325,215.031171,1,0
Shinjuku,EKF,EKF,131,281288.099999,6,-3955135.071656,3355082.002710,3700277.512215,-3955034.287800,3355062.995900,3700087.491600,114.203137,215.931653,1,0
Shinjuku,EKF,EKF,132,281288.199999,7,-3955135.081247,3355082.277344,3700278.387113,-3955033.976900,3355063.368100,3700087.500000,114.864082,216.835279,1,0
Shinjuku,EKF,EKF,133,281288.300000,7,-3955135.090837,3355082.551980,3700279.262017,-3955033.663000,3355063.747800,3700087.505600,115.531809,217.742341,1,0
Shinjuku,EKF,EKF,134,281288.400000,7,-3955135.100428,3355082.826614,3700280.136915,-3955033.345800,3355064.133400,3700087.509200,116.204613,218.652412,1,0
Shinjuku,EKF,EKF,135,281288.500000,7,-3955135.110018,3355083.101248,3700281.011811,-3955033.025800,3355064.522000,3700087.514200,116.878114,219.562523,1,0
Shinjuku,EKF,EKF,136,281288.599999,7,-3955135.119609,3355083.375879,3700281.886699,-3955032.702300,3355064.910400,3700087.523100,117.548246,220.471058,1,0
Shinjuku,EKF,EKF,137,281288.699999,7,-3955135.129199,3355083.650513,3700282.761597,-3955032.374400,3355065.297800,3700087.536300,118.214088,221.378155,1,0
Shinjuku,EKF,EKF,138,281288.800000,7,-3955135.138790,3355083.925149,3700283.636501,-3955032.041100,3355065.685200,3700087.552000,118.877513,222.285764,1,0
Shinjuku,EKF,EKF,139,281288.900000,7,-3955135.148381,3355084.199784,3700284.511399,-3955031.705200,3355066.075600,3700087.567600,119.542750,223.194618,1,0
Shinjuku,EKF,EKF,140,281289.000000,7,-3955135.157971,3355084.474417,3700285.386295,-3955031.366900,3355066.469900,3700087.582600,120.210799,224.104999,1,0
Shinjuku,EKF,EKF,141,281289.099999,7,-3955135.167562,3355084.749048,3700286.261182,-3955031.026900,3355066.868500,3700087.597900,120.881352,225.015757,1,0
Shinjuku,EKF,EKF,142,281289.199999,7,-3955135.177152,3355085.023683,3700287.136080,-3955030.682700,3355067.271900,3700087.614300,121.553900,225.927327,1,0
Shinjuku,EKF,EKF,143,281289.300000,7,-3955135.186743,3355085.298319,3700288.010984,-3955030.331700,3355067.680500,3700087.629500,122.230103,226.842912,1,0
Shinjuku,EKF,EKF,144,281289.400000,6,-3955135.196333,3355085.572953,3700288.885882,-3955029.978600,3355068.093000,3700087.644200,122.909090,227.759818,1,0
Shinjuku,EKF,EKF,145,281289.500000,6,-3955135.205924,3355085.847587,3700289.760778,-3955029.624500,3355068.509700,3700087.657800,123.591626,228.678055,1,0
Shinjuku,EKF,EKF,146,281289.599999,6,-3955135.215514,3355086.122218,3700290.635665,-3955029.264900,3355068.931900,3700087.670800,124.277734,229.599164,1,0
Shinjuku,EKF,EKF,147,281289.699999,6,-3955135.225105,3355086.396852,3700291.510563,-3955028.900900,3355069.360200,3700087.683400,124.967816,230.522443,1,0
Shinjuku,EKF,EKF,148,281289.800000,7,-3955135.234696,3355086.671488,3700292.385467,-3955028.534700,3355069.792700,3700087.695600,125.660826,231.447023,1,0
Shinjuku,EKF,EKF,149,281289.900000,7,-3955135.244286,3355086.946122,3700293.260365,-3955028.164900,3355070.230500,3700087.706300,126.358158,232.374441,1,0
Shinjuku,EKF,EKF,150,281290.000000,6,-3955135.253877,3355087.220756,3700294.135261,-3955027.791000,3355070.674300,3700087.715900,127.059952,233.304539,1,0
Shinjuku,EKF,EKF,151,281290.099999,6,-3955135.263467,3355087.495387,3700295.010149,-3955027.414300,3355071.123900,3700087.723700,127.766725,234.237359,1,0
Shinjuku,EKF,EKF,152,281290.199999,6,-3955135.273058,3355087.770021,3700295.885047,-3955027.035200,3355071.579900,3700087.728800,128.479598,235.173504,1,0
Shinjuku,EKF,EKF,153,281290.300000,6,-3955135.282648,3355088.044657,3700296.759951,-3955026.652300,3355072.042400,3700087.730400,129.199075,236.114332,1,0
Shinjuku,EKF,EKF,154,281290.400000,8,-3955127.971295,3355093.806165,3700285.278652,-3955026.267100,3355072.512700,3700087.728500,118.076029,223.211150,1,0
Shinjuku,EKF,EKF,155,281290.500000,8,-3955126.334384,3355093.046131,3700281.486181,-3955025.880300,3355072.990700,3700087.723300,116.273794,219.174126,1,0
Shinjuku,EKF,EKF,156,281290.599999,8,-3955125.274279,3355093.017790,3700279.655257,-3955025.490100,3355073.476000,3700087.714200,115.363517,217.209883,1,0
Shinjuku,EKF,EKF,157,281290.699999,8,-3955124.479451,3355093.153343,3700278.580667,-3955025.095700,3355073.967700,3700087.702000,114.872412,216.055281,1,0
Shinjuku,EKF,EKF,158,281290.800000,8,-3955124.070011,3355093.241635,3700277.442730,-3955024.699000,3355074.465900,3700087.687600,114.327288,215.021244,1,0
Shinjuku,EKF,EKF,159,281290.900000,8,-3955123.605938,3355093.459881,3700276.586390,-3955024.299600,3355074.970600,3700087.669800,113.915687,214.226703,1,0
Shinjuku,EKF,EKF,160,281291.000000,8,-3955123.006641,3355093.681319,3700275.754428,-3955023.899100,3355075.481700,3700087.647100,113.544040,213.396106,1,0
Shinjuku,EKF,EKF,161,281291.099999,8,-3955122.440255,3355093.968306,3700275.086522,-3955023.497400,3355075.999700,3700087.620000,113.252191,212.735179,1,0
Shinjuku,EKF,EKF,162,281291.199999,8,-3955121.854620,3355094.320870,3700274.265129,-3955023.093300,3355076.523800,3700087.590100,112.812763,211.938907,1,0
Shinjuku,EKF,EKF,163,281291.300000,8,-3955121.286261,3355094.698483,3700273.581960,-3955022.686900,3355077.054700,3700087.555600,112.463044,211.279302,1,0
Shinjuku,EKF,EKF,164,281291.400000,9,-3955121.123487,3355107.203111,3700233.328740,-3955022.278200,3355077.591800,3700087.516800,75.602599,178.629064,0,0
Shinjuku,EKF,EKF,165,281291.500000,9,-3955119.514855,3355110.902603,3700212.849186,-3955021.871900,3355078.133700,3700087.475000,59.799735,162.254843,0,0
