tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715119442,37.52368340908188,-122.34931200458162
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715120442,37.5237015890182,-122.34929930836343
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715121442,37.5237139004558,-122.34928779974175
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715122442,37.52374751364759,-122.34928020337053
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715123442,37.52377652290486,-122.34929749305186
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715124442,37.52381380084123,-122.34931649654608
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715125442,37.523848984802356,-122.34933982713157
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715126442,37.523866147420065,-122.34940911694274
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715127442,37.52393596752416,-122.34945492813338
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715128442,37.52400241106575,-122.34949763086156
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715129442,37.524060434153064,-122.34953791742136
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715130442,37.524141143904345,-122.34956885850137
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715131442,37.52419162934608,-122.34956566520893
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715132442,37.52424870776663,-122.34954813552528
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715133442,37.524299927865286,-122.34954265732858
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715134442,37.52434303489201,-122.34952105002594
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715135442,37.52440635743752,-122.34949622368137
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715136442,37.5244475302196,-122.34946043687033
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715137442,37.52448797004441,-122.34945113153783
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715138442,37.52451677974942,-122.3494453093359
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715139442,37.52452728474272,-122.34944056376558
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715140442,37.524564587398636,-122.34944652686964
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715141442,37.52458570208667,-122.34948941382247
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715142442,37.5246155099861,-122.34952827899659
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715143442,37.52462718735836,-122.34958169357712
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715144442,37.52464994102958,-122.34967131345793
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715145442,37.52466306482249,-122.34974997307093
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715146442,37.52470825891015,-122.34983281715077
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715147442,37.52472894018604,-122.34992830624537
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715148442,37.52476578366808,-122.35001076709402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715149442,37.524793695267014,-122.350120837894
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715150442,37.5248290699074,-122.35022998817848
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715151442,37.5248436255551,-122.35035297664264
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715152442,37.52486239307163,-122.35047119982171
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715153442,37.52488477841225,-122.35060830800151
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715154442,37.524886140328064,-122.35073848100367
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715155442,37.52492245535698,-122.35086040165842
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715156442,37.52494765220868,-122.35098640728476
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715157442,37.5249660704823,-122.35111246781213
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715158442,37.52498459587287,-122.35124872068967
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715159442,37.5250140167857,-122.351396497595
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715160442,37.52501716784139,-122.35152363410423
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715161442,37.525017311714926,-122.35163912665344
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715162442,37.525009081157535,-122.35179770690053
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715163442,37.524992298403085,-122.35193388870434
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715164442,37.52498289844649,-122.35205725200126
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715165442,37.52494272273424,-122.35220228791613
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715166442,37.52490067149014,-122.35231424489385
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715167442,37.52485382353108,-122.35242469908171
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715168442,37.52481269410702,-122.35250494405946
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715169442,37.524776240834974,-122.3525957421025
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715170442,37.52477192603588,-122.35261217370467
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715171442,37.524752813353764,-122.35262590189062
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715172442,37.52474022826204,-122.35266132435038
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715173442,37.524718310716125,-122.35271278589347
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715174442,37.52468778364285,-122.35276541824086
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715175442,37.52466961600332,-122.35279459529704
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715176442,37.52462403792213,-122.35283647517204
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715177442,37.524587161531244,-122.35290701410653
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715178442,37.52454341659537,-122.35297295517374
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715179442,37.52449394338159,-122.35302699932578
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715180442,37.52441642850231,-122.35311342626305
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715181442,37.52434771617222,-122.35319492530448
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715182442,37.524264695645705,-122.35328734050145
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715183442,37.52418937110862,-122.35338720451242
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715184442,37.524105521523936,-122.3534999372491
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715185442,37.52399805799871,-122.35358491814168
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715186442,37.52386242132405,-122.35370229254363
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715187442,37.52376623474342,-122.35375954431011
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715188442,37.52364773602873,-122.35381145690309
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715189442,37.52352841494607,-122.3538619330549
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715190442,37.52341524670452,-122.35393367999849
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715191442,37.523323362899276,-122.35400398234337
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715192442,37.52324838771615,-122.35411862007766
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715193442,37.523191412754855,-122.35424428437267
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715194442,37.523169933440236,-122.35437293555498
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715195442,37.52315208374552,-122.35449144983134
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715196442,37.523150058549284,-122.3546220582309
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715197442,37.52317536427,-122.35474655314735
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715198442,37.523220877917744,-122.35487110652456
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715199442,37.52327127218747,-122.35500141049616
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715200442,37.523328509635164,-122.35513046411751
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715201442,37.523404388896,-122.35528230537014
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715202442,37.52349979656919,-122.3554101985657
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715203442,37.52360532868191,-122.35555858271343
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715204442,37.523712936518486,-122.35570571485177
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715205442,37.523835478787795,-122.35586796327955
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715206442,37.523953647052636,-122.35601667084498
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715207442,37.52410876810104,-122.35617760827405
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715208442,37.52423098412521,-122.35636793847088
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715209442,37.524384069264784,-122.3565296983298
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715210442,37.52454057439025,-122.35668519351869
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715211442,37.52469275178883,-122.35685147387287
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715212442,37.52483707694457,-122.35700997422731
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715213442,37.525006010634954,-122.35715936257421
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715214442,37.52516067477341,-122.35729311645584
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715215442,37.52531754654886,-122.35746232516
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715216442,37.52546995517292,-122.35760642357728
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715217442,37.5256296764598,-122.35775695694649
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715218442,37.525816111898756,-122.35792261136494
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715219442,37.525963065817955,-122.35807430267674
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715220442,37.52615345399493,-122.35822619649859
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715221442,37.526297110598414,-122.35838598117236
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715222442,37.526468740814664,-122.35850126837119
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715223442,37.526646931933854,-122.35864416879393
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715224442,37.52683758149342,-122.35878151827806
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715225442,37.52704532183584,-122.3589179229834
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715226442,37.52723805892498,-122.35903047516014
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715227442,37.527461018513094,-122.35913991258396
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715228442,37.52765725534068,-122.35924461638136
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715229442,37.527885693284205,-122.3593515538276
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715230442,37.528102037143476,-122.35943674453223
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715231442,37.52831480457875,-122.35953586588462
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715232442,37.528539238861185,-122.35962290057941
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715233442,37.52876920090807,-122.35972903185653
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715234442,37.52900585701973,-122.35982524488598
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715235442,37.529247586687895,-122.35992006856985
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715236442,37.52949940160003,-122.36004145397767
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715237442,37.52974361767332,-122.36012661223234
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715238442,37.529988790755475,-122.3602566390421
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715239442,37.53026060251516,-122.36036653261792
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715240442,37.530502831271775,-122.3604596882911
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715241442,37.53074887036824,-122.3605649433693
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715242442,37.5310185149077,-122.36066236407798
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715243442,37.53126453670053,-122.36077547698967
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715244442,37.53150873615402,-122.36087892114715
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715245442,37.531760382608525,-122.3610013077973
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715246442,37.53200790867636,-122.36109622011881
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715247442,37.532271296178365,-122.36121104103175
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715248442,37.53252868512787,-122.36131058475092
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715249442,37.532791892814544,-122.3614305126389
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715250442,37.53305480565911,-122.36154899288351
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715251442,37.53330976253478,-122.3616653520024
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715252442,37.533590848007904,-122.36176916697097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715253442,37.53384270159279,-122.36188477335924
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715254442,37.53409456595466,-122.36200614678722
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715255442,37.5343746032892,-122.36213028153509
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715256442,37.534653338285665,-122.36225923050175
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715257442,37.534909923278924,-122.3623605024886
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715258442,37.53519528266835,-122.3624968907544
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715259442,37.535448955861604,-122.36263902329168
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715260442,37.53572582699805,-122.36277332216288
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715261442,37.53599579419465,-122.36290899792121
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715262442,37.536225672983704,-122.36305075524716
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715263442,37.53646558393596,-122.36318864036168
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715264442,37.53668959475268,-122.36332301595479
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715265442,37.53695350729069,-122.36349243803562
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715266442,37.537195649020745,-122.36363575109432
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715267442,37.53745803494946,-122.36376906593192
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715268442,37.53768210968451,-122.36392865701836
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715269442,37.53793455973151,-122.36406330308544
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715270442,37.53818625997245,-122.36420384902581
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715271442,37.53842665755293,-122.36435035016055
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715272442,37.5386706887447,-122.36449244095526
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715273442,37.5389041228498,-122.36463624606012
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715274442,37.5391523285003,-122.3647774217712
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715275442,37.5393785357374,-122.36492166440529
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715276442,37.53961267733552,-122.36507365677058
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715277442,37.53985039928708,-122.36520917564395
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715278442,37.54008290183788,-122.36535668772231
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715279442,37.540307550144874,-122.36548228762638
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715280442,37.54055726137737,-122.36563053137017
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715281442,37.5407835886214,-122.36577659709809
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715282442,37.54100141047868,-122.36592176411233
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715283442,37.54122777348845,-122.36606650025541
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715284442,37.54144663502416,-122.36621010351469
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715285442,37.54166617967302,-122.36635827842804
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715286442,37.5418831999526,-122.36653118891034
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715287442,37.54207109253241,-122.3666600803609
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715288442,37.54227106019921,-122.36683327412187
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715289442,37.54245729404146,-122.36699441461731
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715290442,37.54266077287105,-122.36714286601155
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715291442,37.542837244703705,-122.36731799709582
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715292442,37.54303519097747,-122.36748111019
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715293442,37.54323113884516,-122.36768543948082
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715294442,37.543417575394066,-122.36784975913486
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715295442,37.54362300446642,-122.36805270579723
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715296442,37.54381490018425,-122.36823516265429
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715297442,37.54399173763015,-122.36842052565143
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715298442,37.54418073082262,-122.36860618381955
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715299442,37.54434980701069,-122.36879446017427
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715300442,37.54451858725521,-122.36897176157265
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715301442,37.54467844714028,-122.36914489105065
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715302442,37.544863299349565,-122.369329772504
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715303442,37.54500226130705,-122.36949850964277
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715304442,37.5451593478491,-122.3696619707305
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715305442,37.545334046259306,-122.36981482194166
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715306442,37.545501007560524,-122.36996140731053
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715307442,37.5456552215085,-122.3700932421894
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715308442,37.54580449822191,-122.37022123500304
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715309442,37.545968368210666,-122.37035681082708
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715310442,37.546103952199616,-122.37048232189596
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715311442,37.5462491869223,-122.37060502399993
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715312442,37.54637687653471,-122.37073006518253
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715313442,37.546502561609024,-122.37084861999129
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715314442,37.54664547050787,-122.37096234379507
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715315442,37.546771745311965,-122.37106179948897
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715316442,37.54690478902488,-122.37117602772189
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715317442,37.54701568934495,-122.37127723820025
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715318442,37.547136455851366,-122.37138027003218
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715319442,37.54724317248154,-122.3714631884164
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715320442,37.547346516684144,-122.37155141627623
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715321442,37.54744122001257,-122.37163627487566
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715322442,37.547509520813385,-122.37168671612898
