run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,14,273376.399999,6,-3963497.990044,3350845.694743,3694844.086868,-3963426.798000,3350882.157600,3694865.545700,79.986543,82.815026,0,0
Odaiba,EKF,EKF,15,273376.500000,6,-3963498.098557,3350845.700479,3694843.957205,-3963426.798000,3350882.157600,3694865.545800,80.080529,82.939487,0,0
Odaiba,EKF,EKF,16,273376.600000,6,-3963498.138826,3350845.702676,3694843.650354,-3963426.798000,3350882.157600,3694865.545800,80.115386,83.053510,0,0
Odaiba,EKF,EKF,17,273376.699999,6,-3963498.165296,3350845.724678,3694843.350324,-3963426.798000,3350882.157600,3694865.545700,80.128951,83.146157,0,0
Odaiba,EKF,EKF,18,273376.800000,6,-3963498.042734,3350845.587072,3694843.145602,-3963426.798000,3350882.157600,3694865.545700,80.082556,83.156360,0,0
Odaiba,EKF,EKF,19,273376.899999,6,-3963498.005615,3350845.508692,3694843.001111,-3963426.798000,3350882.157600,3694865.545700,80.085372,83.198109,0,0
Odaiba,EKF,EKF,20,273377.000000,6,-3963497.974230,3350845.557251,3694842.710467,-3963426.798000,3350882.157500,3694865.545700,80.035205,83.229093,0,0
Odaiba,EKF,EKF,21,273377.100000,6,-3963497.943982,3350845.574463,3694842.421760,-3963426.797900,3350882.157400,3694865.545700,80.000477,83.275404,0,0
Odaiba,EKF,EKF,22,273377.199999,6,-3963497.813748,3350845.714050,3694842.259142,-3963426.797900,3350882.157500,3694865.545700,79.820897,83.148298,0,0
Odaiba,EKF,EKF,23,273377.300000,6,-3963497.762677,3350845.675032,3694842.263838,-3963426.798000,3350882.157500,3694865.545700,79.793207,83.120400,0,0
Odaiba,EKF,EKF,24,273377.399999,6,-3963497.646034,3350845.647498,3694842.180740,-3963426.798000,3350882.157500,3694865.545700,79.702096,83.056279,0,0
Odaiba,EKF,EKF,25,273377.500000,6,-3963497.595858,3350845.544545,3694842.243081,-3963426.798000,3350882.157600,3694865.545700,79.704783,83.041342,0,0
Odaiba,EKF,EKF,26,273377.600000,6,-3963497.525935,3350845.533348,3694842.426993,-3963426.798100,3350882.157600,3694865.545800,79.647740,82.935166,0,0
Odaiba,EKF,EKF,27,273377.699999,6,-3963497.449747,3350845.630547,3694842.372362,-3963426.798100,3350882.157600,3694865.545800,79.535406,82.842556,0,0
Odaiba,EKF,EKF,28,273377.800000,6,-3963497.434530,3350845.666495,3694842.422776,-3963426.798000,3350882.157600,3694865.545700,79.505472,82.799697,0,0
Odaiba,EKF,EKF,29,273377.899999,6,-3963497.396840,3350845.676142,3694842.454490,-3963426.798000,3350882.157600,3694865.545800,79.467559,82.754465,0,0
Odaiba,EKF,EKF,30,273378.000000,6,-3963497.348979,3350845.664863,3694842.228837,-3963426.798000,3350882.157600,3694865.545800,79.430224,82.781890,0,0
Odaiba,EKF,EKF,31,273378.100000,6,-3963497.334353,3350845.679987,3694841.990959,-3963426.798100,3350882.157600,3694865.545800,79.410196,82.830006,0,0
Odaiba,EKF,EKF,32,273378.199999,6,-3963497.413632,3350845.528702,3694841.891572,-3963426.798100,3350882.157600,3694865.545800,79.550170,82.992482,0,0
Odaiba,EKF,EKF,33,273378.300000,6,-3963497.435646,3350845.455312,3694841.825508,-3963426.798000,3350882.157600,3694865.545700,79.603612,83.062522,0,0
Odaiba,EKF,EKF,34,273378.399999,6,-3963497.401555,3350845.633455,3694841.755930,-3963426.798000,3350882.157600,3694865.545800,79.491353,82.974895,0,0
Odaiba,EKF,EKF,35,273378.500000,6,-3963497.331639,3350845.773304,3694841.569715,-3963426.798100,3350882.157700,3694865.545800,79.365008,82.907521,0,0
Odaiba,EKF,EKF,36,273378.600000,6,-3963497.278942,3350845.659446,3694841.430884,-3963426.798100,3350882.157600,3694865.545800,79.370425,82.952960,0,0
Odaiba,EKF,EKF,37,273378.699999,6,-3963497.278956,3350845.504676,3694841.432059,-3963426.798000,3350882.157600,3694865.545800,79.441815,83.020928,0,0
Odaiba,EKF,EKF,38,273378.800000,6,-3963497.350169,3350845.564038,3694841.590700,-3963426.798100,3350882.157600,3694865.545800,79.477564,83.009217,0,0
Odaiba,EKF,EKF,39,273378.899999,6,-3963497.416083,3350845.553661,3694841.838336,-3963426.798100,3350882.157600,3694865.545800,79.540856,82.998745,0,0
Odaiba,EKF,EKF,40,273379.000000,6,-3963497.707838,3350845.781497,3694841.950838,-3963426.798100,3350882.157600,3694865.545800,79.695745,83.115185,0,0
Odaiba,EKF,EKF,41,273379.100000,6,-3963497.883628,3350845.958638,3694842.041122,-3963426.798100,3350882.157600,3694865.545800,79.771656,83.162414,0,0
Odaiba,EKF,EKF,42,273379.199999,6,-3963498.079294,3350845.949094,3694842.250085,-3963426.798100,3350882.157600,3694865.545800,79.950388,83.275175,0,0
Odaiba,EKF,EKF,43,273379.300000,6,-3963498.199545,3350846.025633,3694842.369523,-3963426.798100,3350882.157600,3694865.545800,80.023030,83.311615,0,0
Odaiba,EKF,EKF,44,273379.399999,6,-3963498.425157,3350845.991298,3694842.262845,-3963426.798100,3350882.157600,3694865.545800,80.239870,83.549582,0,0
Odaiba,EKF,EKF,45,273379.500000,6,-3963498.537336,3350845.983027,3694842.232165,-3963426.798000,3350882.157600,3694865.545800,80.343837,83.657981,0,0
Odaiba,EKF,EKF,46,273379.600000,6,-3963498.523070,3350845.928924,3694842.101747,-3963426.798100,3350882.157600,3694865.545800,80.355387,83.705507,0,0
Odaiba,EKF,EKF,47,273379.699999,6,-3963498.582066,3350845.875481,3694842.040234,-3963426.798100,3350882.157600,3694865.545800,80.432145,83.796429,0,0
Odaiba,EKF,EKF,48,273379.800000,6,-3963498.445388,3350845.744612,3694841.985290,-3963426.798000,3350882.157600,3694865.545800,80.369484,83.751726,0,0
Odaiba,EKF,EKF,49,273379.899999,6,-3963498.398329,3350845.682968,3694841.946854,-3963426.798100,3350882.157600,3694865.545800,80.355407,83.749040,0,0
