city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
nagoya,run1,15,233,6.437768240343347,2.639166860680261,0.0,2.639166860680261,-3.7986013796630855,-3.7986013796630855,0.0,1.3145922746781111,24.5,2.4999999999999964,0.10355597741442095,0.01889951707747143,0.09399476266269068,0.0916993718925569,0.034475431816636086,0.45946032296867595,0.15821706310420466,0.41967953530149416,0.6415240835552087
nagoya,run1,16,300,0.0,5.124085268967049,0.0,5.124085268967049,5.124085268967049,5.124085268967049,0.0,0.7659999999999999,0.0,-24.5,0.23226308966594314,0.1900305755134086,0.3122321866175136,0.17083349322326524,0.13387718269457222,0.0619150599668115,0.014457958995649339,0.011030170190820011,0.07211589275187372
nagoya,run1,17,300,0.0,10.270657846977189,0.0,10.270657846977189,10.270657846977189,10.270657846977189,0.0,1.2829999999999997,0.0,0.0,0.6305946755190155,0.35300017829813146,0.5287575788875969,0.4721825643022709,0.5309109199102002,0.46406398244273783,0.5506146250671277,0.7371822048158994,0.7635297161722087
nagoya,run1,18,300,0.0,13.741322140654654,0.0,13.741322140654654,13.741322140654654,13.741322140654654,0.0,1.238,0.0,0.0,0.32377859181620683,0.4759891911535631,0.32712473915365886,0.26320258280605113,0.33061525784365803,0.6772398337947815,0.44766284185516786,0.7553108899717248,0.7733685111849664
nagoya,run1,19,300,5.333333333333334,10.505655599377691,0.0,10.505655599377691,5.172322266044358,5.172322266044358,0.0,1.336,0.0,0.0,0.4768781491476643,0.1373869577923558,0.2684623024551021,0.15335749259782863,0.21290107058469765,0.5982417338798178,0.5087631697138442,0.6211307545303277,0.7416172893085394
nagoya,run1,20,300,5.666666666666666,2.022112509861438,0.0,2.022112509861438,-3.644554156805228,-3.644554156805228,0.0,1.4480000000000002,32.6,32.6,0.36879483942449787,0.1961886751762258,0.13047214077937752,0.05722283905918637,0.32066403321923465,0.72985595110911,0.66902088692039,0.7351929072206795,0.6922926633475556
nagoya,run1,21,300,0.0,26.47095689450632,0.0,26.47095689450632,26.47095689450632,26.47095689450632,0.0,1.1793333333333331,32.7,0.1000000000000014,0.5670580145908434,0.5148424184969327,0.5022048871960337,0.4320537620175518,0.3469245138074778,0.7404017137323802,0.7771181452559608,0.6973031198834578,0.797571205821592
nagoya,run1,22,300,0.0,29.793304818870737,0.0,29.793304818870737,29.793304818870737,29.793304818870737,0.0,1.2566666666666666,32.7,0.0,0.6967949718195503,0.4207351539473259,0.38857342959007823,0.48222119319216483,0.13132933037956035,0.8173215746671666,0.8133807164195048,0.8033867686868575,0.7819967691130111
nagoya,run1,23,300,0.0,23.68091134613474,0.0,23.68091134613474,23.68091134613474,23.68091134613474,0.0,1.2943333333333331,32.5,-0.2000000000000028,0.563856633263622,0.5865530505105947,0.5221370987008671,0.40752308279124466,0.034538950715421304,0.7367772627549833,0.7478772809369572,0.796419484010287,0.7894611788205627
nagoya,run1,24,300,0.0,16.084539412535324,0.0,16.084539412535324,16.084539412535324,16.084539412535324,0.0,1.4533333333333334,24.5,-8.0,0.6617633881560698,0.24763560233789755,0.18706366058852011,0.25826222383248687,0.022038950715421304,0.6952539589958113,0.5793331745705091,0.7113313923171026,0.6583072133188227
nagoya,run1,25,151,0.0,12.162150061545168,0.0,12.162150061545168,12.162150061545168,12.162150061545168,0.0,1.5635761589403974,22.0,-2.5,0.15142853002784964,0.11018510765701003,0.15060396686798094,0.16810016546126616,0.0,0.6389165501017807,0.14372341143088932,0.6017319929164044,0.57795344080331
nagoya,run2,0,300,81.33333333333333,32.424509080544325,0.0,32.424509080544325,-48.908824252788996,-48.908824252788996,0.0,7.824333333333334,94.5,0.0,0.7429530668398237,0.6953054858550066,0.8082502543158462,0.507996306621863,0.07492364102375393,0.4347507905259361,0.007688364941055868,0.4303573145690455,0.5825179798082594
nagoya,run2,1,300,100.0,68.24697709577502,0.0,68.24697709577502,-31.75302290422498,-31.75302290422498,0.0,13.197666666666665,394.5,300.0,0.5956549670905952,0.43287756620211726,0.5545019932069257,0.3809509296821632,0.5286842242381303,0.3868727166995226,0.40153288929970204,0.4599780580989883,0.3805023722692865
nagoya,run2,2,300,85.33333333333334,41.70123505346338,0.0,41.70123505346338,-43.632098279869965,-43.632098279869965,0.0,4.844000000000001,694.5,300.0,0.6258391167025656,0.4828269286904111,0.58421936671006,0.4208159431727198,0.6534153704999667,0.49730338305757266,0.6766048120676567,0.4793848254469494,0.4775724369393168
nagoya,run2,3,300,64.33333333333333,47.55513866683234,0.0,47.55513866683234,-16.77819466650099,-16.77819466650099,0.0,4.207333333333334,950.5,256.0,0.5596485930684403,0.6081927968750191,0.6838206376822129,0.557659380452895,0.061766674896327436,0.5693920884469398,0.641472741887599,0.5232734839262937,0.5606799237307442
nagoya,run2,4,266,7.518796992481203,9.577914691834604,0.0,9.577914691834604,2.0591176993534006,2.0591176993534006,0.0,0.7172932330827069,0.0,-950.5,0.09620806075832081,0.07961944975355752,0.08935813200323224,0.09946762949607596,0.021499065690633767,0.1590988549310927,0.014858537025185886,0.11135825287198131,0.18286019577389256
nagoya,run2,5,300,0.0,6.219912901443451,0.0,6.219912901443451,6.219912901443451,6.219912901443451,0.0,1.2696666666666665,20.0,20.0,0.18067839411482473,0.06690104563322671,0.07406917915492711,0.08116161255210244,0.08254286274650283,0.10129790192552643,0.007735946364105209,0.03020013474056742,0.034488539144805694
nagoya,run2,6,300,14.666666666666666,12.965557169215018,0.0,12.965557169215018,-1.7011094974516499,-1.7011094974516499,0.0,1.4546666666666666,50.49999999999997,30.49999999999997,0.06377237475734014,0.07537539104868526,0.10219550037169331,0.07275813194433614,0.09383448143441328,0.20376050705474577,0.09194821170006022,0.15678504581103636,0.17568529024774754
nagoya,run2,7,275,9.090909090909092,5.539574425321275,0.0,5.539574425321275,-3.5513346655878157,-3.5513346655878157,0.0,1.827272727272728,54.399999999999984,3.900000000000013,0.028294677015329773,0.027225619998591317,0.0,0.008120523201494862,0.035716262104743164,0.0,0.0,0.0,0.03309504482243543
nagoya,run2,8,300,17.0,3.492184459691361,0.0,3.492184459691361,-13.50781554030864,-13.50781554030864,0.0,2.732,88.20000000000006,33.800000000000075,0.05944218913926086,0.0,0.010940055588219574,0.0,0.06573111966478848,0.03789070476060031,0.011743912018853104,0.023913762681958533,0.10304917322694873
nagoya,run2,9,269,11.895910780669144,8.446425106127226,0.0,8.446425106127226,-3.449485674541919,-3.449485674541919,0.0,2.318587360594796,124.29999999999995,36.099999999999895,0.1173477961594965,0.006877510040160642,0.07533070035851765,0.02660525379984937,0.06411518085025485,0.13457046061192093,0.032363184079601995,0.08296066388760041,0.16462474116897768
nagoya,run2,10,265,6.415094339622642,8.393849196464998,0.0,8.393849196464998,1.9787548568423574,1.9787548568423574,0.0,1.049433962264151,0.0,-124.29999999999995,0.02133362866057225,0.02829369813682698,0.0,0.01689660289471568,0.03273502144964389,0.13355590003274823,0.011743912018853104,0.14212643051206164,0.1443971885890587
nagoya,run2,11,300,7.666666666666666,9.912992640053677,0.0,9.912992640053677,2.2463259733870102,2.2463259733870102,0.0,2.1619999999999995,40.0,40.0,0.13939913585463387,0.030750662112668737,0.05938914672818527,0.1003003859304858,0.24817347764848377,0.06128049543096771,0.0,0.052156795184646096,0.03616344431564465
nagoya,run2,12,300,0.0,15.963166149454832,0.0,15.963166149454832,15.963166149454832,15.963166149454832,0.0,1.2023333333333333,40.0,0.0,0.1191630797007679,0.19357322248561687,0.15967858686032177,0.26421037182284596,0.4135983649307704,0.3214647340173915,0.3594858784367132,0.3514934884694628,0.373323028544916
nagoya,run2,13,300,4.666666666666667,17.431259835236954,0.0,17.431259835236954,12.764593168570288,12.764593168570288,0.0,1.955333333333333,40.0,0.0,0.09706145006749421,0.193095810901503,0.1813521987931311,0.27136801324240334,0.08000081608863852,0.4828315428393851,0.4436595136696641,0.531070425530378,0.4394611748126739
nagoya,run2,14,300,26.666666666666668,13.719938448493574,0.0,13.719938448493574,-12.946728218173092,-12.946728218173092,0.0,3.567333333333333,103.59999999999997,63.599999999999966,0.2423407773761627,0.13832077732238868,0.16413236712356385,0.14630718083172406,0.019556930454076676,0.5834637355497552,0.14665940988126586,0.5274996739458122,0.6443756166815692
nagoya,run2,15,289,0.0,4.784334286920829,0.0,4.784334286920829,4.784334286920829,4.784334286920829,0.0,0.6307958477508651,118.80000000000008,15.200000000000102,0.033067029848502544,0.06529522408762059,0.11802938053675771,0.05792798616801932,0.0,0.07668209589789718,0.0125,0.10790108167463916,0.09594552640298852
nagoya,run2,16,295,0.0,5.136676883628116,0.0,5.136676883628116,5.136676883628116,5.136676883628116,0.0,1.0,120.60000000000004,1.799999999999983,0.03114861918828212,0.01838494183228214,0.008283388953211197,0.025692184649688865,0.07437317592120248,0.07306145444653858,0.07242489270386267,0.016079194811886778,0.1155602572255624
nagoya,run2,17,231,0.0,18.504135016312254,0.0,18.504135016312254,18.504135016312254,18.504135016312254,0.0,1.0,134.0,13.399999999999949,0.1457831754819013,0.16710350098716625,0.13233157812568486,0.09938108204380072,0.06047926242659944,0.13004709937072706,0.0,0.12010968319526358,0.1243904371837539
nagoya,run2,18,286,7.3426573426573425,4.260096322113029,0.0,4.260096322113029,-3.082561020544314,-3.082561020544314,0.0,0.8769230769230769,0.0,-134.0,0.0280151097861014,0.0,0.02616992060515356,0.03533427672182197,0.030189334719642764,0.15334963687466988,0.0,0.0640828614667058,0.09937839973303357
nagoya,run2,19,271,11.07011070110701,3.530028846041104,0.0,3.530028846041104,-7.540081855065907,-7.540081855065907,0.0,1.6206642066420665,27.5,27.5,0.007231404958677685,0.011017014951861217,0.046767580385772826,0.027872542337808403,0.0,0.03424361819301925,0.0,0.023498950939690195,0.022433195511627656
nagoya,run2,20,287,4.529616724738676,6.17809993189219,0.0,6.17809993189219,1.6484832071535136,1.6484832071535136,0.0,0.6770034843205575,7.0,-20.5,0.03938576885702265,0.007550705467372134,0.021964547427539238,0.05569891978545673,0.0,0.01912001030131342,0.007190795781399808,0.04883443062665884,0.0125
nagoya,run2,21,300,1.0,13.29020622459805,0.0,13.29020622459805,12.29020622459805,12.29020622459805,0.0,0.8266666666666665,1.0,-6.0,0.07187149929892477,0.031398079026212555,0.03731312657022949,0.047647065837737805,0.10715449453872239,0.07698144590106966,0.007735946364105209,0.009555507172011568,0.10217670183301567
nagoya,run2,22,300,20.666666666666668,12.09392586757103,0.0,12.09392586757103,-8.572740799095637,-8.572740799095637,0.0,4.0713333333333335,41.95,40.95,0.05902938181821438,0.11089751694183998,0.09169711934249876,0.07870548377807482,0.2092262255280528,0.154425429107539,0.2177952685205214,0.22199679305856473,0.21452888737355366
nagoya,run2,23,300,0.0,16.856147496390243,0.0,16.856147496390243,16.856147496390243,16.856147496390243,0.0,1.1906666666666663,63.8,21.85,0.31349149805832105,0.18829442203770552,0.23106470329119863,0.08067355337975728,0.1874310191736238,0.42107329177282127,0.35404777409863264,0.5372110347194083,0.5002521249131259
nagoya,run2,24,297,2.6936026936026933,25.877720538707177,0.0,25.877720538707177,23.184117845104485,23.184117845104485,0.0,1.5562289562289562,64.1,0.2999999999999971,0.15412744510132706,0.33811762876504503,0.2601686725490616,0.2970777935728547,0.20805350046557045,0.5273640499380104,0.5943974245278104,0.5526389255266759,0.5972867717199029
nagoya,run2,25,300,16.333333333333332,9.9566392192834,0.0,9.9566392192834,-6.3766941140499345,-6.3766941140499345,0.0,1.7706666666666668,49.0,-15.099999999999994,0.0702956961470439,0.06913681036548895,0.10265747880186293,0.08711465906288622,0.039795993099562145,0.06414129840422043,0.007767995857068877,0.06856627315136635,0.06929348039107741
nagoya,run2,26,300,0.0,6.095465917955847,0.0,6.095465917955847,6.095465917955847,6.095465917955847,0.0,1.182333333333333,49.0,0.0,0.29268732264305425,0.3733617707718564,0.2586492690892722,0.15249039978766782,0.24021657050983566,0.24769809303766022,0.31804833033513374,0.33890353348518704,0.45340350937165325
nagoya,run2,27,300,0.0,27.25475007167193,0.0,27.25475007167193,27.25475007167193,27.25475007167193,0.0,1.1826666666666668,49.0,0.0,0.4670517241816211,0.4740175249635186,0.3882000353345393,0.4602105328206668,0.3554067655836409,0.45236260730420685,0.5892222339402247,0.48211239117018356,0.5956475279420206
nagoya,run2,28,300,0.0,39.90593050256128,0.0,39.90593050256128,39.90593050256128,39.90593050256128,0.0,1.262333333333333,49.0,0.0,0.392436168626608,0.6012387803985196,0.6341312551421897,0.7217366658598623,0.08952339108213067,0.42280752400321103,0.5203208216523297,0.48548856109932953,0.44000280910943157
nagoya,run2,29,300,0.0,32.07522093820703,0.0,32.07522093820703,32.07522093820703,32.07522093820703,0.0,1.1113333333333333,23.800000000000026,-25.19999999999997,0.45399416154650013,0.6947632893289061,0.7406556016586824,0.8395590464793898,0.03527270876863819,0.3519006712393448,0.4723544610599997,0.32101515479765197,0.43404084989359654
nagoya,run2,30,300,0.0,43.05203989509348,0.0,43.05203989509348,43.05203989509348,43.05203989509348,0.0,1.147,23.800000000000026,0.0,0.4319415816884423,0.5560526113157203,0.43184624730419996,0.5557763163179392,0.07257418679047309,0.52757356816946,0.5298196256223998,0.527110594141739,0.5705609054001661
nagoya,run2,31,151,0.0,18.954990199517987,0.0,18.954990199517987,18.954990199517987,18.954990199517987,0.0,1.190728476821192,13.0,-10.800000000000026,0.13570013109962825,0.16343075342264674,0.08649080333280253,0.19212635697761382,0.042019117584296904,0.475121647523119,0.16297753300932594,0.53124315463872,0.46759573804224736
nagoya,run3,0,300,0.0,13.768044945570471,0.0,13.768044945570471,13.768044945570471,13.768044945570471,0.0,0.9696666666666666,0.0,0.0,0.30981650095758684,0.40920201497974834,0.6169183967214339,0.36802758866146257,0.010532591414944354,0.39675746128981154,0.009504938476296496,0.3644817590187791,0.5626910521844998
nagoya,run3,1,300,0.3333333333333333,10.699475429360362,0.0,10.699475429360362,10.36614209602703,10.36614209602703,0.0,1.3106666666666666,1.0,1.0,0.2623577326850609,0.39774916999513626,0.5566711898446087,0.37628378416877234,0.5272155082906748,0.3838775901545265,0.2147181095009393,0.3699865136752277,0.5259902980710918
nagoya,run3,2,300,0.0,13.565452477334167,0.0,13.565452477334167,13.565452477334167,13.565452477334167,0.0,1.223,1.0,0.0,0.20725671196915982,0.2772374060697588,0.51057889873623,0.34543447861990795,0.5632872091558749,0.4144652701784988,0.41259325707747,0.3877021362882428,0.5724022656244985
nagoya,run3,3,294,2.380952380952381,1.6216012407768277,0.0,1.6216012407768277,-0.7593511401755533,-0.7593511401755533,0.0,1.4448979591836733,1.0,0.0,0.16399246818052932,0.08582220614820116,0.09838643988251036,0.12437573417836037,0.016983296079265416,0.4502585999601199,0.05881033093370196,0.3786839375778382,0.45791056867580926
nagoya,run3,4,299,6.020066889632108,0.5166502865681185,0.0,0.5166502865681185,-5.50341660306399,-5.50341660306399,0.0,2.38361204013378,8.600000000000005,7.600000000000005,0.0,0.010689158785845029,0.010107485185948159,0.0,0.009501966709838347,0.2749993146686229,0.0,0.10147292294983605,0.13184724237478745
nagoya,run3,5,293,7.508532423208192,0.5669628815327026,0.0,0.5669628815327026,-6.94156954167549,-6.94156954167549,0.0,1.384300341296928,23.899999999999995,15.29999999999999,0.05751966714981477,0.0,0.0,0.0,0.03407534246575342,0.14137144645870137,0.0,0.15039429461242565,0.1705637128877276
nagoya,run3,6,300,2.666666666666667,0.5076010115021252,0.0,0.5076010115021252,-2.1590656551645417,-2.1590656551645417,0.0,1.4643333333333333,14.0,-9.899999999999997,0.06068386281861845,0.0,0.024640186783038847,0.0,0.12102218093099344,0.03205661611704023,0.0,0.06199027960281489,0.14593215113017588
nagoya,run3,7,300,47.66666666666667,1.0846644855257472,0.0,1.0846644855257472,-46.58200218114092,-46.58200218114092,0.0,16.064,155.5,141.5,0.18242318430414042,0.006609327082378652,0.04081481194907141,0.04176740039664119,0.13028880768907355,0.20748205402443382,0.12748799474233746,0.2671456811806542,0.1842363479715685
nagoya,run3,8,300,9.666666666666666,1.3823294209253874,0.0,1.3823294209253874,-8.284337245741279,-8.284337245741279,0.0,1.389,171.7,16.19999999999999,0.2039182818814959,0.12628254367813266,0.1401427717604133,0.08916193794606449,0.03216965193666004,0.199758506457396,0.17724350637667927,0.15165493066786304,0.19588057429650219
nagoya,run3,9,300,0.6666666666666667,0.9702541823550525,0.0,0.9702541823550525,0.30358751568838577,0.30358751568838577,0.0,0.7583333333333332,2.0,-169.7,0.006622695572254959,0.04001250904406806,0.15970325930967763,0.11150967868961033,0.0,0.0679103606724638,0.06652068101830384,0.03209145435865355,0.11750989936113114
nagoya,run3,10,289,13.494809688581316,0.5418880221883846,0.0,0.5418880221883846,-12.95292166639293,-12.95292166639293,0.0,1.7010380622837369,26.2,24.2,0.020379880768872975,0.009418469860896447,0.02980852477888115,0.054460078029398895,0.058777592876577724,0.2110971128666567,0.0,0.16105435183871514,0.1773557062343378
nagoya,run3,11,300,0.0,0.3153153337174396,0.0,0.3153153337174396,0.3153153337174396,0.3153153337174396,0.0,1.3323333333333334,43.6,17.400000000000006,0.04798067554813425,0.0,0.028395327820864347,0.01737444091281364,0.11518442794697561,0.061098158379472564,0.0,0.06406537383147773,0.07970618392377363
nagoya,run3,12,296,7.094594594594595,0.8578917733259271,0.0,0.8578917733259271,-6.2367028212686675,-6.2367028212686675,0.0,1.5993243243243245,48.400000000000006,4.800000000000004,0.013567533715006816,0.0,0.011157675573232256,0.04615565245812857,0.24606846048859038,0.15960969372954148,0.0538703832126116,0.09366032923812022,0.19015165468046763
nagoya,run3,13,289,20.415224913494807,0.4940499865587693,0.0,0.4940499865587693,-19.921174926936036,-19.921174926936036,0.0,1.5705882352941176,82.0,33.599999999999994,0.016870517782884852,0.031589995866192044,0.047852940486843284,0.022716909010798834,0.0,0.13307805040728443,0.0,0.11639176536367643,0.0762574401148667
nagoya,run3,14,293,7.849829351535837,0.6242254744299982,0.0,0.6242254744299982,-7.225603877105838,-7.225603877105838,0.0,1.149146757679181,7.0,-75.0,0.029679445005563493,0.03876487209383357,0.05622647131112436,0.0,0.012337730715849222,0.13950762726409613,0.0,0.08469274711127561,0.05030929331136229
nagoya,run3,15,300,5.0,0.597631503151971,0.0,0.597631503151971,-4.402368496848029,-4.402368496848029,0.0,1.395333333333333,13.0,6.0,0.03978485739582008,0.007709251101321586,0.009356599935767047,0.0,0.2035067456771377,0.020718008130332755,0.0,0.0,0.03523626684254811
nagoya,run3,16,295,1.3559322033898304,0.4917966665963505,0.0,0.4917966665963505,-0.8641355367934801,-0.8641355367934801,0.0,1.2030508474576271,14.2,1.1999999999999993,0.25369073195712916,0.09333421225852133,0.06846545317236799,0.031855550230859904,0.058531746031746025,0.17232447921642038,0.01455956060015785,0.23916196847323423,0.43490601449731
nagoya,run3,17,101,13.861386138613865,0.5358406764310086,0.0,0.5358406764310086,-13.325545462182856,-13.325545462182856,0.0,1.585148514851485,14.0,-0.1999999999999993,0.10174455071362062,0.045980588266189434,0.05182173283971753,0.03820078798030984,0.12826309269552266,0.14877694792626556,0.021802325581395346,0.16338365676610805,0.2241300696255324
tokyo,run1,0,300,76.66666666666667,10.318656008478134,0.0,10.318656008478134,-66.34801065818854,-66.34801065818854,0.0,7.133333333333334,100.5,0.0,0.23902483508745412,0.12137082900350389,0.007163375224416517,0.05028438516156717,0.04694082010259649,0.2728094117461489,0.0,0.32925064310509505,0.6297873658916576
tokyo,run1,1,300,23.33333333333333,9.936484555913564,0.0,9.936484555913564,-13.396848777419763,-13.396848777419763,0.0,1.995,300.0,199.5,0.20982358099926696,0.15001071545757905,0.10811531979598392,0.13771855789615767,0.5474186240300589,0.307257307144993,0.3821939965745145,0.2788132756466071,0.40275019016910657
tokyo,run1,2,300,0.3333333333333333,39.109023772062166,0.0,39.109023772062166,38.77569043872883,38.77569043872883,0.0,1.0316666666666667,300.0,0.0,0.39847254769376417,0.4591951220654259,0.6342169952309671,0.11905754284922195,0.4211769452079568,0.33693233095773656,0.38375171413759657,0.30075864424051935,0.3739714096466789
tokyo,run1,3,300,5.0,4.0388534799356455,0.0,4.0388534799356455,-0.961146520064355,-0.961146520064355,0.0,1.4646666666666666,15.0,-285.0,0.2446886270250322,0.08669308575360381,0.05087694764251186,0.03273800595684502,0.10062428375866476,0.15647781702568442,0.06999544969017095,0.23110448436233985,0.09363938683989635
tokyo,run1,4,300,4.0,5.726598627401412,0.0,5.726598627401412,1.7265986274014113,1.7265986274014113,0.0,1.3099999999999998,13.99999999999999,-1.0000000000000109,0.12695263797178966,0.15920629951476964,0.05055253649127488,0.02599305008990057,0.328676236277218,0.1774892484224359,0.3911298009009222,0.3115727716037662,0.24103313726277698
tokyo,run1,5,300,6.666666666666667,5.276657931415074,0.0,5.276657931415074,-1.3900087352515924,-1.3900087352515924,0.0,1.4116666666666664,14.800000000000004,0.8000000000000149,0.07895742672515622,0.06635971384579928,0.11469937971798838,0.07826128715584053,0.11867115143685139,0.3743000496150644,0.13735841032469104,0.27103527414329087,0.4558724555348938
tokyo,run1,6,300,42.333333333333336,6.322387952545252,0.0,6.322387952545252,-36.01094538078809,-36.01094538078809,0.0,6.787333333333332,16.0,1.1999999999999955,0.2185916856185192,0.04993683772293826,0.051674513600002234,0.01935370657883282,0.2917981248747182,0.11122987249610712,0.13721386164679536,0.09115174018908925,0.31622430778031546
tokyo,run1,7,300,76.66666666666667,17.410321525455043,0.0,17.410321525455043,-59.25634514121163,-59.25634514121163,0.0,7.225,291.5,275.5,0.35291420657099165,0.11008857140715556,0.16272708268134745,0.1742415107101966,0.5394547314230866,0.29904965365349473,0.4803592928426544,0.30612148220813923,0.37628956999483754
tokyo,run1,8,299,1.0033444816053512,12.808137160806227,0.0,12.808137160806227,11.804792679200876,11.804792679200876,0.0,0.8565217391304348,360.0,68.5,0.20987966709880573,0.1490189191485796,0.25851855763707077,0.2452864594919272,0.18737059483875051,0.5061784418043196,0.4194284611923015,0.39740056072635904,0.40925509415497857
