run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,WLS+QualityVeto,WLS+QualityVeto,22,273377.199999,14,-3963488.849670,3350838.767158,3694870.728919,-3963426.797900,3350882.157500,3694865.545700,73.538346,75.894728,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,23,273377.300000,14,-3963488.791325,3350838.531895,3694870.755170,-3963426.798000,3350882.157500,3694865.545700,73.666703,75.983579,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,24,273377.399999,14,-3963488.694671,3350838.577575,3694870.627483,-3963426.798000,3350882.157500,3694865.545700,73.577241,75.869838,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,25,273377.500000,14,-3963488.737035,3350838.541288,3694870.825001,-3963426.798000,3350882.157600,3694865.545700,73.617489,75.938776,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,26,273377.600000,14,-3963488.635463,3350838.489212,3694870.709001,-3963426.798100,3350882.157600,3694865.545800,73.594488,75.877837,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,27,273377.699999,14,-3963488.536437,3350838.588310,3694870.510539,-3963426.798100,3350882.157600,3694865.545800,73.470143,75.726838,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,28,273377.800000,14,-3963488.632821,3350838.462647,3694870.580641,-3963426.798000,3350882.157600,3694865.545700,73.621823,75.882439,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,29,273377.899999,14,-3963488.510429,3350838.461665,3694870.516076,-3963426.798000,3350882.157600,3694865.545800,73.543692,75.779036,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,30,273378.000000,14,-3963488.422208,3350838.620034,3694870.461944,-3963426.798000,3350882.157600,3694865.545800,73.372747,75.612374,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,31,273378.100000,14,-3963488.490311,3350838.729632,3694870.463360,-3963426.798100,3350882.157600,3694865.545800,73.339928,75.604892,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,32,273378.199999,14,-3963488.633650,3350838.699055,3694870.911880,-3963426.798100,3350882.157600,3694865.545800,73.425690,75.769883,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,33,273378.300000,14,-3963488.646267,3350838.750395,3694870.813012,-3963426.798000,3350882.157600,3694865.545700,73.404657,75.743899,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,34,273378.399999,14,-3963488.754638,3350839.070481,3694870.656085,-3963426.798000,3350882.157600,3694865.545800,73.259498,75.638878,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,35,273378.500000,14,-3963488.664210,3350839.180432,3694870.523048,-3963426.798100,3350882.157700,3694865.545800,73.128689,75.493272,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,36,273378.600000,14,-3963488.560842,3350838.937430,3694870.659520,-3963426.798100,3350882.157600,3694865.545800,73.222483,75.556400,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,37,273378.699999,14,-3963488.622170,3350838.819226,3694870.801048,-3963426.798000,3350882.157600,3694865.545800,73.339195,75.683950,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,38,273378.800000,14,-3963488.691760,3350838.893852,3694870.920347,-3963426.798100,3350882.157600,3694865.545800,73.323544,75.706425,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,39,273378.899999,14,-3963488.746672,3350838.779208,3694871.015744,-3963426.798100,3350882.157600,3694865.545800,73.437032,75.823682,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,40,273379.000000,14,-3963489.216302,3350839.056567,3694870.855206,-3963426.798100,3350882.157600,3694865.545800,73.570388,76.038942,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,41,273379.100000,14,-3963489.227554,3350839.063799,3694870.819106,-3963426.798100,3350882.157600,3694865.545800,73.575779,76.041569,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,42,273379.199999,14,-3963489.425959,3350839.018956,3694870.960559,-3963426.798100,3350882.157600,3694865.545800,73.733036,76.239825,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,43,273379.300000,14,-3963489.519862,3350839.131199,3694870.929011,-3963426.798100,3350882.157600,3694865.545800,73.718911,76.251358,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,44,273379.399999,14,-3963489.808962,3350839.249158,3694871.231376,-3963426.798100,3350882.157600,3694865.545800,73.807796,76.444940,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,45,273379.500000,14,-3963489.856894,3350839.226398,3694871.302516,-3963426.798000,3350882.157600,3694865.545800,73.851534,76.502627,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,46,273379.600000,14,-3963489.785420,3350839.204349,3694871.171736,-3963426.798100,3350882.157600,3694865.545800,73.828809,76.446291,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,47,273379.699999,14,-3963489.939987,3350839.255970,3694871.257033,-3963426.798100,3350882.157600,3694865.545800,73.890749,76.551067,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,48,273379.800000,14,-3963489.575576,3350839.147094,3694871.386046,-3963426.798000,3350882.157600,3694865.545800,73.709540,76.321924,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,49,273379.899999,14,-3963489.609102,3350839.097773,3694871.463244,-3963426.798100,3350882.157600,3694865.545800,73.762239,76.383157,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,50,273380.000000,14,-3963489.178100,3350839.537816,3694870.801078,-3963426.798100,3350882.157600,3694865.545800,73.201006,75.731951,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,51,273380.100000,14,-3963489.141255,3350839.293474,3694870.823602,-3963426.798100,3350882.157600,3694865.545800,73.350220,75.841001,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,52,273380.199999,14,-3963489.284973,3350839.537600,3694870.714138,-3963426.798100,3350882.157600,3694865.545800,73.281917,75.814151,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,53,273380.300000,14,-3963489.333786,3350839.597733,3694870.767033,-3963426.798100,3350882.157600,3694865.545800,73.267726,75.824241,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,54,273380.399999,14,-3963489.220612,3350839.623812,3694870.618414,-3963426.798100,3350882.157600,3694865.545800,73.183586,75.706173,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,55,273380.500000,14,-3963489.168215,3350839.455092,3694870.747455,-3963426.798100,3350882.157600,3694865.545800,73.258324,75.766699,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,56,273380.600000,14,-3963489.294335,3350839.569001,3694870.750456,-3963426.798100,3350882.157600,3694865.545800,73.262680,75.806706,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,57,273380.699999,14,-3963489.383631,3350839.641360,3694870.810053,-3963426.798100,3350882.157600,3694865.545800,73.266971,75.843864,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,58,273380.800000,14,-3963489.225771,3350839.629165,3694870.813306,-3963426.798100,3350882.157600,3694865.545800,73.166887,75.720727,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,59,273380.899999,14,-3963489.111486,3350839.389785,3694870.833808,-3963426.798100,3350882.157600,3694865.545800,73.259386,75.762835,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,60,273381.000000,14,-3963489.256394,3350839.700587,3694870.701390,-3963426.798100,3350882.157600,3694865.545800,73.145888,75.698194,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,61,273381.100000,14,-3963489.102349,3350839.910250,3694870.576213,-3963426.798100,3350882.157600,3694865.545800,72.899553,75.445099,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,62,273381.199999,14,-3963489.351719,3350839.820789,3694870.664232,-3963426.798100,3350882.157500,3694865.545800,73.128116,75.707006,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,63,273381.300000,14,-3963489.380089,3350839.628485,3694870.810748,-3963426.798100,3350882.157400,3694865.545800,73.273610,75.848095,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,64,273381.399999,15,-3963496.691621,3350841.814414,3694898.507843,-3963426.798100,3350882.157400,3694865.545800,76.707666,87.173144,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,65,273381.500000,15,-3963496.551483,3350841.818194,3694898.124360,-3963426.797400,3350882.157500,3694865.546500,76.580467,86.914950,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,66,273381.600000,15,-3963496.363331,3350841.433008,3694898.188198,-3963426.795300,3350882.157800,3694865.548300,76.792030,86.968859,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,67,273381.699999,15,-3963496.530486,3350841.222152,3694898.272539,-3963426.792600,3350882.158300,3694865.550900,77.070346,87.234435,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,68,273381.800000,15,-3963496.222260,3350841.292083,3694898.116793,-3963426.789100,3350882.158800,3694865.554300,76.820295,86.898609,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,69,273381.899999,15,-3963496.353952,3350841.410966,3694898.356520,-3963426.784600,3350882.159300,3694865.558500,76.830199,87.040402,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,70,273382.000000,15,-3963496.164779,3350841.745408,3694898.466429,-3963426.779500,3350882.160300,3694865.563400,76.466662,86.777242,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,71,273382.100000,15,-3963496.101931,3350841.431318,3694898.176464,-3963426.773700,3350882.161200,3694865.568900,76.654374,86.767391,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,72,273382.199999,15,-3963495.934116,3350841.529740,3694898.046835,-3963426.767200,3350882.162100,3694865.575000,76.466831,86.541730,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,73,273382.300000,15,-3963495.984833,3350841.195462,3694898.046819,-3963426.760400,3350882.163000,3694865.581700,76.770498,86.742984,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,74,273382.399999,15,-3963495.997904,3350841.177629,3694898.457151,-3963426.753100,3350882.163900,3694865.588900,76.844996,86.919729,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,75,273382.500000,15,-3963496.146471,3350841.207534,3694898.624283,-3963426.744800,3350882.165100,3694865.596900,76.930683,87.091459,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,76,273382.600000,15,-3963496.165682,3350841.487641,3694898.685390,-3963426.735100,3350882.166500,3694865.606400,76.727463,87.003419,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,77,273382.699999,15,-3963496.117210,3350841.421806,3694898.690064,-3963426.722900,3350882.168400,3694865.618700,76.760684,87.003278,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,78,273382.800000,15,-3963496.336115,3350841.103132,3694898.825262,-3963426.706500,3350882.170800,3694865.635600,77.170030,87.386443,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,79,273382.899999,15,-3963495.897924,3350840.861789,3694898.604639,-3963426.684100,3350882.174300,3694865.658700,77.101222,87.078768,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,80,273383.000000,15,-3963496.235052,3350840.086243,3694899.230710,-3963426.653900,3350882.179000,3694865.688900,78.018195,87.968119,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,81,273383.100000,15,-3963496.139293,3350840.020529,3694898.915920,-3963426.615100,3350882.185000,3694865.727000,77.999825,87.823462,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,82,273383.199999,15,-3963496.731005,3350839.071661,3694899.145408,-3963426.567000,3350882.192600,3694865.774100,79.164020,88.859704,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,83,273383.300000,15,-3963496.486623,3350838.332621,3694899.406312,-3963426.509900,3350882.201400,3694865.829500,79.691639,89.154999,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,84,273383.399999,15,-3963495.878075,3350838.283078,3694899.298654,-3963426.446100,3350882.210200,3694865.892300,79.408552,88.692591,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,85,273383.500000,15,-3963495.631528,3350838.834587,3694899.131983,-3963426.376800,3350882.219000,3694865.961200,78.835903,88.197083,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,86,273383.600000,15,-3963495.020603,3350838.837686,3694899.037248,-3963426.301800,3350882.227300,3694866.035700,78.514589,87.715647,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,87,273383.699999,15,-3963494.508488,3350838.307705,3694898.119471,-3963426.223100,3350882.235100,3694866.114300,78.578510,87.274517,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,88,273383.800000,14,-3963487.253722,3350836.557875,3694871.673923,-3963426.142500,3350882.243000,3694866.195300,74.549588,76.496584,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,89,273383.899999,14,-3963486.832356,3350836.407814,3694871.614759,-3963426.061600,3350882.249900,3694866.277700,74.442861,76.309015,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,90,273384.000000,14,-3963486.331013,3350836.277099,3694871.481123,-3963425.982000,3350882.255100,3694866.360700,74.270242,76.040769,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,91,273384.100000,14,-3963486.625473,3350836.675136,3694871.624540,-3963425.903400,3350882.258800,3694866.443600,74.229857,76.104420,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,92,273384.199999,14,-3963485.797858,3350836.655172,3694871.007717,-3963425.824700,3350882.263500,3694866.525600,73.784172,75.478398,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,93,273384.300000,14,-3963485.557092,3350836.579349,3694871.208005,-3963425.745900,3350882.269600,3694866.607400,73.726675,75.406520,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,94,273384.399999,14,-3963485.349530,3350836.718980,3694871.610115,-3963425.666800,3350882.275900,3694866.690100,73.522344,75.244055,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,95,273384.500000,14,-3963485.020646,3350836.670855,3694871.752383,-3963425.585900,3350882.282300,3694866.775900,73.391368,75.084341,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,96,273384.600000,13,-3963489.451475,3350843.383722,3694876.654533,-3963425.500400,3350882.288200,3694866.866800,71.239674,75.492371,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,97,273384.699999,13,-3963489.365633,3350843.651653,3694876.343215,-3963425.408500,3350882.293200,3694866.964800,71.080615,75.310282,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,98,273384.800000,13,-3963489.381560,3350843.888025,3694876.682461,-3963425.308500,3350882.297700,3694867.071800,70.974378,75.319485,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,99,273384.899999,13,-3963489.016744,3350844.010698,3694876.533236,-3963425.199300,3350882.302200,3694867.189700,70.733307,75.008046,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,100,273385.000000,13,-3963489.488610,3350843.847075,3694877.142413,-3963425.083100,3350882.306300,3694867.316700,71.221902,75.655312,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,101,273385.100000,13,-3963489.165186,3350843.932590,3694877.157374,-3963424.960900,3350882.310000,3694867.449300,71.033469,75.427201,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,102,273385.199999,13,-3963488.694221,3350843.820838,3694876.666750,-3963424.831000,3350882.314500,3694867.586500,70.930942,75.118067,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,103,273385.300000,13,-3963488.343323,3350844.105769,3694876.490112,-3963424.696500,3350882.320000,3694867.728700,70.604739,74.752979,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,104,273385.399999,13,-3963488.004479,3350845.421369,3694876.322722,-3963424.556300,3350882.326800,3694867.878100,69.550411,73.885004,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,105,273385.500000,13,-3963487.798277,3350845.549239,3694876.440096,-3963424.412700,3350882.330200,3694868.034800,69.421237,73.764622,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,106,273385.600000,13,-3963487.995474,3350846.638942,3694876.763031,-3963424.268100,3350882.329900,3694868.196900,68.861715,73.541834,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,107,273385.699999,13,-3963487.878670,3350847.117809,3694876.685622,-3963424.121600,3350882.326900,3694868.362900,68.561964,73.306970,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,108,273385.800000,13,-3963488.308782,3350846.403479,3694877.146109,-3963423.970400,3350882.323400,3694868.532900,69.444325,74.187974,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,109,273385.899999,13,-3963488.337461,3350846.765913,3694877.577511,-3963423.813800,3350882.320200,3694868.707900,69.287176,74.202966,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,110,273386.000000,13,-3963488.766240,3350847.119251,3694878.081495,-3963423.653800,3350882.317400,3694868.888200,69.410267,74.585898,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,111,273386.100000,13,-3963488.572645,3350847.193228,3694878.087690,-3963423.489600,3350882.313900,3694869.074000,69.352160,74.501752,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,112,273386.199999,13,-3963487.986274,3350847.873063,3694877.636141,-3963423.320000,3350882.310100,3694869.265300,68.642417,73.740813,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,113,273386.300000,13,-3963487.911078,3350848.021570,3694877.794406,-3963423.146700,3350882.306200,3694869.461600,68.607281,73.751584,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,114,273386.399999,13,-3963487.222688,3350847.440726,3694877.238211,-3963422.969700,3350882.303300,3694869.662400,68.740355,73.493118,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,115,273386.500000,13,-3963486.960018,3350847.417617,3694877.541874,-3963422.788000,3350882.301500,3694869.867400,68.687953,73.442704,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,116,273386.600000,13,-3963486.946548,3350847.575983,3694877.922082,-3963422.602000,3350882.300200,3694870.075900,68.677141,73.536078,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,117,273386.699999,13,-3963486.873799,3350847.640864,3694878.270639,-3963422.412300,3350882.298500,3694870.288400,68.697108,73.621687,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,118,273386.800000,13,-3963487.159027,3350848.005224,3694879.106157,-3963422.220200,3350882.296100,3694870.504900,68.704767,73.938468,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,119,273386.899999,13,-3963487.281697,3350848.125721,3694879.625062,-3963422.024300,3350882.294500,3694870.725000,68.809038,74.197334,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,120,273387.000000,13,-3963487.427362,3350849.067184,3694879.181524,-3963421.824200,3350882.293600,3694870.948800,68.462375,73.996942,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,121,273387.100000,13,-3963486.783739,3350848.774334,3694879.058151,-3963421.621100,3350882.293700,3694871.175600,68.399181,73.701099,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,122,273387.199999,13,-3963486.390898,3350848.064691,3694879.365164,-3963421.414300,3350882.295300,3694871.404900,68.759010,73.871908,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,123,273387.300000,13,-3963485.745633,3350848.011982,3694879.374031,-3963421.204500,3350882.298400,3694871.636800,68.518149,73.491368,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,124,273387.399999,13,-3963485.311512,3350847.282144,3694879.221438,-3963420.991600,3350882.301700,3694871.871700,68.923001,73.603254,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,125,273387.500000,13,-3963485.246251,3350847.394921,3694879.426679,-3963420.775900,3350882.305100,3694872.109600,68.955091,73.679620,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,126,273387.600000,13,-3963485.232758,3350848.892592,3694879.925243,-3963420.558000,3350882.307600,3694872.350400,68.019388,73.189926,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,127,273387.699999,13,-3963485.256036,3350849.075226,3694880.234953,-3963420.337800,3350882.310500,3694872.594100,68.057273,73.330372,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,128,273387.800000,13,-3963485.430575,3350848.524273,3694881.203414,-3963420.114500,3350882.313700,3694872.840000,68.640933,74.012578,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,129,273387.899999,13,-3963485.162180,3350848.466045,3694881.321603,-3963419.889000,3350882.318300,3694873.087900,68.669773,73.988898,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,130,273388.000000,13,-3963485.301251,3350848.501493,3694881.856375,-3963419.659100,3350882.325000,3694873.337200,68.875974,74.333693,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,131,273388.100000,13,-3963484.508609,3350847.942472,3694881.856916,-3963419.426200,3350882.333200,3694873.589000,68.911754,74.072941,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,132,273388.199999,13,-3963484.145620,3350847.400564,3694881.501701,-3963419.191400,3350882.342100,3694873.842900,69.277924,74.152673,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,133,273388.300000,13,-3963483.874875,3350847.377113,3694881.676200,-3963418.955500,3350882.350700,3694874.098800,69.285205,74.128901,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,134,273388.399999,13,-3963483.072243,3350846.934358,3694881.420787,-3963418.717400,3350882.359700,3694874.357000,69.265402,73.799714,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,135,273388.500000,13,-3963482.914212,3350846.991196,3694881.730033,-3963418.477200,3350882.369000,3694874.617100,69.283993,73.853310,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,136,273388.600000,13,-3963482.189604,3350847.855633,3694882.086778,-3963418.234200,3350882.379300,3694874.878700,68.334333,73.035153,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,137,273388.699999,13,-3963481.850405,3350847.751724,3694882.378853,-3963417.989100,3350882.390900,3694875.141700,68.346292,73.010378,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,138,273388.800000,13,-3963481.864783,3350847.549539,3694883.293695,-3963417.743100,3350882.403300,3694875.406000,68.608527,73.407020,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,139,273388.899999,13,-3963481.202102,3350847.109992,3694883.369989,-3963417.495400,3350882.414500,3694875.672100,68.658239,73.240765,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,140,273389.000000,13,-3963480.531991,3350846.953740,3694883.296088,-3963417.246900,3350882.424500,3694875.939000,68.517660,72.919849,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,141,273389.100000,13,-3963479.762336,3350846.550356,3694883.284332,-3963416.998600,3350882.435400,3694876.204700,68.476866,72.643954,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,142,273389.199999,13,-3963478.455104,3350845.721142,3694883.224867,-3963416.750700,3350882.448300,3694876.468100,68.371747,72.124694,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,143,273389.300000,13,-3963476.944396,3350844.730606,3694882.699955,-3963416.504100,3350882.463600,3694876.729700,68.288782,71.501414,0,0
