city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
nagoya,run2,31,151,0.0,18.954990199517987,0.0,18.954990199517987,18.954990199517987,18.954990199517987,0.0,1.190728476821192,13.0,-10.800000000000026,0.1445842488224628,0.17748588775607568,0.1047362750888701,0.14697229532552183,0.031645378775145276,0.44824538443852024,0.12745121721985225,0.5207082800350461,0.4562062382528387
nagoya,run3,0,300,0.0,13.768044945570471,0.0,13.768044945570471,13.768044945570471,13.768044945570471,0.0,0.9696666666666666,0.0,0.0,0.3243119454573791,0.4965764853897275,0.6304141312281906,0.3408944830763796,0.023032591414944355,0.4001237562658183,0.009504938476296496,0.4071871321991452,0.5400330325810906
nagoya,run3,1,300,0.3333333333333333,10.699475429360362,0.0,10.699475429360362,10.36614209602703,10.36614209602703,0.0,1.3106666666666666,1.0,1.0,0.2811883217177228,0.47440277484176463,0.5763210551350807,0.3916528769755978,0.566245144667146,0.38897896113402447,0.21336613165299395,0.4357047398212834,0.5551107988629054
nagoya,run3,2,300,0.0,13.565452477334167,0.0,13.565452477334167,13.565452477334167,13.565452477334167,0.0,1.223,1.0,0.0,0.19312017645949278,0.276477751582977,0.526927868122167,0.33051101901653035,0.5836554877170534,0.4059398507381184,0.4290970216769031,0.4279276772970418,0.6111611307099609
nagoya,run3,3,294,2.380952380952381,1.6216012407768277,0.0,1.6216012407768277,-0.7593511401755533,-0.7593511401755533,0.0,1.4448979591836733,1.0,0.0,0.1394844708428626,0.07426991856650182,0.08588643988251035,0.1548027475622862,0.016983296079265416,0.4027955887683062,0.08255659025246825,0.34621349945590957,0.5194906630992953
nagoya,run3,4,299,6.020066889632108,0.5166502865681185,0.0,0.5166502865681185,-5.50341660306399,-5.50341660306399,0.0,2.38361204013378,8.600000000000005,7.600000000000005,0.0,0.0,0.010107485185948159,0.009005847953216375,0.009501966709838345,0.2638983893233194,0.0,0.11596875830486182,0.11831975065196987
nagoya,run3,5,293,7.508532423208192,0.5669628815327026,0.0,0.5669628815327026,-6.94156954167549,-6.94156954167549,0.0,1.384300341296928,23.899999999999995,15.29999999999999,0.08997887484717138,0.0,0.0,0.008637095924236265,0.021575342465753426,0.16078037214389776,0.0,0.1339876123435602,0.14352942049430584
nagoya,run3,6,300,2.666666666666667,0.5076010115021252,0.0,0.5076010115021252,-2.1590656551645417,-2.1590656551645417,0.0,1.4643333333333333,14.0,-9.899999999999997,0.06068386281861845,0.0,0.0125,0.006899641577060932,0.1335221809309934,0.027079031128804477,0.0,0.06265374518415898,0.12925780561771183
nagoya,run3,7,300,47.66666666666667,1.0846644855257472,0.0,1.0846644855257472,-46.58200218114092,-46.58200218114092,0.0,16.064,155.5,141.5,0.19180273673314246,0.006609327082378652,0.03184239033970231,0.02992290312353253,0.1274896479737652,0.22870255471845508,0.11289405705679996,0.2672686183545235,0.21151627011302546
nagoya,run3,8,300,9.666666666666666,1.3823294209253874,0.0,1.3823294209253874,-8.284337245741279,-8.284337245741279,0.0,1.389,171.7,16.19999999999999,0.18592036515359792,0.13768856845460628,0.15057728706735726,0.06516716536967457,0.04944484638576753,0.20498447179832274,0.15588310741373404,0.15567472369695984,0.18097412149783182
nagoya,run3,9,300,0.6666666666666667,0.9702541823550525,0.0,0.9702541823550525,0.30358751568838577,0.30358751568838577,0.0,0.7583333333333332,2.0,-169.7,0.006622695572254959,0.030796787432586504,0.12135644517960169,0.11150967868961033,0.019169003832486837,0.08317387802691331,0.06652068101830384,0.019591454358653553,0.11798740509923482
nagoya,run3,10,289,13.494809688581316,0.5418880221883846,0.0,0.5418880221883846,-12.95292166639293,-12.95292166639293,0.0,1.7010380622837369,26.2,24.2,0.0351239904049614,0.009418469860896447,0.02980852477888115,0.05960302190685153,0.04627759287657772,0.20552387592198867,0.0,0.15896584607112654,0.14981285482136344
nagoya,run3,11,300,0.0,0.3153153337174396,0.0,0.3153153337174396,0.3153153337174396,0.3153153337174396,0.0,1.3323333333333334,43.6,17.400000000000006,0.04798067554813425,0.0,0.028395327820864347,0.01789388181239298,0.12768442794697563,0.06901604694252242,0.0,0.058352000156815874,0.07983803488335561
nagoya,run3,12,296,7.094594594594595,0.8578917733259271,0.0,0.8578917733259271,-6.2367028212686675,-6.2367028212686675,0.0,1.5993243243243245,48.400000000000006,4.800000000000004,0.02484678058917319,0.0,0.011157675573232256,0.04615565245812857,0.2529271729311542,0.14956775228659974,0.0538703832126116,0.08478015582228025,0.1596363484006224
nagoya,run3,13,289,20.415224913494807,0.4940499865587693,0.0,0.4940499865587693,-19.921174926936036,-19.921174926936036,0.0,1.5705882352941176,82.0,33.599999999999994,0.023934509186055688,0.031589995866192044,0.04822267067539933,0.022716909010798834,0.0,0.15121737997919393,0.0,0.12611228731021856,0.10580775528821204
nagoya,run3,14,293,7.849829351535837,0.6242254744299982,0.0,0.6242254744299982,-7.225603877105838,-7.225603877105838,0.0,1.149146757679181,7.0,-75.0,0.05357388075419074,0.03105562099251199,0.05622647131112436,0.0,0.012337730715849222,0.14705585018446116,0.0,0.08743091326861305,0.05835329565353805
nagoya,run3,15,300,5.0,0.597631503151971,0.0,0.597631503151971,-4.402368496848029,-4.402368496848029,0.0,1.395333333333333,13.0,6.0,0.02948895266191407,0.0,0.009356599935767049,0.0,0.23780571635711273,0.01865884903429247,0.0,0.0,0.04586326753489668
nagoya,run3,16,295,1.3559322033898304,0.4917966665963505,0.0,0.4917966665963505,-0.8641355367934801,-0.8641355367934801,0.0,1.2030508474576271,14.2,1.1999999999999993,0.23355713457194952,0.10695445553396252,0.05618825661568401,0.0193555502308599,0.06769154932828178,0.1417908530460211,0.01455956060015785,0.24661377824316238,0.4066638023082404
nagoya,run3,17,101,13.861386138613865,0.5358406764310086,0.0,0.5358406764310086,-13.325545462182856,-13.325545462182856,0.0,1.585148514851485,14.0,-0.1999999999999993,0.10830291925927382,0.039110928608756465,0.05182173283971753,0.051478895071162656,0.15383766079376732,0.15578580746822787,0.021802325581395346,0.1392152314803075,0.23424959443489954
tokyo,run1,0,300,76.66666666666667,10.318656008478134,0.0,10.318656008478134,-66.34801065818854,-66.34801065818854,0.0,7.133333333333334,100.5,0.0,0.23456721286360566,0.12200564544997243,0.007163375224416517,0.06211174790980804,0.034440820102596484,0.2677291040894153,0.0,0.32638058373718437,0.6717342966290867
tokyo,run1,1,300,23.33333333333333,9.936484555913564,0.0,9.936484555913564,-13.396848777419763,-13.396848777419763,0.0,1.995,300.0,199.5,0.21901000328811954,0.10489990020053785,0.10188423329731588,0.11768616733635588,0.5728564682323356,0.2778868009348412,0.37517399824217185,0.3064879923710328,0.4357578795165978
tokyo,run1,2,300,0.3333333333333333,39.109023772062166,0.0,39.109023772062166,38.77569043872883,38.77569043872883,0.0,1.0316666666666667,300.0,0.0,0.3284944729048432,0.4781865284360605,0.579679592113188,0.11160600544066426,0.43104779484241745,0.3123604694864165,0.3548080148202137,0.2739734615146169,0.4277799787425288
tokyo,run1,3,300,5.0,4.0388534799356455,0.0,4.0388534799356455,-0.961146520064355,-0.961146520064355,0.0,1.4646666666666666,15.0,-285.0,0.2061981266005774,0.09785856271757618,0.033449809402795426,0.051991046962019186,0.08271533114131306,0.17998246688928513,0.059484273510681716,0.19252698536164387,0.07142022906690791
tokyo,run1,4,300,4.0,5.726598627401412,0.0,5.726598627401412,1.7265986274014113,1.7265986274014113,0.0,1.3099999999999998,13.99999999999999,-1.0000000000000109,0.14639487073302898,0.15084610813512217,0.034106735104511524,0.02599305008990057,0.3156468980758071,0.19951398143013793,0.3876610271432322,0.2909866231469869,0.23894252441574643
tokyo,run1,5,300,6.666666666666667,5.276657931415074,0.0,5.276657931415074,-1.3900087352515924,-1.3900087352515924,0.0,1.4116666666666664,14.800000000000004,0.8000000000000149,0.08517694024061986,0.08351915279543097,0.11746091011009577,0.09076128715584053,0.09640464974670807,0.3894308522429213,0.13775142443471755,0.2934769834409688,0.3932505604817309
tokyo,run1,6,300,42.333333333333336,6.322387952545252,0.0,6.322387952545252,-36.01094538078809,-36.01094538078809,0.0,6.787333333333332,16.0,1.1999999999999955,0.20792500735592528,0.04993683772293826,0.0436785216160343,0.01935370657883282,0.27633494798495184,0.11421829100750114,0.12775855825566826,0.09078874736932335,0.3340307034790836
tokyo,run1,7,300,76.66666666666667,17.410321525455043,0.0,17.410321525455043,-59.25634514121163,-59.25634514121163,0.0,7.225,291.5,275.5,0.3875325244885194,0.11982458323969733,0.17649270862953143,0.16740128058202097,0.5597751663095597,0.2915185092316236,0.46231198703522125,0.3375599589932582,0.40438376957985545
tokyo,run1,8,299,1.0033444816053512,12.808137160806227,0.0,12.808137160806227,11.804792679200876,11.804792679200876,0.0,0.8565217391304348,360.0,68.5,0.21121039923613588,0.145607981784274,0.2631178794118504,0.28809426252845666,0.20129886398813693,0.45636363713127415,0.4373155848794143,0.40297513874424,0.4497614007205174
