run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,30,273378.000000,6,-3963499.588953,3350847.774141,3694849.994971,-3963426.798000,3350882.157600,3694865.545800,80.503075,81.991300,0,0
Odaiba,PF-10K,GPU,31,273378.100000,6,-3963499.495049,3350847.706356,3694848.600085,-3963426.798100,3350882.157600,3694865.545800,80.447092,82.212480,0,0
Odaiba,PF-10K,GPU,32,273378.199999,6,-3963499.091768,3350847.804634,3694847.544082,-3963426.798100,3350882.157600,3694865.545800,80.040619,82.040006,0,0
Odaiba,PF-10K,GPU,33,273378.300000,6,-3963499.663869,3350847.042706,3694847.473203,-3963426.798000,3350882.157600,3694865.545700,80.885663,82.880068,0,0
Odaiba,PF-10K,GPU,34,273378.399999,6,-3963499.705263,3350847.513615,3694847.368326,-3963426.798000,3350882.157600,3694865.545800,80.719730,82.741134,0,0
Odaiba,PF-10K,GPU,35,273378.500000,6,-3963500.007851,3350846.846697,3694846.555782,-3963426.798100,3350882.157700,3694865.545800,81.280591,83.469487,0,0
Odaiba,PF-10K,GPU,36,273378.600000,6,-3963500.275517,3350847.430574,3694847.409403,-3963426.798100,3350882.157600,3694865.545800,81.270519,83.269599,0,0
Odaiba,PF-10K,GPU,37,273378.699999,6,-3963500.197267,3350846.412813,3694846.202188,-3963426.798000,3350882.157600,3694865.545800,81.640322,83.900641,0,0
Odaiba,PF-10K,GPU,38,273378.800000,6,-3963499.585886,3350846.214722,3694845.876630,-3963426.798100,3350882.157600,3694865.545800,81.178521,83.527412,0,0
Odaiba,PF-10K,GPU,39,273378.899999,6,-3963499.805553,3350846.550746,3694846.251629,-3963426.798100,3350882.157600,3694865.545800,81.227682,83.487731,0,0
Odaiba,PF-10K,GPU,40,273379.000000,6,-3963500.248207,3350846.991637,3694846.843826,-3963426.798100,3350882.157600,3694865.545800,81.434410,83.554336,0,0
Odaiba,PF-10K,GPU,41,273379.100000,6,-3963500.155496,3350847.159785,3694847.061955,-3963426.798100,3350882.157600,3694865.545800,81.278254,83.353507,0,0
Odaiba,PF-10K,GPU,42,273379.199999,6,-3963500.366475,3350846.906280,3694845.937609,-3963426.798100,3350882.157600,3694865.545800,81.577946,83.901385,0,0
Odaiba,PF-10K,GPU,43,273379.300000,6,-3963500.922631,3350847.118384,3694845.988210,-3963426.798100,3350882.157600,3694865.545800,81.988979,84.289335,0,0
Odaiba,PF-10K,GPU,44,273379.399999,6,-3963500.623199,3350847.616064,3694845.667857,-3963426.798100,3350882.157600,3694865.545800,81.506214,83.895146,0,0
Odaiba,PF-10K,GPU,45,273379.500000,6,-3963501.049568,3350847.161903,3694843.702882,-3963426.798000,3350882.157600,3694865.545800,82.085286,84.941787,0,0
Odaiba,PF-10K,GPU,46,273379.600000,6,-3963500.898904,3350847.524037,3694844.435420,-3963426.798100,3350882.157600,3694865.545800,81.794943,84.475209,0,0
Odaiba,PF-10K,GPU,47,273379.699999,6,-3963500.755600,3350847.294904,3694843.081064,-3963426.798100,3350882.157600,3694865.545800,81.762579,84.792592,0,0
Odaiba,PF-10K,GPU,48,273379.800000,6,-3963500.837034,3350847.791201,3694844.065323,-3963426.798000,3350882.157600,3694865.545800,81.626147,84.405206,0,0
Odaiba,PF-10K,GPU,49,273379.899999,6,-3963500.198914,3350848.978275,3694845.098145,-3963426.798100,3350882.157600,3694865.545800,80.551519,83.106280,0,0
