run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,21,281277.100000,5,-3955132.924042,3355072.803788,3700176.095390,-3955043.946700,3355051.606600,3700087.132200,48.191268,127.595992,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,22,281277.200000,5,-3955131.662800,3355072.302767,3700174.722112,-3955043.946600,3355051.606600,3700087.132200,47.631727,125.675995,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,23,281277.299999,5,-3955131.254023,3355071.527158,3700174.539259,-3955043.946600,3355051.606600,3700087.132200,48.079485,125.137559,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,24,281277.399999,5,-3955131.038943,3355071.390038,3700173.197130,-3955043.946600,3355051.606600,3700087.132200,47.573348,124.030774,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,25,281277.500000,5,-3955131.568043,3355072.427793,3700174.376178,-3955043.946600,3355051.606600,3700087.132200,47.351344,125.389597,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,26,281277.600000,5,-3955130.682461,3355071.511135,3700171.959813,-3955043.946600,3355051.606600,3700087.132200,46.853003,122.943174,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,27,281277.700000,5,-3955130.314075,3355070.825040,3700170.389682,-3955043.946600,3355051.606600,3700087.132200,46.695357,121.492788,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,28,281277.799999,5,-3955130.697919,3355070.971287,3700170.877158,-3955043.946600,3355051.606500,3700087.132200,46.895984,122.122906,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,29,281277.899999,5,-3955129.168915,3355069.644639,3700169.432093,-3955043.946600,3355051.606600,3700087.132200,46.919330,119.839418,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,30,281278.000000,5,-3955128.524319,3355069.663185,3700168.798008,-3955043.946600,3355051.606600,3700087.132200,46.428207,118.948455,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,31,281278.100000,5,-3955128.115037,3355068.979337,3700167.881169,-3955043.946600,3355051.606600,3700087.132200,46.512645,117.925968,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,32,281278.200000,5,-3955127.292463,3355068.130774,3700166.528495,-3955043.946600,3355051.606500,3700087.132200,46.424845,116.289966,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,33,281278.299999,5,-3955127.796569,3355069.030407,3700167.669630,-3955043.946600,3355051.606600,3700087.132200,46.272784,117.561405,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,34,281278.399999,5,-3955127.125393,3355069.024806,3700168.818321,-3955043.946600,3355051.606600,3700087.132200,46.484446,117.875900,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,35,281278.500000,5,-3955126.491417,3355068.309683,3700168.023533,-3955043.946600,3355051.606600,3700087.132200,46.556694,116.773488,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,36,281278.600000,5,-3955127.055944,3355068.384101,3700169.239892,-3955043.946600,3355051.606500,3700087.132200,47.173531,118.026794,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,37,281278.700000,5,-3955126.689361,3355068.421758,3700169.731567,-3955043.946600,3355051.606500,3700087.132200,47.218330,118.117622,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,38,281278.799999,5,-3955126.883197,3355069.157162,3700172.000565,-3955043.946600,3355051.606600,3700087.132200,47.616350,119.954745,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,39,281278.899999,5,-3955126.660467,3355069.186641,3700171.952968,-3955043.946600,3355051.606600,3700087.132200,47.501985,119.771467,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,40,281279.000000,5,-3955126.944511,3355069.123013,3700172.270702,-3955043.946600,3355051.606500,3700087.132100,47.781496,120.183456,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,41,281279.100000,5,-3955127.686748,3355070.228461,3700174.051059,-3955043.946600,3355051.606500,3700087.132200,47.856203,122.123208,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,42,281279.200000,5,-3955128.530978,3355070.516577,3700176.308294,-3955043.946600,3355051.606600,3700087.132200,48.879980,124.356262,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,43,281279.299999,5,-3955128.776515,3355071.414029,3700177.263085,-3955043.946600,3355051.606600,3700087.132200,48.635453,125.347617,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,44,281279.399999,5,-3955128.462420,3355071.042552,3700176.261057,-3955043.946600,3355051.606500,3700087.132200,48.395939,124.356894,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,45,281279.500000,5,-3955128.182127,3355070.493850,3700175.119553,-3955043.946600,3355051.606600,3700087.132200,48.257487,123.264458,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,46,281279.600000,5,-3955127.250191,3355069.556748,3700173.854972,-3955043.946600,3355051.606600,3700087.132200,48.206991,121.583450,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,47,281279.700000,5,-3955127.556579,3355070.443370,3700174.324321,-3955043.946600,3355051.606600,3700087.132200,47.759334,122.261680,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,48,281279.799999,5,-3955127.304346,3355070.123239,3700173.496110,-3955043.946600,3355051.606600,3700087.132200,47.584335,121.450009,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,49,281279.899999,5,-3955126.081007,3355069.896879,3700171.831504,-3955043.946600,3355051.606600,3700087.132200,46.671646,119.392492,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,50,281280.000000,5,-3955126.238788,3355070.475569,3700172.098240,-3955043.946600,3355051.606600,3700087.132200,46.347931,119.780091,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,51,281280.100000,5,-3955125.686690,3355070.353923,3700171.549660,-3955043.946600,3355051.606600,3700087.132200,46.042312,118.992487,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,52,281280.200000,5,-3955126.447374,3355070.774641,3700173.110273,-3955043.946600,3355051.606600,3700087.132200,46.609528,120.689770,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,53,281280.300000,5,-3955126.661605,3355070.818519,3700173.747427,-3955043.946600,3355051.606600,3700087.132200,46.923153,121.297433,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,54,281280.400000,5,-3955126.695940,3355069.787541,3700174.036393,-3955043.946600,3355051.606600,3700087.132200,47.933735,121.368607,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,55,281280.500000,5,-3955127.148886,3355070.475058,3700174.551431,-3955043.946600,3355051.606600,3700087.132200,47.718513,122.150568,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,56,281280.600000,5,-3955127.837617,3355071.792620,3700175.701730,-3955043.946700,3355051.606600,3700087.132200,47.331839,123.651619,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,57,281280.700000,5,-3955127.820084,3355072.117690,3700176.379979,-3955043.946900,3355051.606600,3700087.132300,47.370249,124.179564,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,58,281280.800000,5,-3955127.696130,3355071.916547,3700177.119872,-3955043.947100,3355051.606600,3700087.132400,47.857003,124.595903,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,59,281280.900000,5,-3955127.027648,3355071.405052,3700175.874365,-3955043.947300,3355051.606600,3700087.132500,47.517505,123.164287,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,60,281281.000000,5,-3955126.452395,3355072.008419,3700175.770002,-3955043.947200,3355051.607200,3700087.132500,46.810312,122.800341,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,61,281281.100000,5,-3955127.210423,3355073.278555,3700177.988242,-3955043.945900,3355051.609900,3700087.132100,47.019796,125.129333,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,62,281281.199999,5,-3955126.705909,3355072.683277,3700177.614799,-3955043.943000,3355051.614800,3700087.131200,47.214952,124.422110,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,63,281281.300000,5,-3955127.279808,3355073.614740,3700178.524317,-3955043.939000,3355051.621100,3700087.130000,47.033935,125.627751,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,64,281281.399999,5,-3955126.654212,3355072.918960,3700176.838444,-3955043.934000,3355051.629000,3700087.128500,46.639395,123.869972,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,65,281281.500000,5,-3955126.937733,3355073.536726,3700177.976155,-3955043.928000,3355051.638600,3700087.126800,46.763386,124.994996,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,66,281281.600000,5,-3955128.176990,3355073.798767,3700178.246399,-3955043.921200,3355051.649500,3700087.124700,46.993378,126.066619,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,67,281281.700000,5,-3955128.725059,3355073.940334,3700180.147131,-3955043.913400,3355051.661600,3700087.122300,47.958682,127.839661,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,68,281281.800000,5,-3955128.106602,3355073.079515,3700179.225636,-3955043.905100,3355051.674700,3700087.119900,48.084977,126.615661,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,69,281281.899999,5,-3955127.512695,3355071.991154,3700177.491753,-3955043.896100,3355051.688800,3700087.117300,48.015078,124.785666,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,70,281282.000000,5,-3955128.202130,3355072.384491,3700178.525221,-3955043.886200,3355051.704100,3700087.114400,48.378175,126.066620,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,71,281282.100000,5,-3955128.688256,3355073.724705,3700180.792111,-3955043.875100,3355051.721200,3700087.111500,48.516680,128.271129,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,72,281282.200000,5,-3955128.220075,3355072.982102,3700178.569377,-3955043.861900,3355051.741900,3700087.108300,47.944844,126.224310,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,73,281282.299999,5,-3955128.833147,3355074.026053,3700179.741208,-3955043.844100,3355051.769800,3700087.104400,47.827864,127.671677,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,74,281282.399999,5,-3955128.711612,3355073.555206,3700179.412142,-3955043.819100,3355051.808400,3700087.099200,48.070553,127.284490,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,75,281282.500000,5,-3955129.605100,3355074.230554,3700179.966414,-3955043.784700,3355051.860200,3700087.092000,48.054684,128.418187,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,76,281282.600000,5,-3955129.414606,3355073.556530,3700179.061740,-3955043.740100,3355051.925800,3700087.082500,48.204434,127.546815,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,77,281282.700000,5,-3955129.449099,3355073.369665,3700179.452950,-3955043.685800,3355052.004400,3700087.070400,48.643557,127.852859,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,78,281282.799999,4,-3955130.227115,3355073.395252,3700180.560335,-3955043.623500,3355052.094300,3700087.056400,49.453615,129.216495,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,79,281282.899999,4,-3955130.708365,3355073.446883,3700180.805071,-3955043.554400,3355052.192800,3700087.042200,49.759354,129.765272,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,80,281283.000000,4,-3955130.805606,3355072.464617,3700181.678375,-3955043.478900,3355052.297600,3700087.028500,51.141549,130.350531,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,81,281283.100000,4,-3955130.826595,3355072.161095,3700182.467822,-3955043.398200,3355052.406700,3700087.015400,51.902230,130.939395,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,82,281283.200000,4,-3955130.090077,3355071.045104,3700182.953646,-3955043.314900,3355052.518500,3700087.003300,53.012392,130.689079,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,83,281283.299999,4,-3955130.052229,3355071.686859,3700185.128035,-3955043.229900,3355052.631700,3700086.992100,53.685431,132.407997,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,84,281283.399999,4,-3955130.054535,3355071.749012,3700186.868984,-3955043.144100,3355052.746100,3700086.980900,54.656354,133.761593,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,85,281283.500000,4,-3955130.434422,3355071.131013,3700188.661542,-3955043.058200,3355052.861600,3700086.969300,56.308124,135.313294,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,86,281283.600000,4,-3955130.972736,3355072.079991,3700190.740262,-3955042.972600,3355052.977800,3700086.958100,56.864853,137.403256,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,87,281283.700000,4,-3955131.483564,3355072.299462,3700192.502928,-3955042.885800,3355053.094400,3700086.947200,57.855730,139.141690,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,88,281283.799999,4,-3955131.035135,3355071.716605,3700193.799686,-3955042.797700,3355053.210800,3700086.936800,59.087329,139.814113,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,89,281283.899999,4,-3955130.405149,3355070.399342,3700193.625096,-3955042.708400,3355053.327900,3700086.927200,60.073088,139.163914,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,90,281284.000000,4,-3955129.746458,3355068.754977,3700193.804484,-3955042.617700,3355053.446200,3700086.918900,61.518081,138.745476,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,91,281284.099999,4,-3955130.661049,3355069.100518,3700195.445967,-3955042.526100,3355053.565600,3700086.911800,62.420122,140.672557,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,92,281284.200000,4,-3955130.600246,3355068.722353,3700196.449288,-3955042.433500,3355053.686400,3700086.904700,63.398535,141.419488,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,93,281284.299999,4,-3955130.188775,3355067.330191,3700196.840894,-3955042.338600,3355053.808300,3700086.898000,64.801353,141.378693,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,94,281284.400000,4,-3955129.905401,3355066.709702,3700197.557665,-3955042.242200,3355053.930600,3700086.892300,65.783780,141.756712,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,95,281284.500000,4,-3955130.165325,3355066.845304,3700198.661513,-3955042.145100,3355054.052900,3700086.887200,66.458438,142.845030,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,96,281284.599999,4,-3955129.436532,3355066.680600,3700199.322993,-3955042.047400,3355054.175900,3700086.882700,66.984142,142.954703,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,97,281284.700000,4,-3955129.053607,3355065.723139,3700200.313947,-3955041.947500,3355054.300900,3700086.879800,68.392546,143.475598,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,98,281284.799999,4,-3955129.206880,3355064.766458,3700201.103715,-3955041.841600,3355054.430800,3700086.879000,69.758727,144.176293,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,99,281284.900000,4,-3955128.002082,3355062.719073,3700200.919799,-3955041.727400,3355054.570400,3700086.879500,71.261774,143.230274,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,100,281285.000000,4,-3955127.948596,3355062.565272,3700202.617767,-3955041.603500,3355054.721300,3700086.880700,72.509475,144.610070,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,101,281285.099999,4,-3955127.809447,3355061.734975,3700203.915875,-3955041.469300,3355054.883300,3700086.882100,74.066947,145.596947,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,102,281285.200000,4,-3955127.951517,3355060.904047,3700205.001048,-3955041.325400,3355055.055600,3700086.884100,75.542014,146.594345,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,103,281285.299999,4,-3955127.488775,3355059.729870,3700205.722532,-3955041.173600,3355055.236600,3700086.888100,77.011119,146.942578,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,104,281285.400000,4,-3955127.073405,3355058.824513,3700206.784929,-3955041.013100,3355055.425300,3700086.894800,78.481836,147.619693,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,105,281285.500000,4,-3955126.531183,3355057.773827,3700207.688916,-3955040.842700,3355055.621400,3700086.904400,79.966689,148.108232,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,106,281286.599999,4,-3955126.156123,3355057.212968,3700208.044656,-3955038.474300,3355058.237500,3700087.146900,82.799769,149.349989,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,107,281286.700000,4,-3955125.872051,3355056.438858,3700208.218513,-3955038.223600,3355058.510900,3700087.177300,83.718701,149.457418,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,108,281286.799999,4,-3955125.551200,3355055.951281,3700208.324051,-3955037.967200,3355058.789700,3700087.208100,84.368401,149.492767,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,109,281286.900000,4,-3955124.639096,3355055.740944,3700208.740879,-3955037.705700,3355059.074500,3700087.238800,84.906467,149.436552,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,110,281287.000000,4,-3955123.858300,3355055.530844,3700209.700628,-3955037.440800,3355059.365700,3700087.269100,85.790502,149.907203,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,111,281287.099999,4,-3955123.776939,3355055.844910,3700210.508755,-3955037.172300,3355059.663100,3700087.297800,86.260921,150.651523,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,112,281287.200000,4,-3955124.008286,3355056.881120,3700211.043028,-3955036.901800,3355059.967000,3700087.325300,86.037004,151.337830,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,113,281287.299999,4,-3955124.479032,3355056.737158,3700211.724193,-3955036.627600,3355060.277100,3700087.352100,86.874322,152.311598,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,114,281287.400000,4,-3955124.340419,3355056.858364,3700211.988291,-3955036.346800,3355060.592300,3700087.377500,87.187187,152.593147,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,115,281287.500000,4,-3955124.364610,3355057.019303,3700213.011125,-3955036.061200,3355060.913600,3700087.401600,87.943118,153.591701,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,116,281287.599999,4,-3955124.217752,3355056.999594,3700213.695744,-3955035.772800,3355061.242100,3700087.422900,88.630598,154.224965,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,117,281287.700000,4,-3955124.204981,3355056.822887,3700213.770672,-3955035.483600,3355061.578700,3700087.440600,89.105904,154.445422,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,118,281287.799999,4,-3955123.142672,3355057.119218,3700213.721160,-3955035.192300,3355061.922600,3700087.455700,89.015667,153.952288,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,119,281287.900000,4,-3955122.466829,3355057.217200,3700213.325273,-3955034.896500,3355062.273500,3700087.469000,88.929910,153.407725,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,120,281290.400000,4,-3955122.393333,3355057.969869,3700213.286320,-3955026.267100,3355072.512700,3700087.728500,97.754398,158.797081,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,121,281290.500000,4,-3955121.924121,3355058.342806,3700213.186344,-3955025.880300,3355072.990700,3700087.723300,97.774059,158.681920,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,122,281290.599999,4,-3955121.329704,3355057.982373,3700214.337556,-3955025.490100,3355073.476000,3700087.714200,99.055844,159.558004,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,123,281290.699999,4,-3955120.321307,3355058.228773,3700214.626617,-3955025.095700,3355073.967700,3700087.702000,99.308108,159.453719,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,124,281290.800000,4,-3955119.149901,3355058.597370,3700213.346413,-3955024.699000,3355074.465900,3700087.687600,98.584134,157.996583,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,125,281290.900000,4,-3955118.170199,3355058.679919,3700212.624146,-3955024.299600,3355074.970600,3700087.669800,98.440833,157.132633,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,126,281291.000000,4,-3955117.333052,3355060.213513,3700213.332152,-3955023.899100,3355075.481700,3700087.647100,97.925712,157.352322,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,127,281291.099999,4,-3955116.537846,3355060.711160,3700213.469187,-3955023.497400,3355075.999700,3700087.620000,97.964469,157.252287,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,128,281291.199999,4,-3955115.407935,3355060.983882,3700213.382745,-3955023.093300,3355076.523800,3700087.590100,98.014571,156.803286,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,129,281291.300000,4,-3955114.632194,3355060.998296,3700213.967318,-3955022.686900,3355077.054700,3700087.555600,98.718083,157.135825,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,130,281291.400000,5,-3955114.164341,3355061.788024,3700213.275887,-3955022.278200,3355077.591800,3700087.516800,98.139064,156.550855,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,131,281291.500000,5,-3955113.313668,3355062.292572,3700211.207316,-3955021.871900,3355078.133700,3700087.475000,96.971636,154.668110,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,132,281291.599999,5,-3955112.332670,3355062.800885,3700209.481245,-3955021.465500,3355078.678600,3700087.430600,95.976828,152.987923,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,133,281291.699999,5,-3955111.978862,3355063.931812,3700208.416105,-3955021.061000,3355079.226200,3700087.384000,94.952596,152.147120,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,134,281291.800000,6,-3955111.224661,3355064.303964,3700207.023747,-3955020.655300,3355079.779200,3700087.330200,94.310494,150.893463,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,135,281291.900000,6,-3955110.476357,3355065.801950,3700206.742553,-3955020.241900,3355080.337700,3700087.267700,93.359667,150.425349,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,136,281292.000000,6,-3955109.745207,3355066.668376,3700204.676816,-3955019.829300,3355080.900800,3700087.200700,91.972066,148.620557,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,137,281292.099999,6,-3955109.512582,3355068.059639,3700203.002762,-3955019.420900,3355081.465500,3700087.134000,90.468479,147.383168,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,138,281292.199999,6,-3955108.311663,3355069.080003,3700199.804837,-3955019.018400,3355082.028000,3700087.065300,88.280475,144.399240,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,139,281292.300000,6,-3955107.493187,3355069.968508,3700195.373394,-3955018.619300,3355082.585800,3700086.989700,85.677114,140.729489,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,140,281292.400000,5,-3955106.794493,3355071.333455,3700192.736236,-3955018.219800,3355083.143400,3700086.908800,83.655467,138.507751,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,141,281292.500000,5,-3955106.257183,3355072.705141,3700189.492599,-3955017.818100,3355083.706200,3700086.825200,81.402581,135.952527,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,142,281292.599999,5,-3955105.779328,3355073.666897,3700186.759261,-3955017.417300,3355084.274400,3700086.741200,79.795284,133.880468,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,143,281292.699999,5,-3955105.291576,3355074.576235,3700184.502725,-3955017.019600,3355084.845100,3700086.656800,78.481780,132.178729,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,144,281292.800000,5,-3955105.001898,3355075.669370,3700182.041010,-3955016.622900,3355085.415800,3700086.569800,77.005587,130.462992,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,145,281292.900000,5,-3955104.551252,3355077.254578,3700180.197500,-3955016.225700,3355085.985100,3700086.479300,75.363518,129.076436,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,146,281293.000000,5,-3955103.857491,3355077.966851,3700180.366116,-3955015.828600,3355086.555100,3700086.387100,75.264783,129.053862,0,0
