run,phone,n_epochs,n_sv_mean,wls_p50,wls_p95,wls_rms,pf_p50,pf_p95,pf_rms,elapsed_s,ms_per_epoch,pf_win
2021-04-26-23-38-us-ca-mtv-h,mi8,3119,15.0205,2.3922,5.9323,3.1962,2.4375,6.0563,3.2620,6.7682,2.1700,False
2021-04-26-23-38-us-ca-mtv-h,sm-g988b,3121,17.5963,2.4781,5.8264,3.2555,2.7114,6.0752,3.4038,5.7955,1.8569,False
2021-07-14-20-50-us-ca-mtv-e,pixel4,1188,28.5850,4.2109,6.1739,5.5761,4.4737,6.6427,5.4995,2.2306,1.8776,False
2021-07-14-20-50-us-ca-mtv-e,pixel5,1187,28.5131,3.6241,5.8345,3.9099,3.8568,6.3765,4.1836,2.1522,1.8131,False
2021-07-14-20-50-us-ca-mtv-e,sm-g988b,1165,22.1391,2.2202,4.9468,2.8341,2.6515,5.6016,3.2552,1.9164,1.6450,False
2021-07-19-20-49-us-ca-mtv-a,mi8,1897,19.8329,2.4372,5.5220,3.3200,2.8357,6.1834,3.6724,3.0791,1.6231,False
2021-07-19-20-49-us-ca-mtv-a,pixel4,1897,27.6610,2.0491,3.8697,3.1121,2.3458,4.6735,3.0194,3.5279,1.8597,False
2021-07-19-20-49-us-ca-mtv-a,pixel5,1897,28.0090,1.9489,4.1199,2.5428,2.0078,4.4577,2.6289,3.3575,1.7699,False
2021-07-19-20-49-us-ca-mtv-a,sm-g988b,1898,21.3688,2.3323,5.5610,3.1699,2.6324,5.9375,3.4682,2.9022,1.5291,False
2021-07-27-19-49-us-ca-mtv-b,mi8,1699,20.2101,1.9600,5.2547,4.3526,2.1654,5.4950,4.4353,2.5592,1.5063,False
2021-07-27-19-49-us-ca-mtv-b,pixel4,1678,29.5977,1.6324,4.8555,2.9695,1.7186,5.0393,3.1001,2.9987,1.7871,False
2021-07-27-19-49-us-ca-mtv-b,pixel5,1679,30.3508,1.7397,4.6844,2.7511,1.8044,4.9873,2.8965,3.0536,1.8187,False
2021-08-04-20-40-us-ca-sjc-c,sm-g988b,1553,21.5853,2.3024,6.5325,3.6632,2.4836,6.6477,3.8345,2.3742,1.5288,False
2021-08-24-20-32-us-ca-mtv-h,mi8,3140,20.9755,2.8396,6.4491,370.2257,3.1134,6.7784,370.2277,4.7344,1.5078,False
2021-08-24-20-32-us-ca-mtv-h,pixel4,3141,22.0070,2.4892,5.6625,3.1627,2.4274,5.6055,3.1462,4.8352,1.5394,True
2021-08-24-20-32-us-ca-mtv-h,pixel5,3140,24.5831,2.3899,4.8158,2.9208,2.2377,4.7640,2.7972,4.9889,1.5888,True
2021-08-24-20-32-us-ca-mtv-h,sm-g988b,3140,21.4478,2.4944,6.8094,3.6013,2.7046,6.7389,3.7095,4.7090,1.4997,False
2021-12-07-19-22-us-ca-lax-d,mi8,1760,20.1744,1.7433,4.2731,626.9153,2.2726,6.4872,627.0709,2.5385,1.4423,False
2021-12-07-19-22-us-ca-lax-d,pixel5,1757,26.4354,1.7737,4.2523,3.1657,2.3901,4.8386,3.1898,2.8691,1.6330,False
2021-12-07-19-22-us-ca-lax-d,pixel6pro,1761,24.7672,1.5662,3.0209,3.4387,2.2653,4.1444,3.3088,2.7988,1.5894,False
2021-12-07-19-22-us-ca-lax-d,sm-g988b,1761,22.7178,1.9114,3.9765,2.3148,2.3589,4.4716,2.7392,2.7189,1.5439,False
2021-12-07-22-21-us-ca-lax-g,mi8,1434,19.9303,2.2353,6.5525,3.3093,2.4188,7.0542,3.5278,2.0795,1.4501,False
2021-12-07-22-21-us-ca-lax-g,pixel5,1433,27.7034,1.5314,3.7899,2.0128,1.8847,4.2619,2.3704,2.4710,1.7243,False
2021-12-07-22-21-us-ca-lax-g,pixel6pro,1434,26.0941,2.0345,4.8888,2.6120,2.2198,5.0089,2.7978,2.5294,1.7639,False
2021-12-07-22-21-us-ca-lax-g,sm-g988b,1433,20.8730,2.2054,5.8021,2.9824,2.5076,5.9706,3.2301,2.1327,1.4883,False
2021-12-08-17-22-us-ca-lax-a,pixel5,1442,29.2483,4.2093,5.6926,4.5825,4.5434,6.4502,4.9512,2.5258,1.7516,False
2021-12-08-17-22-us-ca-lax-a,pixel6pro,1442,28.7254,3.0568,4.8367,4042.0160,3.6783,5.5632,4042.0164,2.4891,1.7261,False
2021-12-08-18-52-us-ca-lax-b,mi8,1449,19.1339,1.7378,7.2375,3.4071,2.1197,7.6531,3.6979,2.1406,1.4773,False
2021-12-08-18-52-us-ca-lax-b,pixel6pro,1418,25.5078,1.9197,4.8396,3.3198,2.4802,5.6867,3.7344,2.6002,1.8337,False
2021-12-08-20-28-us-ca-lax-c,pixel5,924,23.5097,1.6596,4.7295,2.4007,2.1356,5.2982,2.8381,1.6124,1.7451,False
2021-12-08-20-28-us-ca-lax-c,pixel6pro,923,22.2644,2.0656,4.3990,2.4695,2.5214,5.0327,2.9814,1.4675,1.5899,False
2021-12-08-20-28-us-ca-lax-c,sm-g988b,921,19.9870,2.2468,5.4777,2.9458,2.3281,5.4754,3.0195,1.4036,1.5240,False
2021-12-09-17-06-us-ca-lax-e,pixel5,1100,29.0182,2.0554,4.1281,2.5974,2.7008,4.8602,3.1657,1.9817,1.8015,False
2021-12-09-17-06-us-ca-lax-e,pixel6pro,1101,27.3878,1.8330,4.8240,2.5759,2.5518,5.1576,3.0598,1.8823,1.7096,False
2022-01-11-18-48-us-ca-mtv-n,mi8,964,21.9284,2.4303,6.4043,3.3037,2.6355,6.6421,3.5550,1.4575,1.5119,False
2022-01-11-18-48-us-ca-mtv-n,pixel5,989,24.9737,2.2984,4.3442,2.8293,2.6437,4.8528,3.1443,1.6036,1.6214,False
2022-01-11-18-48-us-ca-mtv-n,pixel6pro,973,22.2909,2.1144,5.0494,2.8035,2.4765,5.2552,3.0707,1.4930,1.5344,False
2022-01-26-20-02-us-ca-mtv-pe1,mi8,1699,21.3779,1.7553,3.8650,205.7823,2.0928,4.2681,205.7854,2.5463,1.4987,False
2022-01-26-20-02-us-ca-mtv-pe1,pixel5,1696,26.6916,2.5766,3.8707,2.7499,3.0500,4.7357,3.2671,2.8981,1.7088,False
2022-01-26-20-02-us-ca-mtv-pe1,sm-g988b,1688,22.0124,1.6303,4.1635,191.3302,1.9965,4.6337,191.3343,2.5896,1.5341,False
2022-02-24-18-29-us-ca-lax-o,mi8,2466,18.2563,3.1428,8.8529,59.2779,3.5085,9.1408,59.2628,3.4642,1.4048,False
2022-02-24-18-29-us-ca-lax-o,pixel5,2439,23.6326,4.7928,16.3594,10.6527,5.3994,16.8136,10.8849,3.8704,1.5869,False
2022-02-24-18-29-us-ca-lax-o,pixel6pro,2423,19.5093,3.9200,11.3433,5.9907,4.4720,12.0353,6.3886,3.4945,1.4422,False
2022-04-01-18-22-us-ca-lax-t,mi8,1460,22.0815,2.8007,6.7828,194.9600,2.8158,6.8506,194.8232,2.1984,1.5058,False
2022-04-01-18-22-us-ca-lax-t,pixel5,1466,28.6958,3.4653,6.0723,4.8523,3.4965,6.4400,4.9528,2.5221,1.7204,False
2022-04-01-18-22-us-ca-lax-t,pixel6pro,1462,23.6902,2.5973,8.2819,9.9287,2.5599,7.9832,5.4727,2.2866,1.5640,True
2022-05-13-20-57-us-ca-mtv-pe1,pixel6pro,2178,21.0716,3.2943,5.5834,3.6452,3.4521,5.8993,3.7788,3.2244,1.4804,False
2022-05-13-20-57-us-ca-mtv-pe1,samsungs21ultra,2182,19.3401,3.2198,5.8817,3.7886,3.2595,6.0804,3.8538,3.0952,1.4185,False
2022-05-13-20-57-us-ca-mtv-pe1,sm-g988b,2182,20.6934,3.3163,6.1140,162.1184,3.3533,6.3974,162.1214,3.1757,1.4554,False
2022-07-26-21-01-us-ca-sjc-s,pixel5,1508,28.9967,2.2607,4.6166,3.0273,2.0172,4.5066,2.9024,2.5783,1.7098,True
2022-07-26-21-01-us-ca-sjc-s,samsunga325g,1510,10.5232,1.9491,42.7165,12.8199,2.3974,41.6828,12.6445,1.6981,1.1246,False
2022-08-04-20-07-us-ca-sjc-q,mi8,1417,23.6486,1.9863,7.3987,658.0960,2.3689,7.4665,658.0969,2.1940,1.5483,False
2022-08-04-20-07-us-ca-sjc-q,pixel5,1450,29.5634,2.4262,4.6331,2.8879,2.1263,4.5239,2.6733,2.5249,1.7413,True
2022-08-04-20-07-us-ca-sjc-q,sm-a325f,1451,9.7622,2.3695,8.8178,4.9065,2.6401,9.0979,4.9801,1.6049,1.1061,False
2022-10-06-21-51-us-ca-mtv-n,sm-a205u,1209,24.5194,3.6095,9.4736,5.6694,3.7764,9.6516,5.9231,1.8895,1.5629,False
2022-10-06-21-51-us-ca-mtv-n,sm-a217m,1220,15.8738,3.1125,9.0054,4.8969,3.1038,8.7918,4.8656,1.5813,1.2961,True
2022-10-06-21-51-us-ca-mtv-n,sm-a325f,1227,8.3977,2.7494,7.0534,4.7761,2.8934,7.2323,4.8253,1.2907,1.0519,False
2022-11-15-00-53-us-ca-mtv-a,pixel5,1230,22.9626,4.4055,7.2221,4.8108,4.8431,7.8806,5.2343,1.8654,1.5166,False
2022-11-15-00-53-us-ca-mtv-a,pixel7,1230,21.4780,2.7534,4.7794,3.0524,3.1673,5.4015,3.4757,1.8097,1.4713,False
2022-11-15-00-53-us-ca-mtv-a,pixel7pro,1231,20.9838,2.9213,5.5668,3.3836,3.2759,5.9206,3.6959,1.8192,1.4778,False
2023-03-08-21-34-us-ca-mtv-u,pixel5,1102,27.1098,3.1304,6.2811,4.5555,3.0235,6.4285,4.2507,1.8287,1.6594,True
2023-03-08-21-34-us-ca-mtv-u,pixel6pro,1102,23.2886,2.4180,5.1627,2.9761,2.6624,5.4386,3.2012,1.7001,1.5428,False
2023-03-08-21-34-us-ca-mtv-u,pixel7pro,1100,23.9300,2.1721,4.2730,2.7413,2.2443,4.7989,2.9020,1.7124,1.5568,False
2023-05-09-21-32-us-ca-mtv-pe1,pixel5,2130,25.4399,5.1178,10.2355,6.2713,4.9943,10.1760,6.2415,3.4720,1.6300,True
2023-05-09-21-32-us-ca-mtv-pe1,pixel7pro,2130,22.3188,3.0567,8.2454,4.2831,3.4172,8.4786,4.5124,3.2764,1.5382,False
2023-05-09-21-32-us-ca-mtv-pe1,samsungs22ultra,2133,25.4501,3.6684,6.8737,4.2702,3.7391,7.1541,4.4104,3.4809,1.6319,False
2023-05-16-19-54-us-ca-mtv-xe1,pixel5,2322,20.2567,3.7602,7.6086,4.7340,3.6221,7.6301,4.6419,3.4346,1.4791,True
2023-05-16-19-55-us-ca-mtv-xe1,pixel7pro,2323,18.0758,2.3447,4.4953,2.7938,2.3750,4.7590,2.8700,3.2544,1.4009,False
2023-05-19-20-10-us-ca-mtv-ie2,pixel5,1231,19.1982,3.9485,8.4920,4.9312,3.8501,8.5389,4.9120,1.7873,1.4519,True
2023-05-19-20-10-us-ca-mtv-ie2,pixel7pro,1233,17.9092,2.3273,6.3942,3.4203,2.4561,6.5987,3.5543,1.7074,1.3848,False
2023-05-19-20-10-us-ca-mtv-ie2,sm-s908b,1229,21.7925,3.4174,10.6362,6.2086,3.4727,10.7802,6.2124,1.8383,1.4958,False
2023-05-23-19-16-us-ca-mtv-ie2,pixel5,1071,23.3072,4.5605,8.4904,5.2284,4.3148,8.4257,5.0940,1.6486,1.5393,True
2023-05-23-19-16-us-ca-mtv-ie2,sm-s908b,1074,25.1872,3.0613,6.5507,3.7770,2.8365,6.6203,3.6175,1.7191,1.6006,True
2023-05-23-19-56-us-ca-mtv-ie2,sm-a226b,1110,6.9477,2.5145,7.1995,3.6502,2.7484,7.0682,3.7949,1.1202,1.0091,False
2023-05-23-19-56-us-ca-mtv-ie2,sm-a505g,1114,13.0934,3.7019,8.6875,11.2438,3.6033,8.9022,11.2322,1.3660,1.2262,True
2023-05-23-19-56-us-ca-mtv-ie2,sm-a600t,1117,15.6383,4.3023,9.8705,5.5090,4.2297,9.7707,5.4368,1.4484,1.2967,True
2023-05-24-20-26-us-ca-sjc-ge2,pixel5,1386,26.2330,4.7402,7.6898,5.1343,5.1420,8.2439,5.4693,2.2436,1.6187,False
2023-05-24-20-26-us-ca-sjc-ge2,pixel7pro,1384,23.0108,3.6764,8.4868,4.7273,4.2486,9.0685,5.1605,2.1046,1.5207,False
2023-05-25-19-10-us-ca-sjc-be2,pixel5,1393,23.9318,3.4593,6.5204,4.4422,3.7304,6.7895,4.5922,2.1549,1.5470,False
2023-05-25-19-10-us-ca-sjc-be2,pixel7pro,1393,21.3970,1.6823,3.8403,2.1779,2.0036,4.3049,2.5082,2.0518,1.4729,False
2023-05-25-19-10-us-ca-sjc-be2,sm-s908b,1399,24.7455,2.1789,5.0623,2.8152,2.3865,5.4297,3.0436,2.2156,1.5837,False
2023-05-25-20-11-us-ca-sjc-he2,pixel5,1265,25.8791,1.6962,4.2134,2.4215,2.0747,4.4887,2.6850,2.0441,1.6159,False
2023-05-25-20-11-us-ca-sjc-he2,pixel7pro,1259,23.0111,1.5389,3.7597,1.9969,1.9343,4.4967,2.4392,1.9185,1.5238,False
2023-05-25-20-11-us-ca-sjc-he2,sm-s908b,1259,26.9786,1.9884,4.6140,2.5072,2.3790,5.0142,2.8750,2.0740,1.6474,False
2023-05-26-18-50-us-ca-sjc-ge2,sm-s908b,1524,22.2776,3.2452,8.1580,4.4322,3.5129,9.0004,5.1741,2.2810,1.4967,False
2023-05-26-18-51-us-ca-sjc-ge2,pixel5,1463,21.4436,4.2318,7.6776,4.9346,4.4710,8.0425,5.1221,2.1530,1.4716,False
2023-05-26-18-51-us-ca-sjc-ge2,pixel7pro,1462,21.1737,3.7460,8.2069,4.5609,3.9862,8.6172,4.7830,2.1380,1.4624,False
2023-06-06-23-26-us-ca-sjc-he2,sm-a226b,1663,8.0253,2.4368,6.0279,3.3010,2.6020,6.0470,3.4295,1.7568,1.0564,False
2023-09-05-20-13-us-ca,pixel5,1704,25.3850,2.8142,6.0678,3.5105,2.8377,6.4767,3.6427,2.7660,1.6233,False
2023-09-05-20-13-us-ca,pixel7pro,1706,27.2761,4.0707,6.7129,4.3215,3.8482,6.6114,4.2064,2.8676,1.6809,True
2023-09-05-20-59-us-ca,pixel4xl,1510,24.0457,2.3477,5.0761,3.2017,2.3831,5.1992,3.2730,2.4058,1.5932,False
2023-09-05-20-59-us-ca,pixel5a,1507,15.3590,3.8231,9.4251,5.2798,3.8166,9.3552,5.2822,1.9691,1.3066,True
2023-09-05-23-07-us-ca-routen,pixel5,1564,28.5556,2.6039,5.5933,3.2367,2.8696,6.1602,3.5113,2.7181,1.7379,False
2023-09-05-23-07-us-ca-routen,pixel7pro,1564,30.4955,1.3131,3.2174,1.7662,1.9354,3.9325,2.3288,2.8079,1.7953,False
2023-09-06-00-01-us-ca-routen,pixel4xl,1638,29.0714,2.4939,5.4175,3.1819,2.5671,5.4812,3.1957,2.8977,1.7690,False
2023-09-06-00-01-us-ca-routen,pixel5a,1652,17.5272,4.1919,9.7273,5.2744,4.0427,9.3246,5.1546,2.3003,1.3924,True
2023-09-06-00-01-us-ca-routen,pixel6pro,1650,29.0867,1.9576,4.0311,2.3540,2.0003,4.4115,2.4935,2.8574,1.7318,False
2023-09-06-00-01-us-ca-routen,sm-g955f,1547,6.1597,9.2271,27.4015,13.8847,9.3989,29.4550,22.3619,1.5394,0.9951,False
2023-09-06-18-04-us-ca,pixel5,1452,26.0654,3.0737,6.5219,3.9492,2.8626,6.3862,3.7486,2.3887,1.6451,True
2023-09-06-18-04-us-ca,pixel7pro,1452,28.7273,2.6916,4.8073,3.0575,2.2625,4.6170,2.7111,2.5022,1.7233,True
2023-09-06-18-04-us-ca,sm-s908b,1428,27.0126,12357.1492,761563.2173,289211.6504,12302.8963,761563.2173,289212.0638,2.5090,1.7570,True
2023-09-06-18-47-us-ca,pixel4xl,1486,25.8271,2.2570,4.9899,4.7036,2.0254,5.0442,4.6262,2.3930,1.6104,True
2023-09-06-18-47-us-ca,pixel6pro,1486,27.5296,2.9609,4.7360,8.1796,2.5969,4.6959,7.9704,2.4717,1.6633,True
2023-09-06-22-49-us-ca-routebb1,pixel7pro,1602,30.4032,2.6405,5.0991,3.2625,2.8987,5.3643,3.4593,2.8477,1.7776,False
2023-09-06-22-49-us-ca-routebb1,sm-s908b,1603,29.8153,2.7771,6.2292,4.0280,3.1073,6.6688,4.1985,2.8080,1.7517,False
2023-09-07-18-59-us-ca,pixel5,1172,25.0392,3.5832,6.4758,4.5823,3.3740,6.3372,4.3654,1.8475,1.5763,True
2023-09-07-18-59-us-ca,pixel7pro,1175,26.8281,4.4009,6.4108,4.5998,4.0004,6.1833,4.2254,1.9113,1.6267,True
2023-09-07-19-33-us-ca,pixel4xl,1085,24.3005,2.7125,5.6978,3.7345,2.5927,5.8611,3.5871,1.6905,1.5580,True
2023-09-07-19-33-us-ca,pixel5a,1083,14.8486,3.5639,7.8997,4.6570,3.4233,7.6384,4.4973,1.3790,1.2733,True
2023-09-07-19-33-us-ca,pixel6pro,1089,24.9568,3.4975,6.1293,3.9837,3.0436,5.9659,3.6723,1.7217,1.5810,True
2023-09-07-19-33-us-ca,sm-g955f,1088,8.4715,3.6738,8.1933,5.5417,3.4912,8.0351,5.3653,1.1494,1.0564,True
2023-09-07-22-47-us-ca-routebc2,pixel6pro,2066,27.9652,2.9543,6.7784,99.5918,3.3813,13.0529,98.3140,3.4817,1.6852,False
2023-09-07-22-48-us-ca-routebc2,pixel4xl,2070,29.3812,2.6120,5.2057,3.2242,2.8354,5.6686,3.4748,3.5878,1.7333,False
2023-09-07-22-48-us-ca-routebc2,pixel5a,2072,17.7640,3.0951,7.6958,4.2702,3.4720,8.2075,4.5761,2.8361,1.3688,False
