run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,11,281276.100000,5,-3955125.148040,3355065.647638,3700166.891299,-3955043.946600,3355051.606600,3700087.132100,47.903177,114.683715,0,0
Shinjuku,EKF,EKF,12,281276.200000,5,-3955125.162616,3355065.471826,3700167.082978,-3955043.946600,3355051.606600,3700087.132200,48.133674,114.805978,0,0
Shinjuku,EKF,EKF,13,281276.299999,5,-3955125.288215,3355065.617075,3700167.325156,-3955043.946600,3355051.606600,3700087.132200,48.150155,115.081110,0,0
Shinjuku,EKF,EKF,14,281276.399999,5,-3955125.513584,3355065.648460,3700167.791193,-3955043.946600,3355051.606600,3700087.132200,48.387512,115.569113,0,0
Shinjuku,EKF,EKF,15,281276.500000,5,-3955125.658633,3355065.616544,3700167.964673,-3955043.946600,3355051.606500,3700087.132100,48.533905,115.788784,0,0
Shinjuku,EKF,EKF,16,281276.600000,5,-3955125.675434,3355065.459910,3700167.511201,-3955043.946600,3355051.606600,3700087.132100,48.491716,115.465650,0,0
Shinjuku,EKF,EKF,17,281276.700000,5,-3955125.653907,3355065.333927,3700167.345349,-3955043.946600,3355051.606600,3700087.132200,48.525542,115.319872,0,0
Shinjuku,EKF,EKF,18,281276.799999,5,-3955125.583849,3355065.078287,3700167.266441,-3955043.946600,3355051.606600,3700087.132200,48.687180,115.185169,0,0
Shinjuku,EKF,EKF,19,281276.899999,5,-3955125.585819,3355064.969205,3700167.116422,-3955043.946600,3355051.606600,3700087.132200,48.721421,115.069531,0,0
Shinjuku,EKF,EKF,20,281277.000000,5,-3955125.439134,3355064.552697,3700166.991541,-3955043.946600,3355051.606600,3700087.132100,48.974929,114.831027,0,0
Shinjuku,EKF,EKF,21,281277.100000,5,-3955125.311519,3355064.313865,3700167.054597,-3955043.946700,3355051.606600,3700087.132200,49.158098,114.757562,0,0
Shinjuku,EKF,EKF,22,281277.200000,5,-3955125.168398,3355064.583654,3700167.471229,-3955043.946600,3355051.606600,3700087.132200,49.045336,114.977145,0,0
Shinjuku,EKF,EKF,23,281277.299999,5,-3955125.192710,3355064.644180,3700167.641369,-3955043.946600,3355051.606600,3700087.132200,49.070622,115.120090,0,0
Shinjuku,EKF,EKF,24,281277.399999,5,-3955125.286340,3355065.005896,3700167.985609,-3955043.946600,3355051.606600,3700087.132200,48.934352,115.468472,0,0
Shinjuku,EKF,EKF,25,281277.500000,5,-3955125.420102,3355065.365013,3700168.445809,-3955043.946600,3355051.606600,3700087.132200,48.861912,115.927255,0,0
Shinjuku,EKF,EKF,26,281277.600000,5,-3955125.400608,3355065.757561,3700169.373848,-3955043.946600,3355051.606600,3700087.132200,48.906621,116.613437,0,0
Shinjuku,EKF,EKF,27,281277.700000,5,-3955125.554071,3355066.024016,3700169.975052,-3955043.946600,3355051.606600,3700087.132200,48.983450,117.177555,0,0
Shinjuku,EKF,EKF,28,281277.799999,5,-3955125.347495,3355066.206063,3700170.037295,-3955043.946600,3355051.606500,3700087.132200,48.789768,117.100417,0,0
Shinjuku,EKF,EKF,29,281277.899999,5,-3955125.229383,3355066.400557,3700170.185279,-3955043.946600,3355051.606600,3700087.132200,48.651171,117.147624,0,0
Shinjuku,EKF,EKF,30,281278.000000,5,-3955125.116492,3355066.347528,3700169.805048,-3955043.946600,3355051.606600,3700087.132200,48.497747,116.793177,0,0
Shinjuku,EKF,EKF,31,281278.100000,5,-3955124.874328,3355066.297322,3700169.683032,-3955043.946600,3355051.606600,3700087.132200,48.411585,116.532203,0,0
Shinjuku,EKF,EKF,32,281278.200000,5,-3955124.970380,3355066.196023,3700168.978686,-3955043.946600,3355051.606500,3700087.132200,48.229512,116.088563,0,0
Shinjuku,EKF,EKF,33,281278.299999,5,-3955124.960565,3355066.090261,3700168.156157,-3955043.946600,3355051.606600,3700087.132200,47.974213,115.489915,0,0
Shinjuku,EKF,EKF,34,281278.399999,5,-3955125.151934,3355065.936264,3700168.070179,-3955043.946600,3355051.606600,3700087.132200,48.133573,115.544805,0,0
Shinjuku,EKF,EKF,35,281278.500000,5,-3955125.299537,3355065.783369,3700167.747302,-3955043.946600,3355051.606600,3700087.132200,48.182191,115.403967,0,0
Shinjuku,EKF,EKF,36,281278.600000,5,-3955125.344586,3355065.698317,3700167.620225,-3955043.946600,3355051.606500,3700087.132200,48.218564,115.336610,0,0
Shinjuku,EKF,EKF,37,281278.700000,5,-3955125.352937,3355065.522914,3700167.627762,-3955043.946600,3355051.606500,3700087.132200,48.373442,115.326467,0,0
Shinjuku,EKF,EKF,38,281278.799999,5,-3955125.216330,3355065.384981,3700167.685263,-3955043.946600,3355051.606600,3700087.132200,48.467182,115.253672,0,0
Shinjuku,EKF,EKF,39,281278.899999,5,-3955125.191351,3355065.282341,3700167.757917,-3955043.946600,3355051.606600,3700087.132200,48.575201,115.274635,0,0
Shinjuku,EKF,EKF,40,281279.000000,5,-3955125.254908,3355065.287854,3700167.259877,-3955043.946600,3355051.606500,3700087.132100,48.392290,114.972523,0,0
Shinjuku,EKF,EKF,41,281279.100000,5,-3955125.207463,3355065.228020,3700166.915556,-3955043.946600,3355051.606500,3700087.132200,48.289933,114.692011,0,0
Shinjuku,EKF,EKF,42,281279.200000,5,-3955125.322598,3355065.067848,3700166.859567,-3955043.946600,3355051.606600,3700087.132200,48.444281,114.715785,0,0
Shinjuku,EKF,EKF,43,281279.299999,5,-3955125.347856,3355065.071346,3700166.850060,-3955043.946600,3355051.606600,3700087.132200,48.446420,114.727508,0,0
Shinjuku,EKF,EKF,44,281279.399999,5,-3955125.325352,3355065.111310,3700166.814579,-3955043.946600,3355051.606500,3700087.132200,48.390526,114.691598,0,0
Shinjuku,EKF,EKF,45,281279.500000,5,-3955125.325562,3355065.139531,3700166.753638,-3955043.946600,3355051.606600,3700087.132200,48.342759,114.652733,0,0
Shinjuku,EKF,EKF,46,281279.600000,5,-3955125.414878,3355065.025207,3700166.661680,-3955043.946600,3355051.606600,3700087.132200,48.435405,114.638901,0,0
Shinjuku,EKF,EKF,47,281279.700000,5,-3955125.382351,3355064.942381,3700166.489683,-3955043.946600,3355051.606600,3700087.132200,48.427259,114.486831,0,0
Shinjuku,EKF,EKF,48,281279.799999,5,-3955125.192408,3355064.862695,3700166.384461,-3955043.946600,3355051.606600,3700087.132200,48.386714,114.269533,0,0
Shinjuku,EKF,EKF,49,281279.899999,5,-3955125.066090,3355064.789068,3700166.186080,-3955043.946600,3355051.606600,3700087.132200,48.327284,114.033614,0,0
Shinjuku,EKF,EKF,50,281280.000000,5,-3955124.735877,3355064.712876,3700165.942021,-3955043.946600,3355051.606600,3700087.132200,48.179990,113.620727,0,0
Shinjuku,EKF,EKF,51,281280.100000,5,-3955124.503184,3355064.589154,3700165.789884,-3955043.946600,3355051.606600,3700087.132200,48.143515,113.335525,0,0
Shinjuku,EKF,EKF,52,281280.200000,5,-3955124.375155,3355064.336188,3700165.614112,-3955043.946600,3355051.606600,3700087.132200,48.244698,113.093791,0,0
Shinjuku,EKF,EKF,53,281280.300000,5,-3955124.276641,3355064.174150,3700165.358729,-3955043.946600,3355051.606600,3700087.132200,48.248150,112.828404,0,0
Shinjuku,EKF,EKF,54,281280.400000,5,-3955124.329334,3355064.200419,3700165.188027,-3955043.946600,3355051.606600,3700087.132200,48.178551,112.750612,0,0
Shinjuku,EKF,EKF,55,281280.500000,5,-3955124.351437,3355064.128656,3700165.024043,-3955043.946600,3355051.606600,3700087.132200,48.184399,112.644924,0,0
Shinjuku,EKF,EKF,56,281280.600000,5,-3955124.330425,3355064.075328,3700164.642473,-3955043.946700,3355051.606600,3700087.132200,48.076394,112.360379,0,0
Shinjuku,EKF,EKF,57,281280.700000,5,-3955124.192327,3355063.993090,3700164.376831,-3955043.946900,3355051.606600,3700087.132300,47.995175,112.069047,0,0
Shinjuku,EKF,EKF,58,281280.800000,5,-3955124.134113,3355063.832641,3700163.883131,-3955043.947100,3355051.606600,3700087.132400,47.924466,111.669637,0,0
Shinjuku,EKF,EKF,59,281280.900000,5,-3955124.072152,3355063.709223,3700163.419515,-3955043.947300,3355051.606600,3700087.132500,47.834068,111.293189,0,0
Shinjuku,EKF,EKF,60,281281.000000,5,-3955123.829298,3355063.688899,3700162.950324,-3955043.947200,3355051.607200,3700087.132500,47.588141,110.794672,0,0
Shinjuku,EKF,EKF,61,281281.100000,5,-3955123.754913,3355063.706411,3700162.426384,-3955043.945900,3355051.609900,3700087.132100,47.357192,110.385839,0,0
Shinjuku,EKF,EKF,62,281281.199999,5,-3955123.553181,3355063.517387,3700161.957550,-3955043.943000,3355051.614800,3700087.131200,47.277617,109.901934,0,0
Shinjuku,EKF,EKF,63,281281.300000,5,-3955123.426447,3355063.289621,3700161.595922,-3955043.939000,3355051.621100,3700087.130000,47.300745,109.542604,0,0
Shinjuku,EKF,EKF,64,281281.399999,5,-3955123.295742,3355063.237420,3700161.585881,-3955043.934000,3355051.629000,3700087.128500,47.300302,109.439221,0,0
Shinjuku,EKF,EKF,65,281281.500000,5,-3955123.322227,3355063.434733,3700161.502874,-3955043.928000,3355051.638600,3700087.126800,47.124159,109.427567,0,0
Shinjuku,EKF,EKF,66,281281.600000,5,-3955123.374598,3355063.502170,3700161.455298,-3955043.921200,3355051.649500,3700087.124700,47.082819,109.445722,0,0
Shinjuku,EKF,EKF,67,281281.700000,5,-3955123.409863,3355063.427703,3700161.560325,-3955043.913400,3355051.661600,3700087.122300,47.211289,109.540624,0,0
Shinjuku,EKF,EKF,68,281281.800000,5,-3955123.722717,3355063.595087,3700162.218124,-3955043.905100,3355051.674700,3700087.119900,47.439654,110.239243,0,0
Shinjuku,EKF,EKF,69,281281.899999,5,-3955123.995932,3355063.623255,3700163.170093,-3955043.896100,3355051.688800,3700087.117300,47.881534,111.096542,0,0
Shinjuku,EKF,EKF,70,281282.000000,5,-3955124.541931,3355064.038048,3700164.262550,-3955043.886200,3355051.704100,3700087.114400,48.154474,112.291185,0,0
Shinjuku,EKF,EKF,71,281282.100000,5,-3955124.996557,3355064.297404,3700165.977765,-3955043.875100,3355051.721200,3700087.111500,48.770670,113.836460,0,0
Shinjuku,EKF,EKF,72,281282.200000,5,-3955125.917517,3355065.173273,3700167.447504,-3955043.861900,3355051.741900,3700087.108300,48.948575,115.619694,0,0
Shinjuku,EKF,EKF,73,281282.299999,5,-3955126.700519,3355066.534905,3700168.050477,-3955043.844100,3355051.769800,3700087.104400,48.334508,116.770981,0,0
Shinjuku,EKF,EKF,74,281282.399999,5,-3955127.239250,3355067.799332,3700168.559419,-3955043.819100,3355051.808400,3700087.099200,47.692434,117.687716,0,0
Shinjuku,EKF,EKF,75,281282.500000,5,-3955127.607450,3355068.483829,3700168.957430,-3955043.784700,3355051.860200,3700087.092000,47.455146,118.340809,0,0
Shinjuku,EKF,EKF,76,281282.600000,5,-3955126.837525,3355068.623536,3700170.414999,-3955043.740100,3355051.925800,3700087.082500,47.738373,118.862533,0,0
Shinjuku,EKF,EKF,77,281282.700000,5,-3955126.721791,3355068.614063,3700171.030216,-3955043.685800,3355052.004400,3700087.070400,48.055869,119.248092,0,0
Shinjuku,EKF,EKF,78,281282.799999,4,-3955125.517386,3355062.319310,3700182.257872,-3955043.623500,3355052.094300,3700087.056400,58.418526,125.993967,0,0
Shinjuku,EKF,EKF,79,281282.899999,4,-3955124.936065,3355058.056053,3700193.133137,-3955043.554400,3355052.192800,3700087.042200,67.831362,133.838111,0,0
Shinjuku,EKF,EKF,80,281283.000000,4,-3955124.931815,3355055.659307,3700202.953641,-3955043.478900,3355052.297600,3700087.028500,75.646149,141.719853,0,0
Shinjuku,EKF,EKF,81,281283.100000,4,-3955125.448566,3355054.523583,3700211.960961,-3955043.398200,3355052.406700,3700087.015400,82.267852,149.492933,0,0
Shinjuku,EKF,EKF,82,281283.200000,4,-3955126.314732,3355054.436730,3700220.284919,-3955043.314900,3355052.518500,3700087.003300,87.824759,157.024335,0,0
Shinjuku,EKF,EKF,83,281283.299999,4,-3955127.521786,3355055.144899,3700227.547994,-3955043.229900,3355052.631700,3700086.992100,92.199816,163.912774,0,0
Shinjuku,EKF,EKF,84,281283.399999,4,-3955128.656850,3355056.022385,3700233.884161,-3955043.144100,3355052.746100,3700086.980900,95.897148,170.010978,0,0
Shinjuku,EKF,EKF,85,281283.500000,4,-3955129.830055,3355057.199064,3700239.322184,-3955043.058200,3355052.861600,3700086.969300,98.811027,175.384063,0,0
Shinjuku,EKF,EKF,86,281283.600000,4,-3955131.009099,3355058.309572,3700244.075987,-3955042.972600,3355052.977800,3700086.958100,101.332568,180.180141,1,0
Shinjuku,EKF,EKF,87,281283.700000,4,-3955132.175508,3355059.544368,3700248.257161,-3955042.885800,3355053.094400,3700086.947200,103.387731,184.486199,1,0
Shinjuku,EKF,EKF,88,281283.799999,4,-3955133.462164,3355060.989202,3700251.869051,-3955042.797700,3355053.210800,3700086.936800,104.901896,188.369838,1,0
Shinjuku,EKF,EKF,89,281283.899999,4,-3955134.569353,3355062.393883,3700255.035858,-3955042.708400,3355053.327900,3700086.927200,106.152031,191.784118,1,0
Shinjuku,EKF,EKF,90,281284.000000,4,-3955135.387057,3355063.598074,3700257.813117,-3955042.617700,3355053.446200,3700086.918900,107.296018,194.715299,1,0
Shinjuku,EKF,EKF,91,281284.099999,4,-3955136.146608,3355064.755960,3700260.268824,-3955042.526100,3355053.565600,3700086.911800,108.255484,197.339001,1,0
Shinjuku,EKF,EKF,92,281284.200000,4,-3955137.087730,3355066.034545,3700262.384941,-3955042.433500,3355053.686400,3700086.904700,108.879988,199.762897,1,0
Shinjuku,EKF,EKF,93,281284.299999,4,-3955137.910999,3355067.250430,3700264.301730,-3955042.338600,3355053.808300,3700086.898000,109.418802,201.957564,1,0
Shinjuku,EKF,EKF,94,281284.400000,4,-3955138.524120,3355068.157568,3700266.107038,-3955042.242200,3355053.930600,3700086.892300,110.112006,203.937581,1,0
Shinjuku,EKF,EKF,95,281284.500000,4,-3955139.044296,3355068.989696,3700267.690299,-3955042.145100,3355054.052900,3700086.887200,110.707748,205.675284,1,0
Shinjuku,EKF,EKF,96,281284.599999,4,-3955139.626150,3355069.854090,3700269.211884,-3955042.047400,3355054.175900,3700086.882700,111.232862,207.391778,1,0
Shinjuku,EKF,EKF,97,281284.700000,4,-3955140.115939,3355070.672454,3700270.552427,-3955041.947500,3355054.300900,3700086.879800,111.669415,208.903576,1,0
Shinjuku,EKF,EKF,98,281284.799999,4,-3955140.565207,3355071.261549,3700272.270313,-3955041.841600,3355054.430800,3700086.879000,112.542264,210.712040,1,0
Shinjuku,EKF,EKF,99,281284.900000,4,-3955140.946205,3355071.893281,3700273.772706,-3955041.727400,3355054.570400,3700086.879500,113.243507,212.305261,1,0
Shinjuku,EKF,EKF,100,281285.000000,4,-3955141.303441,3355072.782063,3700274.927399,-3955041.603500,3355054.721300,3700086.880700,113.527947,213.606719,1,0
Shinjuku,EKF,EKF,101,281285.099999,4,-3955141.609271,3355073.555666,3700275.961121,-3955041.469300,3355054.883300,3700086.882100,113.815796,214.773246,1,0
Shinjuku,EKF,EKF,102,281285.200000,4,-3955141.479057,3355074.240706,3700276.582481,-3955041.325400,3355055.055600,3700086.884100,113.919012,215.370145,1,0
Shinjuku,EKF,EKF,103,281285.299999,4,-3955141.444363,3355074.817896,3700277.067061,-3955041.173600,3355055.236600,3700086.888100,113.989153,215.883511,1,0
Shinjuku,EKF,EKF,104,281285.400000,4,-3955141.301097,3355075.438773,3700277.948550,-3955041.013100,3355055.425300,3700086.894800,114.336087,216.702001,1,0
Shinjuku,EKF,EKF,105,281285.500000,4,-3955141.261172,3355075.969150,3700278.734949,-3955040.842700,3355055.621400,3700086.904400,114.665116,217.478413,1,0
Shinjuku,EKF,EKF,106,281286.599999,4,-3955140.436985,3355079.467539,3700279.022397,-3955038.474300,3355058.237500,3700087.146900,113.920769,218.319285,1,0
Shinjuku,EKF,EKF,107,281286.700000,4,-3955139.028296,3355078.208322,3700275.968193,-3955038.223600,3355058.510900,3700087.177300,112.838490,214.922257,1,0
Shinjuku,EKF,EKF,108,281286.799999,4,-3955137.772668,3355077.598417,3700274.387154,-3955037.967200,3355058.789700,3700087.208100,112.378689,212.957501,1,0
Shinjuku,EKF,EKF,109,281286.900000,4,-3955137.049767,3355077.404716,3700273.773469,-3955037.705700,3355059.074500,3700087.238800,112.285389,212.133032,1,0
Shinjuku,EKF,EKF,110,281287.000000,4,-3955136.609210,3355077.084396,3700273.584385,-3955037.440800,3355059.365700,3700087.269100,112.560524,211.805834,1,0
Shinjuku,EKF,EKF,111,281287.099999,4,-3955136.240140,3355077.050217,3700273.620127,-3955037.172300,3355059.663100,3700087.297800,112.801865,211.737475,1,0
Shinjuku,EKF,EKF,112,281287.200000,4,-3955136.217273,3355077.545224,3700274.178804,-3955036.901800,3355059.967000,3700087.325300,113.030853,212.336499,1,0
Shinjuku,EKF,EKF,113,281287.299999,4,-3955136.170448,3355078.057972,3700274.728847,-3955036.627600,3355060.277100,3700087.352100,113.248496,212.920134,1,0
Shinjuku,EKF,EKF,114,281287.400000,4,-3955136.074210,3355078.541268,3700275.001686,-3955036.346800,3355060.592300,3700087.377500,113.294096,213.238263,1,0
Shinjuku,EKF,EKF,115,281287.500000,4,-3955135.936886,3355079.026661,3700275.283348,-3955036.061200,3355060.913600,3700087.401600,113.353681,213.548090,1,0
Shinjuku,EKF,EKF,116,281287.599999,4,-3955135.715552,3355079.517913,3700275.321727,-3955035.772800,3355061.242100,3700087.422900,113.248340,213.608353,1,0
Shinjuku,EKF,EKF,117,281287.700000,4,-3955135.475616,3355079.962880,3700275.335869,-3955035.483600,3355061.578700,3700087.440600,113.166867,213.637575,1,0
Shinjuku,EKF,EKF,118,281287.799999,4,-3955135.149357,3355080.577955,3700275.545865,-3955035.192300,3355061.922600,3700087.455700,113.128363,213.816149,1,0
Shinjuku,EKF,EKF,119,281287.900000,4,-3955134.863268,3355081.125079,3700275.744038,-3955034.896500,3355062.273500,3700087.469000,113.128829,214.000529,1,0
Shinjuku,EKF,EKF,120,281290.400000,4,-3955125.161987,3355091.078000,3700277.008942,-3955026.267100,3355072.512700,3700087.728500,114.177970,214.364071,1,0
Shinjuku,EKF,EKF,121,281290.500000,4,-3955124.250808,3355090.652857,3700275.481408,-3955025.880300,3355072.990700,3700087.723300,113.736072,212.701236,1,0
Shinjuku,EKF,EKF,122,281290.599999,4,-3955123.791046,3355091.109267,3700275.458185,-3955025.490100,3355073.476000,3700087.714200,113.753216,212.654207,1,0
Shinjuku,EKF,EKF,123,281290.699999,4,-3955123.426925,3355091.647355,3700275.726760,-3955025.095700,3355073.967700,3700087.702000,113.923204,212.919963,1,0
Shinjuku,EKF,EKF,124,281290.800000,4,-3955123.337361,3355092.055060,3700275.596501,-3955024.699000,3355074.465900,3700087.687600,113.864943,212.952248,1,0
Shinjuku,EKF,EKF,125,281290.900000,4,-3955123.144396,3355092.577581,3700275.588480,-3955024.299600,3355074.970600,3700087.669800,113.836880,213.058043,1,0
Shinjuku,EKF,EKF,126,281291.000000,4,-3955122.781230,3355093.087105,3700275.467876,-3955023.899100,3355075.481700,3700087.647100,113.762547,212.988896,1,0
Shinjuku,EKF,EKF,127,281291.099999,4,-3955122.428937,3355093.644649,3700275.412801,-3955023.497400,3355075.999700,3700087.620000,113.709946,212.990444,1,0
Shinjuku,EKF,EKF,128,281291.199999,4,-3955122.036097,3355094.246726,3700275.114137,-3955023.093300,3355076.523800,3700087.590100,113.460390,212.765231,1,0
Shinjuku,EKF,EKF,129,281291.300000,4,-3955121.639326,3355094.852868,3700274.880260,-3955022.686900,3355077.054700,3700087.555600,113.263363,212.600296,1,0
Shinjuku,EKF,EKF,130,281291.400000,5,-3955121.886250,3355108.162418,3700234.273719,-3955022.278200,3355077.591800,3700087.516800,75.528102,179.983109,0,0
Shinjuku,EKF,EKF,131,281291.500000,5,-3955120.447470,3355112.142151,3700213.872966,-3955021.871900,3355078.133700,3700087.475000,59.542538,163.860195,0,0
Shinjuku,EKF,EKF,132,281291.599999,5,-3955118.276640,3355112.753551,3700200.219357,-3955021.465500,3355078.678600,3700087.430600,51.146260,152.495255,0,0
Shinjuku,EKF,EKF,133,281291.699999,5,-3955115.711278,3355111.965422,3700190.028888,-3955021.061000,3355079.226200,3700087.384000,46.376315,143.410268,0,0
Shinjuku,EKF,EKF,134,281291.800000,6,-3955106.134650,3355105.492836,3700173.728366,-3955020.655300,3355079.779200,3700087.330200,42.159069,124.227829,0,0
Shinjuku,EKF,EKF,135,281291.900000,6,-3955102.174537,3355102.156114,3700164.805136,-3955020.241900,3355080.337700,3700087.267700,40.707043,114.895841,0,0
Shinjuku,EKF,EKF,136,281292.000000,6,-3955100.046799,3355099.826357,3700158.800867,-3955019.829300,3355080.900800,3700087.200700,40.475056,109.176956,0,0
Shinjuku,EKF,EKF,137,281292.099999,6,-3955098.564937,3355098.170940,3700154.216638,-3955019.420900,3355081.465500,3700087.134000,40.588484,105.085350,0,0
Shinjuku,EKF,EKF,138,281292.199999,6,-3955097.638887,3355096.985933,3700150.934328,-3955019.018400,3355082.028000,3700087.065300,41.027340,102.392253,0,0
Shinjuku,EKF,EKF,139,281292.300000,6,-3955096.759298,3355095.986068,3700148.366672,-3955018.619300,3355082.585800,3700086.989700,41.559436,100.262452,0,0
Shinjuku,EKF,EKF,140,281292.400000,5,-3955096.104983,3355095.079327,3700146.191537,-3955018.219800,3355083.143400,3700086.908800,42.251269,98.605329,0,0
Shinjuku,EKF,EKF,141,281292.500000,5,-3955095.050746,3355094.511649,3700144.469601,-3955017.818100,3355083.706200,3700086.825200,42.556058,96.976885,0,0
Shinjuku,EKF,EKF,142,281292.599999,5,-3955094.013655,3355094.363058,3700142.824502,-3955017.417300,3355084.274400,3700086.741200,42.553864,95.467897,0,0
Shinjuku,EKF,EKF,143,281292.699999,5,-3955092.983244,3355094.319532,3700141.331268,-3955017.019600,3355084.845100,3700086.656800,42.502944,94.071981,0,0
Shinjuku,EKF,EKF,144,281292.800000,5,-3955091.898380,3355094.377171,3700140.329062,-3955016.622900,3355085.415800,3700086.569800,42.410058,92.934183,0,0
Shinjuku,EKF,EKF,145,281292.900000,5,-3955090.975368,3355094.387976,3700139.498567,-3955016.225700,3355085.985100,3700086.479300,42.469981,92.028060,0,0
Shinjuku,EKF,EKF,146,281293.000000,5,-3955089.922092,3355094.307692,3700138.756372,-3955015.828600,3355086.555100,3700086.387100,42.541986,91.063104,0,0
Shinjuku,EKF,EKF,147,281293.099999,5,-3955088.995480,3355094.368025,3700138.145158,-3955015.431700,3355087.127400,3700086.295400,42.590226,90.290940,0,0
Shinjuku,EKF,EKF,148,281293.199999,5,-3955088.146273,3355094.568384,3700136.936293,-3955015.034100,3355087.702200,3700086.201900,42.499250,89.255325,0,0
Shinjuku,EKF,EKF,149,281293.300000,5,-3955087.252527,3355094.927748,3700135.798073,-3955014.637200,3355088.278700,3700086.106500,42.270207,88.240852,0,0
Shinjuku,EKF,EKF,150,281293.400000,5,-3955086.537470,3355095.283604,3700135.397686,-3955014.240600,3355088.856400,3700086.009500,42.230939,87.791453,0,0
Shinjuku,EKF,EKF,151,281293.500000,5,-3955086.145507,3355095.501919,3700135.138642,-3955013.843900,3355089.435800,3700085.910800,42.507498,87.679533,0,0
Shinjuku,EKF,EKF,152,281293.599999,5,-3955086.074333,3355095.767375,3700135.339968,-3955013.448200,3355090.016600,3700085.810600,42.982946,88.095317,0,0
Shinjuku,EKF,EKF,153,281293.699999,5,-3955085.772227,3355096.214418,3700135.778395,-3955013.051900,3355090.598700,3700085.710100,43.207230,88.468166,0,0
Shinjuku,EKF,EKF,154,281293.800000,6,-3955088.954169,3355103.690433,3700158.921971,-3955012.653600,3355091.183500,3700085.608600,44.965469,106.550695,0,0
Shinjuku,EKF,EKF,155,281293.900000,6,-3955091.729598,3355108.622871,3700169.586498,-3955012.254800,3355091.770800,3700085.507700,46.832370,116.916551,0,0
Shinjuku,EKF,EKF,156,281294.000000,6,-3955094.162645,3355112.867638,3700176.706115,-3955011.854200,3355092.361600,3700085.405300,47.984949,124.623499,0,0
Shinjuku,EKF,EKF,157,281294.099999,6,-3955096.269595,3355116.537182,3700181.797943,-3955011.451400,3355092.955900,3700085.300800,48.666502,130.621214,0,0
Shinjuku,EKF,EKF,158,281294.199999,6,-3955097.754241,3355119.660080,3700185.361879,-3955011.048600,3355093.552900,3700085.195900,48.925245,135.028428,0,0
Shinjuku,EKF,EKF,159,281294.300000,6,-3955098.916118,3355122.153377,3700188.160526,-3955010.644600,3355094.153600,3700085.091200,49.254698,138.560940,0,0
Shinjuku,EKF,EKF,160,281294.400000,6,-3955099.647313,3355124.346242,3700190.107646,-3955010.237800,3355094.757000,3700084.984600,49.301336,141.139786,0,0
Shinjuku,EKF,EKF,161,281294.500000,6,-3955100.267095,3355126.357257,3700191.642609,-3955009.830900,3355095.363300,3700084.878400,49.254813,143.310596,0,0
Shinjuku,EKF,EKF,162,281294.599999,6,-3955100.943958,3355128.241034,3700192.593868,-3955009.420500,3355095.973900,3700084.771800,48.991459,145.063123,0,0
Shinjuku,EKF,EKF,163,281294.699999,6,-3955101.417735,3355129.950495,3700193.495805,-3955009.005900,3355096.589000,3700084.663600,48.817026,146.619867,0,0
Shinjuku,EKF,EKF,164,281294.800000,6,-3955101.811179,3355131.825728,3700194.158816,-3955008.588800,3355097.208000,3700084.555500,48.364200,147.992182,0,0
Shinjuku,EKF,EKF,165,281294.900000,6,-3955101.969997,3355133.689676,3700194.648529,-3955008.170100,3355097.831200,3700084.447700,47.792387,149.092165,0,0
