blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,city,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,run,satellite_count,segment_label,start_epoch
0.000000,0.000000,0.000000,0.000000,52.366794,nagoya,82.640175,56.000000,0.000000,0.000000,0.000000,0.000000,28.590076,6.471632,55.778717,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.482282,nagoya,82.458087,57.000000,0.000000,0.000000,0.000000,0.000000,28.885813,7.099761,55.637821,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,51.220006,nagoya,81.978309,58.000000,0.000000,0.000000,0.000000,0.000000,28.736915,6.378776,55.893588,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,52.251838,nagoya,81.660027,59.000000,0.000000,0.000000,0.000000,0.000000,28.565493,5.848209,55.787479,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.526143,nagoya,81.585490,60.000000,0.000000,0.000000,0.000000,0.000000,28.891093,7.060300,55.433071,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,51.499624,nagoya,81.690242,61.000000,0.000000,0.000000,0.000000,0.000000,28.558405,5.788596,56.059020,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,52.066753,nagoya,81.883878,62.000000,0.000000,0.000000,0.000000,0.000000,28.364826,5.617799,55.709575,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,51.527552,nagoya,81.485870,63.000000,0.000000,0.000000,0.000000,0.000000,28.335916,6.274613,54.988185,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,48.543811,nagoya,81.051427,64.000000,0.000000,0.000000,0.000000,0.000000,28.486936,6.794847,54.487572,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.796684,nagoya,81.829042,65.000000,0.000000,0.000000,0.000000,0.000000,28.746372,7.106778,54.467268,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,52.169640,nagoya,81.297857,66.000000,0.000000,0.000000,0.000000,0.000000,28.384686,5.372666,54.876683,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,48.739962,nagoya,79.804795,67.000000,0.000000,0.000000,0.000000,0.000000,28.397223,5.353100,54.858103,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,48.477752,nagoya,79.047768,68.000000,0.000000,0.000000,0.000000,0.000000,28.478010,5.740228,54.795032,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.552808,nagoya,78.185788,69.000000,0.000000,0.000000,0.000000,0.000000,28.786817,6.823457,54.679216,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.052253,nagoya,78.791774,70.000000,0.000000,0.000000,0.000000,0.000000,28.430941,5.072977,55.136408,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.682506,nagoya,78.779642,71.000000,0.000000,0.000000,0.000000,0.000000,28.639292,5.588323,54.864523,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,48.157834,nagoya,78.166039,72.000000,0.000000,0.000000,0.000000,0.000000,29.100824,7.147608,54.425521,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,50.031724,nagoya,78.487582,73.000000,0.000000,0.000000,0.000000,0.000000,28.820611,5.867999,54.709918,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.847660,nagoya,78.221962,74.000000,0.000000,0.000000,0.000000,0.000000,28.820068,6.547281,54.501304,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,47.495451,nagoya,77.993437,75.000000,0.000000,0.000000,0.000000,0.000000,28.777805,6.448432,54.153347,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.994510,nagoya,77.667985,76.000000,0.000000,0.000000,0.000000,0.000000,28.539049,5.625720,54.172434,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.488724,nagoya,77.475248,77.000000,0.000000,0.000000,0.000000,0.000000,28.127066,4.141729,54.381685,0.625000,0.500000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,47.425538,nagoya,76.985988,78.000000,0.000000,0.000000,0.000000,0.000000,28.937089,7.136521,53.868124,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,47.720751,nagoya,76.648014,79.000000,0.000000,0.000000,0.000000,0.000000,29.127027,7.351588,54.002150,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.480638,nagoya,76.756714,80.000000,0.000000,0.000000,0.000000,0.000000,28.684657,4.653227,54.911019,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,48.612266,nagoya,76.429246,81.000000,0.000000,0.000000,0.000000,0.000000,28.650536,3.499932,55.584290,0.625000,0.500000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,47.229459,nagoya,75.313107,82.000000,0.000000,0.000000,0.000000,0.000000,28.994106,4.125395,55.527404,0.625000,0.500000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,48.419513,nagoya,75.044145,83.000000,0.000000,0.000000,0.000000,0.000000,29.328786,4.732450,55.409249,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,46.940332,nagoya,73.792543,84.000000,0.000000,0.000000,0.000000,0.000000,29.327383,3.965777,55.758830,0.625000,0.500000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,46.917093,nagoya,74.557246,85.000000,0.000000,0.000000,0.000000,0.000000,30.195752,8.788595,56.821180,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,50.352352,nagoya,75.323950,86.000000,0.000000,0.000000,0.000000,0.000000,28.817905,5.629217,57.894195,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,48.500870,nagoya,74.227390,87.000000,0.000000,0.000000,0.000000,0.000000,29.779451,7.851992,57.094327,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,48.365080,nagoya,74.970112,88.000000,0.000000,0.000000,0.000000,0.000000,29.106265,6.070901,57.996777,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.149996,nagoya,75.325451,89.000000,0.000000,0.000000,0.000000,0.000000,29.340266,6.358282,57.740141,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,50.089036,nagoya,76.721731,90.000000,0.000000,0.000000,0.000000,0.000000,29.754057,7.174043,57.296678,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,51.179811,nagoya,77.154835,91.000000,0.000000,0.000000,0.000000,0.000000,29.632305,6.954889,57.088195,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,47.312801,nagoya,76.862989,92.000000,0.000000,0.000000,0.000000,0.000000,31.161858,6.386971,54.775553,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,46.316913,nagoya,77.128839,93.000000,0.000000,0.000000,0.000000,0.000000,31.000735,5.331519,55.203775,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,47.324486,nagoya,76.200865,94.000000,0.000000,0.000000,0.000000,0.000000,30.772206,4.949410,55.504753,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,46.583169,nagoya,75.422726,95.000000,0.000000,0.000000,0.000000,0.000000,30.921087,5.955336,54.931777,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,47.814027,nagoya,73.965855,96.000000,0.000000,0.000000,0.000000,0.000000,31.060476,7.247633,54.367473,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,46.595367,nagoya,73.108257,97.000000,0.000000,0.000000,0.000000,0.000000,30.640560,5.834530,54.924220,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,45.928403,nagoya,72.306846,98.000000,0.000000,0.000000,0.000000,0.000000,30.696336,6.312083,54.660675,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,41.987396,nagoya,72.074380,99.000000,0.000000,0.000000,0.000000,0.000000,30.171997,4.830099,55.319150,0.625000,0.500000,run1,8.000000,nagoya_run1_seg200,200
0.156250,0.700000,0.700000,13.450537,9.789038,nagoya,14.542549,0.000000,0.031250,0.022321,0.000000,0.000000,20.263599,10.002955,36.933346,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.500000,0.656250,0.656250,12.983704,29.062300,nagoya,61.717420,1.000000,0.109375,0.071429,7.000000,1.000000,20.605332,8.490011,33.908859,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.171875,0.727273,0.727273,14.590612,51.126625,nagoya,74.088762,2.000000,0.031250,0.024554,0.000000,0.000000,21.455824,10.850155,36.188283,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.328125,0.809524,0.809524,15.269995,52.455852,nagoya,72.430061,3.000000,0.093750,0.046875,2.000000,0.000000,21.164755,9.974026,35.221552,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.234375,0.733333,0.733333,15.581311,45.931988,nagoya,68.558426,4.000000,0.046875,0.033482,0.000000,0.000000,21.521806,10.747779,35.882112,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.359375,0.826087,0.826087,15.392836,46.942951,nagoya,65.679658,5.000000,0.125000,0.051339,2.000000,1.000000,21.395526,10.229033,34.939565,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.421875,0.703704,0.703704,15.524304,44.322575,nagoya,66.677654,6.000000,0.078125,0.060268,3.000000,0.000000,21.506858,9.868552,34.069574,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.062500,0.750000,0.750000,5.667667,49.931501,nagoya,65.682286,7.000000,0.046875,0.010417,0.000000,0.000000,21.321841,7.654432,34.245981,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.203125,0.769231,0.769231,13.279451,46.147880,nagoya,62.857817,8.000000,0.093750,0.033854,1.000000,0.000000,22.524860,10.721950,36.579559,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.265625,0.764706,0.764706,12.366895,48.132440,nagoya,60.934736,9.000000,0.109375,0.044271,1.000000,1.000000,21.986729,8.228576,33.192829,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.250000,0.687500,0.687500,13.376564,43.605066,nagoya,59.489150,10.000000,0.093750,0.041667,1.000000,0.000000,22.844700,10.480338,34.973087,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.375000,0.666667,0.666667,15.078614,46.133784,nagoya,62.481956,11.000000,0.093750,0.062500,5.000000,0.000000,22.879841,9.813081,33.955307,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,46.378144,nagoya,62.045287,12.000000,0.000000,0.000000,0.000000,0.000000,22.839462,9.045083,32.927202,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.312500,0.750000,0.750000,17.041286,44.885439,nagoya,58.581657,13.000000,0.093750,0.052083,2.000000,0.000000,23.624400,10.667680,34.183392,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.375000,0.708333,0.708333,16.214191,44.821248,nagoya,58.753667,14.000000,0.093750,0.062500,3.000000,0.000000,23.409396,9.828527,33.251077,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.203125,0.692308,0.692308,17.111160,42.509292,nagoya,57.595967,15.000000,0.062500,0.040625,1.000000,0.000000,23.585370,9.432378,36.064589,0.600000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.453125,0.620690,0.620690,15.969168,43.035636,nagoya,57.456628,16.000000,0.109375,0.090625,5.000000,1.000000,23.312762,9.319877,36.128407,0.600000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.437500,0.678571,0.678571,15.753224,43.628750,nagoya,57.048557,17.000000,0.109375,0.072917,6.000000,1.000000,23.870718,10.807208,34.013751,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.328125,0.666667,0.666667,16.595493,41.929000,nagoya,55.113008,18.000000,0.078125,0.054687,2.000000,0.000000,24.439686,12.331818,35.993761,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.203125,0.692308,0.692308,16.688790,39.876797,nagoya,52.832688,19.000000,0.062500,0.033854,2.000000,0.000000,23.858208,10.321616,34.499783,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.312500,0.700000,0.500000,17.989067,38.449543,nagoya,53.808061,20.000000,0.062500,0.044643,2.000000,0.000000,26.092966,13.328727,40.564946,0.714286,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.234375,0.733333,0.333333,10.474626,40.607134,nagoya,54.493437,21.000000,0.093750,0.033482,1.000000,0.000000,25.329635,11.414416,40.019343,0.714286,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.265625,0.764706,0.705882,25.785292,39.280438,nagoya,55.873432,22.000000,0.078125,0.037946,2.000000,0.000000,25.697265,12.190063,40.860250,0.714286,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.203125,0.692308,0.692308,23.908021,38.702919,nagoya,55.164244,23.000000,0.046875,0.029018,0.000000,0.000000,25.822219,11.518768,41.559230,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.359375,0.739130,0.739130,26.962122,38.993123,nagoya,55.839988,24.000000,0.109375,0.051339,2.000000,1.000000,25.927393,11.816273,41.912433,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.250000,0.687500,0.687500,25.153206,41.275514,nagoya,55.410934,25.000000,0.078125,0.035714,1.000000,0.000000,26.104265,11.272832,42.555388,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
