city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
nagoya,run1,11,234,4.273504273504273,6.168221109206828,-5.908432569651479,1.736896681968219,1.8947168357025548,-2.5366075915360544,-0.6418907558334996,0.991880341880342,39.0,5.0,0.13030387874555344,0.08373954561253756,0.16492518280176668,0.22967188395367807,0.0112261444430585,0.4997327085656124,0.1538071674238488,0.5462536081692354,0.672571499321995
nagoya,run1,12,268,2.238805970149253,1.848534619007745,-16.08581448082391,0.0,-0.39027135114150824,-2.238805970149253,-1.848534619007745,0.6992537313432835,0.0,-39.0,0.029414429620237485,0.03936955782842681,0.04747897798838628,0.024268447837150126,0.009502692429521698,0.1604066891101143,0.007651630383116267,0.07396540871395771,0.06935436478317691
nagoya,run1,13,300,5.333333333333334,13.070444222285834,-12.462823626257634,3.723326502592608,7.7371108889525,-1.6100068307407254,6.127104058211775,1.4269999999999998,22.0,22.0,0.48100942272300395,0.7407556429459344,0.7538139279532743,0.24822154959695092,0.3259831274438619,0.14115435514777314,0.3647200119927358,0.13941435069522462,0.3172997514658562
nagoya,run1,14,300,0.0,12.828530407128458,-18.105470856261164,0.0,12.828530407128458,0.0,12.828530407128458,1.3003333333333331,22.0,0.0,0.6863054835869259,0.7327062824215637,0.6001711512289513,0.39759006136597674,0.6587209895537716,0.42066282515187103,0.6434682386005953,0.4143211153950516,0.4907993790974863
nagoya,run1,15,233,6.437768240343347,2.639166860680261,16.172391533812426,14.768460511039583,-3.7986013796630855,8.330692270696236,-4.5320908910331505,1.3145922746781111,24.5,2.4999999999999964,0.029499665356125714,0.09195782469312021,0.08626167553815094,0.04540614467405535,0.020833333333333332,0.39969371511089247,0.1842952077995751,0.4179258947578175,0.45265892660859774
nagoya,run1,16,300,0.0,5.124085268967049,11.452462585106682,13.71343220779706,5.124085268967049,13.71343220779706,-8.589346938830012,0.7659999999999999,0.0,-24.5,0.2626549701271269,0.2734705990868974,0.33843367860861007,0.12107072834300266,0.11133325741900042,0.0771661372923425,0.006890793497505231,0.03279534954057366,0.11785128126004359
nagoya,run1,17,300,0.0,10.270657846977189,17.70027219928707,23.54586199644249,10.270657846977189,23.54586199644249,-13.275204149465301,1.2829999999999997,0.0,0.0,0.5318941093834585,0.21518512935019835,0.44659184985258704,0.4408592425782831,0.5317272889980047,0.5728151000274015,0.6456392532286741,0.6332118748930726,0.6716336751782735
nagoya,run1,18,300,0.0,13.741322140654654,-8.493953912945914,7.3708567059452195,13.741322140654654,7.3708567059452195,6.370465434709435,1.238,0.0,0.0,0.2772159155772572,0.5119649685197116,0.38098763314450035,0.294280365238242,0.29544919088441085,0.6925744501146542,0.4325517386093744,0.6404767907855504,0.6698876417611752
nagoya,run1,19,300,5.333333333333334,10.505655599377691,18.369180642816858,24.282541081490336,5.172322266044358,18.949207748157,-13.776885482112643,1.336,0.0,0.0,0.44776544480107966,0.09068173271333133,0.21128635328157758,0.23626047089080254,0.17195495759672538,0.6470389605415945,0.48667465779785435,0.5975958621948753,0.6620982951512113
nagoya,run1,20,300,5.666666666666666,2.022112509861438,15.328090588286383,13.518180451076226,-3.644554156805228,7.851513784409558,-4.206959627604331,1.4480000000000002,32.6,32.6,0.39472594773057035,0.2140191942602073,0.1673332371417948,0.09339601136997941,0.2971225724947258,0.6053333146964481,0.49004345098565444,0.6088140262603403,0.6934903919617657
nagoya,run1,21,300,0.0,26.47095689450632,-8.173379563430682,20.340922221933308,26.47095689450632,20.340922221933308,6.130034672573011,1.1793333333333331,32.7,0.1000000000000014,0.5142670000352175,0.6326877927719537,0.3819350990751243,0.4817012389780199,0.37430125829531147,0.617521074914021,0.7176041189931068,0.5943954834658347,0.666853400440707
nagoya,run1,22,300,0.0,29.793304818870737,6.498825675351286,34.667424075384204,29.793304818870737,34.667424075384204,-4.874119256513467,1.2566666666666666,32.7,0.0,0.6157747356797237,0.27261288751980994,0.45546858776773025,0.41045424335618047,0.04453304105092443,0.7512705849683837,0.8041791393505345,0.684311800556258,0.7951901521339274
nagoya,run1,23,300,0.0,23.68091134613474,-9.371984938898189,16.651922641961097,23.68091134613474,16.651922641961097,7.028988704173642,1.2943333333333331,32.5,-0.2000000000000028,0.5699927281356822,0.6460591854558426,0.5382189808290827,0.46978276213308723,0.00952078705172961,0.7444802485560791,0.6960479725163347,0.7409970125465108,0.8322585709520336
nagoya,run1,24,300,0.0,16.084539412535324,-4.543837103968797,12.67666158455873,16.084539412535324,12.67666158455873,3.407877827976595,1.4533333333333334,24.5,-8.0,0.7005819168995915,0.25177006170282545,0.27468052123074094,0.16595265192488962,0.059646924673354126,0.6272909437126822,0.5835523137198175,0.5579658870625325,0.7007410146677371
nagoya,run1,25,151,0.0,12.162150061545168,-17.24038500817226,0.0,12.162150061545168,0.0,12.162150061545168,1.5635761589403974,22.0,-2.5,0.23839514858268504,0.15499240480036255,0.10856281458808545,0.1089026789375351,0.03193570961945509,0.619379850696213,0.17678982495216594,0.510941110178989,0.6046023431129757
nagoya,run2,0,300,81.33333333333333,32.424509080544325,-16.49677586478888,20.051927181952667,-48.908824252788996,-61.28140615138066,-12.372581898591662,7.824333333333334,94.5,0.0,0.7503526290295665,0.7210876873841625,0.7742993900787744,0.614668665770593,0.15128051789048552,0.4901810195360753,0.0,0.5267240803955435,0.5756456606795937
nagoya,run2,1,300,100.0,68.24697709577502,-1.7685113336556084,66.92059359553332,-31.75302290422498,-33.07940640446668,-1.3263835002417004,13.197666666666665,394.5,300.0,0.6003654755597492,0.5350955180414514,0.537822097039417,0.37206243768688785,0.6038413630236141,0.5156322757357981,0.666381068953347,0.47845978936227684,0.5756597648009315
nagoya,run2,2,300,85.33333333333334,41.70123505346338,20.02806657496038,56.722284984683654,-43.632098279869965,-28.611048348649682,15.021049931220283,4.844000000000001,694.5,300.0,0.6059663496536276,0.47752961906578023,0.5293755191058956,0.35029802604406257,0.6604910404923796,0.5238072390240197,0.6554342330150439,0.5323451057364343,0.5968476549000379
nagoya,run2,3,300,64.33333333333333,47.55513866683234,19.64044171622653,62.28546995400224,-16.77819466650099,-2.047863379331094,14.730331287169896,4.207333333333334,950.5,256.0,0.5961133101832372,0.5542776201655174,0.48031700242958364,0.5123927931625062,0.06669711612188835,0.5618795480296861,0.6722791003310682,0.5094343794491036,0.6413118430800756
nagoya,run2,4,266,7.518796992481203,9.577914691834604,1.8511700581563602,10.966292235451872,2.0591176993534006,3.4474952429706702,-1.3883775436172696,0.7172932330827069,0.0,-950.5,0.1111739763581037,0.14549142166336632,0.039544266372668745,0.07089844056578716,0.0210799767326598,0.18862830924479454,0.007418397626112759,0.1752387297613643,0.13376096898960926
nagoya,run2,5,300,0.0,6.219912901443451,-2.8927797463693485,4.05032809166644,6.219912901443451,4.05032809166644,2.169584809777011,1.2696666666666665,20.0,20.0,0.08068921683760576,0.06687785185905308,0.0939202912822255,0.12642134419009837,0.10936875534100539,0.02509134445478909,0.0,0.03912791276240308,0.053172997936242916
nagoya,run2,6,300,14.666666666666666,12.965557169215018,-12.429014268452637,3.643796467875539,-1.7011094974516499,-11.022870198791129,-9.321760701339478,1.4546666666666666,50.49999999999997,30.49999999999997,0.11392337307480611,0.1908008011955687,0.15735251223805863,0.14801135992995135,0.14512060357424422,0.13428775476170712,0.06472752114022642,0.21767984071668897,0.25177391316955966
nagoya,run2,7,275,9.090909090909092,5.539574425321275,2.9466240128344103,7.749542434947084,-3.5513346655878157,-1.3413666559620077,2.209968009625808,1.827272727272728,54.399999999999984,3.900000000000013,0.0,0.009763695822130694,0.021173196874586825,0.057202295357311306,0.0125,0.01615420261076568,0.007890583903208837,0.015465283741080787,0.02308707124010554
nagoya,run2,8,300,17.0,3.492184459691361,7.071902421248577,8.796111275627794,-13.50781554030864,-8.203888724372208,5.303926815936432,2.732,88.20000000000006,33.800000000000075,0.020890853240539273,0.028493457815160116,0.0125,0.0,0.011979197122975264,0.022315436241610736,0.0,0.0125,0.05475978647686832
nagoya,run2,9,269,11.895910780669144,8.446425106127226,8.077678429789827,14.504683928469596,-3.449485674541919,2.608773147800453,0.8407125267414659,2.318587360594796,124.29999999999995,36.099999999999895,0.1063018496128431,0.056255782972156734,0.045460515983876064,0.06185572823392817,0.04620722737830067,0.06460001638354897,0.052178725309474316,0.10869296906096623,0.12719419495173986
nagoya,run2,10,265,6.415094339622642,8.393849196464998,2.2092952623542725,10.050820643230704,1.9787548568423574,3.6357263036080627,-1.6569714467657053,1.049433962264151,0.0,-124.29999999999995,0.016225121752720183,0.040480358653163656,0.0190987511726159,0.008161678973960359,0.07890004968456059,0.07648771863791129,0.0,0.14386549500783885,0.1572996911570916
nagoya,run2,11,300,7.666666666666666,9.912992640053677,-0.5793821494553618,9.478456027962155,2.2463259733870102,1.8117893612954892,0.43453661209152106,2.1619999999999995,40.0,40.0,0.11231766498140054,0.04276591153480171,0.008513539999346684,0.02872896130434708,0.2771716992031659,0.0125,0.0,0.0900961087690958,0.0
nagoya,run2,12,300,0.0,15.963166149454832,9.647266615027903,23.19861611072576,15.963166149454832,23.19861611072576,-7.235449961270927,1.2023333333333333,40.0,0.0,0.1081723087997293,0.1806982787378822,0.23215672615815003,0.18112804735630955,0.5638456615446553,0.2312171282220164,0.3565646141130142,0.3959180832784739,0.4384793714670975
nagoya,run2,13,300,4.666666666666667,17.431259835236954,19.592199908006183,32.12540976624159,12.764593168570288,27.458743099574924,-14.694149931004636,1.955333333333333,40.0,0.0,0.10011723309815226,0.13041865932395338,0.1901900677737976,0.18746642477721792,0.028727015295124773,0.5029509910018576,0.6413358867115219,0.5241812062895402,0.45069430079833017
nagoya,run2,14,300,26.666666666666668,13.719938448493574,25.814559440795005,33.080858029089825,-12.946728218173092,6.414191362423161,6.532536855749932,3.567333333333333,103.59999999999997,63.599999999999966,0.34378196108595194,0.07005801417875336,0.19287253848080446,0.1552346026451317,0.050079817677997226,0.5561822627199436,0.08221270014390988,0.5084633655406873,0.5652894777755272
nagoya,run2,15,289,0.0,4.784334286920829,11.956511114012782,13.751717622430416,4.784334286920829,13.751717622430416,-8.967383335509588,0.6307958477508651,118.80000000000008,15.200000000000102,0.011556829409827324,0.06443417211013869,0.09704212195233614,0.14258368062476862,0.00959163294266043,0.10890254233356626,0.04735748305331379,0.04935905798239254,0.15482608211801108
nagoya,run2,16,295,0.0,5.136676883628116,4.5541620697812615,8.552298435964062,5.136676883628116,8.552298435964062,-3.4156215523359457,1.0,120.60000000000004,1.799999999999983,0.011556829409827324,0.007892189996313137,0.026744491596927968,0.02063953488372093,0.04270304275908501,0.08400296049411708,0.07242489270386267,0.015270483193277312,0.07866720152044143
nagoya,run2,17,231,0.0,18.504135016312254,-1.9962839451459768,17.006922057452773,18.504135016312254,17.006922057452773,1.4972129588594818,1.0,134.0,13.399999999999949,0.07677711087582326,0.1504786437318249,0.15717432631550374,0.06306675472621201,0.057029950966832554,0.2037645667599262,0.0,0.07921206683639999,0.06911671796244198
nagoya,run2,18,286,7.3426573426573425,4.260096322113029,2.2446718596878643,5.943600216878927,-3.082561020544314,-1.3990571257784155,1.6835038947658985,0.8769230769230769,0.0,-134.0,0.017160979342827593,0.028620615904443064,0.029728399562421716,0.03566114504520802,0.009431524547803617,0.11729513625793297,0.0,0.10195064904700053,0.06420307634960529
nagoya,run2,19,271,11.07011070110701,3.530028846041104,0.6684336485352805,4.031354082442565,-7.540081855065907,-7.038756618664446,0.5013252364014606,1.6206642066420665,27.5,27.5,0.010350821744627054,0.015672744289816094,0.017971643909598777,0.027537424285977684,0.0,0.030050641438584158,0.0,0.025,0.0301550746640045
nagoya,run2,20,287,4.529616724738676,6.17809993189219,0.6343524475647989,6.653864267565789,1.6484832071535136,2.1242475428271126,-0.475764335673599,0.6770034843205575,7.0,-20.5,0.03321527220005475,0.016395317188398657,0.0125,0.017064311764298918,0.009100882660948485,0.04040562628259848,0.00728862973760933,0.05887860301642535,0.0125
nagoya,run2,21,300,1.0,13.29020622459805,7.026550107301937,18.560118805074506,12.29020622459805,17.560118805074502,-5.269912580476452,0.8266666666666665,1.0,-6.0,0.0636593080065508,0.011001070663811563,0.038366646276396785,0.04061152990076955,0.04155213059321567,0.048871987009974596,0.0,0.03425342626248633,0.07603481634010821
nagoya,run2,22,300,20.666666666666668,12.09392586757103,6.499741880093649,16.968732277641266,-8.572740799095637,-3.697934389025401,4.874806410070237,4.0713333333333335,41.95,40.95,0.05627647613507397,0.09153020824403807,0.0971798890826924,0.06913297460721615,0.21313565917218985,0.1555819202541866,0.15769884190744063,0.21585136110528108,0.20253064864237308
nagoya,run2,23,300,0.0,16.856147496390243,9.411668625540717,23.91489896554578,16.856147496390243,23.91489896554578,-7.058751469155538,1.1906666666666663,63.8,21.85,0.29677542116559,0.1924079784720955,0.1980958755066415,0.12673286786765722,0.173455330897808,0.3417531696656596,0.3134649414791358,0.524373306812233,0.5077615326706445
nagoya,run2,24,297,2.6936026936026933,25.877720538707177,6.877306295780835,31.035700260542804,23.184117845104485,28.34209756694011,-5.157979721835627,1.5562289562289562,64.1,0.2999999999999971,0.12647457762708036,0.2261957965230957,0.21669179660443275,0.2768402563785756,0.20690025616232427,0.5504151087512736,0.6537871275369204,0.5669409178430429,0.5158031088598102
nagoya,run2,25,300,16.333333333333332,9.9566392192834,11.471148553401155,18.560000634334266,-6.3766941140499345,2.2266673010009344,4.150026813049,1.7706666666666668,49.0,-15.099999999999994,0.050235981211846435,0.0736910315817301,0.07902006320528986,0.05212847874661625,0.03178726805351013,0.09970421737429705,0.00815028901734104,0.0818242751083009,0.053774559203358926
nagoya,run2,26,300,0.0,6.095465917955847,-10.07660460637988,0.0,6.095465917955847,0.0,6.095465917955847,1.182333333333333,49.0,0.0,0.3249861317746873,0.36339417809818203,0.3561311014306292,0.1489212595249885,0.209846479464371,0.18083757870040054,0.23859628829163126,0.4131850719550833,0.39231672633221504
nagoya,run2,27,300,0.0,27.25475007167193,-24.529775774574848,8.857418240740794,27.25475007167193,8.857418240740794,18.397331830931137,1.1826666666666668,49.0,0.0,0.4345082582381016,0.5388335664800126,0.4209192743721307,0.41802747827539954,0.24794400097838146,0.44189344492153715,0.6249051405360151,0.6647221709057951,0.5529423479005316
nagoya,run2,28,300,0.0,39.90593050256128,-1.4409066048862627,38.825250548896584,39.90593050256128,38.825250548896584,1.0806799536646992,1.262333333333333,49.0,0.0,0.3432177815951311,0.549512797478585,0.48096278082834043,0.67186436047414,0.12365641462427071,0.3746850267695895,0.6127834831134865,0.5253888191898518,0.4199680956430975
nagoya,run2,29,300,0.0,32.07522093820703,-5.549199971450041,27.913320959619504,32.07522093820703,27.913320959619504,4.1618999785875275,1.1113333333333333,23.800000000000026,-25.19999999999997,0.43504375021273634,0.647294091041445,0.6533572344395179,0.714335922083121,0.0,0.2909119099422145,0.5289325135994338,0.3088424221707201,0.37337796034883325
nagoya,run2,30,300,0.0,43.05203989509348,-0.9610144723506054,42.33127904083053,43.05203989509348,42.33127904083053,0.7207608542629487,1.147,23.800000000000026,0.0,0.5130104533469305,0.4268873928356305,0.29714883574404494,0.634327608527461,0.05316855321780171,0.446228973911731,0.5157865244304232,0.5606097200919631,0.5713690809663631
nagoya,run2,31,151,0.0,18.954990199517987,-9.730937224089093,11.656787281451168,18.954990199517987,11.656787281451168,7.298202918066819,1.190728476821192,13.0,-10.800000000000026,0.11721213950834324,0.1466922462840757,0.1346575497941435,0.28640937700317737,0.041048936718015364,0.4686216080017586,0.10368904393594636,0.5449680282852496,0.496294758750794
nagoya,run3,0,300,0.0,13.768044945570471,5.850031019989194,18.155568210562368,13.768044945570471,18.155568210562368,-4.387523264991897,0.9696666666666666,0.0,0.0,0.41560065137968216,0.5155401495125822,0.5996891502290722,0.44251585076987743,0.007673745173745174,0.43431909239160926,0.009986033519553073,0.5478975705830627,0.5296561534272203
nagoya,run3,1,300,0.3333333333333333,10.699475429360362,7.508388432251044,16.330766753548644,10.36614209602703,15.997433420215312,-5.6312913241882825,1.3106666666666666,1.0,1.0,0.3733057297231162,0.4482933991949335,0.5476273552140307,0.314665842100487,0.5395505220247333,0.3779061018243511,0.30509693703375285,0.5183206507445179,0.5212905404386649
nagoya,run3,2,300,0.0,13.565452477334167,7.206787977795742,18.97054346068097,13.565452477334167,18.97054346068097,-5.405090983346804,1.223,1.0,0.0,0.2695093581649578,0.388223266031389,0.46585668381551215,0.41220022307632725,0.5458205476868998,0.4363847894519711,0.3828956079606682,0.48178373168699584,0.5273163482370948
nagoya,run3,3,294,2.380952380952381,1.6216012407768277,13.057324592705838,11.414594685306206,-0.7593511401755533,9.033642304353826,-8.274291164178273,1.4448979591836733,1.0,0.0,0.18282762515964046,0.06712506298254876,0.056254783817692375,0.10917539290004122,0.011995906762914867,0.4928589070122662,0.06521613100651227,0.4353759250040959,0.4389390372739007
nagoya,run3,4,299,6.020066889632108,0.5166502865681185,11.662951842549672,9.263864168480373,-5.50341660306399,3.2437972788482634,2.259619324215727,2.38361204013378,8.600000000000005,7.600000000000005,0.0,0.010589618632062106,0.0,0.026316972175806797,0.011107488822652757,0.18713684970295955,0.01711457369266622,0.16328890420248018,0.1836566220174985
nagoya,run3,5,293,7.508532423208192,0.5669628815327026,2.3637018859506504,2.33973929599569,-6.94156954167549,-5.168793127212502,1.7727764144629878,1.384300341296928,23.899999999999995,15.29999999999999,0.021000650990071968,0.0,0.0,0.0125,0.07691677870218668,0.06590930167796172,0.0,0.176817377708334,0.13885267777935034
nagoya,run3,6,300,2.666666666666667,0.5076010115021252,3.192180776424379,2.9017365938204094,-2.1590656551645417,0.23506992715374259,1.923995728010799,1.4643333333333333,14.0,-9.899999999999997,0.06837056061382266,0.0,0.0,0.0,0.20406660787006287,0.020870967716030652,0.0,0.055513966286294555,0.09940301213528185
nagoya,run3,7,300,47.66666666666667,1.0846644855257472,13.913054702009614,11.519455512032959,-46.58200218114092,-36.147211154633716,10.434791026507206,16.064,155.5,141.5,0.26818631141983146,0.08862845930143562,0.011464512170177948,0.01958543111512313,0.12839553615371654,0.2252631383157016,0.1801535660659041,0.279396335142699,0.32584076600590595
nagoya,run3,8,300,9.666666666666666,1.3823294209253874,13.604228522511724,11.585500812809181,-8.284337245741279,1.9188341461425145,6.365503099598764,1.389,171.7,16.19999999999999,0.26297489523395784,0.17656772078119912,0.14085962082937892,0.08413178696490067,0.10474709255768064,0.19821734418758208,0.15660597263805368,0.16602122777592446,0.194598807048008
nagoya,run3,9,300,0.6666666666666667,0.9702541823550525,-2.3310406178447245,0.0,0.30358751568838577,-0.6666666666666667,-0.363079150978281,0.7583333333333332,2.0,-169.7,0.01673829197549081,0.07018839116360584,0.10704906541188741,0.12920131853549116,0.010515873015873015,0.06447153723120974,0.05947383971742485,0.0776134859565931,0.16183867069393473
nagoya,run3,10,289,13.494809688581316,0.5418880221883846,-16.09363526835691,0.0,-12.95292166639293,-13.494809688581316,-0.5418880221883864,1.7010380622837369,26.2,24.2,0.0,0.01778900557518216,0.0,0.03188420037197655,0.05,0.1448980607150409,0.0,0.2328563912101691,0.1904313881556928
nagoya,run3,11,300,0.0,0.3153153337174396,-2.8948771937503306,0.0,0.3153153337174396,0.0,0.3153153337174396,1.3323333333333334,43.6,17.400000000000006,0.020895193110466427,0.017718199268297784,0.04117498951665189,0.0,0.09104372978800608,0.08141704292108562,0.007401043391851607,0.08481824868021398,0.14545487065563475
nagoya,run3,12,296,7.094594594594595,0.8578917733259271,-1.5721090656693273,0.0,-6.2367028212686675,-7.094594594594595,-0.8578917733259273,1.5993243243243245,48.400000000000006,4.800000000000004,0.019687174560335596,0.011744834769704926,0.0,0.008590325922384253,0.24379796173109533,0.12598792984756493,0.14316056004213804,0.14136447729609544,0.2199404728501662
nagoya,run3,13,289,20.415224913494807,0.4940499865587693,0.8508562328493178,1.1321921611957577,-19.921174926936036,-19.283032752299047,0.6381421746369895,1.5705882352941176,82.0,33.599999999999994,0.02614440065180167,0.033347555810181145,0.07476083298673483,0.04427653844309028,0.0,0.07787054341553443,0.0,0.2333816683882009,0.11860929998370225
nagoya,run3,14,293,7.849829351535837,0.6242254744299982,1.5053765379145008,1.7532578778658738,-7.225603877105838,-6.096571473669962,1.1290324034358763,1.149146757679181,7.0,-75.0,0.0125,0.031725579191198006,0.021426893441082503,0.022667036742600767,0.0,0.09315281711153818,0.0,0.11287642810307008,0.06852756518848131
nagoya,run3,15,300,5.0,0.597631503151971,-2.947644974140624,0.0,-4.402368496848029,-5.0,-0.5976315031519714,1.395333333333333,13.0,6.0,0.020486477894166133,0.0059595071355165435,0.0,0.008418367346938776,0.26894075828382424,0.017459757633215,0.0307786658368631,0.06575644709453583,0.094287000439777
nagoya,run3,16,295,1.3559322033898304,0.4917966665963505,13.881498197155743,10.902920314463158,-0.8641355367934801,9.546988111073327,-8.682852574279847,1.2030508474576271,14.2,1.1999999999999993,0.32545616527969135,0.10261323470876686,0.052079876948176104,0.04351444326134328,0.09479702737605253,0.17022463463115217,0.01453488372093023,0.2118957274757895,0.406952579734427
nagoya,run3,17,101,13.861386138613865,0.5358406764310086,5.234691314961248,4.461859162651945,-13.325545462182856,-9.39952697596192,3.9260184862209346,1.585148514851485,14.0,-0.1999999999999993,0.03959150895300312,0.016679178040857296,0.04033890301289647,0.009042117209419626,0.11959121548162643,0.18022568840893602,0.02924146423875452,0.16807889250415667,0.3590069185923208
tokyo,run1,0,300,76.66666666666667,10.318656008478134,32.007492805979496,34.32427561296276,-66.34801065818854,-42.34239105370391,24.00561960448463,7.133333333333334,100.5,0.0,0.3109568305779002,0.046386065746393805,0.018579366957742233,0.03682897890045041,0.05347003965402493,0.22998635377013907,0.0,0.25435003868831296,0.5130411435826824
tokyo,run1,1,300,23.33333333333333,9.936484555913564,27.74137902964901,30.742518828150324,-13.396848777419763,7.409185494816994,5.987663282602768,1.995,300.0,199.5,0.2872632088934336,0.050164922256969516,0.093964162961302,0.046423740606743,0.44851066266917955,0.35829885044716797,0.39059119182293706,0.27998967189763035,0.5037931493508628
tokyo,run1,2,300,0.3333333333333333,39.109023772062166,-2.8584583935219636,36.965179976920695,38.77569043872883,36.631846643587366,2.143843795141464,1.0316666666666667,300.0,0.0,0.3369026077465079,0.49545009088602904,0.41418700483185866,0.13250052517832192,0.403468531546778,0.3347503137002734,0.38646687400334323,0.2927370266402192,0.3978470328742083
tokyo,run1,3,300,5.0,4.0388534799356455,13.810477508083407,14.3967116109982,-0.961146520064355,9.3967116109982,-8.435565090933844,1.4646666666666666,15.0,-285.0,0.15996679438807718,0.07055636470963048,0.02275077373383556,0.0087141750580945,0.12596124472607204,0.20296493262803467,0.0584490815463373,0.1267227469890072,0.057896148634959135
tokyo,run1,4,300,4.0,5.726598627401412,5.792318913456699,10.070837812493934,1.7265986274014113,6.070837812493935,-4.344239185092524,1.3099999999999998,13.99999999999999,-1.0000000000000109,0.1309292538077047,0.07332810334946607,0.018651040043374045,0.0125,0.14405901775842395,0.3517059112989588,0.25790077296501723,0.23384143045736033,0.24904332245359867
