run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,WLS,WLS,16,281276.600000,9,-3955130.558831,3355066.494757,3700173.740963,-3955043.946600,3355051.606600,3700087.132100,51.789696,123.387321,0,0
Shinjuku,WLS,WLS,17,281276.700000,9,-3955130.714370,3355066.630603,3700174.435923,-3955043.946600,3355051.606600,3700087.132200,52.013098,124.001237,0,0
Shinjuku,WLS,WLS,18,281276.799999,9,-3955130.715957,3355066.330164,3700174.716047,-3955043.946600,3355051.606600,3700087.132200,52.385287,124.163742,0,0
Shinjuku,WLS,WLS,19,281276.899999,9,-3955130.676131,3355066.300264,3700174.269460,-3955043.946600,3355051.606600,3700087.132200,52.211640,123.817678,0,0
Shinjuku,WLS,WLS,20,281277.000000,9,-3955130.335714,3355065.482823,3700174.035383,-3955043.946600,3355051.606600,3700087.132100,52.696074,123.319947,0,0
Shinjuku,WLS,WLS,21,281277.100000,9,-3955130.495860,3355065.741401,3700174.887963,-3955043.946700,3355051.606600,3700087.132200,52.885368,124.062983,0,0
Shinjuku,WLS,WLS,22,281277.200000,9,-3955131.317700,3355067.553199,3700177.463901,-3955043.946600,3355051.606600,3700087.132200,52.716749,126.679988,0,0
Shinjuku,WLS,WLS,23,281277.299999,9,-3955131.163038,3355067.055541,3700176.543168,-3955043.946600,3355051.606600,3700087.132200,52.689505,125.855862,0,0
Shinjuku,WLS,WLS,24,281277.399999,9,-3955131.755412,3355068.270072,3700177.983621,-3955043.946600,3355051.606600,3700087.132200,52.471815,127.444260,0,0
Shinjuku,WLS,WLS,25,281277.500000,9,-3955131.898987,3355068.633196,3700178.695023,-3955043.946600,3355051.606600,3700087.132200,52.523100,128.098703,0,0
Shinjuku,WLS,WLS,26,281277.600000,9,-3955132.219213,3355069.528400,3700181.447326,-3955043.946600,3355051.606600,3700087.132200,53.116673,130.416977,0,0
Shinjuku,WLS,WLS,27,281277.700000,9,-3955132.099457,3355069.174969,3700180.502820,-3955043.946600,3355051.606600,3700087.132200,52.942841,129.605735,0,0
Shinjuku,WLS,WLS,28,281277.799999,9,-3955131.059437,3355068.436516,3700178.371165,-3955043.946600,3355051.606500,3700087.132200,52.296976,127.265253,0,0
Shinjuku,WLS,WLS,29,281277.899999,9,-3955131.326346,3355068.911300,3700179.181203,-3955043.946600,3355051.606600,3700087.132200,52.340671,128.092512,0,0
Shinjuku,WLS,WLS,30,281278.000000,9,-3955130.394869,3355067.505439,3700176.155429,-3955043.946600,3355051.606600,3700087.132200,51.902905,125.104803,0,0
Shinjuku,WLS,WLS,31,281278.100000,9,-3955130.480059,3355067.827792,3700177.395943,-3955043.946600,3355051.606600,3700087.132200,52.203398,126.090087,0,0
Shinjuku,WLS,WLS,32,281278.200000,9,-3955129.981856,3355066.767276,3700174.090090,-3955043.946600,3355051.606500,3700087.132200,51.513950,123.262277,0,0
Shinjuku,WLS,WLS,33,281278.299999,9,-3955129.729669,3355066.439258,3700172.811193,-3955043.946600,3355051.606600,3700087.132200,51.178691,122.145948,0,0
Shinjuku,WLS,WLS,34,281278.399999,9,-3955130.708880,3355067.254016,3700175.455309,-3955043.946600,3355051.606600,3700087.132200,51.912078,124.793856,0,0
Shinjuku,WLS,WLS,35,281278.500000,9,-3955130.450216,3355066.694793,3700174.033422,-3955043.946600,3355051.606600,3700087.132200,51.704703,123.540890,0,0
Shinjuku,WLS,WLS,36,281278.600000,9,-3955130.388196,3355066.773701,3700174.409079,-3955043.946600,3355051.606500,3700087.132200,51.774043,123.771755,0,0
Shinjuku,WLS,WLS,37,281278.700000,9,-3955130.414159,3355066.639536,3700174.798840,-3955043.946600,3355051.606500,3700087.132200,52.060122,124.048663,0,0
Shinjuku,WLS,WLS,38,281278.799999,9,-3955130.309733,3355066.617550,3700175.160778,-3955043.946600,3355051.606600,3700087.132200,52.199128,124.229424,0,0
Shinjuku,WLS,WLS,39,281278.899999,9,-3955130.444885,3355066.664520,3700175.386264,-3955043.946600,3355051.606600,3700087.132200,52.298386,124.488851,0,0
Shinjuku,WLS,WLS,40,281279.000000,9,-3955130.000555,3355066.032126,3700172.620925,-3955043.946600,3355051.606500,3700087.132100,51.537857,122.154496,0,0
Shinjuku,WLS,WLS,41,281279.100000,9,-3955130.013623,3355066.060208,3700172.881168,-3955043.946600,3355051.606500,3700087.132200,51.624139,122.349204,0,0
Shinjuku,WLS,WLS,42,281279.200000,9,-3955130.332869,3355066.001096,3700173.779915,-3955043.946600,3355051.606600,3700087.132200,52.149626,123.197465,0,0
Shinjuku,WLS,WLS,43,281279.299999,9,-3955130.358478,3355066.261360,3700174.068107,-3955043.946600,3355051.606600,3700087.132200,52.056655,123.448883,0,0
Shinjuku,WLS,WLS,44,281279.399999,9,-3955130.504601,3355066.491179,3700174.233292,-3955043.946600,3355051.606500,3700087.132200,51.978231,123.694953,0,0
Shinjuku,WLS,WLS,45,281279.500000,9,-3955130.503710,3355066.433403,3700174.072647,-3955043.946600,3355051.606600,3700087.132200,51.960331,123.574305,0,0
Shinjuku,WLS,WLS,46,281279.600000,9,-3955130.521805,3355066.062839,3700173.627197,-3955043.946600,3355051.606600,3700087.132200,52.097220,123.230002,0,0
Shinjuku,WLS,WLS,47,281279.700000,9,-3955130.351144,3355065.904659,3700173.174067,-3955043.946600,3355051.606600,3700087.132200,51.989193,122.773705,0,0
Shinjuku,WLS,WLS,48,281279.799999,9,-3955130.131461,3355065.920179,3700173.331419,-3955043.946600,3355051.606600,3700087.132200,51.966733,122.731472,0,0
Shinjuku,WLS,WLS,49,281279.899999,9,-3955130.038008,3355065.784791,3700172.863563,-3955043.946600,3355051.606600,3700087.132200,51.859095,122.321781,0,0
Shinjuku,WLS,WLS,50,281280.000000,9,-3955129.623868,3355065.680691,3700172.527485,-3955043.946600,3355051.606600,3700087.132200,51.671194,121.782712,0,0
Shinjuku,WLS,WLS,51,281280.100000,9,-3955129.636422,3355065.706160,3700172.869220,-3955043.946600,3355051.606600,3700087.132200,51.793626,122.034339,0,0
Shinjuku,WLS,WLS,52,281280.200000,9,-3955129.437612,3355065.170114,3700172.384256,-3955043.946600,3355051.606600,3700087.132200,51.983648,121.493190,0,0
Shinjuku,WLS,WLS,53,281280.300000,9,-3955129.380368,3355065.118259,3700171.956041,-3955043.946600,3355051.606600,3700087.132200,51.834512,121.146925,0,0
Shinjuku,WLS,WLS,54,281280.400000,9,-3955129.681724,3355065.641819,3700172.382689,-3955043.946600,3355051.606600,3700087.132200,51.664825,121.717479,0,0
Shinjuku,WLS,WLS,55,281280.500000,9,-3955129.559129,3355065.321448,3700172.008952,-3955043.946600,3355051.606600,3700087.132200,51.744139,121.332869,0,0
Shinjuku,WLS,WLS,56,281280.600000,9,-3955129.287575,3355065.019687,3700170.701969,-3955043.946700,3355051.606600,3700087.132200,51.386450,120.195183,0,0
Shinjuku,WLS,WLS,57,281280.700000,9,-3955129.227758,3355065.063483,3700170.992278,-3955043.946900,3355051.606600,3700087.132300,51.442753,120.359496,0,0
Shinjuku,WLS,WLS,58,281280.800000,9,-3955128.764021,3355064.278755,3700169.228990,-3955043.947100,3355051.606600,3700087.132400,51.258510,118.719602,0,0
Shinjuku,WLS,WLS,59,281280.900000,9,-3955128.771809,3355064.318417,3700168.954058,-3955043.947300,3355051.606600,3700087.132500,51.122595,118.539255,0,0
Shinjuku,WLS,WLS,60,281281.000000,9,-3955128.521971,3355064.456612,3700168.706082,-3955043.947200,3355051.607200,3700087.132500,50.820531,118.204266,0,0
Shinjuku,WLS,WLS,61,281281.100000,9,-3955128.523578,3355064.480333,3700168.021195,-3955043.945900,3355051.609900,3700087.132100,50.545941,117.737323,0,0
Shinjuku,WLS,WLS,62,281281.199999,9,-3955128.372845,3355064.154928,3700167.742611,-3955043.943000,3355051.614800,3700087.131200,50.668703,117.404656,0,0
Shinjuku,WLS,WLS,63,281281.300000,9,-3955128.467031,3355064.148590,3700167.896985,-3955043.939000,3355051.621100,3700087.130000,50.773781,117.580746,0,0
Shinjuku,WLS,WLS,64,281281.399999,9,-3955129.274016,3355065.334665,3700170.349554,-3955043.934000,3355051.629000,3700087.128500,51.001040,119.985446,0,0
Shinjuku,WLS,WLS,65,281281.500000,9,-3955129.507382,3355065.964270,3700170.280905,-3955043.928000,3355051.638600,3700087.126800,50.533059,120.181782,0,0
Shinjuku,WLS,WLS,66,281281.600000,9,-3955129.485393,3355065.786915,3700170.119834,-3955043.921200,3355051.649500,3700087.124700,50.626337,120.038702,0,0
Shinjuku,WLS,WLS,67,281281.700000,9,-3955129.576492,3355065.701507,3700170.667953,-3955043.913400,3355051.661600,3700087.122300,50.957796,120.478880,0,0
Shinjuku,WLS,WLS,68,281281.800000,9,-3955131.076015,3355067.607571,3700174.718382,-3955043.905100,3355051.674700,3700087.119900,51.496914,124.603848,0,0
Shinjuku,WLS,WLS,69,281281.899999,9,-3955131.584370,3355067.875370,3700176.870675,-3955043.896100,3355051.688800,3700087.117300,52.359912,126.518402,0,0
Shinjuku,WLS,WLS,70,281282.000000,9,-3955132.656964,3355069.311773,3700179.168995,-3955043.886200,3355051.704100,3700087.114400,52.494718,129.090383,0,0
Shinjuku,WLS,WLS,71,281282.100000,9,-3955133.743944,3355070.400988,3700183.877850,-3955043.875100,3355051.721200,3700087.111500,54.063786,133.375673,0,0
Shinjuku,WLS,WLS,72,281282.200000,9,-3955134.949815,3355072.059608,3700184.914825,-3955043.861900,3355051.741900,3700087.108300,53.505735,135.188512,0,0
Shinjuku,WLS,WLS,73,281282.299999,9,-3955134.360365,3355072.246069,3700180.965539,-3955043.844100,3355051.769800,3700087.104400,51.394589,131.993883,0,0
Shinjuku,WLS,WLS,74,281282.399999,9,-3955134.271453,3355072.725864,3700180.241188,-3955043.819100,3355051.808400,3700087.099200,50.683658,131.508928,0,0
Shinjuku,WLS,WLS,75,281282.500000,9,-3955133.578255,3355071.583613,3700178.552729,-3955043.784700,3355051.860200,3700087.092000,50.758843,129.680223,0,0
Shinjuku,WLS,WLS,76,281282.600000,9,-3955133.104995,3355072.070134,3700184.668185,-3955043.740100,3355051.925800,3700087.082500,53.100939,133.846347,0,0
Shinjuku,WLS,WLS,77,281282.700000,9,-3955132.309356,3355070.602545,3700180.647124,-3955043.685800,3355052.004400,3700087.070400,52.302776,130.217621,0,0
Shinjuku,WLS,WLS,78,281282.799999,8,-3955147.112067,3355073.554428,3700273.637600,-3955043.623500,3355052.094300,3700087.056400,109.757981,214.436389,1,0
Shinjuku,WLS,WLS,79,281282.899999,8,-3955147.057099,3355073.697651,3700273.705013,-3955043.554400,3355052.192800,3700087.042200,109.784757,214.518701,1,0
Shinjuku,WLS,WLS,80,281283.000000,8,-3955147.027803,3355073.864575,3700273.933088,-3955043.478900,3355052.297600,3700087.028500,109.911999,214.757619,1,0
Shinjuku,WLS,WLS,81,281283.100000,8,-3955146.831514,3355073.891688,3700273.802510,-3955043.398200,3355052.406700,3700087.015400,109.894772,214.591425,1,0
Shinjuku,WLS,WLS,82,281283.200000,8,-3955147.324717,3355074.576101,3700275.668919,-3955043.314900,3355052.518500,3700087.003300,110.802082,216.562452,1,0
Shinjuku,WLS,WLS,83,281283.299999,8,-3955147.111702,3355074.565433,3700275.334089,-3955043.229900,3355052.631700,3700086.992100,110.665719,216.206435,1,0
Shinjuku,WLS,WLS,84,281283.399999,8,-3955146.711297,3355073.958753,3700275.716561,-3955043.144100,3355052.746100,3700086.980900,111.474965,216.326815,1,0
Shinjuku,WLS,WLS,85,281283.500000,8,-3955146.618058,3355074.059231,3700275.648748,-3955043.058200,3355052.861600,3700086.969300,111.445342,216.272786,1,0
Shinjuku,WLS,WLS,86,281283.600000,8,-3955146.622635,3355073.826391,3700276.122326,-3955042.972600,3355052.977800,3700086.958100,112.025293,216.705094,1,0
Shinjuku,WLS,WLS,87,281283.700000,8,-3955146.346970,3355073.832226,3700275.865157,-3955042.885800,3355053.094400,3700086.947200,111.942058,216.389154,1,0
Shinjuku,WLS,WLS,88,281283.799999,8,-3955146.505372,3355074.344680,3700275.711123,-3955042.797700,3355053.210800,3700086.936800,111.542657,216.420118,1,0
Shinjuku,WLS,WLS,89,281283.899999,8,-3955146.575564,3355074.586521,3700275.859970,-3955042.708400,3355053.327900,3700086.927200,111.555826,216.646967,1,0
Shinjuku,WLS,WLS,90,281284.000000,8,-3955146.376423,3355074.562442,3700275.961422,-3955042.617700,3355053.446200,3700086.918900,111.743391,216.676818,1,0
Shinjuku,WLS,WLS,91,281284.099999,8,-3955146.353755,3355074.724609,3700275.974667,-3955042.526100,3355053.565600,3700086.911800,111.721926,216.731754,1,0
Shinjuku,WLS,WLS,92,281284.200000,8,-3955146.859732,3355075.508762,3700276.207524,-3955042.433500,3355053.686400,3700086.904700,111.381551,217.293840,1,0
Shinjuku,WLS,WLS,93,281284.299999,8,-3955146.697755,3355075.540826,3700275.971908,-3955042.338600,3355053.808300,3700086.898000,111.284385,217.053171,1,0
Shinjuku,WLS,WLS,94,281284.400000,8,-3955146.467505,3355075.278930,3700276.063923,-3955042.242200,3355053.930600,3700086.892300,111.631278,217.035869,1,0
Shinjuku,WLS,WLS,95,281284.500000,8,-3955146.519195,3355075.551539,3700276.376976,-3955042.145100,3355054.052900,3700086.887200,111.743332,217.399444,1,0
Shinjuku,WLS,WLS,96,281284.599999,8,-3955146.965041,3355076.387354,3700277.470288,-3955042.047400,3355054.175900,3700086.882700,111.994705,218.688566,1,0
Shinjuku,WLS,WLS,97,281284.700000,8,-3955146.800039,3355076.448402,3700277.287294,-3955041.947500,3355054.300900,3700086.879800,111.914756,218.493891,1,0
Shinjuku,WLS,WLS,98,281284.799999,8,-3955147.489016,3355076.926096,3700280.825911,-3955041.841600,3355054.430800,3700086.879000,114.159375,221.997340,1,0
Shinjuku,WLS,WLS,99,281284.900000,8,-3955147.173407,3355076.919754,3700280.435010,-3955041.727400,3355054.570400,3700086.879500,113.996036,221.544780,1,0
Shinjuku,WLS,WLS,100,281285.000000,8,-3955147.068290,3355077.646630,3700279.617059,-3955041.603500,3355054.721300,3700086.880700,113.008107,220.897480,1,0
Shinjuku,WLS,WLS,101,281285.099999,8,-3955147.001748,3355077.869693,3700279.674084,-3955041.469300,3355054.883300,3700086.882100,112.999740,220.984662,1,0
Shinjuku,WLS,WLS,102,281285.200000,8,-3955146.221514,3355077.755413,3700278.373743,-3955041.325400,3355055.055600,3700086.884100,112.317524,219.514828,1,0
Shinjuku,WLS,WLS,103,281285.299999,8,-3955146.285349,3355078.141256,3700278.758675,-3955041.173600,3355055.236600,3700086.888100,112.431633,219.971408,1,0
Shinjuku,WLS,WLS,104,281285.400000,8,-3955146.567384,3355079.490975,3700281.549581,-3955041.013100,3355055.425300,3700086.894800,113.622314,222.736049,1,0
Shinjuku,WLS,WLS,105,281285.500000,8,-3955146.432873,3355079.696109,3700281.579932,-3955040.842700,3355055.621400,3700086.904400,113.627230,222.772169,1,0
Shinjuku,WLS,WLS,106,281285.599999,7,-3955158.118865,3355090.120413,3700300.986698,-3955040.663600,3355055.824700,3700086.916900,119.556439,246.572126,1,0
Shinjuku,WLS,WLS,107,281285.700000,7,-3955157.856886,3355090.261313,3700300.998527,-3955040.476000,3355056.034900,3700086.932000,119.609852,246.524234,1,0
Shinjuku,WLS,WLS,108,281285.799999,7,-3955158.377914,3355090.625941,3700301.439982,-3955040.280100,3355056.253300,3700086.948800,119.730535,247.255008,1,0
Shinjuku,WLS,WLS,109,281285.900000,7,-3955158.215277,3355090.867456,3700301.459594,-3955040.077000,3355056.479900,3700086.967100,119.716260,247.277550,1,0
Shinjuku,WLS,WLS,110,281286.000000,7,-3955155.811708,3355087.904291,3700295.914513,-3955039.867100,3355056.713600,3700086.986700,118.036814,240.970626,1,0
Shinjuku,WLS,WLS,111,281286.099999,7,-3955155.649455,3355088.234058,3700296.000133,-3955039.651200,3355056.953500,3700087.008500,118.016789,241.063418,1,0
Shinjuku,WLS,WLS,112,281286.200000,7,-3955154.286488,3355087.071753,3700292.563216,-3955039.428400,3355057.199400,3700087.033100,116.570124,237.333871,1,0
Shinjuku,WLS,WLS,113,281286.299999,7,-3955154.008536,3355087.272093,3700292.499967,-3955039.198100,3355057.450900,3700087.059800,116.544547,237.226479,1,0
Shinjuku,WLS,WLS,114,281286.400000,7,-3955154.142417,3355088.110245,3700294.234585,-3955038.961800,3355057.707500,3700087.088300,117.354396,238.957078,1,0
Shinjuku,WLS,WLS,115,281286.500000,7,-3955153.946855,3355088.443171,3700294.341618,-3955038.720300,3355057.969900,3700087.117100,117.358710,239.056019,1,0
Shinjuku,WLS,WLS,116,281286.599999,8,-3955142.447663,3355079.188243,3700276.719651,-3955038.474300,3355058.237500,3700087.146900,112.218266,217.226200,1,0
Shinjuku,WLS,WLS,117,281286.700000,8,-3955142.285740,3355079.576613,3700276.939021,-3955038.223600,3355058.510900,3700087.177300,112.267266,217.444715,1,0
Shinjuku,WLS,WLS,118,281286.799999,8,-3955141.277033,3355079.440502,3700275.798577,-3955037.967200,3355058.789700,3700087.208100,111.780236,216.022557,1,0
Shinjuku,WLS,WLS,119,281286.900000,8,-3955141.137495,3355079.784267,3700275.972665,-3955037.705700,3355059.074500,3700087.238800,111.831286,216.211708,1,0
Shinjuku,WLS,WLS,120,281287.000000,8,-3955140.976263,3355079.306237,3700276.026727,-3955037.440800,3355059.365700,3700087.269100,112.365351,216.209757,1,0
Shinjuku,WLS,WLS,121,281287.099999,8,-3955140.831861,3355079.744925,3700276.244916,-3955037.172300,3355059.663100,3700087.297800,112.392989,216.447677,1,0
Shinjuku,WLS,WLS,122,281287.200000,7,-3955142.130788,3355081.992740,3700279.370499,-3955036.901800,3355059.967000,3700087.325300,113.144425,220.090054,1,0
Shinjuku,WLS,WLS,123,281287.299999,7,-3955141.810058,3355082.252761,3700279.232480,-3955036.627600,3355060.277100,3700087.352100,113.064072,219.918983,1,0
Shinjuku,WLS,WLS,124,281287.400000,7,-3955141.356233,3355082.186993,3700277.817236,-3955036.346800,3355060.592300,3700087.377500,112.300534,218.541998,1,0
Shinjuku,WLS,WLS,125,281287.500000,7,-3955140.964646,3355082.406116,3700277.823840,-3955036.061200,3355060.913600,3700087.401600,112.368376,218.465765,1,0
Shinjuku,WLS,WLS,126,281287.599999,7,-3955139.736263,3355081.841280,3700275.787290,-3955035.772800,3355061.242100,3700087.422900,111.588573,216.133920,1,0
Shinjuku,WLS,WLS,127,281287.700000,7,-3955139.374760,3355081.994161,3700275.432148,-3955035.483600,3355061.578700,3700087.440600,111.453259,215.756776,1,0
Shinjuku,WLS,WLS,128,281287.799999,7,-3955139.357972,3355083.227028,3700276.637378,-3955035.192300,3355061.922600,3700087.455700,111.674640,217.011689,1,0
Shinjuku,WLS,WLS,129,281287.900000,7,-3955138.937886,3355083.481109,3700276.409703,-3955034.896500,3355062.273500,3700087.469000,111.579281,216.732466,1,0
Shinjuku,WLS,WLS,130,281288.000000,6,-3955131.302854,3355069.014099,3700230.574517,-3955034.595000,3355062.631100,3700087.481100,91.323923,172.826149,0,0
Shinjuku,WLS,WLS,131,281288.099999,6,-3955131.034265,3355069.391391,3700230.827030,-3955034.287800,3355062.995900,3700087.491600,91.469151,173.048624,0,0
Shinjuku,WLS,WLS,132,281288.199999,7,-3955129.293124,3355066.982892,3700224.411386,-3955033.976900,3355063.368100,3700087.500000,89.538458,166.862149,0,0
Shinjuku,WLS,WLS,133,281288.300000,7,-3955129.069003,3355067.511032,3700224.756955,-3955033.663000,3355063.747800,3700087.505600,89.638044,167.195699,0,0
Shinjuku,WLS,WLS,134,281288.400000,7,-3955129.458317,3355069.261615,3700226.172965,-3955033.345800,3355064.133400,3700087.509200,89.496800,168.794415,0,0
Shinjuku,WLS,WLS,135,281288.500000,7,-3955129.081102,3355069.551829,3700226.228193,-3955033.025800,3355064.522000,3700087.514200,89.600033,168.800154,0,0
Shinjuku,WLS,WLS,136,281288.599999,7,-3955127.660687,3355067.707747,3700222.095551,-3955032.702300,3355064.910400,3700087.523100,88.726368,164.726030,0,0
Shinjuku,WLS,WLS,137,281288.699999,7,-3955127.418925,3355068.245909,3700222.776813,-3955032.374400,3355065.297800,3700087.536300,89.020263,165.324377,0,0
Shinjuku,WLS,WLS,138,281288.800000,7,-3955126.910223,3355068.021087,3700221.971859,-3955032.041100,3355065.685200,3700087.552000,88.989992,164.542716,0,0
Shinjuku,WLS,WLS,139,281288.900000,7,-3955126.614276,3355068.405103,3700221.955965,-3955031.705200,3355066.075600,3700087.567600,88.980170,164.539940,0,0
Shinjuku,WLS,WLS,140,281289.000000,7,-3955126.084546,3355069.118399,3700222.134236,-3955031.366900,3355066.469900,3700087.582600,88.807149,164.567888,0,0
Shinjuku,WLS,WLS,141,281289.099999,7,-3955125.754121,3355069.501031,3700221.985470,-3955031.026900,3355066.868500,3700087.597900,88.721527,164.439033,0,0
Shinjuku,WLS,WLS,142,281289.199999,7,-3955126.230856,3355071.509875,3700224.268084,-3955030.682700,3355067.271900,3700087.614300,88.912273,166.798283,0,0
Shinjuku,WLS,WLS,143,281289.300000,7,-3955125.901340,3355071.952317,3700224.489716,-3955030.331700,3355067.680500,3700087.629500,89.013834,166.980608,0,0
Shinjuku,WLS,WLS,144,281289.400000,6,-3955156.022352,3355113.544313,3700339.723296,-3955029.978600,3355068.093000,3700087.644200,139.623870,285.476303,1,0
Shinjuku,WLS,WLS,145,281289.500000,6,-3955155.735271,3355114.036711,3700339.929759,-3955029.624500,3355068.509700,3700087.657800,139.711622,285.688251,1,0
Shinjuku,WLS,WLS,146,281289.599999,6,-3955153.710405,3355112.453324,3700333.755571,-3955029.264900,3355068.931900,3700087.670800,136.549470,279.174699,1,0
Shinjuku,WLS,WLS,147,281289.699999,6,-3955153.296161,3355112.825403,3700333.650318,-3955028.900900,3355069.360200,3700087.683400,136.504150,279.039656,1,0
Shinjuku,WLS,WLS,148,281289.800000,7,-3955144.938927,3355101.635722,3700300.361832,-3955028.534700,3355069.792700,3700087.695600,120.286899,244.521672,1,0
Shinjuku,WLS,WLS,149,281289.900000,7,-3955144.414162,3355101.830692,3700299.713686,-3955028.164900,3355070.230500,3700087.706300,119.983969,243.843381,1,0
Shinjuku,WLS,WLS,150,281290.000000,6,-3955158.127085,3355121.554995,3700354.442700,-3955027.791000,3355070.674300,3700087.715900,146.697202,301.196823,1,0
Shinjuku,WLS,WLS,151,281290.099999,6,-3955157.719146,3355121.958475,3700354.343016,-3955027.414300,3355071.123900,3700087.723700,146.648619,301.080332,1,0
Shinjuku,WLS,WLS,152,281290.199999,6,-3955157.500589,3355122.475232,3700353.938125,-3955027.035200,3355071.579900,3700087.728800,146.260375,300.797203,1,0
Shinjuku,WLS,WLS,153,281290.300000,6,-3955157.047978,3355122.820701,3700353.663234,-3955026.652300,3355072.042400,3700087.730400,146.132217,300.502481,1,0
Shinjuku,WLS,WLS,154,281290.400000,8,-3955131.137218,3355094.692820,3700282.303810,-3955026.267100,3355072.512700,3700087.728500,114.915534,222.146913,1,0
Shinjuku,WLS,WLS,155,281290.500000,8,-3955130.681788,3355095.052346,3700281.824538,-3955025.880300,3355072.990700,3700087.723300,114.658318,221.687525,1,0
Shinjuku,WLS,WLS,156,281290.599999,8,-3955130.509660,3355096.223208,3700282.366253,-3955025.490100,3355073.476000,3700087.714200,114.571371,222.342001,1,0
Shinjuku,WLS,WLS,157,281290.699999,8,-3955130.194846,3355096.788693,3700282.428702,-3955025.095700,3355073.967700,3700087.702000,114.566919,222.452504,1,0
Shinjuku,WLS,WLS,158,281290.800000,8,-3955129.458971,3355096.294975,3700279.806406,-3955024.699000,3355074.465900,3700087.687600,113.380952,219.910881,1,0
Shinjuku,WLS,WLS,159,281290.900000,8,-3955129.091802,3355096.879305,3700280.080712,-3955024.299600,3355074.970600,3700087.669800,113.535195,220.189364,1,0
Shinjuku,WLS,WLS,160,281291.000000,8,-3955128.255901,3355096.908863,3700279.050318,-3955023.899100,3355075.481700,3700087.647100,113.178357,219.054005,1,0
Shinjuku,WLS,WLS,161,281291.099999,8,-3955128.027516,3355097.586132,3700279.409721,-3955023.497400,3355075.999700,3700087.620000,113.331808,219.489900,1,0
Shinjuku,WLS,WLS,162,281291.199999,8,-3955127.238396,3355097.807065,3700277.774539,-3955023.093300,3355076.523800,3700087.590100,112.416109,217.874503,1,0
Shinjuku,WLS,WLS,163,281291.300000,8,-3955126.837993,3355098.355140,3700277.692237,-3955022.686900,3355077.054700,3700087.555600,112.369203,217.837324,1,0
Shinjuku,WLS,WLS,164,281291.400000,9,-3955103.755498,3355086.874340,3700149.878228,-3955022.278200,3355077.591800,3700087.516800,46.913377,103.022635,0,0
Shinjuku,WLS,WLS,165,281291.500000,9,-3955103.533694,3355088.359623,3700151.470594,-3955021.871900,3355078.133700,3700087.475000,46.547251,104.252838,0,0
