run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,28,281277.799999,9,-3955128.769159,3355066.605787,3700156.587837,-3955043.946600,3355051.606500,3700087.132200,45.342262,110.652296,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,29,281277.899999,9,-3955128.485981,3355066.329848,3700157.212965,-3955043.946600,3355051.606600,3700087.132200,45.585649,110.792574,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,30,281278.000000,9,-3955129.037544,3355066.363662,3700157.025773,-3955043.946600,3355051.606600,3700087.132200,45.780087,111.100635,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,31,281278.100000,9,-3955128.951319,3355067.194064,3700157.809728,-3955043.946600,3355051.606600,3700087.132200,45.229756,111.642663,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,32,281278.200000,9,-3955128.059363,3355066.297545,3700155.959815,-3955043.946600,3355051.606500,3700087.132200,45.105197,109.672350,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,33,281278.299999,9,-3955127.973168,3355066.957359,3700157.042406,-3955043.946600,3355051.606600,3700087.132200,44.768860,110.379105,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,34,281278.399999,9,-3955128.062294,3355067.572939,3700157.262905,-3955043.946600,3355051.606600,3700087.132200,44.348360,110.673799,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,35,281278.500000,9,-3955128.225152,3355067.079504,3700156.589972,-3955043.946600,3355051.606600,3700087.132200,44.678665,110.302617,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,36,281278.600000,9,-3955127.388516,3355065.741754,3700154.378285,-3955043.946600,3355051.606500,3700087.132200,44.878862,108.094379,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,37,281278.700000,9,-3955126.324353,3355063.651245,3700151.640328,-3955043.946600,3355051.606500,3700087.132200,45.505184,105.320789,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,38,281278.799999,9,-3955126.336937,3355063.969292,3700151.230663,-3955043.946600,3355051.606600,3700087.132200,45.166896,105.117157,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,39,281278.899999,9,-3955125.653511,3355062.699037,3700149.111051,-3955043.946600,3355051.606600,3700087.132200,45.466978,103.152506,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,40,281279.000000,9,-3955125.139094,3355062.574379,3700149.836233,-3955043.946600,3355051.606500,3700087.132100,45.430171,103.171332,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,41,281279.100000,9,-3955124.617390,3355061.748269,3700149.519126,-3955043.946600,3355051.606500,3700087.132200,45.782180,102.482976,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,42,281279.200000,9,-3955123.760976,3355060.779263,3700148.785120,-3955043.946600,3355051.606600,3700087.132200,45.997953,101.269714,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,43,281279.299999,9,-3955123.299848,3355061.238046,3700149.030638,-3955043.946600,3355051.606600,3700087.132200,45.426460,101.099551,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,44,281279.399999,9,-3955123.098541,3355060.641213,3700149.558177,-3955043.946600,3355051.606500,3700087.132200,45.930973,101.210960,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,45,281279.500000,9,-3955123.827999,3355060.974615,3700148.981142,-3955043.946600,3355051.606600,3700087.132200,45.908977,101.459791,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,46,281279.600000,9,-3955123.640044,3355060.795440,3700148.273631,-3955043.946600,3355051.606600,3700087.132200,45.822484,100.865031,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,47,281279.700000,9,-3955123.531247,3355061.157329,3700148.270587,-3955043.946600,3355051.606600,3700087.132200,45.464539,100.810887,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,48,281279.799999,9,-3955123.883265,3355061.501184,3700148.926593,-3955043.946600,3355051.606600,3700087.132200,45.489406,101.520048,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,49,281279.899999,9,-3955123.007744,3355060.820551,3700147.267784,-3955043.946600,3355051.606600,3700087.132200,45.280490,99.758959,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,50,281280.000000,9,-3955123.159163,3355061.925633,3700147.791338,-3955043.946600,3355051.606600,3700087.132200,44.541671,100.302759,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,51,281280.100000,9,-3955122.226802,3355061.360514,3700146.672305,-3955043.946600,3355051.606600,3700087.132200,44.310702,98.832955,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,52,281280.200000,9,-3955121.839202,3355060.592470,3700146.141545,-3955043.946600,3355051.606600,3700087.132200,44.644226,98.133104,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,53,281280.300000,9,-3955122.165742,3355060.774711,3700146.669945,-3955043.946600,3355051.606600,3700087.132200,44.762756,98.727055,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,54,281280.400000,9,-3955122.412263,3355060.636163,3700146.969101,-3955043.946600,3355051.606600,3700087.132200,45.063090,99.090101,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,55,281280.500000,9,-3955121.448097,3355059.415628,3700144.566861,-3955043.946600,3355051.606600,3700087.132200,45.133172,96.779146,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,56,281280.600000,9,-3955120.979242,3355059.209606,3700144.717055,-3955043.946700,3355051.606600,3700087.132200,45.075521,96.477115,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,57,281280.700000,9,-3955120.411524,3355058.607572,3700143.866396,-3955043.946900,3355051.606600,3700087.132300,45.120552,95.470467,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,58,281280.800000,9,-3955120.523073,3355057.415922,3700143.908532,-3955043.947100,3355051.606600,3700087.132400,46.170907,95.504749,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,59,281280.900000,9,-3955120.523459,3355057.921152,3700143.831791,-3955043.947300,3355051.606600,3700087.132500,45.740881,95.491315,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,60,281281.000000,9,-3955119.977710,3355056.137882,3700142.369160,-3955043.947200,3355051.607200,3700087.132500,46.671114,94.086418,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,61,281281.100000,9,-3955119.545556,3355055.317182,3700141.195712,-3955043.945900,3355051.609900,3700087.132100,46.925988,93.015731,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,62,281281.199999,9,-3955119.542381,3355055.186110,3700141.216756,-3955043.943000,3355051.614800,3700087.131200,47.040761,93.022943,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,63,281281.300000,9,-3955119.763672,3355055.555353,3700141.336577,-3955043.939000,3355051.621100,3700087.130000,46.885827,93.291008,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,64,281281.399999,9,-3955119.746747,3355055.427100,3700141.379681,-3955043.934000,3355051.629000,3700087.128500,46.997747,93.301602,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,65,281281.500000,9,-3955119.656611,3355055.354467,3700140.864869,-3955043.928000,3355051.638600,3700087.126800,46.941145,92.932288,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,66,281281.600000,9,-3955119.842284,3355054.183935,3700139.678934,-3955043.921200,3355051.649500,3700087.124700,47.846134,92.370893,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,67,281281.700000,9,-3955120.093994,3355053.701274,3700140.352117,-3955043.913400,3355051.661600,3700087.122300,48.489592,92.957284,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,68,281281.800000,9,-3955120.164301,3355053.655747,3700139.499938,-3955043.905100,3355051.674700,3700087.119900,48.464500,92.536796,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,69,281281.899999,9,-3955119.856694,3355052.784686,3700138.176654,-3955043.896100,3355051.688800,3700087.117300,48.846219,91.532893,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,70,281282.000000,9,-3955120.414896,3355052.535511,3700137.350496,-3955043.886200,3355051.704100,3700087.114400,49.295022,91.547790,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,71,281282.100000,9,-3955119.639847,3355051.885595,3700135.984704,-3955043.875100,3355051.721200,3700087.111500,49.244647,90.160491,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,72,281282.200000,9,-3955119.290325,3355051.547261,3700134.788154,-3955043.861900,3355051.741900,3700087.108300,49.222872,89.234823,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,73,281282.299999,9,-3955119.373455,3355050.973804,3700134.731315,-3955043.844100,3355051.769800,3700087.104400,49.758648,89.295242,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,74,281282.399999,9,-3955119.728059,3355051.312974,3700134.363139,-3955043.819100,3355051.808400,3700087.099200,49.715793,89.422008,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,75,281282.500000,9,-3955119.687975,3355051.854134,3700134.381559,-3955043.784700,3355051.860200,3700087.092000,49.325264,89.429355,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,76,281282.600000,9,-3955120.120135,3355051.634595,3700135.155998,-3955043.740100,3355051.925800,3700087.082500,49.901222,90.249963,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,77,281282.700000,9,-3955119.912996,3355051.972213,3700134.916521,-3955043.685800,3355052.004400,3700087.070400,49.584517,89.999099,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,78,281282.799999,8,-3955120.288217,3355051.566289,3700136.041318,-3955043.623500,3355052.094300,3700087.056400,50.341285,90.979557,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,79,281282.899999,8,-3955120.048606,3355051.805814,3700137.070031,-3955043.554400,3355052.192800,3700087.042200,50.234401,91.401845,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,80,281283.000000,8,-3955118.803537,3355050.834816,3700136.351513,-3955043.478900,3355052.297600,3700087.028500,50.346323,90.048322,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,81,281283.100000,8,-3955119.310360,3355052.467763,3700137.544852,-3955043.398200,3355052.406700,3700087.015400,49.593048,91.191477,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,82,281283.200000,8,-3955119.554017,3355052.710230,3700138.397679,-3955043.314900,3355052.518500,3700087.003300,49.780288,91.944668,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,83,281283.299999,8,-3955119.983573,3355052.725607,3700139.315021,-3955043.229900,3355052.631700,3700086.992100,50.272768,92.891459,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,84,281283.399999,8,-3955119.151906,3355051.307621,3700138.491575,-3955043.144100,3355052.746100,3700086.980900,50.990981,91.829219,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,85,281283.500000,8,-3955119.452973,3355050.894664,3700140.019691,-3955043.058200,3355052.861600,3700086.969300,51.862481,93.028889,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,86,281283.600000,8,-3955119.679089,3355051.235121,3700140.220449,-3955042.972600,3355052.977800,3700086.958100,51.882880,93.401286,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,87,281283.700000,8,-3955119.394055,3355050.455407,3700140.208775,-3955042.885800,3355053.094400,3700086.947200,52.509491,93.259170,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,88,281283.799999,8,-3955118.978011,3355049.283595,3700139.997711,-3955042.797700,3355053.210800,3700086.936800,53.357178,92.921058,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,89,281283.899999,8,-3955119.115417,3355049.517102,3700141.865015,-3955042.708400,3355053.327900,3700086.927200,53.707018,94.184489,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,90,281284.000000,8,-3955119.710030,3355049.472872,3700143.531593,-3955042.617700,3355053.446200,3700086.918900,54.519223,95.728845,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,91,281284.099999,8,-3955119.232884,3355048.600364,3700143.014102,-3955042.526100,3355053.565600,3700086.911800,55.042926,95.163295,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,92,281284.200000,8,-3955118.707418,3355047.202762,3700142.155865,-3955042.433500,3355053.686400,3700086.904700,55.912872,94.405717,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,93,281284.299999,8,-3955118.651335,3355046.951191,3700143.270755,-3955042.338600,3355053.808300,3700086.898000,56.469236,95.123819,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,94,281284.400000,8,-3955118.482106,3355047.006042,3700143.954202,-3955042.242200,3355053.930600,3700086.892300,56.634329,95.480540,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,95,281284.500000,8,-3955118.726216,3355046.702723,3700144.854721,-3955042.145100,3355054.052900,3700086.887200,57.360629,96.327182,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,96,281284.599999,8,-3955118.599311,3355045.975411,3700145.260491,-3955042.047400,3355054.175900,3700086.882700,58.151353,96.619924,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,97,281284.700000,8,-3955119.007775,3355045.492437,3700145.987493,-3955041.947500,3355054.300900,3700086.879800,59.081160,97.517149,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,98,281284.799999,8,-3955119.362720,3355045.552967,3700148.736410,-3955041.841600,3355054.430800,3700086.879000,60.039204,99.572482,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,99,281284.900000,8,-3955119.795922,3355044.629047,3700148.581331,-3955041.727400,3355054.570400,3700086.879500,61.154728,100.003203,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,100,281285.000000,8,-3955118.585975,3355043.996177,3700148.321388,-3955041.603500,3355054.721300,3700086.880700,61.235163,99.077181,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,101,281285.099999,8,-3955119.170872,3355044.719045,3700149.300360,-3955041.469300,3355054.883300,3700086.882100,61.355554,100.184258,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,102,281285.200000,8,-3955118.635835,3355044.324571,3700149.950948,-3955041.325400,3355055.055600,3700086.884100,61.827910,100.346827,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,103,281285.299999,8,-3955118.048198,3355044.060106,3700149.617824,-3955041.173600,3355055.236600,3700086.888100,61.912092,99.848066,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,104,281285.400000,8,-3955117.204155,3355043.557135,3700149.254637,-3955041.013100,3355055.425300,3700086.894800,62.082361,99.169952,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,105,281285.500000,8,-3955117.011872,3355042.773110,3700149.074238,-3955040.842700,3355055.621400,3700086.904400,62.848473,99.155989,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,106,281285.599999,7,-3955116.664786,3355042.635618,3700149.400786,-3955040.663600,3355055.824700,3700086.916900,63.148263,99.269170,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,107,281285.700000,7,-3955116.711926,3355042.828441,3700149.541313,-3955040.476000,3355056.034900,3700086.932000,63.304518,99.530162,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,108,281285.799999,7,-3955117.145491,3355043.027143,3700149.734845,-3955040.280100,3355056.253300,3700086.948800,63.656490,100.126455,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,109,281285.900000,7,-3955116.902548,3355043.442181,3700150.103989,-3955040.077000,3355056.479900,3700086.967100,63.577138,100.291643,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,110,281286.000000,7,-3955117.097533,3355043.803169,3700150.081687,-3955039.867100,3355056.713600,3700086.986700,63.641681,100.559418,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,111,281286.099999,7,-3955116.629403,3355044.167387,3700150.553447,-3955039.651200,3355056.953500,3700087.008500,63.548477,100.633438,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,112,281286.200000,7,-3955116.304185,3355043.997599,3700151.267240,-3955039.428400,3355057.199400,3700087.033100,64.052685,101.045528,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,113,281286.299999,7,-3955115.413955,3355043.688083,3700150.083666,-3955039.198100,3355057.450900,3700087.059800,63.883894,99.851286,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,114,281286.400000,7,-3955114.468803,3355043.397355,3700149.905522,-3955038.961800,3355057.707500,3700087.088300,63.970864,99.257701,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,115,281286.500000,7,-3955114.059558,3355042.896760,3700150.469660,-3955038.720300,3355057.969900,3700087.117100,64.700174,99.582881,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,116,281286.599999,8,-3955115.066497,3355043.603580,3700151.476857,-3955038.474300,3355058.237500,3700087.146900,65.168828,101.088376,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,117,281286.700000,8,-3955114.812106,3355044.008147,3700151.987715,-3955038.223600,3355058.510900,3700087.177300,65.198916,101.373167,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,118,281286.799999,8,-3955114.086443,3355044.300723,3700152.289564,-3955037.967200,3355058.789700,3700087.208100,65.065222,101.191237,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,119,281286.900000,8,-3955114.149461,3355045.359820,3700151.836620,-3955037.705700,3355059.074500,3700087.238800,64.403792,101.017916,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,120,281287.000000,8,-3955113.713278,3355046.320159,3700152.554204,-3955037.440800,3355059.365700,3700087.269100,63.968880,101.241404,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,121,281287.099999,8,-3955115.304511,3355047.628723,3700154.105814,-3955037.172300,3355059.663100,3700087.297800,64.379912,103.502557,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,122,281287.200000,7,-3955114.170953,3355046.829716,3700153.290999,-3955036.901800,3355059.967000,3700087.325300,64.685525,102.443075,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,123,281287.299999,7,-3955113.646736,3355047.572429,3700153.569184,-3955036.627600,3355060.277100,3700087.352100,64.287132,102.362386,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,124,281287.400000,7,-3955113.266865,3355046.389028,3700153.380065,-3955036.346800,3355060.592300,3700087.377500,65.450382,102.346313,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,125,281287.500000,7,-3955112.983677,3355046.980711,3700154.133551,-3955036.061200,3355060.913600,3700087.401600,65.448135,102.783005,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,126,281287.599999,7,-3955112.478749,3355046.650167,3700154.355288,-3955035.772800,3355061.242100,3700087.422900,65.979257,102.842946,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,127,281287.700000,7,-3955112.267334,3355046.198131,3700155.349082,-3955035.483600,3355061.578700,3700087.440600,66.995160,103.652621,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,128,281287.799999,7,-3955112.109121,3355046.143615,3700156.766502,-3955035.192300,3355061.922600,3700087.455700,67.851612,104.733762,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,129,281287.900000,7,-3955110.973193,3355045.692238,3700156.990390,-3955034.896500,3355062.273500,3700087.469000,68.268047,104.383069,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,130,281288.000000,6,-3955110.970265,3355045.264171,3700157.525336,-3955034.595000,3355062.631100,3700087.481100,69.235115,105.076097,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,131,281288.099999,6,-3955111.285380,3355045.645209,3700157.645220,-3955034.287800,3355062.995900,3700087.491600,69.506416,105.599262,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,132,281288.199999,7,-3955111.057020,3355045.021234,3700155.945275,-3955033.976900,3355063.368100,3700087.500000,69.814285,104.702951,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,133,281288.300000,7,-3955110.664681,3355045.046901,3700154.555798,-3955033.663000,3355063.747800,3700087.505600,69.631580,103.801308,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,134,281288.400000,7,-3955110.341156,3355044.300522,3700154.261991,-3955033.345800,3355064.133400,3700087.509200,70.496095,103.815042,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,135,281288.500000,7,-3955110.809034,3355044.643810,3700154.663931,-3955033.025800,3355064.522000,3700087.514200,70.993444,104.663558,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,136,281288.599999,7,-3955111.565103,3355045.266059,3700154.321663,-3955032.702300,3355064.910400,3700087.523100,71.149975,105.201188,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,137,281288.699999,7,-3955110.920128,3355044.947370,3700153.653326,-3955032.374400,3355065.297800,3700087.536300,71.405073,104.666292,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,138,281288.800000,7,-3955110.913722,3355044.613924,3700152.162155,-3955032.041100,3355065.685200,3700087.552000,71.717646,104.112253,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,139,281288.900000,7,-3955110.418836,3355044.502704,3700152.285712,-3955031.705200,3355066.075600,3700087.567600,72.102507,104.161703,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,140,281289.000000,7,-3955111.066841,3355045.176172,3700151.621267,-3955031.366900,3355066.469900,3700087.582600,72.118852,104.433971,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,141,281289.099999,7,-3955110.876698,3355046.066590,3700151.269404,-3955031.026900,3355066.868500,3700087.597900,71.670944,104.224614,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,142,281289.199999,7,-3955110.143984,3355046.010042,3700151.488139,-3955030.682700,3355067.271900,3700087.614300,71.937339,104.144273,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,143,281289.300000,7,-3955110.891715,3355046.072758,3700152.335409,-3955030.331700,3355067.680500,3700087.629500,72.961752,105.563560,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,144,281289.400000,6,-3955110.438816,3355046.976040,3700152.709462,-3955029.978600,3355068.093000,3700087.644200,72.601303,105.608999,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,145,281289.500000,6,-3955110.537922,3355047.642323,3700151.491128,-3955029.624500,3355068.509700,3700087.657800,72.261896,105.152856,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,146,281289.599999,6,-3955110.577194,3355047.345545,3700151.142296,-3955029.264900,3355068.931900,3700087.670800,72.959247,105.386388,0,0
