city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
nagoya,run1,21,300,0.0,26.47095689450632,0.0,26.47095689450632,26.47095689450632,26.47095689450632,0.0,1.1793333333333331,32.7,0.1000000000000014,0.532657358042912,0.5139866502893365,0.49521615497292837,0.4785142904256193,0.34162572027383165,0.5704746267600742,0.8266187412812895,0.6723925584458441,0.712850203187195
nagoya,run1,22,300,0.0,29.793304818870737,0.0,29.793304818870737,29.793304818870737,29.793304818870737,0.0,1.2566666666666666,32.7,0.0,0.6848035314343233,0.3811769586155125,0.3938660380781339,0.610728917599807,0.16606380787040204,0.7236947794713398,0.8061124739920456,0.8047725729779337,0.8073623665446604
nagoya,run1,23,300,0.0,23.68091134613474,0.0,23.68091134613474,23.68091134613474,23.68091134613474,0.0,1.2943333333333331,32.5,-0.2000000000000028,0.6328146113162031,0.5291316074574265,0.37942905408001565,0.4763661406461058,0.011568123393316195,0.6794141411350426,0.7458090209580186,0.7965046832232583,0.8161646293126423
nagoya,run1,24,300,0.0,16.084539412535324,0.0,16.084539412535324,16.084539412535324,16.084539412535324,0.0,1.4533333333333334,24.5,-8.0,0.7447023684580494,0.2538452836714001,0.22448886636907198,0.22723983671389894,0.041293953119145924,0.628158890583655,0.5146833353701206,0.6908985129092436,0.6780666085337261
nagoya,run1,25,151,0.0,12.162150061545168,0.0,12.162150061545168,12.162150061545168,12.162150061545168,0.0,1.5635761589403974,22.0,-2.5,0.2934734807034899,0.05508097381418513,0.13578844752537447,0.11261449100097828,0.0186116961426387,0.6238435955694352,0.1423481794575647,0.6386039182657178,0.5730165416082266
nagoya,run2,0,300,81.33333333333333,32.424509080544325,0.0,32.424509080544325,-48.908824252788996,-48.908824252788996,0.0,7.824333333333334,94.5,0.0,0.7395569114350631,0.6941385825284442,0.7621266723271073,0.5269916518357489,0.16958805590127268,0.5229591683777827,0.007688364941055868,0.48040963586026625,0.6501092489297327
nagoya,run2,1,300,100.0,68.24697709577502,0.0,68.24697709577502,-31.75302290422498,-31.75302290422498,0.0,13.197666666666665,394.5,300.0,0.6807055125487723,0.5414576362309338,0.5611580943600982,0.5508115134286975,0.6735114208032453,0.5582465069994261,0.6346268392610224,0.4884545061688601,0.5418682917466967
nagoya,run2,2,300,85.33333333333334,41.70123505346338,0.0,41.70123505346338,-43.632098279869965,-43.632098279869965,0.0,4.844000000000001,694.5,300.0,0.6707097135098999,0.5260702745929546,0.5208171739660817,0.561126023701911,0.5582127831244987,0.6313155467167194,0.7289287984559085,0.49207809358820775,0.48631880973382263
nagoya,run2,3,300,64.33333333333333,47.55513866683234,0.0,47.55513866683234,-16.77819466650099,-16.77819466650099,0.0,4.207333333333334,950.5,256.0,0.56911949101934,0.4842784814957971,0.5864611757389302,0.5662851346634385,0.10089727790242371,0.6760345760552141,0.6099591714672935,0.5331100702072418,0.538776632345266
nagoya,run2,4,266,7.518796992481203,9.577914691834604,0.0,9.577914691834604,2.0591176993534006,2.0591176993534006,0.0,0.7172932330827069,0.0,-950.5,0.09662854517945,0.07849756727514588,0.053584438738055115,0.07850201367105929,0.019176959101389234,0.12942872780553347,0.007688364941055868,0.1238077785783245,0.1696411577698507
nagoya,run2,5,300,0.0,6.219912901443451,0.0,6.219912901443451,6.219912901443451,6.219912901443451,0.0,1.2696666666666665,20.0,20.0,0.15381866028621363,0.05144851401290559,0.04360377089812105,0.049666079349465236,0.04255659748361843,0.0523367627923664,0.02439307443329288,0.017339056379419987,0.05001793901394421
nagoya,run2,6,300,14.666666666666666,12.965557169215018,0.0,12.965557169215018,-1.7011094974516499,-1.7011094974516499,0.0,1.4546666666666666,50.49999999999997,30.49999999999997,0.03935868399730912,0.1956024509081829,0.15962757997761595,0.06977145514015012,0.1215746610371522,0.17102197216041967,0.0927327482561251,0.20737983057889825,0.2449523820584975
nagoya,run2,7,275,9.090909090909092,5.539574425321275,0.0,5.539574425321275,-3.5513346655878157,-3.5513346655878157,0.0,1.827272727272728,54.399999999999984,3.900000000000013,0.0,0.010627541194093731,0.0078064826700898595,0.0,0.0119919396642987,0.00887223974763407,0.0,0.0,0.010882500692058197
nagoya,run2,8,300,17.0,3.492184459691361,0.0,3.492184459691361,-13.50781554030864,-13.50781554030864,0.0,2.732,88.20000000000006,33.800000000000075,0.025,0.0,0.030172018091822177,0.008641975308641976,0.0411303841685527,0.0,0.0,0.025,0.05621201281627961
nagoya,run2,9,269,11.895910780669144,8.446425106127226,0.0,8.446425106127226,-3.449485674541919,-3.449485674541919,0.0,2.318587360594796,124.29999999999995,36.099999999999895,0.14772656559398858,0.04337376069045622,0.06168492774156768,0.0470651891424699,0.0125,0.11448431897506857,0.11226910403732057,0.16132935195743253,0.20066400254284203
nagoya,run2,10,265,6.415094339622642,8.393849196464998,0.0,8.393849196464998,1.9787548568423574,1.9787548568423574,0.0,1.049433962264151,0.0,-124.29999999999995,0.008049847605938453,0.026323267000920088,0.009777898666266485,0.017395622661705752,0.11277476880074229,0.11625326373875969,0.03290343574128908,0.12463542029709913,0.08201401640618496
nagoya,run2,11,300,7.666666666666666,9.912992640053677,0.0,9.912992640053677,2.2463259733870102,2.2463259733870102,0.0,2.1619999999999995,40.0,40.0,0.1278882311861374,0.01976085954889828,0.012121685381923156,0.027860411462429745,0.2060812900237877,0.054773044356437095,0.015766632888242656,0.015687683933054274,0.015869017632241814
nagoya,run2,12,300,0.0,15.963166149454832,0.0,15.963166149454832,15.963166149454832,15.963166149454832,0.0,1.2023333333333333,40.0,0.0,0.16936108904565111,0.21499059508512505,0.2840312616429442,0.17933350152621214,0.48236463663661827,0.3297033650401839,0.3128733401681084,0.34998487377419807,0.3479139369513165
nagoya,run2,13,300,4.666666666666667,17.431259835236954,0.0,17.431259835236954,12.764593168570288,12.764593168570288,0.0,1.955333333333333,40.0,0.0,0.19481571028733322,0.16957760770281669,0.2686353165127611,0.23337937329396277,0.029572735373918614,0.3459923915225285,0.503976126528974,0.418319499425764,0.541471072879872
nagoya,run2,14,300,26.666666666666668,13.719938448493574,0.0,13.719938448493574,-12.946728218173092,-12.946728218173092,0.0,3.567333333333333,103.59999999999997,63.599999999999966,0.4278891941803359,0.14674560808492484,0.1551163103473087,0.14209860914395203,0.06268944273862828,0.40236177291730313,0.11957070175245596,0.5296781415537539,0.7057315059546722
nagoya,run2,15,289,0.0,4.784334286920829,0.0,4.784334286920829,4.784334286920829,4.784334286920829,0.0,0.6307958477508651,118.80000000000008,15.200000000000102,0.00690200210748156,0.07732876085478937,0.11355302048919787,0.11573061573854677,0.0,0.14800675374456157,0.03563862729447227,0.06634248301584683,0.07307199086736274
nagoya,run2,16,295,0.0,5.136676883628116,0.0,5.136676883628116,5.136676883628116,5.136676883628116,0.0,1.0,120.60000000000004,1.799999999999983,0.007305841486344371,0.021444392264899175,0.008283388953211197,0.04057822721127283,0.08376563672421605,0.015528043725218488,0.06437768240343347,0.09570897312316161,0.09045412157783497
nagoya,run2,17,231,0.0,18.504135016312254,0.0,18.504135016312254,18.504135016312254,18.504135016312254,0.0,1.0,134.0,13.399999999999949,0.10594423888875995,0.09748410062156468,0.15826704390909813,0.08497475986391631,0.08830021787019722,0.18004062707283228,0.0,0.08751273954285083,0.06017808809528409
nagoya,run2,18,286,7.3426573426573425,4.260096322113029,0.0,4.260096322113029,-3.082561020544314,-3.082561020544314,0.0,0.8769230769230769,0.0,-134.0,0.030733718519190358,0.022679910492704174,0.02859690903753276,0.041188431826601354,0.0,0.1511033486948891,0.0,0.11122108421441783,0.07870800788200547
nagoya,run2,19,271,11.07011070110701,3.530028846041104,0.0,3.530028846041104,-7.540081855065907,-7.540081855065907,0.0,1.6206642066420665,27.5,27.5,0.0,0.0,0.020054347826086956,0.008641975308641976,0.0,0.025,0.0,0.03351498544586824,0.034521811553039725
nagoya,run2,20,287,4.529616724738676,6.17809993189219,0.0,6.17809993189219,1.6484832071535136,1.6484832071535136,0.0,0.6770034843205575,7.0,-20.5,0.015594713979886859,0.018225159080419735,0.023233259204348898,0.02682764770104202,0.019092778531712033,0.06941411246849326,0.007602635580334516,0.03234365643844491,0.019799774408302627
nagoya,run2,21,300,1.0,13.29020622459805,0.0,13.29020622459805,12.29020622459805,12.29020622459805,0.0,0.8266666666666665,1.0,-6.0,0.07269661979935278,0.09350743296979343,0.03984650544547341,0.027720920284622835,0.05890289605799924,0.02967492955177512,0.010166045408336159,0.03866284970292571,0.08478516213060404
nagoya,run2,22,300,20.666666666666668,12.09392586757103,0.0,12.09392586757103,-8.572740799095637,-8.572740799095637,0.0,4.0713333333333335,41.95,40.95,0.09355833373863953,0.17834009323189254,0.14960493356892385,0.061959941656458,0.11093855992651766,0.15898129165470276,0.15939566778573247,0.21443736841939048,0.21049071432659838
nagoya,run2,23,300,0.0,16.856147496390243,0.0,16.856147496390243,16.856147496390243,16.856147496390243,0.0,1.1906666666666663,63.8,21.85,0.33549032938341866,0.20502660758211913,0.2620700079536254,0.1271778418788773,0.25204761705891976,0.35072392580061246,0.37584614985162884,0.460087228018801,0.42479247291470507
nagoya,run2,24,297,2.6936026936026933,25.877720538707177,0.0,25.877720538707177,23.184117845104485,23.184117845104485,0.0,1.5562289562289562,64.1,0.2999999999999971,0.2307166871820586,0.2853550126888261,0.3382421161568421,0.3602311677235319,0.27911514947195715,0.49739719729662585,0.6287311114658867,0.609087346861831,0.55963860743324
nagoya,run2,25,300,16.333333333333332,9.9566392192834,0.0,9.9566392192834,-6.3766941140499345,-6.3766941140499345,0.0,1.7706666666666668,49.0,-15.099999999999994,0.0683673038220492,0.0880200407144541,0.05573046188551051,0.04147698719211711,0.059548158648537644,0.08018878493602213,0.0,0.12100113421877949,0.02251006134135682
nagoya,run2,26,300,0.0,6.095465917955847,0.0,6.095465917955847,6.095465917955847,6.095465917955847,0.0,1.182333333333333,49.0,0.0,0.35119026595355407,0.3626553094249071,0.3406959804172935,0.20447514986129844,0.19828189254141676,0.2706512641352286,0.28643271727489195,0.36736265629552134,0.37069079644292674
nagoya,run2,27,300,0.0,27.25475007167193,0.0,27.25475007167193,27.25475007167193,27.25475007167193,0.0,1.1826666666666668,49.0,0.0,0.5537982280142072,0.5539723004860927,0.4648264428640472,0.512401643777853,0.3664085688364227,0.5656201327097867,0.594974688473991,0.48234359243323244,0.5571913006860754
nagoya,run2,28,300,0.0,39.90593050256128,0.0,39.90593050256128,39.90593050256128,39.90593050256128,0.0,1.262333333333333,49.0,0.0,0.39848016520702945,0.5328715668993357,0.6657406020880277,0.7798530625540852,0.08025169271520131,0.5028825766151948,0.47152344728658696,0.4676117595057855,0.5170395143741796
nagoya,run2,29,300,0.0,32.07522093820703,0.0,32.07522093820703,32.07522093820703,32.07522093820703,0.0,1.1113333333333333,23.800000000000026,-25.19999999999997,0.43883818253195617,0.6830977008429417,0.713668339328485,0.7685299910518235,0.020730112440622932,0.39961619271757404,0.4214505955742511,0.29764202113487104,0.4224143762137416
nagoya,run2,30,300,0.0,43.05203989509348,0.0,43.05203989509348,43.05203989509348,43.05203989509348,0.0,1.147,23.800000000000026,0.0,0.48942259565821916,0.4574926809306768,0.49565186891947305,0.5651595587768092,0.10245849567316367,0.647482689406349,0.3832619525659677,0.4204656786869882,0.622873132981543
nagoya,run2,31,151,0.0,18.954990199517987,0.0,18.954990199517987,18.954990199517987,18.954990199517987,0.0,1.190728476821192,13.0,-10.800000000000026,0.11926519603099624,0.12962782145373827,0.11086918588406569,0.14272004464481217,0.040939570395526,0.45911213470473555,0.1172138539025128,0.5039150092748057,0.4464170543480931
nagoya,run3,0,300,0.0,13.768044945570471,0.0,13.768044945570471,13.768044945570471,13.768044945570471,0.0,0.9696666666666666,0.0,0.0,0.3981603935322241,0.5389756615794805,0.6057484383824707,0.34760333754222905,0.007673745173745172,0.41514736424393883,0.01187351431808589,0.4926388763532884,0.6200349834096628
nagoya,run3,1,300,0.3333333333333333,10.699475429360362,0.0,10.699475429360362,10.36614209602703,10.36614209602703,0.0,1.3106666666666666,1.0,1.0,0.3498887780194061,0.43088564271922936,0.5078095063495336,0.26115006255713047,0.48185992899600005,0.4460271038027133,0.33347774616248255,0.46511302060310084,0.5718618573286659
nagoya,run3,2,300,0.0,13.565452477334167,0.0,13.565452477334167,13.565452477334167,13.565452477334167,0.0,1.223,1.0,0.0,0.1952775458195176,0.49150353008395503,0.5382714535137312,0.30827086408262255,0.48348096823106373,0.4801327619135617,0.5690028182225626,0.5150586525324934,0.6390171790127838
nagoya,run3,3,294,2.380952380952381,1.6216012407768277,0.0,1.6216012407768277,-0.7593511401755533,-0.7593511401755533,0.0,1.4448979591836733,1.0,0.0,0.14212483790165414,0.08274379009751696,0.0233116004506735,0.10940197724290912,0.05458367681115056,0.5304454158397305,0.08503795091641939,0.4858009177226495,0.4617494610592877
nagoya,run3,4,299,6.020066889632108,0.5166502865681185,0.0,0.5166502865681185,-5.50341660306399,-5.50341660306399,0.0,2.38361204013378,8.600000000000005,7.600000000000005,0.021494627960315094,0.0,0.0,0.0172260261797474,0.01739124204734338,0.29049559296308564,0.0,0.16891964161059436,0.21774728763297463
nagoya,run3,5,293,7.508532423208192,0.5669628815327026,0.0,0.5669628815327026,-6.94156954167549,-6.94156954167549,0.0,1.384300341296928,23.899999999999995,15.29999999999999,0.02872365604426046,0.0,0.0,0.0,0.05,0.1559502999869056,0.0,0.12292223094634395,0.17004676899833066
nagoya,run3,6,300,2.666666666666667,0.5076010115021252,0.0,0.5076010115021252,-2.1590656551645417,-2.1590656551645417,0.0,1.4643333333333333,14.0,-9.899999999999997,0.0751543384638113,0.007030866605428394,0.04038861738527382,0.0125,0.17127405364118875,0.03254989710267681,0.0,0.032631215560606906,0.06282028232574074
nagoya,run3,7,300,47.66666666666667,1.0846644855257472,0.0,1.0846644855257472,-46.58200218114092,-46.58200218114092,0.0,16.064,155.5,141.5,0.32073381286789787,0.027481685119832826,0.010654838376923579,0.008604038630377526,0.10562698218723716,0.2348700178053434,0.1142551546806441,0.25282451668948497,0.15013607577312155
nagoya,run3,8,300,9.666666666666666,1.3823294209253874,0.0,1.3823294209253874,-8.284337245741279,-8.284337245741279,0.0,1.389,171.7,16.19999999999999,0.1762733226439825,0.12662500896199105,0.2356810368367237,0.10294488616143671,0.061170407224813636,0.20393266121640075,0.13269829055537427,0.18637537385918246,0.13502250326354479
nagoya,run3,9,300,0.6666666666666667,0.9702541823550525,0.0,0.9702541823550525,0.30358751568838577,0.30358751568838577,0.0,0.7583333333333332,2.0,-169.7,0.034494378724443706,0.07091679854475351,0.07469287762232353,0.11743697060531888,0.0,0.0813178145204154,0.09517280896628097,0.028293487438168917,0.11520035075236464
nagoya,run3,10,289,13.494809688581316,0.5418880221883846,0.0,0.5418880221883846,-12.95292166639293,-12.95292166639293,0.0,1.7010380622837369,26.2,24.2,0.008367983367983368,0.01026376426411782,0.0,0.03293835626627557,0.10439057483965404,0.17556705533617767,0.0,0.18134264990123503,0.1725600376266571
nagoya,run3,11,300,0.0,0.3153153337174396,0.0,0.3153153337174396,0.3153153337174396,0.3153153337174396,0.0,1.3323333333333334,43.6,17.400000000000006,0.02158383078120945,0.011750329009212258,0.02242159750175593,0.010749168938856312,0.09043703492248842,0.09740474662472572,0.0,0.09613790836352436,0.15305587976079232
nagoya,run3,12,296,7.094594594594595,0.8578917733259271,0.0,0.8578917733259271,-6.2367028212686675,-6.2367028212686675,0.0,1.5993243243243245,48.400000000000006,4.800000000000004,0.0176105988528073,0.013907164227254845,0.0,0.0369526460336619,0.2547993381357155,0.17997802177924271,0.09617443596841249,0.1497293993449248,0.1239447263206627
nagoya,run3,13,289,20.415224913494807,0.4940499865587693,0.0,0.4940499865587693,-19.921174926936036,-19.921174926936036,0.0,1.5705882352941176,82.0,33.599999999999994,0.021553941520130755,0.02424163179916318,0.043962957393565025,0.05064542331696732,0.0,0.11870760887978733,0.007190265486725665,0.16647181372235068,0.16754199768690992
nagoya,run3,14,293,7.849829351535837,0.6242254744299982,0.0,0.6242254744299982,-7.225603877105838,-7.225603877105838,0.0,1.149146757679181,7.0,-75.0,0.03334008025442986,0.047346502735371054,0.0,0.011240364896400536,0.021770496926849292,0.09900286053083342,0.007368095630667764,0.08303238943971489,0.1166729433231816
nagoya,run3,15,300,5.0,0.597631503151971,0.0,0.597631503151971,-4.402368496848029,-4.402368496848029,0.0,1.395333333333333,13.0,6.0,0.024207980218371766,0.0125,0.011669728080821333,0.0,0.2506209240301962,0.012503306967509073,0.019621513944223106,0.006511207597210934,0.1036513376646413
nagoya,run3,16,295,1.3559322033898304,0.4917966665963505,0.0,0.4917966665963505,-0.8641355367934801,-0.8641355367934801,0.0,1.2030508474576271,14.2,1.1999999999999993,0.3281122693967635,0.0777702293715978,0.024035195603025465,0.03363642582137729,0.05376893484813598,0.16177142873294498,0.013388764969959773,0.17812572710425362,0.4092969379203614
nagoya,run3,17,101,13.861386138613865,0.5358406764310086,0.0,0.5358406764310086,-13.325545462182856,-13.325545462182856,0.0,1.585148514851485,14.0,-0.1999999999999993,0.044731622125062126,0.04159114915729513,0.015452445568094556,0.0474445849957955,0.11491915782736602,0.14465509285645237,0.03904602188926837,0.13743674702613973,0.3005285761319413
tokyo,run1,0,300,76.66666666666667,10.318656008478134,0.0,10.318656008478134,-66.34801065818854,-66.34801065818854,0.0,7.133333333333334,100.5,0.0,0.24543161706282204,0.08769686164474569,0.007468459390809666,0.080834046309789,0.018750714738547253,0.3553207609036858,0.0,0.30558518055053246,0.5671067761544022
tokyo,run1,1,300,23.33333333333333,9.936484555913564,0.0,9.936484555913564,-13.396848777419763,-13.396848777419763,0.0,1.995,300.0,199.5,0.24244835971865894,0.1475296995519591,0.10341851544215097,0.12496361729763832,0.6340883410364614,0.39064524446344684,0.3354941115297245,0.32880930482511733,0.5000872111600956
tokyo,run1,2,300,0.3333333333333333,39.109023772062166,0.0,39.109023772062166,38.77569043872883,38.77569043872883,0.0,1.0316666666666667,300.0,0.0,0.3626932626660738,0.41231370716789656,0.5291525250850593,0.11409001136549439,0.34087685175559607,0.3752204047355935,0.4062445230712191,0.3680446578765472,0.5086112132539216
tokyo,run1,3,300,5.0,4.0388534799356455,0.0,4.0388534799356455,-0.961146520064355,-0.961146520064355,0.0,1.4646666666666666,15.0,-285.0,0.30202223173682763,0.07302414064140164,0.01592611595710648,0.06024954356758513,0.12888917886209916,0.16696833669547412,0.06287969644207374,0.19446853898020072,0.14434182938869727
tokyo,run1,4,300,4.0,5.726598627401412,0.0,5.726598627401412,1.7265986274014113,1.7265986274014113,0.0,1.3099999999999998,13.99999999999999,-1.0000000000000109,0.13334920944279066,0.08088977925708299,0.03574585514012126,0.05296503963212795,0.26133357446182115,0.22968126443777778,0.36166628610174134,0.3572729622252483,0.31676861849999105
tokyo,run1,5,300,6.666666666666667,5.276657931415074,0.0,5.276657931415074,-1.3900087352515924,-1.3900087352515924,0.0,1.4116666666666664,14.800000000000004,0.8000000000000149,0.06983865957255342,0.050549945521020156,0.041784994782012544,0.05282923823481317,0.09596828020051351,0.35475592235016984,0.2265550919528237,0.3395759649990579,0.38743417004046465
tokyo,run1,6,300,42.333333333333336,6.322387952545252,0.0,6.322387952545252,-36.01094538078809,-36.01094538078809,0.0,6.787333333333332,16.0,1.1999999999999955,0.20894380334055151,0.011694754171372218,0.0,0.019474563862483984,0.4026495629035485,0.09756179227568307,0.08741282286556465,0.15485454449161432,0.3247272461900238
tokyo,run1,7,300,76.66666666666667,17.410321525455043,0.0,17.410321525455043,-59.25634514121163,-59.25634514121163,0.0,7.225,291.5,275.5,0.21054349888009805,0.12974279062688218,0.13536095680629873,0.1271695596627595,0.4668707481658655,0.38327396737381714,0.4261808481958605,0.3523576853593039,0.30392759430203
tokyo,run1,8,299,1.0033444816053512,12.808137160806227,0.0,12.808137160806227,11.804792679200876,11.804792679200876,0.0,0.8565217391304348,360.0,68.5,0.3533763682093797,0.136532250311972,0.2930163887032263,0.27244087930557065,0.1418573517102605,0.41890546764799463,0.4757004834829387,0.45778790163312494,0.4602898924676067
