blocked_x,blocked_y,blocked_z,city,epoch,gps_tow,robust_x,robust_y,robust_z,run,segment_label,start_epoch,truth_x,truth_y,truth_z
-3810258.495505,3567790.838754,3652888.832914,nagoya,15,550423.000000,-3810298.196901,3567869.448306,3652929.272405,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.732292,3567791.465503,3652888.091341,nagoya,16,550423.200000,-3810297.454968,3567869.938577,3652928.253896,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810258.645134,3567791.906614,3652887.948046,nagoya,17,550423.399999,-3810296.417665,3567871.026786,3652927.010944,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.513557,3567792.060869,3652887.640859,nagoya,18,550423.600000,-3810295.737531,3567871.442149,3652926.267703,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810258.278794,3567792.583820,3652887.723213,nagoya,19,550423.799999,-3810295.204090,3567873.978562,3652925.580472,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.433638,3567793.144658,3652887.480285,nagoya,20,550424.000000,-3810295.061139,3567873.775956,3652924.568367,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.033452,3567793.321551,3652887.409899,nagoya,21,550424.200000,-3810295.747509,3567875.927587,3652924.315450,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.304896,3567793.666774,3652887.695950,nagoya,22,550424.399999,-3810295.915716,3567878.156197,3652925.066515,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.378289,3567793.304149,3652887.256746,nagoya,23,550424.600000,-3810296.025073,3567879.271485,3652924.765423,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810258.581703,3567793.771322,3652887.393161,nagoya,24,550424.799999,-3810296.975374,3567883.477470,3652925.376497,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.463378,3567793.519039,3652887.273015,nagoya,25,550425.000000,-3810296.864020,3567883.309269,3652925.162046,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810258.308619,3567793.808617,3652887.080026,nagoya,26,550425.200000,-3810294.089075,3567874.334266,3652923.261833,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810258.042692,3567793.620441,3652887.136942,nagoya,27,550425.399999,-3810292.510000,3567867.842942,3652922.232344,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.160858,3567793.416183,3652887.411991,nagoya,28,550425.600000,-3810292.802632,3567864.099305,3652921.544376,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.232761,3567793.372868,3652887.439262,nagoya,29,550425.799999,-3810291.541970,3567860.488014,3652920.907359,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.343303,3567793.657037,3652887.048344,nagoya,30,550426.000000,-3810291.237368,3567858.997927,3652920.444156,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810257.828532,3567793.753808,3652886.777872,nagoya,31,550426.200000,-3810289.731037,3567857.027032,3652919.725637,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810257.605425,3567793.432133,3652887.074673,nagoya,32,550426.399999,-3810289.125448,3567854.900178,3652919.535761,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810257.830690,3567793.540033,3652887.304852,nagoya,33,550426.600000,-3810287.818714,3567853.591622,3652919.223539,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.084769,3567793.484558,3652887.266942,nagoya,34,550426.799999,-3810288.381442,3567853.574894,3652919.177538,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810258.135056,3567793.312413,3652887.122285,nagoya,35,550427.000000,-3810289.336872,3567854.098040,3652919.482046,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.021000
-3810257.985800,3567793.369049,3652887.316832,nagoya,36,550427.200000,-3810289.457610,3567854.747775,3652919.271480,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810257.731856,3567793.492697,3652887.443121,nagoya,37,550427.399999,-3810289.422492,3567856.461788,3652918.952228,run1,nagoya_run1_seg200,200,-3810241.847000,3567866.706000,3652891.026000
-3810257.371416,3567792.965397,3652887.593334,nagoya,38,550427.600000,-3810290.026789,3567856.826736,3652920.029266,run1,nagoya_run1_seg200,200,-3810241.838000,3567866.697000,3652891.048000
-3810257.022442,3567793.152261,3652887.589173,nagoya,39,550427.799999,-3810290.480414,3567856.694755,3652922.008450,run1,nagoya_run1_seg200,200,-3810241.816000,3567866.678000,3652891.082000
-3810256.661696,3567792.856965,3652888.275850,nagoya,40,550428.000000,-3810290.261879,3567856.121368,3652923.299303,run1,nagoya_run1_seg200,200,-3810241.784000,3567866.651000,3652891.134000
-3810256.605469,3567792.547437,3652888.529124,nagoya,41,550428.200000,-3810291.370243,3567855.999731,3652925.154262,run1,nagoya_run1_seg200,200,-3810241.745000,3567866.615000,3652891.206000
-3810256.675170,3567792.289568,3652888.764135,nagoya,42,550428.399999,-3810291.646194,3567854.388437,3652925.695284,run1,nagoya_run1_seg200,200,-3810241.700000,3567866.574000,3652891.292000
-3810256.235165,3567792.058377,3652889.266736,nagoya,43,550428.600000,-3810292.057730,3567853.503691,3652926.868846,run1,nagoya_run1_seg200,200,-3810241.651000,3567866.527000,3652891.396000
-3810255.973831,3567792.161012,3652889.172217,nagoya,44,550428.799999,-3810292.636089,3567853.224173,3652927.611108,run1,nagoya_run1_seg200,200,-3810241.591000,3567866.472000,3652891.510000
-3810256.026375,3567792.280105,3652888.740719,nagoya,45,550429.000000,-3810292.680049,3567851.440318,3652928.225659,run1,nagoya_run1_seg200,200,-3810241.522000,3567866.409000,3652891.638000
-3810255.985274,3567792.157881,3652888.615496,nagoya,46,550429.200000,-3810293.884573,3567852.137955,3652929.267170,run1,nagoya_run1_seg200,200,-3810241.443000,3567866.337000,3652891.779000
-3810255.922540,3567792.236615,3652888.605640,nagoya,47,550429.399999,-3810294.606621,3567852.464627,3652930.873996,run1,nagoya_run1_seg200,200,-3810241.365000,3567866.268000,3652891.933000
-3810255.931737,3567792.311493,3652888.522869,nagoya,48,550429.600000,-3810295.079880,3567852.890422,3652931.407423,run1,nagoya_run1_seg200,200,-3810241.293000,3567866.202000,3652892.097000
-3810256.067653,3567792.231905,3652888.887360,nagoya,49,550429.799999,-3810294.451391,3567852.503778,3652930.578821,run1,nagoya_run1_seg200,200,-3810241.216000,3567866.134000,3652892.255000
-3810256.288724,3567792.508536,3652888.928016,nagoya,50,550430.000000,-3810295.040517,3567853.061378,3652930.957900,run1,nagoya_run1_seg200,200,-3810241.139000,3567866.066000,3652892.412000
-3810256.466901,3567792.263757,3652889.236375,nagoya,51,550430.200000,-3810295.073913,3567852.475668,3652930.987295,run1,nagoya_run1_seg200,200,-3810241.063000,3567865.996000,3652892.571000
-3810256.413220,3567792.118797,3652889.183541,nagoya,52,550430.399999,-3810295.175690,3567852.385489,3652930.175342,run1,nagoya_run1_seg200,200,-3810240.989000,3567865.928000,3652892.734000
-3810256.512680,3567792.278438,3652888.914091,nagoya,53,550430.600000,-3810294.926441,3567853.109748,3652930.184027,run1,nagoya_run1_seg200,200,-3810240.912000,3567865.860000,3652892.894000
-3810256.744294,3567792.450122,3652889.122994,nagoya,54,550430.799999,-3810294.466622,3567853.037659,3652929.301087,run1,nagoya_run1_seg200,200,-3810240.839000,3567865.795000,3652893.041000
-3810256.055350,3567792.187051,3652889.134586,nagoya,55,550431.000000,-3810294.722986,3567852.495313,3652928.988115,run1,nagoya_run1_seg200,200,-3810240.770000,3567865.732000,3652893.182000
-3810256.222010,3567792.487760,3652888.921802,nagoya,56,550431.200000,-3810295.234238,3567852.868289,3652929.684974,run1,nagoya_run1_seg200,200,-3810240.698000,3567865.669000,3652893.330000
-3810255.679872,3567792.508225,3652889.067206,nagoya,57,550431.399999,-3810294.722644,3567852.808182,3652929.550701,run1,nagoya_run1_seg200,200,-3810240.618000,3567865.598000,3652893.497000
-3810255.981324,3567792.139155,3652889.140519,nagoya,58,550431.600000,-3810294.821404,3567852.635993,3652928.536256,run1,nagoya_run1_seg200,200,-3810240.531000,3567865.517000,3652893.670000
-3810255.923524,3567792.034231,3652888.950008,nagoya,59,550431.799999,-3810294.589109,3567852.693088,3652927.600177,run1,nagoya_run1_seg200,200,-3810240.437000,3567865.430000,3652893.851000
-3810255.835292,3567792.182512,3652888.818948,nagoya,60,550432.000000,-3810294.580978,3567852.609168,3652927.595015,run1,nagoya_run1_seg200,200,-3810240.334000,3567865.343000,3652894.040000
-3810255.903089,3567792.179381,3652888.667402,nagoya,61,550432.200000,-3810294.794820,3567852.407095,3652927.825434,run1,nagoya_run1_seg200,200,-3810240.229000,3567865.252000,3652894.225000
-3810255.835747,3567792.227388,3652888.443572,nagoya,62,550432.399999,-3810294.718320,3567852.406753,3652928.086466,run1,nagoya_run1_seg200,200,-3810240.140000,3567865.167000,3652894.412000
-3810255.588345,3567792.285641,3652888.522909,nagoya,63,550432.600000,-3810294.511637,3567852.304033,3652927.544913,run1,nagoya_run1_seg200,200,-3810240.049000,3567865.084000,3652894.600000
-3810256.091799,3567792.244896,3652888.562051,nagoya,64,550432.799999,-3810294.182147,3567852.555934,3652927.046305,run1,nagoya_run1_seg200,200,-3810239.954000,3567864.999000,3652894.778000
-3810255.761013,3567792.402644,3652888.524436,nagoya,65,550433.000000,-3810294.208223,3567853.466342,3652927.112374,run1,nagoya_run1_seg200,200,-3810239.856000,3567864.912000,3652894.950000
-3810256.080641,3567792.432753,3652888.392706,nagoya,66,550433.200000,-3810293.895734,3567853.593610,3652926.323034,run1,nagoya_run1_seg200,200,-3810239.762000,3567864.826000,3652895.117000
-3810256.270544,3567792.833113,3652888.099421,nagoya,67,550433.399999,-3810292.839945,3567852.646801,3652926.228243,run1,nagoya_run1_seg200,200,-3810239.677000,3567864.746000,3652895.287000
-3810256.495235,3567793.019704,3652887.887222,nagoya,68,550433.600000,-3810292.469915,3567852.122556,3652926.113194,run1,nagoya_run1_seg200,200,-3810239.595000,3567864.671000,3652895.454000
-3810256.528741,3567793.047256,3652887.862406,nagoya,69,550433.799999,-3810291.592262,3567851.188928,3652926.632408,run1,nagoya_run1_seg200,200,-3810239.513000,3567864.598000,3652895.614000
-3810256.564684,3567792.777765,3652887.808472,nagoya,70,550434.000000,-3810291.724567,3567851.702084,3652926.536381,run1,nagoya_run1_seg200,200,-3810239.437000,3567864.526000,3652895.763000
-3810256.794723,3567792.791772,3652888.590110,nagoya,71,550434.200000,-3810291.577460,3567852.241032,3652926.828555,run1,nagoya_run1_seg200,200,-3810239.366000,3567864.463000,3652895.898000
-3810257.064324,3567792.161962,3652888.634850,nagoya,72,550434.399999,-3810291.385728,3567851.668412,3652925.930336,run1,nagoya_run1_seg200,200,-3810239.301000,3567864.405000,3652896.018000
-3810256.907638,3567792.339758,3652888.382481,nagoya,73,550434.600000,-3810291.377142,3567852.204848,3652925.642712,run1,nagoya_run1_seg200,200,-3810239.238000,3567864.352000,3652896.130000
-3810256.625539,3567792.130190,3652888.184144,nagoya,74,550434.799999,-3810291.176446,3567851.676693,3652925.320705,run1,nagoya_run1_seg200,200,-3810239.178000,3567864.301000,3652896.242000
-3810256.264854,3567792.088136,3652888.114658,nagoya,75,550435.000000,-3810290.384392,3567851.468922,3652925.434298,run1,nagoya_run1_seg200,200,-3810239.120000,3567864.251000,3652896.348000
-3810256.123179,3567792.296855,3652888.211172,nagoya,76,550435.200000,-3810290.330969,3567851.380453,3652925.241854,run1,nagoya_run1_seg200,200,-3810239.066000,3567864.204000,3652896.447000
-3810255.875824,3567792.292810,3652888.354164,nagoya,77,550435.399999,-3810289.973965,3567851.237025,3652925.304270,run1,nagoya_run1_seg200,200,-3810239.018000,3567864.162000,3652896.539000
-3810255.394255,3567792.215655,3652888.310140,nagoya,78,550435.600000,-3810289.917644,3567850.635363,3652924.671047,run1,nagoya_run1_seg200,200,-3810238.974000,3567864.123000,3652896.626000
-3810255.892604,3567792.476452,3652888.452459,nagoya,79,550435.799999,-3810289.518360,3567850.762084,3652925.154117,run1,nagoya_run1_seg200,200,-3810238.930000,3567864.083000,3652896.707000
-3810256.202526,3567792.691836,3652888.227579,nagoya,80,550436.000000,-3810289.142977,3567851.044769,3652925.663592,run1,nagoya_run1_seg200,200,-3810238.888000,3567864.044000,3652896.784000
-3810256.036372,3567792.117620,3652888.114985,nagoya,81,550436.200000,-3810288.228166,3567850.474753,3652925.525720,run1,nagoya_run1_seg200,200,-3810238.853000,3567864.012000,3652896.846000
-3810256.067762,3567792.199787,3652887.949170,nagoya,82,550436.399999,-3810287.492713,3567849.772600,3652924.961436,run1,nagoya_run1_seg200,200,-3810238.830000,3567863.991000,3652896.891000
-3810255.980165,3567792.111547,3652888.111321,nagoya,83,550436.600000,-3810287.321489,3567849.502329,3652924.930381,run1,nagoya_run1_seg200,200,-3810238.818000,3567863.981000,3652896.917000
-3810256.109923,3567792.160813,3652887.825152,nagoya,84,550436.799999,-3810286.975809,3567848.709106,3652923.810244,run1,nagoya_run1_seg200,200,-3810238.814000,3567863.979000,3652896.918000
-3810255.944260,3567792.358858,3652887.676301,nagoya,85,550437.000000,-3810287.512311,3567849.235454,3652924.108348,run1,nagoya_run1_seg200,200,-3810238.816000,3567863.983000,3652896.917000
-3810255.560971,3567792.248494,3652887.555805,nagoya,86,550437.200000,-3810287.710319,3567849.910004,3652923.822419,run1,nagoya_run1_seg200,200,-3810238.814000,3567863.985000,3652896.913000
-3810255.691073,3567792.285019,3652888.109530,nagoya,87,550437.399999,-3810287.317361,3567849.148301,3652923.831379,run1,nagoya_run1_seg200,200,-3810238.820000,3567863.996000,3652896.888000
-3810255.724626,3567792.236687,3652888.050179,nagoya,88,550437.600000,-3810287.492331,3567849.833157,3652924.022074,run1,nagoya_run1_seg200,200,-3810238.834000,3567864.022000,3652896.851000
-3810255.116461,3567791.941157,3652888.506817,nagoya,89,550437.799999,-3810286.635774,3567850.427930,3652923.999828,run1,nagoya_run1_seg200,200,-3810238.853000,3567864.060000,3652896.799000
-3810255.224216,3567791.868797,3652888.134313,nagoya,90,550438.000000,-3810286.804617,3567851.716768,3652924.288465,run1,nagoya_run1_seg200,200,-3810238.873000,3567864.111000,3652896.738000
-3810255.303087,3567791.811447,3652888.322514,nagoya,91,550438.200000,-3810286.799037,3567852.474039,3652924.112508,run1,nagoya_run1_seg200,200,-3810238.892000,3567864.170000,3652896.672000
-3810255.667159,3567791.753279,3652888.040315,nagoya,92,550438.399999,-3810286.831784,3567852.110203,3652924.008731,run1,nagoya_run1_seg200,200,-3810238.907000,3567864.239000,3652896.592000
-3810255.507739,3567791.967646,3652887.875611,nagoya,93,550438.600000,-3810286.908592,3567852.419011,3652924.048484,run1,nagoya_run1_seg200,200,-3810238.920000,3567864.321000,3652896.501000
-3810255.903415,3567792.177654,3652887.553209,nagoya,94,550438.799999,-3810286.918659,3567851.651405,3652923.712571,run1,nagoya_run1_seg200,200,-3810238.933000,3567864.419000,3652896.406000
-3810255.894449,3567792.322631,3652887.654563,nagoya,95,550439.000000,-3810286.437967,3567851.373696,3652923.272715,run1,nagoya_run1_seg200,200,-3810238.944000,3567864.525000,3652896.305000
-3810255.634988,3567792.373287,3652887.971914,nagoya,96,550439.200000,-3810286.024585,3567850.318290,3652922.465346,run1,nagoya_run1_seg200,200,-3810238.949000,3567864.643000,3652896.203000
-3810255.831907,3567792.384311,3652888.292913,nagoya,97,550439.399999,-3810285.865315,3567849.970351,3652921.858663,run1,nagoya_run1_seg200,200,-3810238.943000,3567864.770000,3652896.093000
-3810255.771332,3567792.312271,3652888.201102,nagoya,98,550439.600000,-3810285.224963,3567849.569462,3652921.100612,run1,nagoya_run1_seg200,200,-3810238.927000,3567864.906000,3652895.976000
-3810255.731113,3567792.242579,3652888.121827,nagoya,99,550439.799999,-3810285.456781,3567849.090680,3652920.975964,run1,nagoya_run1_seg200,200,-3810238.903000,3567865.050000,3652895.857000
-3810225.744424,3567699.775070,3653144.170660,nagoya,0,555956.600000,-3810237.265643,3567706.107129,3653150.387756,run2,nagoya_run2_seg1183,1183,-3810159.153000,3567746.866000,3653092.732000
-3810191.227576,3567677.289006,3653122.588964,nagoya,1,555956.799999,-3810235.683904,3567708.058495,3653152.353260,run2,nagoya_run2_seg1183,1183,-3810160.910000,3567745.126000,3653092.591000
-3810183.353157,3567668.554517,3653118.782472,nagoya,2,555957.000000,-3810238.009790,3567706.363515,3653151.528110,run2,nagoya_run2_seg1183,1183,-3810162.679000,3567743.376000,3653092.469000
-3810185.086273,3567666.497065,3653121.203525,nagoya,3,555957.200000,-3810238.162816,3567706.436433,3653150.079834,run2,nagoya_run2_seg1183,1183,-3810164.446000,3567741.618000,3653092.358000
-3810190.496337,3567661.529903,3653123.035082,nagoya,4,555957.399999,-3810237.607968,3567704.764128,3653147.764697,run2,nagoya_run2_seg1183,1183,-3810166.200000,3567739.857000,3653092.244000
-3810193.575573,3567660.005131,3653123.708240,nagoya,5,555957.600000,-3810237.908947,3567702.252304,3653147.447358,run2,nagoya_run2_seg1183,1183,-3810167.945000,3567738.100000,3653092.141000
-3810195.029688,3567658.816342,3653123.659316,nagoya,6,555957.799999,-3810238.923275,3567702.434060,3653148.493914,run2,nagoya_run2_seg1183,1183,-3810169.680000,3567736.351000,3653092.055000
-3810196.113988,3567659.052938,3653123.888667,nagoya,7,555958.000000,-3810239.312176,3567701.241888,3653149.737687,run2,nagoya_run2_seg1183,1183,-3810171.399000,3567734.601000,3653091.966000
-3810196.560434,3567658.317902,3653123.946246,nagoya,8,555958.200000,-3810237.351131,3567699.507432,3653148.249472,run2,nagoya_run2_seg1183,1183,-3810173.104000,3567732.856000,3653091.875000
-3810196.641757,3567657.876620,3653123.289477,nagoya,9,555958.399999,-3810235.801942,3567697.361531,3653148.198589,run2,nagoya_run2_seg1183,1183,-3810174.800000,3567731.121000,3653091.796000
-3810196.610805,3567657.943573,3653122.999331,nagoya,10,555958.600000,-3810235.555596,3567695.516910,3653147.707763,run2,nagoya_run2_seg1183,1183,-3810176.488000,3567729.394000,3653091.727000
-3810196.291476,3567657.302503,3653122.779233,nagoya,11,555958.799999,-3810237.591796,3567695.322191,3653150.216100,run2,nagoya_run2_seg1183,1183,-3810178.165000,3567727.673000,3653091.671000
-3810196.356460,3567656.627757,3653121.755292,nagoya,12,555959.000000,-3810236.416821,3567695.009550,3653149.533396,run2,nagoya_run2_seg1183,1183,-3810179.829000,3567725.952000,3653091.619000
-3810196.980919,3567656.851165,3653122.193916,nagoya,13,555959.200000,-3810234.372029,3567692.985365,3653149.176041,run2,nagoya_run2_seg1183,1183,-3810181.477000,3567724.230000,3653091.558000
-3810196.995287,3567656.363983,3653121.726221,nagoya,14,555959.399999,-3810234.946837,3567692.048023,3653148.898313,run2,nagoya_run2_seg1183,1183,-3810183.119000,3567722.519000,3653091.508000
-3810198.074229,3567656.485400,3653121.091981,nagoya,15,555959.600000,-3810234.972067,3567691.703469,3653147.841422,run2,nagoya_run2_seg1183,1183,-3810184.754000,3567720.819000,3653091.478000
-3810198.448186,3567656.167366,3653119.894868,nagoya,16,555959.799999,-3810235.964478,3567690.973595,3653146.016094,run2,nagoya_run2_seg1183,1183,-3810186.379000,3567719.126000,3653091.456000
-3810198.673844,3567655.517220,3653118.548174,nagoya,17,555960.000000,-3810235.937897,3567689.197174,3653145.596074,run2,nagoya_run2_seg1183,1183,-3810187.990000,3567717.435000,3653091.440000
-3810198.556771,3567655.322431,3653118.352096,nagoya,18,555960.200000,-3810235.250387,3567687.823869,3653143.544927,run2,nagoya_run2_seg1183,1183,-3810189.588000,3567715.746000,3653091.430000
-3810198.291007,3567655.163171,3653118.274368,nagoya,19,555960.400000,-3810234.376157,3567685.479745,3653142.150301,run2,nagoya_run2_seg1183,1183,-3810191.170000,3567714.053000,3653091.410000
-3810198.971791,3567655.295090,3653117.799060,nagoya,20,555960.600000,-3810236.462861,3567685.311376,3653142.063225,run2,nagoya_run2_seg1183,1183,-3810192.743000,3567712.371000,3653091.399000
-3810199.521890,3567655.029224,3653116.949928,nagoya,21,555960.800000,-3810237.789699,3567685.343556,3653141.160477,run2,nagoya_run2_seg1183,1183,-3810194.309000,3567710.697000,3653091.410000
-3810199.696319,3567654.869460,3653116.283371,nagoya,22,555961.000000,-3810239.644256,3567685.112309,3653141.009326,run2,nagoya_run2_seg1183,1183,-3810195.860000,3567709.021000,3653091.425000
-3810200.431559,3567654.948252,3653116.152958,nagoya,23,555961.199999,-3810240.154669,3567683.787585,3653141.321613,run2,nagoya_run2_seg1183,1183,-3810197.395000,3567707.340000,3653091.449000
-3810202.547124,3567655.373293,3653115.323120,nagoya,24,555961.399999,-3810242.400971,3567683.386615,3653142.618337,run2,nagoya_run2_seg1183,1183,-3810198.916000,3567705.662000,3653091.485000
-3810203.592525,3567655.947638,3653115.270561,nagoya,25,555961.600000,-3810243.369589,3567682.628309,3653143.132696,run2,nagoya_run2_seg1183,1183,-3810200.423000,3567703.989000,3653091.526000
-3810204.157892,3567655.552938,3653114.500630,nagoya,26,555961.800000,-3810243.414079,3567681.490798,3653142.945888,run2,nagoya_run2_seg1183,1183,-3810201.920000,3567702.323000,3653091.583000
-3810204.201861,3567655.470877,3653114.232803,nagoya,27,555962.000000,-3810244.177271,3567679.961385,3653142.887925,run2,nagoya_run2_seg1183,1183,-3810203.403000,3567700.665000,3653091.657000
-3810204.705570,3567655.779073,3653114.111669,nagoya,28,555962.200000,-3810244.291730,3567678.314660,3653141.722146,run2,nagoya_run2_seg1183,1183,-3810204.872000,3567699.016000,3653091.739000
-3810204.379689,3567655.049350,3653112.793517,nagoya,29,555962.399999,-3810245.700207,3567676.506741,3653143.410286,run2,nagoya_run2_seg1183,1183,-3810206.325000,3567697.375000,3653091.835000
-3810205.033594,3567655.074412,3653111.904675,nagoya,30,555962.600000,-3810246.576787,3567674.650895,3653142.752213,run2,nagoya_run2_seg1183,1183,-3810207.764000,3567695.737000,3653091.959000
-3810205.344063,3567654.866575,3653111.075218,nagoya,31,555962.799999,-3810247.533656,3567673.059155,3653142.046630,run2,nagoya_run2_seg1183,1183,-3810209.178000,3567694.094000,3653092.077000
-3810206.067205,3567655.538200,3653111.374655,nagoya,32,555963.000000,-3810247.720783,3567671.663806,3653140.906783,run2,nagoya_run2_seg1183,1183,-3810210.574000,3567692.449000,3653092.183000
-3810207.045476,3567655.814111,3653110.950954,nagoya,33,555963.200000,-3810246.863722,3567669.458033,3653138.660938,run2,nagoya_run2_seg1183,1183,-3810211.970000,3567690.819000,3653092.342000
-3810207.136095,3567655.316620,3653110.682938,nagoya,34,555963.399999,-3810247.876292,3567669.182825,3653137.754209,run2,nagoya_run2_seg1183,1183,-3810213.348000,3567689.191000,3653092.504000
-3810207.185867,3567655.035553,3653110.427543,nagoya,35,555963.600000,-3810250.455351,3567669.169651,3653139.010808,run2,nagoya_run2_seg1183,1183,-3810214.709000,3567687.562000,3653092.672000
-3810207.878766,3567655.544364,3653110.411190,nagoya,36,555963.799999,-3810252.232404,3567668.888937,3653139.169573,run2,nagoya_run2_seg1183,1183,-3810216.057000,3567685.939000,3653092.850000
-3810208.294556,3567655.860285,3653110.247582,nagoya,37,555964.000000,-3810253.043008,3567667.976573,3653138.235641,run2,nagoya_run2_seg1183,1183,-3810217.390000,3567684.330000,3653093.043000
-3810208.311124,3567655.615151,3653110.392739,nagoya,38,555964.200000,-3810252.663358,3567665.411843,3653137.361333,run2,nagoya_run2_seg1183,1183,-3810218.705000,3567682.732000,3653093.244000
-3810208.222866,3567655.819642,3653110.557767,nagoya,39,555964.400000,-3810251.662668,3567663.487533,3653135.297097,run2,nagoya_run2_seg1183,1183,-3810220.002000,3567681.141000,3653093.446000
-3810207.601694,3567655.233738,3653109.645202,nagoya,40,555964.599999,-3810249.691202,3567660.391564,3653133.001329,run2,nagoya_run2_seg1183,1183,-3810221.282000,3567679.552000,3653093.650000
-3810207.282079,3567654.573573,3653109.032893,nagoya,41,555964.799999,-3810248.515526,3567657.211173,3653131.769505,run2,nagoya_run2_seg1183,1183,-3810222.548000,3567677.981000,3653093.855000
-3810207.230128,3567654.303702,3653109.213954,nagoya,42,555965.000000,-3810247.562024,3567654.087938,3653130.493189,run2,nagoya_run2_seg1183,1183,-3810223.797000,3567676.426000,3653094.073000
