tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715122442,37.523751200608665,-122.3492804462152
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715123442,37.52377909775696,-122.34927267388747
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715124442,37.52381207740683,-122.34931056070634
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715125442,37.52384450743469,-122.34933551598438
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715126442,37.523876136129516,-122.34940722500849
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715127442,37.52393558510026,-122.34944504137313
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715128442,37.523997195025494,-122.34949284393664
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715129442,37.52406182248754,-122.3495340357776
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715130442,37.52415117595924,-122.34955834689303
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715131442,37.524181735592144,-122.3495563233586
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715132442,37.52424324605684,-122.34953050790058
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715133442,37.52429636700085,-122.3495373176547
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715134442,37.5243517629155,-122.3495044918186
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715135442,37.52441030122855,-122.34949284102935
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715136442,37.524452032030155,-122.34946172766325
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715137442,37.52447515662579,-122.34943847535403
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715138442,37.52451706399612,-122.34944832194239
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715139442,37.52452660362674,-122.34943382090582
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715140442,37.524563258045816,-122.34943768053195
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715141442,37.524591445982004,-122.3494560497648
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715142442,37.52461626378122,-122.34951352665628
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715143442,37.524620240615484,-122.34957424113
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715144442,37.524659708052994,-122.34965909950971
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715145442,37.52466044422178,-122.34973300057024
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715146442,37.52470645771293,-122.34983401740524
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715147442,37.5247326706696,-122.34992271396574
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715148442,37.52476375565631,-122.35000032740945
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715149442,37.524783603748396,-122.35011833606922
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715150442,37.524815814307416,-122.35023391681253
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715151442,37.52483583363635,-122.35034952813956
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715152442,37.524862487698066,-122.35046337576762
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715153442,37.524880498194236,-122.35060926904629
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715154442,37.52488544829323,-122.35073126151468
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715155442,37.52492346854831,-122.35086122062611
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715156442,37.52494383601117,-122.35098025556032
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715157442,37.52498071529997,-122.35111302025427
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715158442,37.52498341779751,-122.35124404569639
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715159442,37.525008501262285,-122.35138827603603
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715160442,37.52501346356416,-122.35151418096909
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715161442,37.52502020859499,-122.35163838452091
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715162442,37.525009076599055,-122.3517923838626
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715163442,37.524998162021504,-122.35193328540481
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715164442,37.524989790439705,-122.35205681833044
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715165442,37.524955229479964,-122.35218773579702
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715166442,37.524911647508034,-122.35229699619185
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715167442,37.52484713367371,-122.35242183377517
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715168442,37.52482286701305,-122.35250715857038
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715169442,37.52477487351827,-122.35259203505264
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715170442,37.52477053588164,-122.35261697491691
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715171442,37.52476475383979,-122.35262586467096
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715172442,37.52474156706688,-122.35265729601369
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715173442,37.52472210450887,-122.3527044739745
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715174442,37.52467832947325,-122.35273961613854
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715175442,37.524668219275796,-122.3527751067582
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715176442,37.52462682560865,-122.35283220961061
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715177442,37.52459051128805,-122.35288545651159
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715178442,37.52453398298342,-122.35296399022215
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715179442,37.5244849625801,-122.35301988407019
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715180442,37.524424299106734,-122.35310584256892
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715181442,37.52435039170185,-122.35319347056803
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715182442,37.52426812783297,-122.35328308002471
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715183442,37.524180211423456,-122.3533842459825
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715184442,37.52410274364577,-122.35350259523557
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715185442,37.52399519230479,-122.35358936511648
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715186442,37.52386218122636,-122.35368583893154
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715187442,37.52377073323268,-122.35375466107789
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715188442,37.52365071972635,-122.35380123377526
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715189442,37.523524322747946,-122.3538672052564
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715190442,37.52341306669004,-122.35391788501126
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715191442,37.52333142369556,-122.35398799762852
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715192442,37.52324493563633,-122.3541072273429
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715193442,37.52318682505258,-122.35424184922609
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715194442,37.52316351005916,-122.35435712293187
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715195442,37.52314822128685,-122.35449117280521
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715196442,37.52315792580277,-122.35460918699296
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715197442,37.523174823610425,-122.35473941534592
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715198442,37.52321371989681,-122.354854044701
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715199442,37.52326740300172,-122.35500312131721
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715200442,37.523327906217744,-122.35513198980522
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715201442,37.52340693463701,-122.35527439881831
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715202442,37.523498927262466,-122.3554080900042
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715203442,37.52361171557595,-122.35554052857366
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715204442,37.52371086634955,-122.35568993878191
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715205442,37.523825970837066,-122.35585743450804
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715206442,37.523960837028326,-122.35601697206401
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715207442,37.52410051757485,-122.35617652248034
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715208442,37.52423328713094,-122.35635253992601
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715209442,37.524387178436236,-122.35651843918083
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715210442,37.524534459165345,-122.35667951696406
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715211442,37.52467670711191,-122.35684384184235
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715212442,37.52484881815298,-122.35700601558598
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715213442,37.524999325455646,-122.35714497216226
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715214442,37.525153451212695,-122.35729218493498
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715215442,37.525317187574494,-122.357459348386
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715216442,37.52546944067932,-122.35761135106078
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715217442,37.52562757590043,-122.35776023052792
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715218442,37.525806496988075,-122.35791643299932
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715219442,37.52596444691761,-122.35805714129795
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715220442,37.52614719784745,-122.35822800429806
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715221442,37.52629989747809,-122.35837891177279
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715222442,37.526469804924226,-122.35850002449759
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715223442,37.5266501391466,-122.35863694594231
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715224442,37.52684117604048,-122.35877212244961
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715225442,37.52704382088377,-122.35892448721341
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715226442,37.52723863755243,-122.35902198782905
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715227442,37.52745872902079,-122.35913923781067
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715228442,37.52765800113159,-122.3592358051906
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715229442,37.52787376633769,-122.3593499935681
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715230442,37.52810597873572,-122.35944180450484
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715231442,37.52831604452662,-122.35951738746
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715232442,37.52854772429734,-122.35962356468235
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715233442,37.52876910724835,-122.35972338640602
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715234442,37.52900171312059,-122.35981418163637
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715235442,37.529248539903456,-122.35992274383173
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715236442,37.52949446830684,-122.36003430232165
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715237442,37.52974608528797,-122.3601410076288
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715238442,37.52997747056832,-122.36024846758083
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715239442,37.53026288431875,-122.36035087840804
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715240442,37.53050254978331,-122.36044882848405
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715241442,37.53074307834358,-122.36055375521914
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715242442,37.531009784188484,-122.36067869925864
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715243442,37.53126608030741,-122.36077896972013
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715244442,37.531502271850385,-122.3608797563488
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715245442,37.53175799348974,-122.3609914195807
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715246442,37.5320073802893,-122.36110420247866
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715247442,37.532279147960715,-122.36121128018563
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715248442,37.53253415406731,-122.36131075773727
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715249442,37.53280139740389,-122.36143161860308
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715250442,37.53304145214221,-122.3615534705102
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715251442,37.53330849025222,-122.36166038987527
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715252442,37.53358267140066,-122.36176110087159
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715253442,37.53384014766933,-122.36188752074375
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715254442,37.53409784361013,-122.36200019521992
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715255442,37.53438245485646,-122.36211581848981
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715256442,37.534661405140874,-122.36224731985796
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715257442,37.53491337929222,-122.36235448985505
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715258442,37.53518650980289,-122.36249289351701
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715259442,37.53544094027332,-122.36263456011189
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715260442,37.53572633048218,-122.36275824982054
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715261442,37.53597910977766,-122.36290516216683
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715262442,37.536229632192644,-122.3630379543938
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715263442,37.53647140005055,-122.36318528223278
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715264442,37.536690163384925,-122.36332029580433
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715265442,37.53695411156785,-122.36348883236441
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715266442,37.53719977944526,-122.36361454842674
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715267442,37.53745308559229,-122.36376967631003
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715268442,37.53768146983587,-122.36389475387061
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715269442,37.537939684793244,-122.36405321174624
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715270442,37.538180726682555,-122.36419308246585
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715271442,37.538422112062655,-122.36433640119674
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715272442,37.538660742832896,-122.36450167131592
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715273442,37.5389053869185,-122.36463678686809
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715274442,37.53915004492785,-122.36478312396133
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715275442,37.53938389060195,-122.36492132067912
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715276442,37.539614828682204,-122.36507049884659
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715277442,37.53984970717349,-122.36519680327169
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715278442,37.540084879946995,-122.3653342505714
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715279442,37.540302052343826,-122.365477337298
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715280442,37.54056466219656,-122.36561545009351
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715281442,37.540775164191736,-122.36577010852817
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715282442,37.54100182552982,-122.36591906385318
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715283442,37.54123232498495,-122.36606773174972
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715284442,37.54144130076447,-122.36620158108738
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715285442,37.54166219921625,-122.36636532804346
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715286442,37.54187702565785,-122.36652327939953
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715287442,37.54207138842539,-122.3666651723144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715288442,37.5422677174129,-122.36682079928073
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715289442,37.54244992446821,-122.36697933138286
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715290442,37.54265681720485,-122.36713941461075
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715291442,37.54284331276364,-122.36732508651372
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715292442,37.543035793719945,-122.36748986030092
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715293442,37.5432313208065,-122.36765804456186
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715294442,37.54342162579352,-122.36784674939639
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715295442,37.54362422495438,-122.36805059367119
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715296442,37.543820505314066,-122.36822874869469
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715297442,37.543991882567795,-122.36841878916913
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715298442,37.54417140304013,-122.3686024356706
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715299442,37.544357184432734,-122.3687889478022
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715300442,37.544518422304016,-122.368965674606
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715301442,37.5446761724587,-122.36914475526268
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715302442,37.54487177934968,-122.36932451422538
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715303442,37.545022455290805,-122.36948594593171
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715304442,37.545175538510364,-122.36965155913046
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715305442,37.545338108402774,-122.36980798869013
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715306442,37.54549684072098,-122.36996164917912
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715307442,37.54565360355276,-122.37007187154505
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715308442,37.54580188273349,-122.37023703650082
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715309442,37.54596120088147,-122.37035059749252
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715310442,37.54610355736687,-122.37047118878822
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715311442,37.54625374245576,-122.37059301512906
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715312442,37.54638167260415,-122.37072133465229
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715313442,37.546514272291134,-122.370831702215
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715314442,37.54664648489236,-122.37094230485697
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715315442,37.54677784239407,-122.37106735410875
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715316442,37.54691138622239,-122.37117011049475
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715317442,37.54702427983724,-122.3712722094117
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715318442,37.54714365213651,-122.37137145017653
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715319442,37.547245676774494,-122.37146894659689
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715320442,37.54733320517055,-122.37153665261103
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715321442,37.54744389703314,-122.37163402828637
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715322442,37.54750387164107,-122.37169103452705
