tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715114442,37.52360304989816,-122.3494828009093
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715115442,37.52360346465373,-122.3494399843479
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715116442,37.523626643955936,-122.3494013579372
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715117442,37.52364936829522,-122.3493935854622
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715118442,37.52367115413596,-122.34934743637557
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715119442,37.52368843966057,-122.34930372361259
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715120442,37.52370217491768,-122.34930183176282
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715121442,37.523718541060184,-122.34929424970947
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715122442,37.523748983053814,-122.34928406689902
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715123442,37.5237782860759,-122.3492872549181
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715124442,37.52380715653368,-122.34932700037244
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715125442,37.52384495973932,-122.34933686009501
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715126442,37.52386904822642,-122.34941753240263
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715127442,37.52393852236305,-122.34945750586293
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715128442,37.523997019132494,-122.34950214076106
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715129442,37.5240535708392,-122.34953759641128
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715130442,37.524135799958536,-122.34956856118976
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715131442,37.524191498011575,-122.34957059126123
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715132442,37.52424658437249,-122.34954531016365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715133442,37.52429565980502,-122.34954859679868
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715134442,37.52434675153068,-122.34951584569403
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715135442,37.524407101229485,-122.34950225325784
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715136442,37.5244558865093,-122.34945900063023
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715137442,37.524482822282295,-122.34945224836663
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715138442,37.52451194755491,-122.3494465295008
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715139442,37.52451964279317,-122.34943880777197
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715140442,37.52456743284002,-122.34945214290407
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715141442,37.524591773590416,-122.34948411751186
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715142442,37.52460827405705,-122.34952865080952
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715143442,37.52462246363567,-122.34958260370185
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715144442,37.524646973395356,-122.34967022261961
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715145442,37.524662185871556,-122.34975235740197
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715146442,37.52470728727623,-122.34983879490782
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715147442,37.52472954775072,-122.34992742318147
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715148442,37.52476066926671,-122.35000831511684
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715149442,37.52479101796785,-122.35011725908926
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715150442,37.52482684768166,-122.35023764219304
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715151442,37.524844867587156,-122.3503606325754
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715152442,37.52486271517539,-122.35046637429774
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715153442,37.52488112484997,-122.35060569663722
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715154442,37.52488844385121,-122.3507403576794
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715155442,37.52492755700676,-122.35086209436929
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715156442,37.52494872728216,-122.35099043034283
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715157442,37.524969882778386,-122.35112027546066
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715158442,37.52498697014897,-122.35124646098421
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715159442,37.52501139964835,-122.35139351501081
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715160442,37.52501465396763,-122.35152445934811
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715161442,37.52502026001064,-122.35164390945629
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715162442,37.525008222643685,-122.35180449042174
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715163442,37.524993706091934,-122.35193711339706
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715164442,37.52497831547942,-122.35205813447102
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715165442,37.52494879038712,-122.35220394329126
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715166442,37.52490235194179,-122.35231523323475
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715167442,37.52485208760024,-122.35243101157569
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715168442,37.524816081909705,-122.3525081002678
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715169442,37.52477961420528,-122.35259238011277
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715170442,37.52476973394787,-122.35261369618938
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715171442,37.52475977373587,-122.35263355989686
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715172442,37.52473935263315,-122.3526712099662
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715173442,37.524723320659206,-122.35271473926906
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715174442,37.5246887564616,-122.35276397263445
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715175442,37.52467493748153,-122.35279837930457
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715176442,37.524623957173674,-122.35283904378136
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715177442,37.52459292114021,-122.35290923597525
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715178442,37.52454003598916,-122.3529759757781
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715179442,37.52450097321453,-122.35302611089139
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715180442,37.524418917431795,-122.35310343655128
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715181442,37.5243470630025,-122.35319759396384
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715182442,37.52426878226191,-122.35329650544487
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715183442,37.524190168501065,-122.3533938409227
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715184442,37.52410255475371,-122.3535028723656
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715185442,37.52399828417739,-122.35359020364577
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715186442,37.523860945534466,-122.35369694637066
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715187442,37.52376564313778,-122.35375776141642
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715188442,37.52364396045043,-122.3538169936563
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715189442,37.52352972685611,-122.35385965024828
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715190442,37.52341153809874,-122.3539300955016
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715191442,37.523330782053904,-122.35399194151393
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715192442,37.52325877466764,-122.35413080734072
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715193442,37.523193384399775,-122.35423839131211
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715194442,37.523168579223096,-122.35436762174403
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715195442,37.523145620776596,-122.35449315200862
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715196442,37.52314928710706,-122.35462195427101
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715197442,37.523176942547906,-122.35474753135753
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715198442,37.523214881406346,-122.35486440207637
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715199442,37.52327231378575,-122.35499773095526
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715200442,37.523326062451915,-122.35513845167947
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715201442,37.523407316046516,-122.35528040808688
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715202442,37.52350416659537,-122.35541067789148
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715203442,37.52360688330618,-122.35555451226647
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715204442,37.52371150398941,-122.35571020190898
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715205442,37.52384598058873,-122.35587494696043
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715206442,37.52395169351763,-122.35601761570386
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715207442,37.52410456425851,-122.35619271740782
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715208442,37.52423447229406,-122.3563742131329
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715209442,37.52437901889501,-122.35653666133128
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715210442,37.52453885785216,-122.35668286048138
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715211442,37.52468564684687,-122.35685334734745
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715212442,37.52484175534091,-122.35701516326917
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715213442,37.52499842695447,-122.35715890061057
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715214442,37.52515541786411,-122.35730085268456
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715215442,37.52531183298614,-122.35745632482772
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715216442,37.5254738422405,-122.35760723144085
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715217442,37.525629913351786,-122.35776902247783
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715218442,37.52580976789748,-122.35792363318114
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715219442,37.52596692466128,-122.35806805516751
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715220442,37.5261511743626,-122.35822964701072
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715221442,37.526302799669274,-122.35837625843644
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715222442,37.52646871876332,-122.35850792326261
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715223442,37.52665287942816,-122.35864675582432
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715224442,37.526845280293436,-122.35878299894411
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715225442,37.52704047843424,-122.35891671387138
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715226442,37.52724295391528,-122.35903541258651
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715227442,37.52745916693657,-122.35913959358176
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715228442,37.527650959745515,-122.35924033459116
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715229442,37.52788483460787,-122.35935063392215
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715230442,37.52810005078659,-122.35944555724846
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715231442,37.52832242526683,-122.3595368882062
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715232442,37.52853939063406,-122.35963152757832
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715233442,37.52876795973806,-122.35972855939674
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715234442,37.52901104548578,-122.35983126189447
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715235442,37.52925448702187,-122.35992935947061
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715236442,37.5294957385368,-122.36003666787741
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715237442,37.52974735356981,-122.36012233933128
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715238442,37.529985309435766,-122.36024835530186
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715239442,37.530259701648696,-122.36036786940801
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715240442,37.530498902662046,-122.36045742408757
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715241442,37.53074167216854,-122.36057046607098
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715242442,37.53102495470932,-122.36066502151826
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715243442,37.53126046750608,-122.36078307672135
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715244442,37.53151753649024,-122.3608733200119
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715245442,37.5317540353751,-122.36100611421787
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715246442,37.532011742037945,-122.3610981414614
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715247442,37.532273625040915,-122.36120785569369
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715248442,37.53252910217436,-122.36131006171335
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715249442,37.53279370026991,-122.36142968728178
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715250442,37.533056744430425,-122.3615508157269
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715251442,37.53331618750006,-122.36166441254454
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715252442,37.53358583471798,-122.36177207040139
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715253442,37.53384282501852,-122.36188398932862
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715254442,37.5340967814971,-122.3619986520171
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715255442,37.53437359509394,-122.36212024669454
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715256442,37.534654290858626,-122.36225776689218
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715257442,37.534905464369,-122.36236786630765
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715258442,37.53518766270339,-122.36248845410923
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715259442,37.53544810527634,-122.36263767410128
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715260442,37.53572592829675,-122.3627752584632
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715261442,37.53599411984134,-122.36291014549178
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715262442,37.536225729030946,-122.36305153331475
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715263442,37.536472316366165,-122.3631910656819
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715264442,37.53668369531969,-122.36331781963258
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715265442,37.53696246587524,-122.3634902509911
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715266442,37.537201777870244,-122.36362602974377
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715267442,37.53745435681956,-122.36377284949766
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715268442,37.53768810374333,-122.36392849554016
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715269442,37.537932582721986,-122.364062256024
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715270442,37.538182714657665,-122.36420756410915
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715271442,37.5384241574217,-122.3643474727973
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715272442,37.53867138048956,-122.36449903003914
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715273442,37.53890529148273,-122.36464452060201
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715274442,37.53915022776972,-122.36478165340134
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715275442,37.53938206062746,-122.36492655042136
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715276442,37.53961055266655,-122.36507935546133
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715277442,37.539852718157434,-122.36520971971282
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715278442,37.54009018883429,-122.36535665738216
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715279442,37.54030377453305,-122.36548576419995
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715280442,37.54055646977153,-122.3656316627977
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715281442,37.540784481447965,-122.36576684351625
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715282442,37.541004902043525,-122.36591726259576
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715283442,37.54123032646844,-122.36606726941211
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715284442,37.541438990067554,-122.36621582507058
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715285442,37.54166610560749,-122.36637365610451
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715286442,37.541881111579364,-122.36652984598904
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715287442,37.542069613145976,-122.36666914590937
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715288442,37.54227040692058,-122.36682007816286
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715289442,37.54245498895699,-122.36699709119097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715290442,37.542661586230246,-122.36714396156809
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715291442,37.54283699820925,-122.36732846138196
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715292442,37.54302816486474,-122.36747868420906
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715293442,37.543228118203814,-122.36767929901858
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715294442,37.54341754835697,-122.36784733989418
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715295442,37.543624213553,-122.36805994433364
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715296442,37.54381528000461,-122.36824799121021
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715297442,37.543985030951795,-122.36842331102002
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715298442,37.544175511714656,-122.36861251337527
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715299442,37.54434943448632,-122.36879809646535
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715300442,37.544521361546614,-122.36897039428425
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715301442,37.544680708741645,-122.3691382334522
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715302442,37.54486299498311,-122.36932326165766
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715303442,37.545010745875004,-122.36949402312052
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715304442,37.54516575969311,-122.36966794710096
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715305442,37.54533097914332,-122.36981566808659
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715306442,37.54550087749903,-122.36996965459286
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715307442,37.545646261167654,-122.37009449458792
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715308442,37.5458054429166,-122.37022471537763
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715309442,37.54597269919103,-122.37035980692546
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715310442,37.54610268025851,-122.37047225462746
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715311442,37.54625103836093,-122.37060429866268
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715312442,37.546380823532445,-122.37073073253636
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715313442,37.5465030509672,-122.37085126166225
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715314442,37.54664214434058,-122.37095620532604
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715315442,37.546779234165435,-122.37105944729727
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715316442,37.546901377656106,-122.37117422966249
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715317442,37.54701588145711,-122.37127938337514
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715318442,37.54713483147868,-122.37137570173536
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715319442,37.54724381164728,-122.371470189916
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715320442,37.54734159070689,-122.37154668047107
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715321442,37.54744561822707,-122.37163998656574
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715322442,37.54751276179186,-122.37168588189132
