backend,catastrophic_rate_pct,city,longest_outlier_segment_epochs,longest_outlier_segment_s,max_2d,mean_2d,method,n_epochs,nlos_fraction,outlier_rate_pct,p50,p67,p95,rms_2d,rms_3d,run,segment_label,start_epoch,subset_key,time_ms_per_epoch
WLS,0.000000,nagoya,0.000000,0.000000,70.128977,69.797827,WLS,100,0.000000,0.000000,69.820269,69.951745,70.060533,69.798122,69.982064,run3,nagoya_run3_seg35,35,0e4243ee2f150db6,0.010108
EKF,0.000000,nagoya,0.000000,0.000000,70.129623,69.798481,EKF,100,0.000000,0.000000,69.823889,69.947282,70.062708,69.798778,69.984113,run3,nagoya_run3_seg35,35,0e4243ee2f150db6,0.028462
GPU,0.000000,nagoya,0.000000,0.000000,71.467712,69.398940,PF,100,0.000000,0.000000,69.652128,70.177066,71.026208,69.410344,69.503736,run3,nagoya_run3_seg35,35,0e4243ee2f150db6,1.308793
GPU-3D,0.000000,nagoya,0.000000,0.000000,69.464293,66.377434,PF+RobustClear,100,0.000000,0.000000,66.123075,66.521547,68.086013,66.382823,66.889271,run3,nagoya_run3_seg35,35,0e4243ee2f150db6,nan
GPU-3D-BVH,0.000000,nagoya,98.000000,19.400000,123.356677,113.738441,PF3D-BVH+BlockedOnly,100,0.000000,98.000000,115.180107,116.498528,119.665109,113.962806,115.881377,run3,nagoya_run3_seg35,35,0e4243ee2f150db6,nan
WLS,0.000000,tokyo,1.000000,0.000000,116.461326,67.799581,WLS,100,0.052980,1.000000,68.368722,75.333135,84.821385,69.066520,82.736506,run1,tokyo_run1_seg1663,1663,d4712be925c71a58,0.010055
EKF,0.000000,tokyo,0.000000,0.000000,94.976514,67.570215,EKF,100,0.052980,0.000000,68.523687,76.084439,83.726027,68.735561,81.989148,run1,tokyo_run1_seg1663,1663,d4712be925c71a58,0.027367
GPU,0.000000,tokyo,45.000000,8.800000,120.675300,91.503659,PF,100,0.052980,45.000000,94.585669,102.732108,118.310981,93.275146,97.172498,run1,tokyo_run1_seg1663,1663,d4712be925c71a58,1.231088
GPU-3D,0.000000,tokyo,35.000000,6.800000,119.169622,87.666007,PF+RobustClear,100,0.052980,35.000000,83.888666,102.174668,117.114340,89.731883,93.904301,run1,tokyo_run1_seg1663,1663,d4712be925c71a58,nan
GPU-3D-BVH,0.000000,tokyo,29.000000,5.599999,153.021367,87.499500,PF3D-BVH+BlockedOnly,100,0.052980,29.000000,76.904838,95.011830,143.379644,91.924334,95.451285,run1,tokyo_run1_seg1663,1663,d4712be925c71a58,nan
WLS,1.000000,tokyo,3.000000,0.400001,1713.138956,80.314204,WLS,100,0.231214,4.000000,62.580313,64.839914,85.316736,183.134404,325.570329,run2,tokyo_run2_seg1008,1008,5dc816ee3fc0ae64,0.010944
EKF,0.000000,tokyo,1.000000,0.000000,104.078352,64.666878,EKF,100,0.231214,1.000000,62.390476,64.782492,93.085940,66.006956,71.358433,run2,tokyo_run2_seg1008,1008,5dc816ee3fc0ae64,0.031987
GPU,0.000000,tokyo,0.000000,0.000000,86.542136,78.508714,PF,100,0.231214,0.000000,80.490753,84.197517,86.195922,78.787961,81.069893,run2,tokyo_run2_seg1008,1008,5dc816ee3fc0ae64,1.597428
GPU-3D,0.000000,tokyo,0.000000,0.000000,94.922890,81.252398,PF+RobustClear,100,0.231214,0.000000,81.782824,86.090790,93.627913,81.707980,83.680465,run2,tokyo_run2_seg1008,1008,5dc816ee3fc0ae64,nan
GPU-3D-BVH,0.000000,tokyo,46.000000,9.000000,111.585943,96.677056,PF3D-BVH+BlockedOnly,100,0.231214,48.000000,99.510400,106.660409,110.919391,97.619908,103.241882,run2,tokyo_run2_seg1008,1008,5dc816ee3fc0ae64,nan
WLS,0.000000,tokyo,0.000000,0.000000,76.943932,68.709760,WLS,100,0.042553,0.000000,65.239707,71.010623,76.904909,68.917981,71.392517,run3,tokyo_run3_seg974,974,5dc816ee3fc0ae64,0.010533
EKF,0.000000,tokyo,0.000000,0.000000,77.186628,68.687045,EKF,100,0.042553,0.000000,66.270300,70.964066,77.079223,68.897725,71.509446,run3,tokyo_run3_seg974,974,5dc816ee3fc0ae64,0.027172
GPU,0.000000,tokyo,0.000000,0.000000,73.861168,68.952166,PF,100,0.042553,0.000000,70.046257,71.197662,73.434911,69.038198,71.391953,run3,tokyo_run3_seg974,974,5dc816ee3fc0ae64,1.386197
GPU-3D,0.000000,tokyo,0.000000,0.000000,78.197508,69.682253,PF+RobustClear,100,0.042553,0.000000,69.937390,73.135378,77.266940,69.856619,72.653823,run3,tokyo_run3_seg974,974,5dc816ee3fc0ae64,nan
GPU-3D-BVH,0.000000,tokyo,0.000000,0.000000,75.009573,62.026627,PF3D-BVH+BlockedOnly,100,0.042553,0.000000,64.470820,69.016300,74.475641,62.850603,72.023298,run3,tokyo_run3_seg974,974,5dc816ee3fc0ae64,nan
