run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,19,273376.899999,14,-3963498.393066,3350849.452863,3694853.772511,-3963426.798000,3350882.157600,3694865.545700,76.923093,79.586816,0,0
Odaiba,EKF,EKF,20,273377.000000,14,-3963498.341470,3350849.611588,3694853.780296,-3963426.798000,3350882.157500,3694865.545700,76.791576,79.474079,0,0
Odaiba,EKF,EKF,21,273377.100000,14,-3963498.317692,3350849.723844,3694853.757976,-3963426.797900,3350882.157400,3694865.545700,76.717028,79.410117,0,0
Odaiba,EKF,EKF,22,273377.199999,14,-3963498.214929,3350849.885902,3694853.652232,-3963426.797900,3350882.157500,3694865.545700,76.579981,79.267286,0,0
Odaiba,EKF,EKF,23,273377.300000,14,-3963498.186759,3350849.834345,3694853.642643,-3963426.798000,3350882.157500,3694865.545700,76.590250,79.264267,0,0
Odaiba,EKF,EKF,24,273377.399999,14,-3963498.093683,3350849.790920,3694853.513375,-3963426.798000,3350882.157500,3694865.545700,76.583476,79.217718,0,0
Odaiba,EKF,EKF,25,273377.500000,14,-3963498.049709,3350849.651946,3694853.484269,-3963426.798000,3350882.157600,3694865.545700,76.636935,79.239521,0,0
Odaiba,EKF,EKF,26,273377.600000,14,-3963497.984036,3350849.565578,3694853.454940,-3963426.798100,3350882.157600,3694865.545800,76.644209,79.220365,0,0
Odaiba,EKF,EKF,27,273377.699999,14,-3963497.891134,3350849.652689,3694853.347514,-3963426.798100,3350882.157600,3694865.545800,76.557408,79.117552,0,0
Odaiba,EKF,EKF,28,273377.800000,14,-3963497.888356,3350849.620530,3694853.209257,-3963426.798000,3350882.157600,3694865.545700,76.616454,79.149779,0,0
Odaiba,EKF,EKF,29,273377.899999,14,-3963497.838759,3350849.588776,3694853.124240,-3963426.798000,3350882.157600,3694865.545800,76.622790,79.131617,0,0
Odaiba,EKF,EKF,30,273378.000000,14,-3963497.765154,3350849.616128,3694852.998536,-3963426.798000,3350882.157600,3694865.545800,76.590341,79.074131,0,0
Odaiba,EKF,EKF,31,273378.100000,14,-3963497.734847,3350849.681584,3694852.896130,-3963426.798100,3350882.157600,3694865.545800,76.562559,79.036244,0,0
Odaiba,EKF,EKF,32,273378.199999,14,-3963497.773008,3350849.629218,3694853.094275,-3963426.798100,3350882.157600,3694865.545800,76.558988,79.060570,0,0
Odaiba,EKF,EKF,33,273378.300000,14,-3963497.799779,3350849.618179,3694853.204130,-3963426.798000,3350882.157600,3694865.545700,76.551440,79.071998,0,0
Odaiba,EKF,EKF,34,273378.399999,14,-3963497.804799,3350849.784855,3694853.093635,-3963426.798000,3350882.157600,3694865.545800,76.496548,79.025417,0,0
Odaiba,EKF,EKF,35,273378.500000,14,-3963497.744025,3350849.957283,3694852.972467,-3963426.798100,3350882.157700,3694865.545800,76.391729,78.919452,0,0
Odaiba,EKF,EKF,36,273378.600000,14,-3963497.663703,3350849.941419,3694853.079517,-3963426.798100,3350882.157600,3694865.545800,76.305130,78.836693,0,0
Odaiba,EKF,EKF,37,273378.699999,14,-3963497.677972,3350849.819942,3694853.191918,-3963426.798000,3350882.157600,3694865.545800,76.348801,78.881639,0,0
Odaiba,EKF,EKF,38,273378.800000,14,-3963497.763760,3350849.873411,3694853.325396,-3963426.798100,3350882.157600,3694865.545800,76.342830,78.915981,0,0
Odaiba,EKF,EKF,39,273378.899999,14,-3963497.850061,3350849.819355,3694853.460739,-3963426.798100,3350882.157600,3694865.545800,76.397105,78.994886,0,0
Odaiba,EKF,EKF,40,273379.000000,14,-3963498.213240,3350849.915762,3694853.221087,-3963426.798100,3350882.157600,3694865.545800,76.696693,79.319335,0,0
Odaiba,EKF,EKF,41,273379.100000,14,-3963498.376505,3350850.025152,3694853.126065,-3963426.798100,3350882.157600,3694865.545800,76.790914,79.436844,0,0
Odaiba,EKF,EKF,42,273379.199999,14,-3963498.534078,3350849.985959,3694853.254864,-3963426.798100,3350882.157600,3694865.545800,76.893105,79.574695,0,0
Odaiba,EKF,EKF,43,273379.300000,14,-3963498.627471,3350850.045490,3694853.325746,-3963426.798100,3350882.157600,3694865.545800,76.909232,79.623965,0,0
Odaiba,EKF,EKF,44,273379.399999,14,-3963498.797853,3350850.116905,3694853.543667,-3963426.798100,3350882.157600,3694865.545800,76.931553,79.715882,0,0
Odaiba,EKF,EKF,45,273379.500000,14,-3963498.908895,3350850.169895,3694853.686105,-3963426.798000,3350882.157600,3694865.545800,76.942497,79.773723,0,0
Odaiba,EKF,EKF,46,273379.600000,14,-3963498.934966,3350850.132833,3694853.571128,-3963426.798100,3350882.157600,3694865.545800,77.019244,79.829229,0,0
Odaiba,EKF,EKF,47,273379.699999,14,-3963499.000470,3350850.095840,3694853.560023,-3963426.798100,3350882.157600,3694865.545800,77.093677,79.904928,0,0
Odaiba,EKF,EKF,48,273379.800000,14,-3963498.832781,3350850.035771,3694853.741418,-3963426.798000,3350882.157600,3694865.545800,76.941905,79.750642,0,0
Odaiba,EKF,EKF,49,273379.899999,14,-3963498.797282,3350850.011753,3694853.819510,-3963426.798100,3350882.157600,3694865.545800,76.903722,79.716646,0,0
Odaiba,EKF,EKF,50,273380.000000,14,-3963498.556263,3350850.423703,3694853.596139,-3963426.798100,3350882.157600,3694865.545800,76.558284,79.366671,0,0
Odaiba,EKF,EKF,51,273380.100000,14,-3963498.461914,3350850.448900,3694853.528822,-3963426.798100,3350882.157600,3694865.545800,76.493043,79.281471,0,0
Odaiba,EKF,EKF,52,273380.199999,14,-3963498.520494,3350850.545876,3694853.362650,-3963426.798100,3350882.157600,3694865.545800,76.536684,79.321069,0,0
Odaiba,EKF,EKF,53,273380.300000,14,-3963498.540010,3350850.600961,3694853.273047,-3963426.798100,3350882.157600,3694865.545800,76.549599,79.330597,0,0
Odaiba,EKF,EKF,54,273380.399999,14,-3963498.463351,3350850.653825,3694853.015091,-3963426.798100,3350882.157600,3694865.545800,76.543889,79.280607,0,0
Odaiba,EKF,EKF,55,273380.500000,14,-3963498.409624,3350850.590570,3694852.885577,-3963426.798100,3350882.157600,3694865.545800,76.579145,79.277796,0,0
Odaiba,EKF,EKF,56,273380.600000,14,-3963498.461514,3350850.619019,3694852.854118,-3963426.798100,3350882.157600,3694865.545800,76.613443,79.318382,0,0
Odaiba,EKF,EKF,57,273380.699999,14,-3963498.530711,3350850.677169,3694852.846021,-3963426.798100,3350882.157600,3694865.545800,76.637162,79.359117,0,0
Odaiba,EKF,EKF,58,273380.800000,14,-3963498.446078,3350850.697467,3694852.919816,-3963426.798100,3350882.157600,3694865.545800,76.537100,79.262779,0,0
Odaiba,EKF,EKF,59,273380.899999,14,-3963498.390040,3350850.595313,3694852.982358,-3963426.798100,3350882.157600,3694865.545800,76.530400,79.242816,0,0
Odaiba,EKF,EKF,60,273381.000000,14,-3963498.458940,3350850.727992,3694852.884321,-3963426.798100,3350882.157600,3694865.545800,76.541569,79.267959,0,0
Odaiba,EKF,EKF,61,273381.100000,14,-3963498.420227,3350850.992696,3694852.721841,-3963426.798100,3350882.157600,3694865.545800,76.418600,79.154496,0,0
Odaiba,EKF,EKF,62,273381.199999,14,-3963498.555442,3350851.002407,3694852.831918,-3963426.798100,3350882.157500,3694865.545800,76.481516,79.255276,0,0
Odaiba,EKF,EKF,63,273381.300000,14,-3963498.643090,3350850.897090,3694852.960894,-3963426.798100,3350882.157400,3694865.545800,76.565122,79.355462,0,0
Odaiba,EKF,EKF,64,273381.399999,15,-3963501.216297,3350852.846871,3694883.877022,-3963426.798100,3350882.157400,3694865.545800,70.794817,82.056132,0,0
Odaiba,EKF,EKF,65,273381.500000,15,-3963504.452993,3350854.314867,3694894.525091,-3963426.797400,3350882.157500,3694865.546500,71.400673,87.437762,0,0
Odaiba,EKF,EKF,66,273381.600000,15,-3963506.844051,3350855.249315,3694899.455416,-3963426.795300,3350882.157800,3694865.548300,72.260164,91.003085,0,0
Odaiba,EKF,EKF,67,273381.699999,15,-3963508.521180,3350855.761226,3694901.805187,-3963426.792600,3350882.158300,3694865.550900,72.987776,93.224137,0,0
Odaiba,EKF,EKF,68,273381.800000,15,-3963509.308045,3350856.321086,3694902.943949,-3963426.789100,3350882.158800,3694865.554300,73.086724,94.206951,0,0
Odaiba,EKF,EKF,69,273381.899999,15,-3963509.822021,3350856.677638,3694903.628891,-3963426.784600,3350882.159300,3694865.558500,73.158514,94.836085,0,0
Odaiba,EKF,EKF,70,273382.000000,15,-3963510.001174,3350857.213579,3694904.036805,-3963426.779500,3350882.160300,3694865.563400,72.871515,95.017835,0,0
Odaiba,EKF,EKF,71,273382.100000,15,-3963510.199494,3350857.339959,3694904.047181,-3963426.773700,3350882.161200,3694865.568900,72.900878,95.165830,0,0
Odaiba,EKF,EKF,72,273382.199999,15,-3963510.159995,3350857.432904,3694903.985536,-3963426.767200,3350882.162100,3694865.575000,72.805823,95.085544,0,0
Odaiba,EKF,EKF,73,273382.300000,15,-3963510.218707,3350857.179257,3694903.910349,-3963426.760400,3350882.163000,3694865.581700,73.042245,95.176477,0,0
Odaiba,EKF,EKF,74,273382.399999,15,-3963510.219994,3350857.088542,3694904.205580,-3963426.753100,3350882.163900,3694865.588900,73.130542,95.324414,0,0
Odaiba,EKF,EKF,75,273382.500000,15,-3963510.275885,3350856.948293,3694904.366983,-3963426.744800,3350882.165100,3694865.596900,73.287480,95.480097,0,0
Odaiba,EKF,EKF,76,273382.600000,15,-3963510.279203,3350857.140969,3694904.457657,-3963426.735100,3350882.166500,3694865.606400,73.149390,95.474156,0,0
Odaiba,EKF,EKF,77,273382.699999,15,-3963510.252668,3350857.195361,3694904.490247,-3963426.722900,3350882.168400,3694865.618700,73.100281,95.456126,0,0
Odaiba,EKF,EKF,78,273382.800000,15,-3963510.462662,3350857.073658,3694904.607386,-3963426.706500,3350882.170800,3694865.635600,73.342327,95.727537,0,0
Odaiba,EKF,EKF,79,273382.899999,15,-3963510.420966,3350857.114576,3694904.655627,-3963426.684100,3350882.174300,3694865.658700,73.302140,95.711090,0,0
Odaiba,EKF,EKF,80,273383.000000,15,-3963510.705038,3350856.543455,3694905.083301,-3963426.653900,3350882.179000,3694865.688900,73.965890,96.300020,0,0
Odaiba,EKF,EKF,81,273383.100000,15,-3963510.782190,3350856.312434,3694905.089600,-3963426.615100,3350882.185000,3694865.727000,74.222003,96.451557,0,0
Odaiba,EKF,EKF,82,273383.199999,15,-3963511.225289,3350855.411779,3694905.199394,-3963426.567000,3350882.192600,3694865.774100,75.241172,97.152417,0,0
Odaiba,EKF,EKF,83,273383.300000,15,-3963511.316857,3350854.676732,3694905.522224,-3963426.509900,3350882.201400,3694865.829500,75.930565,97.597846,0,0
Odaiba,EKF,EKF,84,273383.399999,15,-3963511.037954,3350854.478425,3694905.474761,-3963426.446100,3350882.210200,3694865.892300,75.955255,97.424865,0,0
Odaiba,EKF,EKF,85,273383.500000,15,-3963510.699479,3350854.708209,3694905.288040,-3963426.376800,3350882.219000,3694865.961200,75.602392,97.024523,0,0
Odaiba,EKF,EKF,86,273383.600000,15,-3963510.134070,3350854.920210,3694905.244734,-3963426.301800,3350882.227300,3694866.035700,75.134113,96.492876,0,0
Odaiba,EKF,EKF,87,273383.699999,15,-3963509.811125,3350854.704320,3694904.534385,-3963426.223100,3350882.235100,3694866.114300,75.119627,96.026063,0,0
Odaiba,EKF,EKF,88,273383.800000,14,-3963508.523493,3350854.015542,3694886.378199,-3963426.142500,3350882.243000,3694866.195300,75.360884,89.391090,0,0
Odaiba,EKF,EKF,89,273383.899999,14,-3963505.585072,3350852.824587,3694873.763939,-3963426.061600,3350882.249900,3694866.277700,76.029939,85.122708,0,0
Odaiba,EKF,EKF,90,273384.000000,14,-3963502.669549,3350851.823264,3694865.883261,-3963425.982000,3350882.255100,3694866.360700,76.317494,82.506392,0,0
Odaiba,EKF,EKF,91,273384.100000,14,-3963500.524481,3350851.022443,3694861.102907,-3963425.903400,3350882.258800,3694866.443600,76.508458,81.071196,0,0
Odaiba,EKF,EKF,92,273384.199999,14,-3963498.627981,3350850.376680,3694857.972817,-3963425.824700,3350882.263500,3694866.525600,76.414941,79.938958,0,0
Odaiba,EKF,EKF,93,273384.300000,14,-3963497.333489,3350849.682980,3694856.130633,-3963425.745900,3350882.269600,3694866.607400,76.457130,79.350068,0,0
Odaiba,EKF,EKF,94,273384.399999,14,-3963496.474039,3350849.193685,3694854.950013,-3963425.666800,3350882.275900,3694866.690100,76.523552,79.031182,0,0
Odaiba,EKF,EKF,95,273384.500000,14,-3963495.799234,3350848.786204,3694854.251954,-3963425.585900,3350882.282300,3694866.775900,76.542584,78.795622,0,0
Odaiba,EKF,EKF,96,273384.600000,13,-3963495.304171,3350848.801671,3694853.579280,-3963425.500400,3350882.288200,3694866.866800,76.458973,78.552353,0,0
Odaiba,EKF,EKF,97,273384.699999,13,-3963494.912253,3350849.052698,3694853.114290,-3963425.408500,3350882.293200,3694866.964800,76.267731,78.278600,0,0
Odaiba,EKF,EKF,98,273384.800000,13,-3963494.786506,3350849.199091,3694852.955911,-3963425.308500,3350882.297700,3694867.071800,76.253371,78.243016,0,0
Odaiba,EKF,EKF,99,273384.899999,13,-3963494.531673,3350849.385655,3694852.826713,-3963425.199300,3350882.302200,3694867.189700,76.119820,78.081830,0,0
Odaiba,EKF,EKF,100,273385.000000,13,-3963494.570430,3350849.642306,3694853.009058,-3963425.083100,3350882.306300,3694867.316700,76.081818,78.103356,0,0
Odaiba,EKF,EKF,101,273385.100000,13,-3963494.500942,3350849.827084,3694853.172300,-3963424.960900,3350882.310000,3694867.449300,76.012741,78.069136,0,0
Odaiba,EKF,EKF,102,273385.199999,13,-3963494.229086,3350849.902326,3694853.126781,-3963424.831000,3350882.314500,3694867.586500,75.923999,77.946949,0,0
Odaiba,EKF,EKF,103,273385.300000,13,-3963493.934937,3350850.093246,3694853.065163,-3963424.696500,3350882.320000,3694867.728700,75.766148,77.765957,0,0
Odaiba,EKF,EKF,104,273385.399999,13,-3963493.497997,3350850.676103,3694852.969556,-3963424.556300,3350882.326800,3694867.878100,75.304821,77.310989,0,0
Odaiba,EKF,EKF,105,273385.500000,13,-3963493.230206,3350851.036264,3694852.932116,-3963424.412700,3350882.330200,3694868.034800,75.081166,77.092481,0,0
Odaiba,EKF,EKF,106,273385.600000,13,-3963493.043577,3350851.684369,3694852.869370,-3963424.268100,3350882.329900,3694868.196900,74.777239,76.838454,0,0
Odaiba,EKF,EKF,107,273385.699999,13,-3963492.900837,3350852.295314,3694852.799634,-3963424.121600,3350882.326900,3694868.362900,74.535422,76.646558,0,0
Odaiba,EKF,EKF,108,273385.800000,13,-3963493.049463,3350852.447705,3694852.908646,-3963423.970400,3350882.323400,3694868.532900,74.706551,76.867363,0,0
Odaiba,EKF,EKF,109,273385.899999,13,-3963493.110529,3350852.658889,3694853.068694,-3963423.813800,3350882.320200,3694868.707900,74.767561,76.983211,0,0
Odaiba,EKF,EKF,110,273386.000000,13,-3963493.247063,3350853.106087,3694853.355458,-3963423.653800,3350882.317400,3694868.888200,74.723795,77.057051,0,0
Odaiba,EKF,EKF,111,273386.100000,13,-3963493.244779,3350853.432857,3694853.627084,-3963423.489600,3350882.313900,3694869.074000,74.646306,77.061708,0,0
Odaiba,EKF,EKF,112,273386.199999,13,-3963492.984301,3350853.642010,3694853.791633,-3963423.320000,3350882.310100,3694869.265300,74.474485,76.905192,0,0
Odaiba,EKF,EKF,113,273386.300000,13,-3963492.779732,3350853.848052,3694853.923655,-3963423.146700,3350882.306200,3694869.461600,74.364273,76.811802,0,0
Odaiba,EKF,EKF,114,273386.399999,13,-3963492.496899,3350854.022764,3694853.812858,-3963422.969700,3350882.303300,3694869.662400,74.302902,76.713936,0,0
Odaiba,EKF,EKF,115,273386.500000,13,-3963492.283556,3350854.141634,3694853.854241,-3963422.788000,3350882.301500,3694869.867400,74.275788,76.674844,0,0
Odaiba,EKF,EKF,116,273386.600000,13,-3963492.189933,3350854.189811,3694853.979039,-3963422.602000,3350882.300200,3694870.075900,74.352731,76.757953,0,0
Odaiba,EKF,EKF,117,273386.699999,13,-3963492.125424,3350854.283390,3694854.205295,-3963422.412300,3350882.298500,3694870.288400,74.396132,76.833797,0,0
Odaiba,EKF,EKF,118,273386.800000,13,-3963492.241816,3350854.333318,3694854.623903,-3963422.220200,3350882.296100,3694870.504900,74.534960,77.052904,0,0
Odaiba,EKF,EKF,119,273386.899999,13,-3963492.375176,3350854.396519,3694855.085880,-3963422.024300,3350882.294500,3694870.725000,74.669083,77.279526,0,0
Odaiba,EKF,EKF,120,273387.000000,13,-3963492.453481,3350855.075973,3694855.037162,-3963421.824200,3350882.293600,3694870.948800,74.638481,77.346459,0,0
Odaiba,EKF,EKF,121,273387.100000,13,-3963492.259247,3350855.470007,3694855.102673,-3963421.621100,3350882.293700,3694871.175600,74.506461,77.250225,0,0
Odaiba,EKF,EKF,122,273387.199999,13,-3963492.095164,3350855.357065,3694855.288624,-3963421.414300,3350882.295300,3694871.404900,74.613679,77.338137,0,0
Odaiba,EKF,EKF,123,273387.300000,13,-3963491.725825,3350855.425847,3694855.393163,-3963421.204500,3350882.298400,3694871.636800,74.504281,77.196160,0,0
Odaiba,EKF,EKF,124,273387.399999,13,-3963491.474433,3350855.095803,3694855.614170,-3963420.991600,3350882.301700,3694871.871700,74.647563,77.280644,0,0
Odaiba,EKF,EKF,125,273387.500000,13,-3963491.261563,3350854.833613,3694855.887228,-3963420.775900,3350882.305100,3694872.109600,74.771047,77.369740,0,0
Odaiba,EKF,EKF,126,273387.600000,13,-3963490.985616,3350855.281598,3694856.183462,-3963420.558000,3350882.307600,3694872.350400,74.479900,77.148064,0,0
Odaiba,EKF,EKF,127,273387.699999,13,-3963490.851040,3350855.531500,3694856.461569,-3963420.337800,3350882.310500,3694872.594100,74.409157,77.132939,0,0
Odaiba,EKF,EKF,128,273387.800000,13,-3963490.883636,3350855.498230,3694856.890105,-3963420.114500,3350882.313700,3694872.840000,74.558109,77.341704,0,0
Odaiba,EKF,EKF,129,273387.899999,13,-3963490.739496,3350855.520816,3694857.253093,-3963419.889000,3350882.318300,3694873.087900,74.569252,77.386298,0,0
Odaiba,EKF,EKF,130,273388.000000,13,-3963490.698128,3350855.412087,3694857.707283,-3963419.659100,3350882.325000,3694873.337200,74.697868,77.557351,0,0
Odaiba,EKF,EKF,131,273388.100000,13,-3963490.371005,3350855.146765,3694858.113157,-3963419.426200,3350882.333200,3694873.589000,74.706563,77.535601,0,0
Odaiba,EKF,EKF,132,273388.199999,13,-3963490.077989,3350854.890325,3694858.260630,-3963419.191400,3350882.342100,3694873.842900,74.835909,77.597136,0,0
Odaiba,EKF,EKF,133,273388.300000,13,-3963489.771063,3350854.785455,3694858.419751,-3963418.955500,3350882.350700,3694874.098800,74.874274,77.592005,0,0
Odaiba,EKF,EKF,134,273388.399999,13,-3963489.327638,3350854.560261,3694858.393392,-3963418.717400,3350882.359700,3694874.357000,74.939019,77.546446,0,0
Odaiba,EKF,EKF,135,273388.500000,13,-3963489.002516,3350854.524804,3694858.495699,-3963418.477200,3350882.369000,3694874.617100,74.953990,77.517863,0,0
Odaiba,EKF,EKF,136,273388.600000,13,-3963488.483696,3350854.863228,3694858.777237,-3963418.234200,3350882.379300,3694874.878700,74.565180,77.145207,0,0
Odaiba,EKF,EKF,137,273388.699999,13,-3963488.146176,3350854.997392,3694859.044850,-3963417.989100,3350882.390900,3694875.141700,74.429362,77.016415,0,0
Odaiba,EKF,EKF,138,273388.800000,13,-3963487.993145,3350854.924364,3694859.470865,-3963417.743100,3350882.403300,3694875.406000,74.485171,77.097921,0,0
Odaiba,EKF,EKF,139,273388.899999,13,-3963487.617978,3350854.701140,3694859.816417,-3963417.495400,3350882.414500,3694875.672100,74.476434,77.049392,0,0
Odaiba,EKF,EKF,140,273389.000000,13,-3963487.153961,3350854.438520,3694859.995943,-3963417.246900,3350882.424500,3694875.939000,74.480593,76.970081,0,0
Odaiba,EKF,EKF,141,273389.100000,13,-3963486.533448,3350854.070842,3694860.129417,-3963416.998600,3350882.435400,3694876.204700,74.434166,76.798814,0,0
Odaiba,EKF,EKF,142,273389.199999,13,-3963485.522685,3350853.584434,3694860.252752,-3963416.750700,3350882.448300,3694876.468100,74.150323,76.325921,0,0
Odaiba,EKF,EKF,143,273389.300000,13,-3963484.427373,3350852.914983,3694860.319580,-3963416.504100,3350882.463600,3694876.729700,73.917394,75.868200,0,0
Odaiba,EKF,EKF,144,273389.399999,12,-3963475.551924,3350848.952704,3694858.772827,-3963416.258000,3350882.480100,3694876.990000,69.984362,70.510432,0,0
Odaiba,EKF,EKF,145,273389.500000,12,-3963468.412741,3350844.796963,3694856.595326,-3963416.012200,3350882.495900,3694877.249800,67.772639,67.776352,0,0
Odaiba,EKF,EKF,146,273389.600000,12,-3963462.828955,3350841.197525,3694854.590728,-3963415.767000,3350882.510300,3694877.509200,66.430138,66.684551,0,0
Odaiba,EKF,EKF,147,273389.699999,12,-3963458.718780,3350838.411037,3694852.870107,-3963415.522900,3350882.524900,3694877.767500,65.682962,66.571744,0,0
Odaiba,EKF,EKF,148,273389.800000,12,-3963455.774428,3350836.310833,3694851.651037,-3963415.278200,3350882.540400,3694878.024200,65.289926,66.877956,0,0
Odaiba,EKF,EKF,149,273389.899999,12,-3963453.575591,3350834.719868,3694850.815392,-3963415.032900,3350882.558500,3694878.280000,65.063188,67.293227,0,0
Odaiba,EKF,EKF,150,273390.000000,12,-3963451.695888,3350833.687939,3694850.129706,-3963414.787000,3350882.578200,3694878.535800,64.708167,67.523550,0,0
Odaiba,EKF,EKF,151,273390.100000,12,-3963450.433709,3350832.941861,3694849.710718,-3963414.541000,3350882.597900,3694878.791300,64.578359,67.821007,0,0
Odaiba,EKF,EKF,152,273390.199999,12,-3963449.432608,3350832.573564,3694849.553777,-3963414.295600,3350882.616300,3694879.045700,64.348468,67.887100,0,0
Odaiba,EKF,EKF,153,273390.300000,12,-3963448.712052,3350832.294708,3694849.491437,-3963414.052600,3350882.635400,3694879.298200,64.249861,67.999309,0,0
Odaiba,EKF,EKF,154,273390.399999,12,-3963448.434910,3350832.022816,3694849.655532,-3963413.809600,3350882.655600,3694879.549800,64.422863,68.236780,0,0
Odaiba,EKF,EKF,155,273390.500000,12,-3963448.145679,3350831.942741,3694849.859330,-3963413.564900,3350882.677700,3694879.802200,64.463536,68.311359,0,0
Odaiba,EKF,EKF,156,273390.600000,12,-3963447.874471,3350832.098302,3694849.856806,-3963413.319200,3350882.701400,3694880.055300,64.431875,68.313171,0,0
Odaiba,EKF,EKF,157,273390.699999,12,-3963447.747574,3350832.222002,3694850.003524,-3963413.073700,3350882.724500,3694880.308300,64.489224,68.345879,0,0
Odaiba,EKF,EKF,158,273390.800000,12,-3963447.331622,3350832.469955,3694850.211396,-3963412.828300,3350882.746300,3694880.561300,64.237040,68.112456,0,0
Odaiba,EKF,EKF,159,273390.899999,12,-3963447.022764,3350832.569347,3694850.474935,-3963412.581900,3350882.768600,3694880.814900,64.141100,68.019494,0,0
Odaiba,EKF,EKF,160,273391.000000,13,-3963453.741575,3350837.944828,3694888.002650,-3963412.333100,3350882.791700,3694881.070000,61.118301,61.432608,0,0
Odaiba,EKF,EKF,161,273391.100000,13,-3963459.609983,3350841.381096,3694901.356673,-3963412.081900,3350882.816100,3694881.327300,63.242706,66.158552,0,0
Odaiba,EKF,EKF,162,273391.199999,13,-3963464.393124,3350844.032412,3694907.892339,-3963411.828800,3350882.842400,3694881.586000,64.809976,70.436118,0,0
Odaiba,EKF,EKF,163,273391.300000,13,-3963468.003638,3350846.255757,3694911.414104,-3963411.573800,3350882.869300,3694881.846600,65.633179,73.478673,0,0
Odaiba,EKF,EKF,164,273391.399999,13,-3963470.319707,3350847.847471,3694913.307269,-3963411.315100,3350882.896800,3694882.110400,66.014800,75.387292,0,0
Odaiba,EKF,EKF,165,273391.500000,13,-3963471.759098,3350848.974163,3694914.455226,-3963411.051400,3350882.923100,3694882.377000,66.186641,76.596132,0,0
Odaiba,EKF,EKF,166,273391.600000,13,-3963472.885125,3350850.049514,3694914.985236,-3963410.787700,3350882.950700,3694882.645800,66.144053,77.359016,0,0
Odaiba,EKF,EKF,167,273391.699999,13,-3963473.765321,3350850.684576,3694915.708418,-3963410.521500,3350882.980000,3694882.916700,66.357234,78.218106,0,0
