run,window_start_epoch,window_end_epoch,window_size_epochs,baseline,method,delta_rms_2d_m,delta_p95_m,delta_outlier_rate_pct,delta_catastrophic_rate_pct,win_rms,win_p95,win_outlier,win_catastrophic
Odaiba,9000,9499,500,EKF,PF-10K,-23.324629079601635,-30.634614150000004,-15.8,0.0,1,1,1,1
Odaiba,9000,9499,500,EKF,PF+RobustClear-10K,-21.497619021665813,-22.53403895000001,-7.000000000000002,0.0,1,1,1,1
Odaiba,9250,9749,500,EKF,PF-10K,9.47135929780832,-12.133357449999949,-7.8,0.0,0,1,1,1
Odaiba,9250,9749,500,EKF,PF+RobustClear-10K,6.134194856599905,-4.538832299999967,0.9999999999999991,0.0,0,1,0,1
Odaiba,9500,9999,500,EKF,PF-10K,-9.877843238685543,-3.2352102499999944,-3.2,0.0,1,1,1,1
Odaiba,9500,9999,500,EKF,PF+RobustClear-10K,-18.491125228705364,-17.738891900000013,-3.2,0.0,1,1,1,1
Odaiba,9750,10249,500,EKF,PF-10K,-30.393448909411028,-35.1093911,-3.2,0.0,1,1,1,1
Odaiba,9750,10249,500,EKF,PF+RobustClear-10K,-34.32346328718377,-46.63100234999999,-3.2,0.0,1,1,1,1
Odaiba,10000,10499,500,EKF,PF-10K,-27.937352392520566,-13.179136600000028,0.0,0.0,1,1,0,1
Odaiba,10000,10499,500,EKF,PF+RobustClear-10K,-28.312403164296782,-25.302889950000008,0.0,0.0,1,1,0,1
Odaiba,10250,10749,500,EKF,PF-10K,-16.447976084704194,-1.0166034500000052,0.0,0.0,1,1,0,1
Odaiba,10250,10749,500,EKF,PF+RobustClear-10K,-16.58134224025092,-1.0788145500000041,0.0,0.0,1,1,0,1
Odaiba,10500,10999,500,EKF,PF-10K,-6.652131743886656,-30.874446300000002,-0.4,0.0,1,1,1,1
Odaiba,10500,10999,500,EKF,PF+RobustClear-10K,-8.134594202135084,-30.711304249999984,-0.4,0.0,1,1,1,1
Odaiba,10750,11249,500,EKF,PF-10K,-0.2994813830633234,-7.810944100000015,0.6000000000000001,0.0,1,1,0,1
Odaiba,10750,11249,500,EKF,PF+RobustClear-10K,-2.847343580923223,-6.846200950000039,1.2,0.0,1,1,0,1
Odaiba,11000,11499,500,EKF,PF-10K,-3.1135975317279616,-27.60078469999999,-12.200000000000001,0.0,1,1,1,1
Odaiba,11000,11499,500,EKF,PF+RobustClear-10K,-6.4229338568277115,-29.27394395000003,-11.600000000000001,0.0,1,1,1,1
Odaiba,11250,11749,500,EKF,PF-10K,-11.445554024790894,-28.236831049999992,-13.200000000000001,0.0,1,1,1,1
Odaiba,11250,11749,500,EKF,PF+RobustClear-10K,-14.369847850548808,-32.8117403,-13.200000000000001,0.0,1,1,1,1
Odaiba,11500,11999,500,EKF,PF-10K,-6.165661988242746,-6.4448708999999695,0.0,0.0,1,1,0,1
Odaiba,11500,11999,500,EKF,PF+RobustClear-10K,-8.104591953470532,-8.373511599999958,0.0,0.0,1,1,0,1
Odaiba,11750,12249,500,EKF,PF-10K,-9.022469822765459,-17.540428550000016,-4.2,0.0,1,1,1,1
Odaiba,11750,12249,500,EKF,PF+RobustClear-10K,-10.357679711555768,-19.468729050000007,-4.2,0.0,1,1,1,1
Shinjuku,0,499,500,EKF,PF-10K,0.4181605174481433,-36.2166953,-16.8,0.0,0,1,1,1
Shinjuku,0,499,500,EKF,PF+RobustClear-10K,-3.964329442171504,-40.36487255,-16.8,0.0,1,1,1,1
Shinjuku,250,749,500,EKF,PF-10K,-2.2916429478379285,-17.87974949999999,-4.6,0.0,1,1,1,1
Shinjuku,250,749,500,EKF,PF+RobustClear-10K,-5.138350177899085,-22.027926749999992,-4.6,0.0,1,1,1,1
Shinjuku,500,999,500,EKF,PF-10K,3.4008558089421257,30.020409099999995,28.200000000000003,0.0,0,0,0,1
Shinjuku,500,999,500,EKF,PF+RobustClear-10K,0.8862447433098595,37.019304500000004,21.799999999999997,0.0,0,0,0,1
Shinjuku,750,1249,500,EKF,PF-10K,23.953876364831174,30.330554750000005,57.0,0.0,0,0,0,1
Shinjuku,750,1249,500,EKF,PF+RobustClear-10K,20.691298364693296,39.27857685000001,47.199999999999996,0.0,0,0,0,1
Shinjuku,1000,1499,500,EKF,PF-10K,31.601450546045122,17.54950029999999,25.4,0.0,0,0,0,1
Shinjuku,1000,1499,500,EKF,PF+RobustClear-10K,28.904499084839266,19.70180965,22.0,0.0,0,0,0,1
Shinjuku,1250,1749,500,EKF,PF-10K,38.29392337969995,38.39635855,0.0,0.0,0,0,0,1
Shinjuku,1250,1749,500,EKF,PF+RobustClear-10K,35.08870187528868,36.62789735000001,0.0,0.0,0,0,0,1
Shinjuku,1500,1999,500,EKF,PF-10K,24.804037427682566,-9.051180949999974,0.0,0.0,0,1,0,1
Shinjuku,1500,1999,500,EKF,PF+RobustClear-10K,21.52885571378166,-13.031159149999965,0.0,0.0,0,1,0,1
Shinjuku,1750,2249,500,EKF,PF-10K,4.70438422165342,-17.608892949999984,-5.4,0.0,0,1,1,1
Shinjuku,1750,2249,500,EKF,PF+RobustClear-10K,3.214226734836764,-21.588871149999974,-5.4,0.0,0,1,1,1
Shinjuku,2000,2499,500,EKF,PF-10K,-43.498692438189295,-103.62522679999991,-35.4,0.0,1,1,1,1
Shinjuku,2000,2499,500,EKF,PF+RobustClear-10K,-46.74161627325493,-105.78791289999991,-35.4,0.0,1,1,1,1
Shinjuku,2250,2749,500,EKF,PF-10K,-47.4820274447238,-113.29781149999991,-30.0,0.0,1,1,1,1
Shinjuku,2250,2749,500,EKF,PF+RobustClear-10K,-50.926496127153136,-113.2993553499999,-30.0,0.0,1,1,1,1
Shinjuku,2500,2999,500,EKF,PF-10K,-18.43804262081035,-45.41281784999997,-7.6,0.0,1,1,1,1
Shinjuku,2500,2999,500,EKF,PF+RobustClear-10K,-18.094956456782455,-45.41436169999996,-7.6,0.0,1,1,1,1
Shinjuku,2750,3249,500,EKF,PF-10K,-6.769963749507916,-53.960957499999964,-7.6,0.0,1,1,1,1
Shinjuku,2750,3249,500,EKF,PF+RobustClear-10K,-6.9330154319575,-49.18818419999996,-7.6,0.0,1,1,1,1
Shinjuku,3000,3499,500,EKF,PF-10K,8.408720807440282,13.868526549999999,-0.6,0.0,0,0,1,1
Shinjuku,3000,3499,500,EKF,PF+RobustClear-10K,9.961368923668267,20.02752884999998,-0.6,0.0,0,0,1,1
Shinjuku,3250,3749,500,EKF,PF-10K,7.434529390753575,13.784927050000007,-1.4000000000000001,0.0,0,0,1,1
Shinjuku,3250,3749,500,EKF,PF+RobustClear-10K,8.739326906700072,19.94392934999999,-1.4000000000000001,0.0,0,0,1,1
Shinjuku,3500,3999,500,EKF,PF-10K,-7.6623172528415395,-20.193959099999987,-1.0,0.0,1,1,1,1
Shinjuku,3500,3999,500,EKF,PF+RobustClear-10K,-9.858556546733652,-17.587643099999994,-1.0,0.0,1,1,1,1
Shinjuku,3750,4249,500,EKF,PF-10K,-17.892091254123812,-33.03209334999998,-3.4000000000000004,0.0,1,1,1,1
Shinjuku,3750,4249,500,EKF,PF+RobustClear-10K,-22.291939561545703,-37.727784049999975,-3.4000000000000004,0.0,1,1,1,1
Shinjuku,4000,4499,500,EKF,PF-10K,-8.484118577959599,-25.921734450000002,-3.2,0.0,1,1,1,1
Shinjuku,4000,4499,500,EKF,PF+RobustClear-10K,-14.298646292190227,-33.710882350000006,-3.2,0.0,1,1,1,1
Shinjuku,4250,4749,500,EKF,PF-10K,-7.485400302433099,-27.77765255,-2.4,0.0,1,1,1,1
Shinjuku,4250,4749,500,EKF,PF+RobustClear-10K,-10.859057900855916,-28.32432815,-2.4,0.0,1,1,1,1
Shinjuku,4500,4999,500,EKF,PF-10K,-6.58993639537443,-29.68701084999998,-3.5999999999999996,0.0,1,1,1,1
Shinjuku,4500,4999,500,EKF,PF+RobustClear-10K,-7.600527224205301,-29.713787199999985,-3.5999999999999996,0.0,1,1,1,1
Shinjuku,4750,5249,500,EKF,PF-10K,-62.637320331350224,-159.72165999999999,-41.6,0.0,1,1,1,1
Shinjuku,4750,5249,500,EKF,PF+RobustClear-10K,-63.10381063071205,-164.86034775,-41.6,0.0,1,1,1,1
Shinjuku,5000,5499,500,EKF,PF-10K,-158.87112264885036,-353.4188848999999,-68.60000000000001,-0.4,1,1,1,1
Shinjuku,5000,5499,500,EKF,PF+RobustClear-10K,-159.87306381656316,-358.5575726499999,-68.60000000000001,-0.4,1,1,1,1
Shinjuku,5250,5749,500,EKF,PF-10K,-152.2478071076339,-403.04146519999983,-31.6,-2.0,1,1,1,1
Shinjuku,5250,5749,500,EKF,PF+RobustClear-10K,-152.5998048935428,-403.8914842999999,-31.6,-2.0,1,1,1,1
Shinjuku,5500,5999,500,EKF,PF-10K,-42.83737070107415,-37.26173289999997,-3.4000000000000004,-1.6,1,1,1,1
Shinjuku,5500,5999,500,EKF,PF+RobustClear-10K,-42.40108457493423,-37.00524014999997,-3.4000000000000004,-1.6,1,1,1,1
Shinjuku,5750,6249,500,EKF,PF-10K,-6.185934675544132,-15.950439249999981,0.0,0.0,1,1,0,1
Shinjuku,5750,6249,500,EKF,PF+RobustClear-10K,-7.907361032911524,-18.49860514999998,0.0,0.0,1,1,0,1
Shinjuku,6000,6499,500,EKF,PF-10K,-5.09413101679683,-10.893025399999999,0.0,0.0,1,1,0,1
Shinjuku,6000,6499,500,EKF,PF+RobustClear-10K,-7.384044251097407,-14.394613799999995,0.0,0.0,1,1,0,1
Shinjuku,6250,6749,500,EKF,PF-10K,-0.4925387201568938,-6.461958599999996,0.0,0.0,1,1,0,1
Shinjuku,6250,6749,500,EKF,PF+RobustClear-10K,-3.560600332531152,-9.727308200000003,0.0,0.0,1,1,0,1
Shinjuku,6500,6999,500,EKF,PF-10K,-2.222081517872091,-36.22988459999995,-11.200000000000001,0.0,1,1,1,1
Shinjuku,6500,6999,500,EKF,PF+RobustClear-10K,-4.750721895808212,-33.13327969999996,-11.200000000000001,0.0,1,1,1,1
Shinjuku,6750,7249,500,EKF,PF-10K,-51.19197657255256,-113.89314935,-40.400000000000006,0.0,1,1,1,1
Shinjuku,6750,7249,500,EKF,PF+RobustClear-10K,-52.67676607930251,-110.79654445000001,-40.400000000000006,0.0,1,1,1,1
Shinjuku,7000,7499,500,EKF,PF-10K,-83.60580298090491,-129.75045340000005,-56.39999999999999,0.0,1,1,1,1
Shinjuku,7000,7499,500,EKF,PF+RobustClear-10K,-86.31200781420299,-130.5270094,-56.39999999999999,0.0,1,1,1,1
Shinjuku,7250,7749,500,EKF,PF-10K,-47.05479412104898,-110.13631175,-28.4,0.0,1,1,1,1
Shinjuku,7250,7749,500,EKF,PF+RobustClear-10K,-48.85520135265946,-113.76224390000002,-28.4,0.0,1,1,1,1
Shinjuku,7500,7999,500,EKF,PF-10K,6.052295740132472,-2.1332677000000047,-2.8000000000000003,0.0,0,1,1,1
Shinjuku,7500,7999,500,EKF,PF+RobustClear-10K,4.915430837456292,-6.0086385000000035,-2.8000000000000003,0.0,0,1,1,1
Shinjuku,7750,8249,500,EKF,PF-10K,10.038938118829776,-1.4651582999999988,-1.6,0.0,0,1,1,1
Shinjuku,7750,8249,500,EKF,PF+RobustClear-10K,7.568307968548652,-4.847118249999994,-1.6,0.0,0,1,1,1
Shinjuku,8000,8499,500,EKF,PF-10K,18.370852673948548,17.2891082,15.599999999999998,0.0,0,0,0,1
Shinjuku,8000,8499,500,EKF,PF+RobustClear-10K,16.59194270407471,13.917900250000002,19.4,0.0,0,0,0,1
Shinjuku,8250,8749,500,EKF,PF-10K,17.545274778620467,19.229883450000045,14.599999999999998,0.0,0,0,0,1
Shinjuku,8250,8749,500,EKF,PF+RobustClear-10K,17.86193948895334,15.858675500000047,18.4,0.0,0,0,0,1
Shinjuku,8500,8999,500,EKF,PF-10K,5.4812236944452835,-18.585173850000004,-3.8,0.0,0,1,1,1
Shinjuku,8500,8999,500,EKF,PF+RobustClear-10K,2.859874672030628,-27.59060690000001,-3.8,0.0,0,1,1,1
Shinjuku,8750,9249,500,EKF,PF-10K,5.294627416985712,-26.0130748,-5.800000000000001,0.0,0,1,1,1
Shinjuku,8750,9249,500,EKF,PF+RobustClear-10K,0.7977762558829937,-29.631726699999987,-5.800000000000001,0.0,0,1,1,1
Shinjuku,9000,9499,500,EKF,PF-10K,6.685188690685564,-22.788877049999982,-3.0,0.0,0,1,1,1
Shinjuku,9000,9499,500,EKF,PF+RobustClear-10K,5.2753480055704784,-24.608754549999986,-3.0,0.0,0,1,1,1
Shinjuku,9250,9749,500,EKF,PF-10K,8.230854401709706,0.4573895500001015,-0.4,0.0,0,0,1,1
Shinjuku,9250,9749,500,EKF,PF+RobustClear-10K,8.103388245279994,-1.7889219999999284,-0.4,0.0,0,1,1,1
Shinjuku,9500,9999,500,EKF,PF-10K,-11.254203052051338,-24.54760404999999,-31.400000000000006,0.0,1,1,1,1
Shinjuku,9500,9999,500,EKF,PF+RobustClear-10K,-10.981893651199385,-26.643233450000025,-30.800000000000004,0.0,1,1,1,1
Shinjuku,9750,10249,500,EKF,PF-10K,-4.484868942709198,-22.932082299999635,-25.4,0.0,1,1,1,1
Shinjuku,9750,10249,500,EKF,PF+RobustClear-10K,-8.616024275066323,-38.661094499999635,-33.4,0.0,1,1,1,1
Shinjuku,10000,10499,500,EKF,PF-10K,14.647899345111824,30.463212050000138,5.4,0.0,0,0,0,1
Shinjuku,10000,10499,500,EKF,PF+RobustClear-10K,9.257944605619329,0.4461824000001684,-3.1999999999999997,0.0,0,0,1,1
Shinjuku,10250,10749,500,EKF,PF-10K,22.988824746192904,8.82744074999998,-0.2,0.0,0,0,1,1
Shinjuku,10250,10749,500,EKF,PF+RobustClear-10K,20.66670714379417,7.365385450000005,-0.2,0.0,0,0,1,1
Shinjuku,10500,10999,500,EKF,PF-10K,24.824584722538205,23.94491789999997,-0.2,0.0,0,0,1,1
Shinjuku,10500,10999,500,EKF,PF+RobustClear-10K,23.270104783894595,21.68007794999999,-0.2,0.0,0,0,1,1
Shinjuku,10750,11249,500,EKF,PF-10K,9.714930265022332,-8.588916350000005,-1.6,0.0,0,1,1,1
Shinjuku,10750,11249,500,EKF,PF+RobustClear-10K,9.609057712825305,-2.8029221999999834,-1.6,0.0,0,1,1,1
Shinjuku,11000,11499,500,EKF,PF-10K,4.405522497126398,-8.374153300000017,-1.4000000000000001,0.0,0,1,1,1
Shinjuku,11000,11499,500,EKF,PF+RobustClear-10K,3.656170096163052,-2.5881591499999956,-1.4000000000000001,0.0,0,1,1,1
Shinjuku,11250,11749,500,EKF,PF-10K,3.532648912137205,-7.219765300000006,0.0,0.0,0,1,0,1
Shinjuku,11250,11749,500,EKF,PF+RobustClear-10K,3.182211845088844,-6.96209140000002,0.0,0.0,0,1,0,1
Shinjuku,11500,11999,500,EKF,PF-10K,-4.353315059950759,-6.344006399999998,-1.0,0.0,1,1,1,1
Shinjuku,11500,11999,500,EKF,PF+RobustClear-10K,-3.7160715652169074,-3.948221399999994,-1.0,0.0,1,1,1,1
Shinjuku,11750,12249,500,EKF,PF-10K,-4.050549358725377,1.8912420499999882,-1.0,0.0,1,0,1,1
Shinjuku,11750,12249,500,EKF,PF+RobustClear-10K,-2.914527369142192,6.569501100000011,-1.0,0.0,1,0,1,1
Shinjuku,12000,12499,500,EKF,PF-10K,4.8849422685674,2.4702228499999848,0.0,0.0,0,0,0,1
Shinjuku,12000,12499,500,EKF,PF+RobustClear-10K,5.759630062558429,7.148481900000007,0.0,0.0,0,0,0,1
Shinjuku,12250,12749,500,EKF,PF-10K,-11.995823887079183,-68.62009364999997,-13.200000000000001,0.0,1,1,1,1
Shinjuku,12250,12749,500,EKF,PF+RobustClear-10K,-12.57388300651455,-67.02106574999996,-13.200000000000001,0.0,1,1,1,1
Shinjuku,12500,12999,500,EKF,PF-10K,-15.204358545416355,-79.30499994999997,-15.2,0.0,1,1,1,1
Shinjuku,12500,12999,500,EKF,PF+RobustClear-10K,-14.028316978386009,-72.94612344999997,-15.2,0.0,1,1,1,1
Shinjuku,12750,13249,500,EKF,PF-10K,13.394155143982474,29.513593200000088,0.399999999999995,0.0,0,0,0,1
Shinjuku,12750,13249,500,EKF,PF+RobustClear-10K,17.15686765870656,35.80904865000002,-2.200000000000003,0.0,0,0,1,1
Shinjuku,13000,13499,500,EKF,PF-10K,77.82997824845413,83.57244020000007,25.6,0.0,0,0,0,1
Shinjuku,13000,13499,500,EKF,PF+RobustClear-10K,101.9858478053749,121.92087930000008,23.000000000000007,0.0,0,0,0,1
Shinjuku,13250,13749,500,EKF,PF-10K,117.13920493973725,102.32863814999999,57.0,0.0,0,0,0,1
Shinjuku,13250,13749,500,EKF,PF+RobustClear-10K,135.47101690859253,134.89299305,46.8,0.0,0,0,0,1
Shinjuku,13500,13999,500,EKF,PF-10K,76.03426637661164,178.37718740000005,32.6,0.0,0,0,0,1
Shinjuku,13500,13999,500,EKF,PF+RobustClear-10K,69.19066105875422,188.05296290000004,22.4,0.0,0,0,0,1
Shinjuku,13750,14249,500,EKF,PF-10K,-43.359566783186075,-90.31298269999995,-35.199999999999996,0.0,1,1,1,1
Shinjuku,13750,14249,500,EKF,PF+RobustClear-10K,-52.00230257540919,-107.18300279999995,-35.199999999999996,0.0,1,1,1,1
Shinjuku,14000,14499,500,EKF,PF-10K,-89.96894118588577,-211.2287864999999,-52.800000000000004,0.0,1,1,1,1
Shinjuku,14000,14499,500,EKF,PF+RobustClear-10K,-96.28131621411603,-228.09880659999993,-52.800000000000004,0.0,1,1,1,1
Shinjuku,14250,14749,500,EKF,PF-10K,-68.57871413891063,-188.91060524999995,-23.2,0.0,1,1,1,1
Shinjuku,14250,14749,500,EKF,PF+RobustClear-10K,-69.5651165137978,-187.0679224499999,-23.0,0.0,1,1,1,1
Shinjuku,14500,14999,500,EKF,PF-10K,-6.54697548155346,-42.25361974999997,-6.199999999999999,0.0,1,1,1,1
Shinjuku,14500,14999,500,EKF,PF+RobustClear-10K,-9.93315534330938,-40.410936949999936,-6.0,0.0,1,1,1,1
Shinjuku,14750,15249,500,EKF,PF-10K,24.95797811093589,-0.3733563999999774,-1.7999999999999998,0.0,0,1,1,1
Shinjuku,14750,15249,500,EKF,PF+RobustClear-10K,23.02688218995963,-5.016151149999956,-1.7999999999999998,0.0,0,1,1,1
Shinjuku,15000,15499,500,EKF,PF-10K,-4.091597224419516,-118.95507154999984,2.5999999999999996,0.0,1,1,0,1
Shinjuku,15000,15499,500,EKF,PF+RobustClear-10K,-2.0750083525261687,-115.63527994999984,3.4000000000000004,0.0,1,1,0,1
Shinjuku,15250,15749,500,EKF,PF-10K,-25.244798917005554,-118.95507154999984,-0.6000000000000014,0.0,1,1,1,1
