run,window_start_epoch,window_end_epoch,window_size_epochs,method,mean_2d,rms_2d,p50,p95,max_2d,outlier_rate_pct,catastrophic_rate_pct
Odaiba,7250,7749,500,EKF,87.401313596,87.95564747090332,81.8677155,105.25071535000001,106.76847,23.400000000000002,0.0
Odaiba,7250,7749,500,PF-10K,63.812077169999995,63.890177942400825,63.471636000000004,71.16434304999999,76.414277,0.0,0.0
Odaiba,7250,7749,500,PF+RobustClear-10K,63.351647906,63.58531493202902,62.977999,76.01289394999996,85.074378,0.0,0.0
Odaiba,7500,7999,500,EKF,97.473778834,98.05628701245014,104.13814249999999,106.9741369,108.140977,68.2,0.0
Odaiba,7500,7999,500,PF-10K,60.75244969,60.831560056379544,60.478982,65.8681046,67.492831,0.0,0.0
Odaiba,7500,7999,500,PF+RobustClear-10K,58.12366685599999,58.2632429696319,58.1042055,64.12514915,65.368726,0.0,0.0
Odaiba,7750,8249,500,EKF,104.389116284,113.52612065730376,104.24692999999999,152.2280647999999,384.586108,72.0,0.0
Odaiba,7750,8249,500,PF-10K,54.659292797999996,55.802362311242575,57.5090445,69.59767049999999,78.493309,0.0,0.0
Odaiba,7750,8249,500,PF+RobustClear-10K,51.269300432,52.437076131005455,53.91533,62.313122099999966,76.035245,0.0,0.0
Odaiba,8000,8499,500,EKF,98.13167457,110.27501059159235,85.5303895,158.12317904999992,384.586108,36.4,0.0
Odaiba,8000,8499,500,PF-10K,44.716819244,47.25474843732033,46.533157,69.59767049999999,78.493309,0.0,0.0
Odaiba,8000,8499,500,PF+RobustClear-10K,42.791141188000005,45.310059913031864,45.682962,63.984479549999996,76.035245,0.0,0.0
Odaiba,8250,8749,500,EKF,128.699721106,135.73104773628754,155.92551650000001,173.16505735,174.654738,64.4,0.0
Odaiba,8250,8749,500,PF-10K,60.562650754,65.21627689254898,66.3689945,87.77897494999999,88.793823,0.0,0.0
Odaiba,8250,8749,500,PF+RobustClear-10K,62.107486017999996,67.49435354332341,64.49511050000001,92.99431324999999,95.443444,0.0,0.0
Odaiba,8500,8999,500,EKF,147.903852552,151.6578822720612,165.43199950000002,173.16505735,174.654738,77.8,0.0
Odaiba,8500,8999,500,PF-10K,75.02663466000001,75.7116592930552,73.857754,87.77897494999999,88.793823,0.0,0.0
Odaiba,8500,8999,500,PF+RobustClear-10K,77.796873318,78.66400221681972,74.68824000000001,92.99431324999999,95.443444,0.0,0.0
Odaiba,8750,9249,500,EKF,117.772983736,128.78942352161133,86.4084445,168.79635380000002,303.588536,35.8,0.0
Odaiba,8750,9249,500,PF-10K,66.59987750199998,66.9041112487171,66.11783349999999,83.26362964999994,87.760192,0.0,0.0
Odaiba,8750,9249,500,PF+RobustClear-10K,68.58337007,68.91489225842744,67.97227050000001,88.05517929999996,91.762998,0.0,0.0
Odaiba,9000,9499,500,EKF,92.020721176,103.18932149123604,85.6974225,127.47440585,303.588536,15.8,0.0
Odaiba,9000,9499,500,PF-10K,78.67063920999999,79.86469241163441,78.6621815,96.83979169999999,99.509354,0.0,0.0
Odaiba,9000,9499,500,PF+RobustClear-10K,80.42811817,81.69170246957023,77.649659,104.94036689999999,110.358239,8.799999999999999,0.0
Odaiba,9250,9749,500,EKF,68.90184460400002,72.04798070175275,66.40681599999999,109.47919919999995,127.561689,7.8,0.0
Odaiba,9250,9749,500,PF-10K,79.05043735999999,81.51933999956107,87.37348,97.34584175,99.509354,0.0,0.0
Odaiba,9250,9749,500,PF+RobustClear-10K,75.025481666,78.18217555835265,78.9422845,104.94036689999999,110.358239,8.799999999999999,0.0
Odaiba,9500,9999,500,EKF,64.04320290199999,66.03521844837913,59.951143,90.74210384999999,127.829703,3.2,0.0
Odaiba,9500,9999,500,PF-10K,51.941223038,56.15737520969358,42.6758895,87.5068936,97.668611,0.0,0.0
Odaiba,9500,9999,500,PF+RobustClear-10K,44.549170034,47.54409321967376,38.6859695,73.00321194999998,79.305563,0.0,0.0
Odaiba,9750,10249,500,EKF,64.79840692399999,66.2912828706138,60.7775785,90.74210384999999,127.829703,3.2,0.0
Odaiba,9750,10249,500,PF-10K,33.762422084,35.89783396120277,34.360459,55.63271274999999,63.92703,0.0,0.0
Odaiba,9750,10249,500,PF+RobustClear-10K,31.50947398,31.967819583430032,29.961546,44.111101500000004,45.887398,0.0,0.0
Odaiba,10000,10499,500,EKF,62.221161878,62.43078262321311,62.683878,67.73152915,84.083717,0.0,0.0
Odaiba,10000,10499,500,PF-10K,32.462602396,34.493430230692546,32.4612525,54.55239254999997,63.92703,0.0,0.0
Odaiba,10000,10499,500,PF+RobustClear-10K,33.743903792000005,34.11837945891633,33.5656045,42.42863919999999,45.887398,0.0,0.0
Odaiba,10250,10749,500,EKF,62.064470084,62.23461972130512,62.694835,67.64228065,74.664366,0.0,0.0
Odaiba,10250,10749,500,PF-10K,43.496960668,45.78664363660093,39.126914,66.6256772,67.658414,0.0,0.0
Odaiba,10250,10749,500,PF+RobustClear-10K,43.825665546,45.653277481054204,39.1637355,66.5634661,67.653584,0.0,0.0
Odaiba,10500,10999,500,EKF,64.353940924,65.45622210777422,62.17970149999999,98.30880135,100.081839,0.4,0.0
Odaiba,10500,10999,500,PF-10K,57.529785366,58.80409036388757,62.3968465,67.43435505,71.05279,0.0,0.0
Odaiba,10500,10999,500,PF+RobustClear-10K,56.007706384,57.32162790563914,59.764374000000004,67.59749710000001,70.222608,0.0,0.0
Odaiba,10750,11249,500,EKF,69.78368338,71.40256403427173,63.553956,98.90911095,120.584039,0.8,0.0
Odaiba,10750,11249,500,PF-10K,70.47936982600001,71.10308265120841,69.5003725,91.09816684999998,107.873727,1.4000000000000001,0.0
Odaiba,10750,11249,500,PF+RobustClear-10K,67.857878966,68.55522045334851,66.1104805,92.06290999999996,110.329892,2.0,0.0
Odaiba,11000,11499,500,EKF,78.939146756,81.70074700540275,72.25111000000001,121.33685394999999,125.19297,13.600000000000001,0.0
Odaiba,11000,11499,500,PF-10K,77.849339794,78.58714947367478,77.433065,93.73606925,107.873727,1.4000000000000001,0.0
Odaiba,11000,11499,500,PF+RobustClear-10K,74.48979105800001,75.27781314857504,73.079303,92.06290999999996,110.329892,2.0,0.0
Odaiba,11250,11749,500,EKF,79.72157330200001,81.67251104420232,72.350772,121.33685394999999,125.19297,13.200000000000001,0.0
Odaiba,11250,11749,500,PF-10K,69.05665831999998,70.22695701941143,61.061248500000005,93.1000229,94.307962,0.0,0.0
Odaiba,11250,11749,500,PF+RobustClear-10K,66.229796474,67.30266319365352,58.896084,88.52511365,91.758564,0.0,0.0
Odaiba,11500,11999,500,EKF,67.274805162,67.97024792841434,72.1561955,76.50334264999996,88.837687,0.0,0.0
Odaiba,11500,11999,500,PF-10K,61.686818554,61.80458594017159,60.706905500000005,70.05847175,72.242854,0.0,0.0
Odaiba,11500,11999,500,PF+RobustClear-10K,59.70306164000001,59.865655974943806,58.414851999999996,68.12983105,69.537541,0.0,0.0
Odaiba,11750,12249,500,EKF,69.60731925599998,71.49785690345352,72.0479695,88.839634,128.88596,4.2,0.0
Odaiba,11750,12249,500,PF-10K,62.184493336,62.475387080688066,63.253739499999995,71.29920544999999,73.451416,0.0,0.0
Odaiba,11750,12249,500,PF+RobustClear-10K,60.86834897599999,61.140177191897756,61.050475500000005,69.37090495,73.097284,0.0,0.0
Shinjuku,0,499,500,EKF,62.506853045999996,68.60637929836437,52.75094300000001,118.2169337,129.199075,16.8,0.0
Shinjuku,0,499,500,PF-10K,67.88360566600001,69.02453981581252,72.8819365,82.0002384,83.192206,0.0,0.0
Shinjuku,0,499,500,PF+RobustClear-10K,63.92609321,64.64204985619287,64.9991785,77.85206115,78.866083,0.0,0.0
Shinjuku,250,749,500,EKF,67.50101428400001,71.37356387113049,62.8007725,99.87998789999999,105.826703,4.6,0.0
Shinjuku,250,749,500,PF-10K,68.504006256,69.08192092329256,68.33796749999999,82.0002384,83.192206,0.0,0.0
Shinjuku,250,749,500,PF+RobustClear-10K,65.88118623400001,66.2352136932314,66.1044755,77.85206115,78.866083,0.0,0.0
Shinjuku,500,999,500,EKF,84.661589182,87.03396548271398,94.3265945,98.9173304,105.826703,3.4000000000000004,0.0
Shinjuku,500,999,500,PF-10K,86.40443251800001,90.4348212916561,75.119954,128.9377395,133.00864,31.6,0.0
Shinjuku,500,999,500,PF+RobustClear-10K,83.346905102,87.92021022602384,70.152603,135.9366349,145.967342,25.2,0.0
Shinjuku,750,1249,500,EKF,79.84907375,82.18560766833417,92.68554900000001,98.60718474999999,104.943903,3.5999999999999996,0.0
Shinjuku,750,1249,500,PF-10K,104.83192119200001,106.13948403316535,106.67974699999999,128.9377395,133.00864,60.6,0.0
Shinjuku,750,1249,500,PF+RobustClear-10K,100.34667625600001,102.87690603302747,100.245396,137.8857616,145.967342,50.8,0.0
Shinjuku,1000,1499,500,EKF,47.931720062000004,53.71069235591548,29.345529499999998,98.60718474999999,104.943903,3.5999999999999996,0.0
Shinjuku,1000,1499,500,PF-10K,82.94553345399999,85.3121429019606,68.128188,116.15668504999998,127.182563,28.999999999999996,0.0
Shinjuku,1000,1499,500,PF+RobustClear-10K,79.842591572,82.61519144075474,65.946201,118.30899439999999,142.941351,25.6,0.0
Shinjuku,1250,1749,500,EKF,27.038654252,27.123096862025037,27.344392,29.16818615,29.667,0.0,0.0
Shinjuku,1250,1749,500,PF-10K,65.40531887200001,65.41702024172498,65.2906275,67.5645447,68.21211,0.0,0.0
Shinjuku,1250,1749,500,PF+RobustClear-10K,62.182963171999994,62.211798737313714,61.779085,65.79608350000001,66.584828,0.0,0.0
Shinjuku,1500,1999,500,EKF,37.810462224,43.17700369840028,27.4912085,91.79535864999997,97.188284,0.0,0.0
Shinjuku,1500,1999,500,PF-10K,67.70342467799999,67.98104112608284,65.2527195,82.7441777,86.051227,0.0,0.0
Shinjuku,1500,1999,500,PF+RobustClear-10K,64.39955729000002,64.70585941218194,61.642645,78.7641995,83.189834,0.0,0.0
Shinjuku,1750,2249,500,EKF,56.194472316,61.441917734698215,56.148497,100.35307064999998,129.01331,5.4,0.0
Shinjuku,1750,2249,500,PF-10K,65.147131862,66.14630195635164,65.213955,82.7441777,86.051227,0.0,0.0
Shinjuku,1750,2249,500,PF+RobustClear-10K,64.01117145799999,64.65614446953498,61.619513999999995,78.7641995,83.189834,0.0,0.0
Shinjuku,2000,2499,500,EKF,86.58083413,97.29542868147816,66.7985985,180.5440614499999,236.822296,35.4,0.0
Shinjuku,2000,2499,500,PF-10K,52.230518148,53.79673624328886,48.5822495,76.91883465,80.301286,0.0,0.0
Shinjuku,2000,2499,500,PF+RobustClear-10K,47.680804220000006,50.55381240822323,50.180489,74.75614854999999,78.491279,0.0,0.0
Shinjuku,2250,2749,500,EKF,97.15932265800001,103.91429259242717,91.9534825,180.5440614499999,236.822296,30.0,0.0
Shinjuku,2250,2749,500,PF-10K,55.12386652799999,56.432265147703376,63.563646,67.24624994999999,68.870555,0.0,0.0
Shinjuku,2250,2749,500,PF+RobustClear-10K,50.004887516000004,52.98779646527404,61.182783,67.2447061,68.393969,0.0,0.0
Shinjuku,2500,2999,500,EKF,74.996181744,78.4202802732496,68.591272,112.65906779999996,141.787825,7.6,0.0
Shinjuku,2500,2999,500,PF-10K,59.607876816,59.98223765243925,60.7855645,67.24624994999999,68.870555,0.0,0.0
Shinjuku,2500,2999,500,PF+RobustClear-10K,59.905737271999996,60.32532381646715,63.4379445,67.2447061,68.393969,0.0,0.0
Shinjuku,2750,3249,500,EKF,52.999327328,58.041524712553674,42.4409275,112.65906779999996,141.787825,7.6,0.0
Shinjuku,2750,3249,500,PF-10K,51.117291458,51.27156096304576,50.0964225,58.698110299999996,61.054371,0.0,0.0
Shinjuku,2750,3249,500,PF+RobustClear-10K,50.740580804,51.108509280596174,48.221133,63.4708836,65.383124,0.0,0.0
Shinjuku,3000,3499,500,EKF,45.006843462000006,46.292190206934265,42.1895045,66.00250515,108.062709,0.6,0.0
Shinjuku,3000,3499,500,PF-10K,53.373258201999995,54.70091101437455,48.456544,79.8710317,83.156341,0.0,0.0
Shinjuku,3000,3499,500,PF+RobustClear-10K,54.31913842,56.25355913060253,46.659353499999995,86.03003399999999,89.312658,0.0,0.0
Shinjuku,3250,3749,500,EKF,49.608085502,51.67485705802986,50.556855,66.08610465,109.808155,1.4000000000000001,0.0
Shinjuku,3250,3749,500,PF-10K,57.440831646,59.10938644878343,55.4151945,79.8710317,83.156341,0.0,0.0
Shinjuku,3250,3749,500,PF+RobustClear-10K,58.091337771999996,60.41418396472993,56.420806,86.03003399999999,89.312658,0.0,0.0
Shinjuku,3500,3999,500,EKF,60.888259796,64.0174942099281,55.899114,95.79996889999998,109.808155,1.0,0.0
Shinjuku,3500,3999,500,PF-10K,55.371526691999996,56.35517695708656,56.9350265,75.6060098,78.204341,0.0,0.0
Shinjuku,3500,3999,500,PF+RobustClear-10K,52.930674784000004,54.15893766319445,54.5594675,78.21232579999999,80.62401,0.0,0.0
Shinjuku,3750,4249,500,EKF,69.011731466,71.64804117085703,63.594293,98.70989714999997,113.49222,3.4000000000000004,0.0
Shinjuku,3750,4249,500,PF-10K,53.265681174,53.755949916733215,51.6554475,65.67780379999999,68.527538,0.0,0.0
Shinjuku,3750,4249,500,PF+RobustClear-10K,48.873793752,49.356101609311324,47.5129185,60.9821131,63.286677,0.0,0.0
Shinjuku,4000,4499,500,EKF,62.084702244,64.81336655619955,59.832445,93.35605735,113.49222,3.2,0.0
Shinjuku,4000,4499,500,PF-10K,55.962499640000004,56.329247978239955,55.640883,67.4343229,69.321695,0.0,0.0
Shinjuku,4000,4499,500,PF+RobustClear-10K,50.13267998800001,50.51472026400933,50.85437,59.645174999999995,61.444634,0.0,0.0
Shinjuku,4250,4749,500,EKF,67.611636304,69.7939090022477,64.64683500000001,95.5745546,106.909476,2.4,0.0
Shinjuku,4250,4749,500,PF-10K,62.14770165,62.3085086998146,63.064284,67.79690205,69.321695,0.0,0.0
Shinjuku,4250,4749,500,PF+RobustClear-10K,58.65067575,58.934851101391786,59.12724,67.25022645,68.320868,0.0,0.0
Shinjuku,4500,4999,500,EKF,65.29720437399999,67.9828405214,62.314286,96.96401364999998,135.251943,3.5999999999999996,0.0
Shinjuku,4500,4999,500,PF-10K,61.20938348800001,61.39290412602556,62.3290145,67.2770028,68.771856,0.0,0.0
Shinjuku,4500,4999,500,PF+RobustClear-10K,60.209479370000004,60.38231329719469,60.618558500000006,67.25022645,68.320868,0.0,0.0
Shinjuku,4750,5249,500,EKF,105.67273139799997,127.72137117048185,62.822779,245.93514564999998,267.438444,41.6,0.0
Shinjuku,4750,5249,500,PF-10K,64.213305022,65.08405083913162,60.510070999999996,86.21348565,91.952411,0.0,0.0
Shinjuku,4750,5249,500,PF+RobustClear-10K,63.903572232,64.6175605397698,60.4669535,81.0747979,90.347197,0.0,0.0
Shinjuku,5000,5499,500,EKF,176.304506876,217.96909535042306,159.69339100000002,439.6323705499999,503.946926,68.60000000000001,0.4
Shinjuku,5000,5499,500,PF-10K,56.13088281,59.097972701572694,56.092286,86.21348565,91.952411,0.0,0.0
Shinjuku,5000,5499,500,PF+RobustClear-10K,54.912230480000005,58.09603153385991,58.454545499999995,81.0747979,90.347197,0.0,0.0
Shinjuku,5250,5749,500,EKF,134.412372104,197.11607920604243,60.001913,460.39004439999985,524.599608,31.6,2.0
Shinjuku,5250,5749,500,PF-10K,43.96812748400001,44.86827209840853,44.6615745,57.348579199999996,70.47293,0.0,0.0
Shinjuku,5250,5749,500,PF+RobustClear-10K,43.310538556,44.51627431249962,42.921319,56.49856009999999,68.086236,0.0,0.0
Shinjuku,5500,5999,500,EKF,64.378821402,87.69353236494635,58.691206,92.60713549999997,524.599608,3.4000000000000004,1.6
Shinjuku,5500,5999,500,PF-10K,44.048752177999994,44.8561616638722,45.309152999999995,55.3454026,57.638403,0.0,0.0
Shinjuku,5500,5999,500,PF+RobustClear-10K,44.477349464,45.29244779001212,47.8418405,55.60189535,57.08994,0.0,0.0
Shinjuku,5750,6249,500,EKF,48.182003879999996,49.95678482273953,50.207362,69.74282719999998,72.322509,0.0,0.0
Shinjuku,5750,6249,500,PF-10K,43.074093878,43.7708501471954,45.4295355,53.79238795,56.520032,0.0,0.0
Shinjuku,5750,6249,500,PF+RobustClear-10K,41.51133371600001,42.049423789828005,41.9531125,51.24422205,52.228358,0.0,0.0
Shinjuku,6000,6499,500,EKF,46.67371092,47.67712243069409,53.234941,57.67515485,59.70586,0.0,0.0
Shinjuku,6000,6499,500,PF-10K,42.421879268,42.58299141389726,43.0649795,46.78212945,48.618072,0.0,0.0
Shinjuku,6000,6499,500,PF+RobustClear-10K,40.19690722599999,40.293078179596684,41.0878525,43.280541050000004,43.979549,0.0,0.0
