tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715117442,37.52365253485739,-122.34938940429727
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715118442,37.52366298984138,-122.34934026152489
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715119442,37.52368593985259,-122.3493121797148
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715120442,37.52370143031907,-122.34929663307243
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715121442,37.52371662349151,-122.34928876986075
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715122442,37.5237439186636,-122.34929149533801
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715123442,37.52377083802269,-122.34929617766562
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715124442,37.52380671506612,-122.34931448947253
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715125442,37.52384974739313,-122.34934643363209
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715126442,37.52386934410319,-122.3494191765045
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715127442,37.5239342544966,-122.34945742259764
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715128442,37.523997302068324,-122.34949815499489
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715129442,37.52405522337278,-122.34953525114106
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715130442,37.52414008607751,-122.34956957488707
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715131442,37.524190747424335,-122.34957274405625
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715132442,37.52424821319789,-122.34954481395252
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715133442,37.524297858623996,-122.34954085867774
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715134442,37.52434643725708,-122.34951707423659
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715135442,37.52440499450216,-122.34950090025417
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715136442,37.52445163903482,-122.34946556914797
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715137442,37.52449037868219,-122.34944811673853
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715138442,37.52451674430328,-122.34944134516817
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715139442,37.524523599943,-122.34943847981143
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715140442,37.524571469414894,-122.3494426951171
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715141442,37.52458871027374,-122.34948107556482
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715142442,37.524613769382036,-122.34952416550176
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715143442,37.52462760487543,-122.34958278466462
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715144442,37.52465316258358,-122.34966465966126
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715145442,37.524664267762155,-122.34974742131998
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715146442,37.524705888376445,-122.34983201298986
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715147442,37.52472794325865,-122.34992749473231
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715148442,37.52476027332521,-122.35000939877445
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715149442,37.52478663374887,-122.35012459835862
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715150442,37.524825414296735,-122.35023365769345
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715151442,37.524842719996144,-122.35035543317456
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715152442,37.524863382233484,-122.35047056208067
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715153442,37.524883802449644,-122.3506199118419
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715154442,37.5248872930175,-122.3507388911477
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715155442,37.524920530926195,-122.35086094037152
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715156442,37.524947254614005,-122.35098041878229
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715157442,37.52496565875969,-122.35112289815494
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715158442,37.524983765073145,-122.35125013496068
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715159442,37.525003712299835,-122.35139048114958
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715160442,37.52501918211722,-122.35152132649412
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715161442,37.525015217691426,-122.35164229672178
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715162442,37.52500579390842,-122.35179635963479
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715163442,37.52498496114384,-122.35193137373649
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715164442,37.524981601516465,-122.35205559135878
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715165442,37.52494961051413,-122.35220244266003
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715166442,37.5248997523615,-122.35232581299444
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715167442,37.52484823983571,-122.35241932911242
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715168442,37.52481094143907,-122.35250505133665
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715169442,37.524778100373396,-122.35259462949683
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715170442,37.524769580957845,-122.35261033770746
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715171442,37.524756634701376,-122.35262735897759
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715172442,37.524742169931784,-122.35266356083237
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715173442,37.52471336438331,-122.35272320621928
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715174442,37.52468498905603,-122.35275446441271
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715175442,37.52466701815366,-122.35279810660343
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715176442,37.52462264642361,-122.35283708742183
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715177442,37.52458748917101,-122.35290766418255
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715178442,37.52454298208415,-122.35297076631944
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715179442,37.524493520249145,-122.35302529752501
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715180442,37.52441886512612,-122.3531076253431
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715181442,37.52434824811851,-122.35319654797048
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715182442,37.524264118836456,-122.35329003012838
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715183442,37.52419182111591,-122.35339510752505
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715184442,37.52410525119445,-122.35349701298031
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715185442,37.52399348111076,-122.35359309286225
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715186442,37.523853480538214,-122.35369226005398
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715187442,37.52376388805149,-122.35375717949653
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715188442,37.52365311881144,-122.35381450058868
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715189442,37.52352996732891,-122.35386370788098
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715190442,37.52341504474936,-122.35392410023296
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715191442,37.52332283462157,-122.35399448931558
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715192442,37.52325484816865,-122.35411998714983
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715193442,37.52319562262608,-122.35424022691804
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715194442,37.52317645320652,-122.35436884007099
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715195442,37.52315298315642,-122.35449447112349
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715196442,37.52314967619233,-122.35462276306986
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715197442,37.52317122775541,-122.3547468264745
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715198442,37.52322153302471,-122.35486877101992
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715199442,37.523269466365385,-122.35500352371885
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715200442,37.52332551451964,-122.3551396002483
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715201442,37.52340479294499,-122.35528025780224
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715202442,37.52349943593583,-122.3554098090963
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715203442,37.52360364527456,-122.35556194125661
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715204442,37.52371136973095,-122.35570662421583
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715205442,37.523838185493645,-122.3558685791918
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715206442,37.52395235414541,-122.35601951421371
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715207442,37.524104730987766,-122.35618668959958
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715208442,37.52423475383223,-122.35636869397521
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715209442,37.52438042880041,-122.35653696188305
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715210442,37.524536475127924,-122.35669118535097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715211442,37.52468571009502,-122.35684849413754
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715212442,37.52483930497025,-122.35701338218402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715213442,37.524998525583996,-122.35714961610921
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715214442,37.525155036984444,-122.35730087074319
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715215442,37.52532142080532,-122.35746261460342
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715216442,37.52547097977497,-122.35760602564527
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715217442,37.52562991087293,-122.35776409968099
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715218442,37.52580855257237,-122.35792044859375
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715219442,37.525965759195415,-122.3580695385681
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715220442,37.5261475716111,-122.3582293413503
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715221442,37.52629697662774,-122.3583833920298
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715222442,37.52647193518507,-122.35850548279689
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715223442,37.52665023410797,-122.35864505237413
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715224442,37.526843378142296,-122.35878718982164
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715225442,37.52704341003333,-122.35892218210661
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715226442,37.52723950362822,-122.35903007410434
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715227442,37.52746502498816,-122.35913989333365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715228442,37.527654009736494,-122.35924160266362
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715229442,37.52788720477277,-122.35935023953706
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715230442,37.52810335779012,-122.35943833881899
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715231442,37.528318952499184,-122.35953148445444
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715232442,37.52854005337389,-122.35962972292126
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715233442,37.528767639690784,-122.35973256648236
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715234442,37.52901557613915,-122.35983286593455
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715235442,37.529248556291016,-122.35992239248354
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715236442,37.529496532308606,-122.36003708641144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715237442,37.52974621725861,-122.36013541332144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715238442,37.52999004651107,-122.36025382210471
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715239442,37.530262242741635,-122.36036324745632
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715240442,37.530507727012704,-122.36046467100971
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715241442,37.53074758665513,-122.36056618676204
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715242442,37.5310160015308,-122.36066347067708
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715243442,37.531267184787694,-122.3607771551927
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715244442,37.5315133124498,-122.36087610944215
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715245442,37.5317579004513,-122.36100210692346
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715246442,37.53200416537428,-122.36110161890959
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715247442,37.532276369281355,-122.36121151798575
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715248442,37.53252619118278,-122.36131759421353
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715249442,37.53279404726612,-122.36143812669985
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715250442,37.53306235644123,-122.36154225359874
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715251442,37.5333174587759,-122.36166143177137
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715252442,37.53358620520462,-122.36176988244083
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715253442,37.53384129418237,-122.36188403808383
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715254442,37.53409454797233,-122.36199667085427
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715255442,37.534369351788655,-122.36212287357903
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715256442,37.53465453386793,-122.36225546846144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715257442,37.53490832569745,-122.36236957141517
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715258442,37.53519047808791,-122.36249542429454
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715259442,37.53544568621832,-122.36263686973984
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715260442,37.53572592606356,-122.36276661950487
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715261442,37.53599382183018,-122.36291364084639
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715262442,37.536220042850466,-122.36304360538288
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715263442,37.5364725213373,-122.36318720441311
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715264442,37.53668991617573,-122.36332202617909
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715265442,37.53695744231166,-122.36349645040777
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715266442,37.537198548401605,-122.36363783756788
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715267442,37.537464183235564,-122.36376249897891
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715268442,37.53768189373307,-122.36392711263258
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715269442,37.53793715522793,-122.36405648993535
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715270442,37.5381844289406,-122.36420289970164
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715271442,37.53842591007824,-122.3643463789732
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715272442,37.53866634971731,-122.3644939904567
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715273442,37.538901897187955,-122.36464757274948
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715274442,37.53914543656373,-122.36478541393132
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715275442,37.539383945185385,-122.3649291397915
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715276442,37.539613117024125,-122.3650725387083
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715277442,37.53985268538016,-122.36520932139943
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715278442,37.540085426570926,-122.365356344481
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715279442,37.54031135652765,-122.36547883824402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715280442,37.54054981221316,-122.36563131679819
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715281442,37.5407815224242,-122.36577141722637
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715282442,37.541005141798294,-122.36591859833563
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715283442,37.541232706308236,-122.36605904930904
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715284442,37.54144397906754,-122.366206307165
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715285442,37.54166873423035,-122.36636604605889
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715286442,37.541875053403764,-122.36652220789162
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715287442,37.54206875118889,-122.36666880224095
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715288442,37.54226503401821,-122.36682363977003
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715289442,37.542457946393995,-122.36698911249978
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715290442,37.542660558896934,-122.3671533456402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715291442,37.54283661217127,-122.36731715689477
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715292442,37.54303543991446,-122.36747573204727
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715293442,37.54322369881134,-122.36768168951627
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715294442,37.543425526298606,-122.36785128658283
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715295442,37.54361625614622,-122.36805159125124
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715296442,37.543809793412876,-122.36824893129571
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715297442,37.543990088875276,-122.3684223349675
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715298442,37.544182282573466,-122.36860758183855
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715299442,37.54435971896974,-122.3687893137537
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715300442,37.54452509389244,-122.36896605422805
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715301442,37.54467629623793,-122.36914345573689
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715302442,37.54486342804897,-122.3693300851269
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715303442,37.545006852101025,-122.36949395171395
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715304442,37.54516565505278,-122.36966665264082
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715305442,37.54534007590937,-122.36981773368863
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715306442,37.5454941576039,-122.36996420428757
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715307442,37.54564788535236,-122.37009372290512
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715308442,37.545806406586166,-122.37022007283063
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715309442,37.54596826244922,-122.37035490747067
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715310442,37.54610162967,-122.37047822267782
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715311442,37.546252003634805,-122.37060046006366
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715312442,37.5463785063137,-122.37073945659439
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715313442,37.546507331153585,-122.37084253978111
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715314442,37.54664017347497,-122.3709541624091
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715315442,37.54677623377415,-122.37106014668183
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715316442,37.546905363086886,-122.37117476047891
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715317442,37.54702521856583,-122.37128203404427
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715318442,37.54713584355454,-122.37138090865278
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715319442,37.54724356301483,-122.37146277930506
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715320442,37.54734428743063,-122.37154371065715
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715321442,37.547439350076935,-122.3716383144954
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715322442,37.547512327608715,-122.37169012927511
