tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715100442,37.52399275244711,-122.34986891844522
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715101442,37.523954920847224,-122.34986495606368
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715102442,37.523933034644756,-122.34982307531043
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715103442,37.52390912084822,-122.34979939319719
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715104442,37.52386660012153,-122.34977283077745
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715105442,37.52384031546839,-122.34970171428931
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715106442,37.523797306586125,-122.34966874171816
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715107442,37.52372575425455,-122.34961068996671
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715108442,37.52368156944614,-122.34958460070187
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715109442,37.52365095867649,-122.34956199325539
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715110442,37.52362683653677,-122.34954423701008
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715111442,37.5236138874195,-122.34953586172645
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715112442,37.52360797790804,-122.34952484388873
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715113442,37.52360100848851,-122.34951562425985
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715114442,37.52359415590674,-122.34948814533611
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715115442,37.52360206337289,-122.34944164295852
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715116442,37.52363392790251,-122.34940871312322
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715117442,37.52365253484729,-122.34938840599604
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715118442,37.5236628784756,-122.34934108038212
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715119442,37.52368577716845,-122.34931280156107
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715120442,37.52370100238061,-122.34929546935905
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715121442,37.52371624334498,-122.3492890899402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715122442,37.52374361393119,-122.34929260475077
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715123442,37.523770566605215,-122.34929585413477
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715124442,37.52380571535882,-122.34931458204959
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715125442,37.52384987351906,-122.34934693914578
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715126442,37.52386974191288,-122.34941907395779
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715127442,37.523934966513,-122.34945820227604
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715128442,37.52399654400553,-122.3494988056729
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715129442,37.52405493562498,-122.34953548427936
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715130442,37.52414031187015,-122.34956964008933
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715131442,37.52419041557962,-122.3495729380591
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715132442,37.5242483713659,-122.34954525064832
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715133442,37.5242981474374,-122.3495411449188
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715134442,37.52434673223931,-122.34951690802406
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715135442,37.524405252060596,-122.34950141988351
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715136442,37.524451692563595,-122.34946576652001
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715137442,37.52449074246254,-122.34944787546465
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715138442,37.524516960768686,-122.34944158738293
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715139442,37.52452403927011,-122.34943844333863
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715140442,37.52457182236994,-122.3494419873112
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715141442,37.524588134206105,-122.34948053526786
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715142442,37.52461379080919,-122.3495235337192
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715143442,37.52462760212368,-122.3495827712453
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715144442,37.52465433831373,-122.34966438205899
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715145442,37.52466427849604,-122.34974608946685
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715146442,37.52470551274175,-122.34983187657906
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715147442,37.52472748131936,-122.34992729292213
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715148442,37.52476028577748,-122.35000993776228
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715149442,37.52478612777823,-122.35012515093058
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715150442,37.52482521476951,-122.35023338133774
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715151442,37.52484166230154,-122.35035537272691
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715152442,37.524862883235414,-122.35047012349796
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715153442,37.52488384098582,-122.35062091507618
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715154442,37.52488723752762,-122.35073859780995
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715155442,37.52491955134534,-122.35086117262169
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715156442,37.524947097111934,-122.35098006948235
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715157442,37.524965378964886,-122.35112292787959
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715158442,37.524983667843244,-122.35125037441632
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715159442,37.52500307725737,-122.3513905351987
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715160442,37.52501998137884,-122.35152084243097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715161442,37.5250148751135,-122.35164238109674
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715162442,37.525004899826584,-122.35179749188003
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715163442,37.52498488605178,-122.35193185557013
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715164442,37.52498187944726,-122.3520558183093
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715165442,37.52495012751362,-122.35220214864427
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715166442,37.524899553775946,-122.35232592871266
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715167442,37.52484776563771,-122.35241865330096
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715168442,37.5248108477737,-122.35250542959962
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715169442,37.524778298599,-122.35259451346272
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715170442,37.52476972255576,-122.352610794036
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715171442,37.52475713799998,-122.3526276496529
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715172442,37.524742365468704,-122.35266271449755
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715173442,37.5247128450435,-122.35272372464745
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715174442,37.524684958024935,-122.3527527247536
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715175442,37.524666155729854,-122.3527975865072
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715176442,37.5246225908694,-122.35283705756734
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715177442,37.5245869929428,-122.35290665146564
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715178442,37.524542842528085,-122.35297065702164
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715179442,37.52449297762893,-122.3530255991318
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715180442,37.52441898793485,-122.3531079036097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715181442,37.52434861364657,-122.35319630100975
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715182442,37.52426423088686,-122.35329006640679
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715183442,37.524191306951224,-122.35339588231449
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715184442,37.524105570480906,-122.35349631671745
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715185442,37.52399352428491,-122.35359410682861
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715186442,37.52385343753047,-122.35369164470269
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715187442,37.52376366889933,-122.35375671743358
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715188442,37.523653518879854,-122.35381377032084
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715189442,37.52353006991408,-122.35386422165953
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715190442,37.523415382494335,-122.35392319914114
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715191442,37.52332252015206,-122.35399434184252
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715192442,37.52325457159614,-122.35411957238834
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715193442,37.52319591592361,-122.35424023853766
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715194442,37.523176717007445,-122.35436899962596
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715195442,37.523152849535855,-122.35449474813669
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715196442,37.52314938487337,-122.35462237347457
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715197442,37.52317137992352,-122.35474675265321
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715198442,37.52322174091824,-122.35486896117852
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715199442,37.52326990046838,-122.355003541185
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715200442,37.523324989542566,-122.35514053825335
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715201442,37.5234046142128,-122.35528055293157
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715202442,37.5235001166517,-122.35541045231652
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715203442,37.523603441047044,-122.35556173238376
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715204442,37.52371154531911,-122.35570594233401
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715205442,37.523838044682236,-122.35586817719037
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715206442,37.523952371330196,-122.35601982732516
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715207442,37.524104184708634,-122.35618637691897
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715208442,37.5242349436637,-122.35636910231152
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715209442,37.52438034327232,-122.35653607974191
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715210442,37.52453622357629,-122.35669165206116
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715211442,37.52468463419437,-122.35684879480971
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715212442,37.52483909599163,-122.35701294396786
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715213442,37.524997934105684,-122.35714880315463
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715214442,37.52515451871988,-122.35730107460464
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715215442,37.52532142892755,-122.35746255736998
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715216442,37.52547075111739,-122.35760536328613
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715217442,37.52562991955883,-122.35776525429816
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715218442,37.52580751712249,-122.35791973166126
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715219442,37.52596543486922,-122.35806896505044
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715220442,37.52614654021478,-122.35822909779459
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715221442,37.5262970074899,-122.35838332729413
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715222442,37.52647171752325,-122.35850621029246
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715223442,37.52665012306859,-122.35864525844468
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715224442,37.52684377725536,-122.35878734455596
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715225442,37.52704399137977,-122.35892221741685
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715226442,37.52723988391582,-122.35902984819394
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715227442,37.52746460646377,-122.35913979739091
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715228442,37.52765428530612,-122.3592414798937
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715229442,37.5278871464088,-122.35935000661094
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715230442,37.52810391996565,-122.35943808968034
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715231442,37.528318676958776,-122.35953085960004
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715232442,37.528539903858416,-122.35962964934447
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715233442,37.52876786970708,-122.35973245592201
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715234442,37.529016418256894,-122.35983270282289
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715235442,37.52924873408531,-122.35992273515733
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715236442,37.52949659772279,-122.36003642289585
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715237442,37.52974579520858,-122.36013703445917
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715238442,37.52999023235666,-122.36025252362225
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715239442,37.53026198385493,-122.36036226348214
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715240442,37.530507322898764,-122.36046396722008
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715241442,37.530747559301126,-122.36056579601329
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715242442,37.53101532978174,-122.36066338578682
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715243442,37.53126736768931,-122.36077714050718
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715244442,37.531513422960636,-122.360876530992
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715245442,37.531757690041566,-122.36100134103381
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715246442,37.53200363566969,-122.36110242355099
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715247442,37.53227668948741,-122.36121245331623
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715248442,37.53252625529745,-122.36131775487154
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715249442,37.532794283324804,-122.36143933351494
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715250442,37.53306221656318,-122.36154258854712
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715251442,37.53331742432389,-122.36166196058153
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715252442,37.53358545334049,-122.36177024511043
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715253442,37.53384133159061,-122.36188492700835
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715254442,37.53409528493098,-122.36199641366225
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715255442,37.53436955814601,-122.36212193919512
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715256442,37.534654706726776,-122.36225557515317
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715257442,37.534908134725875,-122.36237033042005
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715258442,37.53519008999046,-122.36249578207149
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715259442,37.53544594168964,-122.3626362210804
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715260442,37.5357256859777,-122.36276618157592
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715261442,37.535992837122485,-122.36291426761683
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715262442,37.536219020962264,-122.36304334167583
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715263442,37.536472260542645,-122.36318723899551
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715264442,37.536691167242346,-122.36332260049478
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715265442,37.53695768992968,-122.36349661744391
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715266442,37.537198646608196,-122.36363757068929
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715267442,37.53746466493946,-122.36376226773412
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715268442,37.53768200363744,-122.36392626251528
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715269442,37.53793715149409,-122.3640558415922
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715270442,37.53818491996029,-122.36420230910826
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715271442,37.53842590791371,-122.36434587925892
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715272442,37.538665892416155,-122.36449456006882
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715273442,37.53890214274628,-122.36464827717829
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715274442,37.53914468502276,-122.36478641643772
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715275442,37.539383969052295,-122.36492975990008
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715276442,37.53961341535087,-122.36507222229181
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715277442,37.5398528526654,-122.36520941182711
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715278442,37.540085775641,-122.36535582463188
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715279442,37.540311596862075,-122.36547944825949
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715280442,37.54054943097347,-122.3656304527391
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715281442,37.54078150221713,-122.36577179888025
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715282442,37.54100546452478,-122.36591838336594
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715283442,37.541232730944785,-122.3660590982777
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715284442,37.54144384991379,-122.36620573409334
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715285442,37.541668255246236,-122.36636632834708
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715286442,37.54187412357706,-122.36652174980613
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715287442,37.54206906901372,-122.36666927374452
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715288442,37.54226454696028,-122.36682257845116
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715289442,37.5424579477447,-122.36698804986176
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715290442,37.54266063941823,-122.36715382392175
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715291442,37.54283633486096,-122.3673168322079
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715292442,37.54303652184578,-122.36747586561354
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715293442,37.54322369371161,-122.36768133845771
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715294442,37.54342703094866,-122.36785209328521
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715295442,37.54361565830672,-122.36805095592443
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715296442,37.54380919247545,-122.36824985820968
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715297442,37.54399030898877,-122.36842244769922
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715298442,37.54418168229333,-122.36860810521362
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715299442,37.54436062228335,-122.36878885257373
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715300442,37.54452497697202,-122.36896553046293
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715301442,37.54467604514344,-122.36914422900828
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715302442,37.54486276149064,-122.3693299555809
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715303442,37.54500743806159,-122.3694938955316
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715304442,37.54516668910248,-122.36966695858371
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715305442,37.54534067513169,-122.36981707806316
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715306442,37.54549255451822,-122.36996428981324
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715307442,37.54564743770658,-122.37009316097095
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715308442,37.54580618554358,-122.37022024175623
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715309442,37.545967386341474,-122.37035474738083
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715310442,37.54610141758992,-122.37047816962566
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715311442,37.54625193412825,-122.37059954852624
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715312442,37.54637902119103,-122.37073953895742
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715313442,37.54650799286622,-122.37084159672159
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715314442,37.54663973620427,-122.37095451815465
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715315442,37.54677629718735,-122.37106061255335
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715316442,37.546905472629334,-122.37117447660498
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715317442,37.547025828140754,-122.3712820970484
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715318442,37.547135835372025,-122.37138027097586
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715319442,37.54724338103477,-122.37146274112916
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715320442,37.54734383063766,-122.37154409210137
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715321442,37.54743890326476,-122.37163814246011
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715322442,37.54751172679947,-122.3716908228662
