blocked_epoch_frac,catastrophic_rate_pct,outlier_rate_pct,p95,rms_2d,segment_label,strategy,style
0.010000,0.000000,0.000000,93.627913,81.703985,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch
0.940000,0.000000,0.000000,74.709209,63.036742,tokyo_run3_seg974,dual_mode_regime_gate,regime-branch
0.000000,0.000000,0.000000,54.215500,43.669152,nagoya_run1_seg200,quality_veto_regime_gate,regime-quality-veto
0.000000,0.000000,0.000000,79.810949,50.149473,nagoya_run2_seg1183,quality_veto_regime_gate,regime-quality-veto
0.000000,0.000000,0.000000,68.086013,66.382823,nagoya_run3_seg35,quality_veto_regime_gate,regime-quality-veto
0.150000,0.000000,35.000000,117.114340,88.798752,tokyo_run1_seg1663,quality_veto_regime_gate,regime-quality-veto
0.010000,0.000000,0.000000,93.627913,81.703985,tokyo_run2_seg1008,quality_veto_regime_gate,regime-quality-veto
0.940000,0.000000,0.000000,74.709209,63.036742,tokyo_run3_seg974,quality_veto_regime_gate,regime-quality-veto
0.000000,0.000000,0.000000,54.215500,43.669152,nagoya_run1_seg200,hysteresis_quality_veto_regime_gate,stateful-hysteresis
0.000000,0.000000,0.000000,79.810949,50.149473,nagoya_run2_seg1183,hysteresis_quality_veto_regime_gate,stateful-hysteresis
0.000000,0.000000,0.000000,68.086013,66.382823,nagoya_run3_seg35,hysteresis_quality_veto_regime_gate,stateful-hysteresis
0.210000,0.000000,35.000000,117.114340,88.496493,tokyo_run1_seg1663,hysteresis_quality_veto_regime_gate,stateful-hysteresis
0.030000,0.000000,0.000000,93.627913,81.881915,tokyo_run2_seg1008,hysteresis_quality_veto_regime_gate,stateful-hysteresis
1.000000,0.000000,0.000000,74.475641,62.850603,tokyo_run3_seg974,hysteresis_quality_veto_regime_gate,stateful-hysteresis
0.000000,0.000000,0.000000,54.215500,43.669152,nagoya_run1_seg200,mode_aware_hysteresis_quality_veto_regime_gate,stateful-branch-hysteresis
0.000000,0.000000,0.000000,79.810949,50.149473,nagoya_run2_seg1183,mode_aware_hysteresis_quality_veto_regime_gate,stateful-branch-hysteresis
0.000000,0.000000,0.000000,68.086013,66.382823,nagoya_run3_seg35,mode_aware_hysteresis_quality_veto_regime_gate,stateful-branch-hysteresis
0.210000,0.000000,35.000000,117.114340,88.489196,tokyo_run1_seg1663,mode_aware_hysteresis_quality_veto_regime_gate,stateful-branch-hysteresis
0.000000,0.000000,0.000000,93.627913,81.707980,tokyo_run2_seg1008,mode_aware_hysteresis_quality_veto_regime_gate,stateful-branch-hysteresis
0.990000,0.000000,0.000000,74.475641,63.039483,tokyo_run3_seg974,mode_aware_hysteresis_quality_veto_regime_gate,stateful-branch-hysteresis
0.000000,0.000000,0.000000,54.215500,43.669152,nagoya_run1_seg200,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis
0.000000,0.000000,0.000000,79.810949,50.149473,nagoya_run2_seg1183,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis
0.000000,0.000000,0.000000,68.086013,66.382823,nagoya_run3_seg35,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis
0.190000,0.000000,35.000000,117.114340,88.534473,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis
0.000000,0.000000,0.000000,93.627913,81.707980,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis
0.990000,0.000000,0.000000,74.475641,63.039483,tokyo_run3_seg974,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis
0.000000,0.000000,0.000000,54.215500,43.669152,nagoya_run1_seg200,rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-hysteresis
0.000000,0.000000,0.000000,79.810949,50.149473,nagoya_run2_seg1183,rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-hysteresis
0.000000,0.000000,0.000000,68.086013,66.382823,nagoya_run3_seg35,rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-hysteresis
0.210000,0.000000,35.000000,117.114340,88.496493,tokyo_run1_seg1663,rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-hysteresis
0.030000,0.000000,0.000000,93.627913,81.881915,tokyo_run2_seg1008,rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-hysteresis
1.000000,0.000000,0.000000,74.475641,62.850603,tokyo_run3_seg974,rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-hysteresis
0.000000,0.000000,0.000000,54.215500,43.669152,nagoya_run1_seg200,negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-negative-exit
0.000000,0.000000,0.000000,79.810949,50.149473,nagoya_run2_seg1183,negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-negative-exit
0.000000,0.000000,0.000000,68.086013,66.382823,nagoya_run3_seg35,negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-negative-exit
0.210000,0.000000,35.000000,117.114340,88.496493,tokyo_run1_seg1663,negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-negative-exit
0.010000,0.000000,0.000000,93.627913,81.703985,tokyo_run2_seg1008,negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-negative-exit
1.000000,0.000000,0.000000,74.475641,62.850603,tokyo_run3_seg974,negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-negative-exit
0.000000,0.000000,0.000000,54.215500,43.669152,nagoya_run1_seg200,entry_veto_negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-entry-veto-rescue-negative-exit
0.000000,0.000000,0.000000,79.810949,50.149473,nagoya_run2_seg1183,entry_veto_negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-entry-veto-rescue-negative-exit
0.000000,0.000000,0.000000,68.086013,66.382823,nagoya_run3_seg35,entry_veto_negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-entry-veto-rescue-negative-exit
0.210000,0.000000,35.000000,117.114340,88.496493,tokyo_run1_seg1663,entry_veto_negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-entry-veto-rescue-negative-exit
0.010000,0.000000,0.000000,93.627913,81.703985,tokyo_run2_seg1008,entry_veto_negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-entry-veto-rescue-negative-exit
1.000000,0.000000,0.000000,74.475641,62.850603,tokyo_run3_seg974,entry_veto_negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-entry-veto-rescue-negative-exit
0.060000,0.000000,0.000000,67.007980,45.203954,nagoya_run1_seg200,rule_chain_gate,pipeline-rule-chain
0.010000,0.000000,0.000000,80.031852,50.862467,nagoya_run2_seg1183,rule_chain_gate,pipeline-rule-chain
0.010000,0.000000,1.000000,68.634225,67.111613,nagoya_run3_seg35,rule_chain_gate,pipeline-rule-chain
0.000000,0.000000,35.000000,117.114340,89.731883,tokyo_run1_seg1663,rule_chain_gate,pipeline-rule-chain
0.000000,0.000000,0.000000,93.627913,81.707980,tokyo_run2_seg1008,rule_chain_gate,pipeline-rule-chain
0.000000,0.000000,0.000000,77.266940,69.856619,tokyo_run3_seg974,rule_chain_gate,pipeline-rule-chain
0.150000,0.000000,0.000000,67.398495,48.037175,nagoya_run1_seg200,weighted_score_gate,functional-score
0.580000,0.000000,0.000000,85.231496,49.484213,nagoya_run2_seg1183,weighted_score_gate,functional-score
0.030000,0.000000,2.000000,69.129936,67.807256,nagoya_run3_seg35,weighted_score_gate,functional-score
0.910000,0.000000,29.000000,143.379644,92.192951,tokyo_run1_seg1663,weighted_score_gate,functional-score
1.000000,0.000000,48.000000,110.919391,97.619908,tokyo_run2_seg1008,weighted_score_gate,functional-score
1.000000,0.000000,0.000000,74.475641,62.850603,tokyo_run3_seg974,weighted_score_gate,functional-score
