run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,18,273376.800000,14,-3963485.605751,3350842.647208,3694873.337564,-3963426.798000,3350882.157600,3694865.545700,68.321001,71.275071,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,19,273376.899999,14,-3963485.444860,3350842.978860,3694873.797634,-3963426.798000,3350882.157600,3694865.545700,67.942116,71.010720,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,20,273377.000000,14,-3963485.075775,3350843.526320,3694873.211828,-3963426.798000,3350882.157500,3694865.545700,67.324980,70.338017,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,21,273377.100000,14,-3963484.646459,3350843.612476,3694871.814011,-3963426.797900,3350882.157400,3694865.545700,67.065480,69.795836,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,22,273377.199999,14,-3963484.036037,3350843.488186,3694871.132848,-3963426.797900,3350882.157500,3694865.545700,66.789686,69.301778,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,23,273377.300000,14,-3963483.854074,3350843.314271,3694870.688608,-3963426.798000,3350882.157500,3694865.545700,66.825719,69.214461,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,24,273377.399999,14,-3963483.466533,3350843.256127,3694870.488515,-3963426.798000,3350882.157500,3694865.545700,66.617797,68.913503,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,25,273377.500000,14,-3963483.595234,3350842.416401,3694871.188454,-3963426.798000,3350882.157600,3694865.545700,67.263156,69.549474,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,26,273377.600000,14,-3963483.351140,3350842.421223,3694870.796698,-3963426.798100,3350882.157600,3694865.545800,67.120822,69.316650,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,27,273377.699999,14,-3963483.437341,3350842.341272,3694870.704614,-3963426.798100,3350882.157600,3694865.545800,67.244473,69.425909,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,28,273377.800000,14,-3963483.907556,3350842.298800,3694871.313941,-3963426.798000,3350882.157600,3694865.545700,67.552932,69.882029,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,29,273377.899999,14,-3963484.042822,3350842.437347,3694870.991364,-3963426.798000,3350882.157600,3694865.545800,67.567317,69.887927,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,30,273378.000000,14,-3963483.261159,3350842.111702,3694870.940306,-3963426.798000,3350882.157600,3694865.545800,67.274882,69.432434,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,31,273378.100000,14,-3963483.124930,3350842.428912,3694870.594592,-3963426.798100,3350882.157600,3694865.545800,66.975439,69.112739,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,32,273378.199999,14,-3963483.125597,3350842.805516,3694870.349983,-3963426.798100,3350882.157600,3694865.545800,66.721020,68.879994,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,33,273378.300000,14,-3963483.046000,3350842.817090,3694870.601834,-3963426.798000,3350882.157600,3694865.545700,66.639073,68.826431,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,34,273378.399999,14,-3963483.350565,3350842.388091,3694870.929916,-3963426.798000,3350882.157600,3694865.545800,67.135117,69.345476,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,35,273378.500000,14,-3963483.353589,3350842.037097,3694870.311844,-3963426.798100,3350882.157700,3694865.545800,67.437232,69.504686,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,36,273378.600000,14,-3963483.401562,3350842.401750,3694870.610038,-3963426.798100,3350882.157600,3694865.545800,67.183031,69.355072,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,37,273378.699999,14,-3963483.146120,3350842.690045,3694870.802293,-3963426.798000,3350882.157600,3694865.545800,66.785047,68.995864,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,38,273378.800000,14,-3963482.804304,3350842.427125,3694871.295446,-3963426.798100,3350882.157600,3694865.545800,66.710221,68.907648,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,39,273378.899999,14,-3963482.963835,3350842.910025,3694871.212403,-3963426.798100,3350882.157600,3694865.545800,66.471585,68.753707,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,40,273379.000000,14,-3963482.901010,3350842.275906,3694871.827220,-3963426.798100,3350882.157600,3694865.545800,66.853717,69.119768,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,41,273379.100000,14,-3963482.091302,3350841.823543,3694872.277282,-3963426.798100,3350882.157600,3694865.545800,66.617639,68.771267,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,42,273379.199999,14,-3963482.376643,3350842.754344,3694872.474472,-3963426.798100,3350882.157600,3694865.545800,66.111710,68.480636,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,43,273379.300000,14,-3963482.358827,3350842.991645,3694872.548182,-3963426.798100,3350882.157600,3694865.545800,65.920788,68.337397,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,44,273379.399999,14,-3963482.489843,3350843.023962,3694872.740741,-3963426.798100,3350882.157600,3694865.545800,65.975023,68.445446,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,45,273379.500000,14,-3963482.324358,3350843.421673,3694871.902993,-3963426.798000,3350882.157600,3694865.545800,65.618307,68.000458,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,46,273379.600000,14,-3963482.697397,3350844.145529,3694872.576451,-3963426.798100,3350882.157600,3694865.545800,65.298998,67.963806,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,47,273379.699999,14,-3963482.070299,3350844.535486,3694872.472527,-3963426.798100,3350882.157600,3694865.545800,64.594723,67.219186,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,48,273379.800000,14,-3963481.518890,3350843.875845,3694872.159442,-3963426.798000,3350882.157600,3694865.545800,64.724806,67.108933,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,49,273379.899999,14,-3963481.147832,3350843.996665,3694871.668098,-3963426.798100,3350882.157600,3694865.545800,64.414195,66.690575,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,50,273380.000000,14,-3963481.295344,3350844.726709,3694871.849053,-3963426.798100,3350882.157600,3694865.545800,63.968188,66.413494,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,51,273380.100000,14,-3963481.185139,3350844.525160,3694871.430746,-3963426.798100,3350882.157600,3694865.545800,64.067990,66.398668,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,52,273380.199999,14,-3963481.474668,3350844.682659,3694871.679724,-3963426.798100,3350882.157600,3694865.545800,64.133246,66.569687,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,53,273380.300000,14,-3963481.457517,3350844.033867,3694871.275942,-3963426.798100,3350882.157600,3694865.545800,64.622271,66.887259,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,54,273380.399999,14,-3963481.180203,3350843.421310,3694870.312700,-3963426.798100,3350882.157600,3694865.545800,64.946614,66.937558,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,55,273380.500000,14,-3963481.241851,3350843.559421,3694870.226271,-3963426.798100,3350882.157600,3694865.545800,64.894634,66.901781,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,56,273380.600000,14,-3963481.024381,3350843.391245,3694870.140726,-3963426.798100,3350882.157600,3694865.545800,64.874545,66.816414,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,57,273380.699999,14,-3963481.234134,3350843.069981,3694870.529050,-3963426.798100,3350882.157600,3694865.545800,65.224134,67.200867,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,58,273380.800000,14,-3963480.607062,3350842.154654,3694870.460801,-3963426.798100,3350882.157600,3694865.545800,65.472327,67.229437,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,59,273380.899999,14,-3963480.570335,3350841.647860,3694870.074780,-3963426.798100,3350882.157600,3694865.545800,65.842649,67.475951,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,60,273381.000000,14,-3963480.424771,3350841.764761,3694870.005411,-3963426.798100,3350882.157600,3694865.545800,65.662650,67.285135,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,61,273381.100000,14,-3963480.487698,3350841.216432,3694870.666259,-3963426.798100,3350882.157600,3694865.545800,66.069992,67.712416,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,62,273381.199999,14,-3963479.861352,3350840.460276,3694869.426128,-3963426.798100,3350882.157500,3694865.545800,66.273133,67.597516,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,63,273381.300000,14,-3963479.479081,3350840.156120,3694869.405096,-3963426.798100,3350882.157400,3694865.545800,66.239854,67.485461,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,64,273381.399999,15,-3963479.846427,3350840.501925,3694870.615692,-3963426.798100,3350882.157400,3694865.545800,66.169651,67.638801,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,65,273381.500000,15,-3963479.702981,3350840.812509,3694872.169117,-3963426.797400,3350882.157500,3694865.546500,65.782036,67.470496,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,66,273381.600000,15,-3963480.364812,3350840.306386,3694874.133575,-3963426.795300,3350882.157800,3694865.548300,66.555211,68.519635,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,67,273381.699999,15,-3963480.270129,3350840.459109,3694874.748293,-3963426.792600,3350882.158300,3694865.550900,66.373286,68.434353,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,68,273381.800000,15,-3963481.122787,3350840.707769,3694877.055464,-3963426.789100,3350882.158800,3694865.554300,66.737952,69.300897,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,69,273381.899999,15,-3963482.086140,3350841.294370,3694878.772685,-3963426.784600,3350882.159300,3694865.558500,66.927846,70.020122,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,70,273382.000000,15,-3963482.586066,3350841.962897,3694879.925650,-3963426.779500,3350882.160300,3694865.563400,66.756101,70.260076,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,71,273382.100000,15,-3963482.496330,3350841.802329,3694880.795607,-3963426.773700,3350882.161200,3694865.568900,66.853535,70.467742,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,72,273382.199999,15,-3963483.562975,3350842.725394,3694882.088345,-3963426.767200,3350882.162100,3694865.575000,66.851724,71.089411,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,73,273382.300000,15,-3963484.150819,3350842.645709,3694883.610032,-3963426.760400,3350882.163000,3694865.581700,67.348389,71.974282,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,74,273382.399999,15,-3963484.137237,3350843.116927,3694883.852532,-3963426.753100,3350882.163900,3694865.588900,66.986837,71.771620,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,75,273382.500000,15,-3963484.476615,3350843.266188,3694884.344340,-3963426.744800,3350882.165100,3694865.596900,67.109201,72.094066,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,76,273382.600000,15,-3963484.876397,3350843.378187,3694884.979564,-3963426.735100,3350882.166500,3694865.606400,67.307084,72.527671,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,77,273382.699999,15,-3963485.745210,3350843.413274,3694885.798419,-3963426.722900,3350882.168400,3694865.618700,67.866370,73.435781,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,78,273382.800000,15,-3963486.185146,3350843.442952,3694886.633729,-3963426.706500,3350882.170800,3694865.635600,68.172310,74.016735,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,79,273382.899999,15,-3963486.885738,3350843.127271,3694887.633566,-3963426.684100,3350882.174300,3694865.658700,68.927829,75.045336,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,80,273383.000000,15,-3963487.174695,3350843.046229,3694888.244819,-3963426.653900,3350882.179000,3694865.688900,69.229567,75.517613,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,81,273383.100000,15,-3963487.491093,3350843.198119,3694889.518380,-3963426.615100,3350882.185000,3694865.727000,69.421428,76.104489,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,82,273383.199999,15,-3963487.773778,3350842.797653,3694890.307007,-3963426.567000,3350882.192600,3694865.774100,70.006893,76.812076,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,83,273383.300000,15,-3963487.600858,3350843.089932,3694890.423044,-3963426.509900,3350882.201400,3694865.829500,69.716707,76.594089,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,84,273383.399999,15,-3963487.593972,3350842.490551,3694890.219982,-3963426.446100,3350882.210200,3694865.892300,70.213628,76.867085,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,85,273383.500000,15,-3963487.602257,3350842.469621,3694890.906970,-3963426.376800,3350882.219000,3694865.961200,70.338806,77.141825,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,86,273383.600000,15,-3963488.128962,3350843.227946,3694891.646948,-3963426.301800,3350882.227300,3694866.035700,70.154716,77.456334,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,87,273383.699999,15,-3963488.031515,3350843.118245,3694891.601971,-3963426.223100,3350882.235100,3694866.114300,70.226410,77.459860,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,88,273383.800000,14,-3963487.825314,3350843.173522,3694890.875298,-3963426.142500,3350882.243000,3694866.195300,70.042615,77.073315,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,89,273383.899999,14,-3963487.430228,3350843.105663,3694890.310590,-3963426.061600,3350882.249900,3694866.277700,69.861093,76.654808,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,90,273384.000000,14,-3963487.532587,3350842.944860,3694888.829638,-3963425.982000,3350882.255100,3694866.360700,69.987927,76.410882,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,91,273384.100000,14,-3963487.528074,3350843.330599,3694888.412324,-3963425.903400,3350882.258800,3694866.443600,69.699859,76.129036,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,92,273384.199999,14,-3963487.394608,3350843.445094,3694888.222032,-3963425.824700,3350882.263500,3694866.525600,69.563974,75.950361,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,93,273384.300000,14,-3963487.428458,3350842.971803,3694887.568249,-3963425.745900,3350882.269600,3694866.607400,69.970919,76.081614,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,94,273384.399999,14,-3963486.942046,3350843.210476,3694886.702454,-3963425.666800,3350882.275900,3694866.690100,69.492021,75.374116,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,95,273384.500000,14,-3963487.037410,3350843.244531,3694886.210106,-3963425.585900,3350882.282300,3694866.775900,69.557100,75.351999,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,96,273384.600000,13,-3963486.446072,3350843.246880,3694885.883901,-3963425.500400,3350882.288200,3694866.866800,69.228540,74.834816,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,97,273384.699999,13,-3963486.119717,3350842.985261,3694886.067848,-3963425.408500,3350882.293200,3694866.964800,69.293262,74.805698,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,98,273384.800000,13,-3963485.213829,3350842.824345,3694885.194233,-3963425.308500,3350882.297700,3694867.071800,68.882712,73.994708,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,99,273384.899999,13,-3963484.799911,3350842.852176,3694884.739288,-3963425.199300,3350882.302200,3694867.189700,68.654748,73.597047,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,100,273385.000000,13,-3963483.920111,3350842.875170,3694884.525229,-3963425.083100,3350882.306300,3694867.316700,68.149806,72.888554,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,101,273385.100000,13,-3963483.691292,3350843.350168,3694883.925957,-3963424.960900,3350882.310000,3694867.449300,67.696974,72.378227,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,102,273385.199999,13,-3963483.812861,3350842.998765,3694883.388094,-3963424.831000,3350882.314500,3694867.586500,68.118145,72.624220,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,103,273385.300000,13,-3963483.178057,3350842.448758,3694883.411725,-3963424.696500,3350882.320000,3694867.728700,68.226987,72.496661,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,104,273385.399999,13,-3963482.876020,3350842.228689,3694883.452628,-3963424.556300,3350882.326800,3694867.878100,68.297510,72.468021,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,105,273385.500000,13,-3963482.385381,3350842.292186,3694882.958196,-3963424.412700,3350882.330200,3694868.034800,68.018319,72.017929,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,106,273385.600000,13,-3963482.197043,3350841.950108,3694882.117066,-3963424.268100,3350882.329900,3694868.196900,68.240615,71.972641,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,107,273385.699999,13,-3963481.334603,3350841.576312,3694880.870059,-3963424.121600,3350882.326900,3694868.362900,68.057636,71.346809,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,108,273385.800000,13,-3963480.575464,3350841.357161,3694880.862581,-3963423.970400,3350882.323400,3694868.532900,67.830256,70.953414,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,109,273385.899999,13,-3963480.529840,3350841.584988,3694881.218353,-3963423.813800,3350882.320200,3694868.707900,67.725522,70.940666,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,110,273386.000000,13,-3963480.451485,3350841.865764,3694880.855922,-3963423.653800,3350882.317400,3694868.888200,67.561971,70.749829,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,111,273386.100000,13,-3963480.098958,3350841.804598,3694880.379426,-3963423.489600,3350882.313900,3694869.074000,67.487895,70.522589,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,112,273386.199999,13,-3963479.378643,3350841.916809,3694880.345082,-3963423.320000,3350882.310100,3694869.265300,67.043573,69.978218,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,113,273386.300000,13,-3963479.114889,3350841.832963,3694880.477615,-3963423.146700,3350882.306200,3694869.461600,67.046023,69.941931,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,114,273386.399999,13,-3963479.069954,3350841.710372,3694879.949065,-3963422.969700,3350882.303300,3694869.662400,67.231929,70.005998,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,115,273386.500000,13,-3963479.297925,3350842.160888,3694879.985140,-3963422.788000,3350882.301500,3694869.867400,67.162499,70.050046,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,116,273386.600000,13,-3963479.178834,3350842.059428,3694879.062670,-3963422.602000,3350882.300200,3694870.075900,67.312933,70.007285,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,117,273386.699999,13,-3963479.098346,3350841.837532,3694878.870724,-3963422.412300,3350882.298500,3694870.288400,67.563941,70.171604,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,118,273386.800000,13,-3963478.734166,3350841.977857,3694878.685670,-3963422.220200,3350882.296100,3694870.504900,67.358381,69.902175,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,119,273386.899999,13,-3963478.717776,3350842.150963,3694878.315878,-3963422.024300,3350882.294500,3694870.725000,67.374662,69.880435,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,120,273387.000000,13,-3963477.896898,3350841.905542,3694877.801967,-3963421.824200,3350882.293600,3694870.948800,67.174988,69.442844,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,121,273387.100000,13,-3963477.108959,3350840.699235,3694877.823478,-3963421.621100,3350882.293700,3694871.175600,67.686029,69.664886,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,122,273387.199999,13,-3963477.105305,3350840.425270,3694877.545916,-3963421.414300,3350882.295300,3694871.404900,68.049611,69.944975,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,123,273387.300000,13,-3963476.903762,3350840.358548,3694877.604237,-3963421.204500,3350882.298400,3694871.636800,68.115282,69.978348,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,124,273387.399999,13,-3963476.546418,3350840.615306,3694878.209786,-3963420.991600,3350882.301700,3694871.871700,67.812997,69.744280,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,125,273387.500000,13,-3963476.476493,3350841.034635,3694877.769045,-3963420.775900,3350882.305100,3694872.109600,67.638671,69.554559,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,126,273387.600000,13,-3963476.783504,3350842.014447,3694877.903019,-3963420.558000,3350882.307600,3694872.350400,67.283364,69.395079,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,127,273387.699999,13,-3963476.801587,3350842.266476,3694877.835170,-3963420.337800,3350882.310500,3694872.594100,67.284587,69.420112,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,128,273387.800000,13,-3963476.426289,3350842.370165,3694877.836009,-3963420.114500,3350882.313700,3694872.840000,67.125210,69.220399,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,129,273387.899999,13,-3963476.247572,3350842.006301,3694878.486427,-3963419.889000,3350882.318300,3694873.087900,67.397653,69.501727,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,130,273388.000000,13,-3963475.450286,3350841.558098,3694878.834650,-3963419.659100,3350882.325000,3694873.337200,67.339358,69.316800,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,131,273388.100000,13,-3963475.722608,3350842.201079,3694879.212312,-3963419.426200,3350882.333200,3694873.589000,67.209180,69.364936,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,132,273388.199999,13,-3963475.428514,3350842.216542,3694879.342701,-3963419.191400,3350882.342100,3694873.842900,67.172195,69.303111,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,133,273388.300000,13,-3963475.857065,3350842.456461,3694879.079718,-3963418.955500,3350882.350700,3694874.098800,67.493554,69.671716,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,134,273388.399999,13,-3963475.328312,3350842.267803,3694878.841569,-3963418.717400,3350882.359700,3694874.357000,67.475835,69.514509,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,135,273388.500000,13,-3963474.860806,3350842.584818,3694878.978249,-3963418.477200,3350882.369000,3694874.617100,67.107019,69.144137,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,136,273388.600000,13,-3963474.781062,3350842.406423,3694878.932684,-3963418.234200,3350882.379300,3694874.878700,67.380321,69.367235,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,137,273388.699999,13,-3963474.997439,3350843.472292,3694879.491147,-3963417.989100,3350882.390900,3694875.141700,66.913683,69.163043,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,138,273388.800000,13,-3963475.252491,3350843.777111,3694879.787292,-3963417.743100,3350882.403300,3694875.406000,67.046916,69.415476,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,139,273388.899999,13,-3963474.802717,3350844.136429,3694879.569048,-3963417.495400,3350882.414500,3694875.672100,66.703389,69.025542,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,140,273389.000000,13,-3963474.425557,3350844.214511,3694879.416638,-3963417.246900,3350882.424500,3694875.939000,66.606829,68.858522,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,141,273389.100000,13,-3963474.423812,3350844.627929,3694879.533071,-3963416.998600,3350882.435400,3694876.204700,66.508257,68.834133,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,142,273389.199999,13,-3963473.560457,3350845.018832,3694880.235478,-3963416.750700,3350882.448300,3694876.468100,65.765901,68.135943,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,143,273389.300000,13,-3963473.116159,3350845.152555,3694880.162117,-3963416.504100,3350882.463600,3694876.729700,65.578293,67.888297,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,144,273389.399999,12,-3963471.834953,3350844.820241,3694880.505443,-3963416.258000,3350882.480100,3694876.990000,65.098394,67.226639,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,145,273389.500000,12,-3963471.449720,3350844.867829,3694880.362147,-3963416.012200,3350882.495900,3694877.249800,65.018385,67.073669,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,146,273389.600000,12,-3963470.830197,3350844.529541,3694879.931175,-3963415.767000,3350882.510300,3694877.509200,65.078490,66.935489,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,147,273389.699999,12,-3963470.541334,3350843.915779,3694879.955693,-3963415.522900,3350882.524900,3694877.767500,65.517535,67.249390,0,0
