run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,48,281279.799999,9,-3955124.666970,3355062.798013,3700148.999109,-3955043.946600,3355051.606600,3700087.132200,44.839432,102.315885,0,0
Shinjuku,PF-10K,GPU,49,281279.899999,9,-3955124.536709,3355062.608625,3700149.085146,-3955043.946600,3355051.606600,3700087.132200,44.943369,102.244696,0,0
Shinjuku,PF-10K,GPU,50,281280.000000,9,-3955124.876275,3355062.242577,3700149.077762,-3955043.946600,3355051.606600,3700087.132200,45.424706,102.469454,0,0
Shinjuku,PF-10K,GPU,51,281280.100000,9,-3955124.906966,3355061.971565,3700148.675491,-3955043.946600,3355051.606600,3700087.132200,45.592233,102.223236,0,0
Shinjuku,PF-10K,GPU,52,281280.200000,9,-3955124.374043,3355061.400511,3700148.468928,-3955043.946600,3355051.606600,3700087.132200,45.744290,101.620315,0,0
Shinjuku,PF-10K,GPU,53,281280.300000,9,-3955124.217950,3355060.490319,3700148.580568,-3955043.946600,3355051.606600,3700087.132200,46.437290,101.480599,0,0
Shinjuku,PF-10K,GPU,54,281280.400000,9,-3955124.455434,3355060.535527,3700148.341731,-3955043.946600,3355051.606600,3700087.132200,46.480380,101.528345,0,0
Shinjuku,PF-10K,GPU,55,281280.500000,9,-3955124.826768,3355060.856692,3700148.689744,-3955043.946600,3355051.606600,3700087.132200,46.474957,102.061242,0,0
Shinjuku,PF-10K,GPU,56,281280.600000,9,-3955124.580683,3355060.883181,3700148.422179,-3955043.946700,3355051.606600,3700087.132200,46.273542,101.707206,0,0
Shinjuku,PF-10K,GPU,57,281280.700000,9,-3955124.649473,3355060.752167,3700148.078198,-3955043.946900,3355051.606600,3700087.132300,46.356398,101.542844,0,0
Shinjuku,PF-10K,GPU,58,281280.800000,9,-3955124.613864,3355060.566572,3700147.292942,-3955043.947100,3355051.606600,3700087.132400,46.354498,101.028208,0,0
Shinjuku,PF-10K,GPU,59,281280.900000,9,-3955124.590570,3355060.717028,3700146.341813,-3955043.947300,3355051.606600,3700087.132500,46.064341,100.459344,0,0
Shinjuku,PF-10K,GPU,60,281281.000000,9,-3955124.212336,3355060.636033,3700146.092570,-3955043.947200,3355051.607200,3700087.132500,45.884650,100.001508,0,0
Shinjuku,PF-10K,GPU,61,281281.100000,9,-3955123.905424,3355059.689029,3700144.707965,-3955043.945900,3355051.609900,3700087.132100,46.286582,98.862420,0,0
Shinjuku,PF-10K,GPU,62,281281.199999,9,-3955124.106793,3355060.147777,3700145.129044,-3955043.943000,3355051.614800,3700087.131200,46.090295,99.311607,0,0
Shinjuku,PF-10K,GPU,63,281281.300000,9,-3955123.660106,3355059.143425,3700144.664913,-3955043.939000,3355051.621100,3700087.130000,46.603094,98.601756,0,0
Shinjuku,PF-10K,GPU,64,281281.399999,9,-3955123.362435,3355057.653132,3700144.472948,-3955043.934000,3355051.629000,3700087.128500,47.639711,98.150660,0,0
Shinjuku,PF-10K,GPU,65,281281.500000,9,-3955123.192896,3355057.853070,3700144.895169,-3955043.928000,3355051.638600,3700087.126800,47.459825,98.278827,0,0
Shinjuku,PF-10K,GPU,66,281281.600000,9,-3955123.477531,3355058.045710,3700145.566760,-3955043.921200,3355051.649500,3700087.124700,47.578431,98.922170,0,0
Shinjuku,PF-10K,GPU,67,281281.700000,9,-3955123.580955,3355058.086782,3700145.851886,-3955043.913400,3355051.661600,3700087.122300,47.662674,99.183499,0,0
Shinjuku,PF-10K,GPU,68,281281.800000,9,-3955123.057582,3355057.822658,3700145.337713,-3955043.905100,3355051.674700,3700087.119900,47.526631,98.449107,0,0
Shinjuku,PF-10K,GPU,69,281281.899999,9,-3955123.260692,3355057.560197,3700144.698060,-3955043.896100,3355051.688800,3700087.117300,47.766574,98.228080,0,0
Shinjuku,PF-10K,GPU,70,281282.000000,9,-3955123.155582,3355057.863168,3700144.239037,-3955043.886200,3355051.704100,3700087.114400,47.407872,97.901957,0,0
Shinjuku,PF-10K,GPU,71,281282.100000,9,-3955122.925566,3355057.410242,3700143.474429,-3955043.875100,3355051.721200,3700087.111500,47.558507,97.252872,0,0
Shinjuku,PF-10K,GPU,72,281282.200000,9,-3955122.941989,3355057.706579,3700143.325805,-3955043.861900,3355051.741900,3700087.108300,47.329050,97.209288,0,0
Shinjuku,PF-10K,GPU,73,281282.299999,9,-3955123.133085,3355057.318674,3700143.843222,-3955043.844100,3355051.769800,3700087.104400,47.860821,97.656680,0,0
Shinjuku,PF-10K,GPU,74,281282.399999,9,-3955122.929042,3355057.623707,3700144.435637,-3955043.819100,3355051.808400,3700087.099200,47.634552,97.875777,0,0
Shinjuku,PF-10K,GPU,75,281282.500000,9,-3955122.838351,3355057.753785,3700144.590327,-3955043.784700,3355051.860200,3700087.092000,47.564943,97.929933,0,0
Shinjuku,PF-10K,GPU,76,281282.600000,9,-3955122.736824,3355057.524746,3700144.063068,-3955043.740100,3355051.925800,3700087.082500,47.694625,97.563393,0,0
Shinjuku,PF-10K,GPU,77,281282.700000,9,-3955123.248082,3355058.250623,3700144.612676,-3955043.685800,3355052.004400,3700087.070400,47.561694,98.388442,0,0
Shinjuku,PF-10K,GPU,78,281282.799999,8,-3955123.059428,3355058.553363,3700146.331289,-3955043.623500,3355052.094300,3700087.056400,47.604081,99.324210,0,0
Shinjuku,PF-10K,GPU,79,281282.899999,8,-3955123.221855,3355058.318947,3700146.611051,-3955043.554400,3355052.192800,3700087.042200,48.055267,99.663840,0,0
Shinjuku,PF-10K,GPU,80,281283.000000,8,-3955123.533561,3355058.652441,3700147.103012,-3955043.478900,3355052.297600,3700087.028500,48.163306,100.289978,0,0
Shinjuku,PF-10K,GPU,81,281283.100000,8,-3955123.550614,3355058.858016,3700147.618410,-3955043.398200,3355052.406700,3700087.015400,48.232667,100.691379,0,0
Shinjuku,PF-10K,GPU,82,281283.200000,8,-3955123.714242,3355059.322199,3700147.135340,-3955043.314900,3355052.518500,3700087.003300,47.985844,100.629055,0,0
Shinjuku,PF-10K,GPU,83,281283.299999,8,-3955123.829522,3355058.921546,3700146.966465,-3955043.229900,3355052.631700,3700086.992100,48.489711,100.661739,0,0
Shinjuku,PF-10K,GPU,84,281283.399999,8,-3955123.692132,3355058.866848,3700147.472122,-3955043.144100,3355052.746100,3700086.980900,48.694853,100.918962,0,0
Shinjuku,PF-10K,GPU,85,281283.500000,8,-3955123.685638,3355058.209412,3700149.128127,-3955043.058200,3355052.861600,3700086.969300,49.703078,101.946567,0,0
Shinjuku,PF-10K,GPU,86,281283.600000,8,-3955123.377934,3355057.875290,3700148.284227,-3955042.972600,3355052.977800,3700086.958100,49.794939,101.241775,0,0
Shinjuku,PF-10K,GPU,87,281283.700000,8,-3955123.195457,3355057.518846,3700149.157608,-3955042.885800,3355053.094400,3700086.947200,50.321657,101.682602,0,0
Shinjuku,PF-10K,GPU,88,281283.799999,8,-3955123.033138,3355057.420793,3700149.608618,-3955042.797700,3355053.210800,3700086.936800,50.562648,101.898019,0,0
Shinjuku,PF-10K,GPU,89,281283.899999,8,-3955122.485210,3355056.629781,3700150.296139,-3955042.708400,3355053.327900,3700086.927200,51.252741,101.935589,0,0
Shinjuku,PF-10K,GPU,90,281284.000000,8,-3955123.383675,3355057.536765,3700151.791176,-3955042.617700,3355053.446200,3700086.918900,51.430516,103.673949,0,0
Shinjuku,PF-10K,GPU,91,281284.099999,8,-3955123.311941,3355057.085152,3700151.862442,-3955042.526100,3355053.565600,3700086.911800,51.938867,103.717526,0,0
Shinjuku,PF-10K,GPU,92,281284.200000,8,-3955123.302388,3355057.305219,3700153.955575,-3955042.433500,3355053.686400,3700086.904700,52.427698,105.112762,0,0
Shinjuku,PF-10K,GPU,93,281284.299999,8,-3955123.053666,3355057.170197,3700155.480477,-3955042.338600,3355053.808300,3700086.898000,52.994997,105.970658,0,0
Shinjuku,PF-10K,GPU,94,281284.400000,8,-3955123.092382,3355057.362189,3700155.905226,-3955042.242200,3355053.930600,3700086.892300,53.119641,106.354650,0,0
Shinjuku,PF-10K,GPU,95,281284.500000,8,-3955122.844105,3355057.141104,3700155.526908,-3955042.145100,3355054.052900,3700086.887200,53.235725,105.987150,0,0
Shinjuku,PF-10K,GPU,96,281284.599999,8,-3955122.427194,3355057.051708,3700155.338146,-3955042.047400,3355054.175900,3700086.882700,53.219544,105.618794,0,0
Shinjuku,PF-10K,GPU,97,281284.700000,8,-3955122.258346,3355057.203840,3700156.670388,-3955041.947500,3355054.300900,3700086.879800,53.558295,106.437706,0,0
Shinjuku,PF-10K,GPU,98,281284.799999,8,-3955121.944938,3355057.066561,3700157.663158,-3955041.841600,3355054.430800,3700086.879000,54.001312,106.929364,0,0
Shinjuku,PF-10K,GPU,99,281284.900000,8,-3955122.009675,3355056.671881,3700157.686000,-3955041.727400,3355054.570400,3700086.879500,54.538077,107.066429,0,0
Shinjuku,PF-10K,GPU,100,281285.000000,8,-3955121.974149,3355056.842476,3700158.642878,-3955041.603500,3355054.721300,3700086.880700,54.861838,107.767114,0,0
Shinjuku,PF-10K,GPU,101,281285.099999,8,-3955122.436611,3355057.273596,3700159.116170,-3955041.469300,3355054.883300,3700086.882100,55.034288,108.531930,0,0
Shinjuku,PF-10K,GPU,102,281285.200000,8,-3955121.986605,3355056.443541,3700158.599875,-3955041.325400,3355055.055600,3700086.884100,55.591655,107.941229,0,0
Shinjuku,PF-10K,GPU,103,281285.299999,8,-3955121.494427,3355055.793309,3700157.899320,-3955041.173600,3355055.236600,3700086.888100,55.930589,107.211653,0,0
Shinjuku,PF-10K,GPU,104,281285.400000,8,-3955120.742411,3355055.308350,3700157.628649,-3955041.013100,3355055.425300,3700086.894800,56.165287,106.583555,0,0
Shinjuku,PF-10K,GPU,105,281285.500000,8,-3955120.827979,3355055.461016,3700158.122247,-3955040.842700,3355055.621400,3700086.904400,56.464353,107.096462,0,0
Shinjuku,PF-10K,GPU,106,281285.599999,7,-3955121.592770,3355055.526996,3700158.687103,-3955040.663600,3355055.824700,3700086.916900,57.153628,108.169225,0,0
Shinjuku,PF-10K,GPU,107,281285.700000,7,-3955121.724089,3355055.744501,3700159.903828,-3955040.476000,3355056.034900,3700086.932000,57.668262,109.207252,0,0
Shinjuku,PF-10K,GPU,108,281285.799999,7,-3955121.789786,3355055.709401,3700161.755803,-3955040.280100,3355056.253300,3700086.948800,58.604556,110.635493,0,0
Shinjuku,PF-10K,GPU,109,281285.900000,7,-3955121.439569,3355055.754360,3700162.161644,-3955040.077000,3355056.479900,3700086.967100,58.834324,110.790855,0,0
Shinjuku,PF-10K,GPU,110,281286.000000,7,-3955120.918177,3355055.155221,3700162.915281,-3955039.867100,3355056.713600,3700086.986700,59.679684,111.071396,0,0
Shinjuku,PF-10K,GPU,111,281286.099999,7,-3955120.919257,3355055.839125,3700163.871009,-3955039.651200,3355056.953500,3700087.008500,59.721052,111.864133,0,0
Shinjuku,PF-10K,GPU,112,281286.200000,7,-3955120.594974,3355056.213973,3700164.556151,-3955039.428400,3355057.199400,3700087.033100,59.815160,112.244409,0,0
Shinjuku,PF-10K,GPU,113,281286.299999,7,-3955119.856882,3355055.457632,3700165.372293,-3955039.198100,3355057.450900,3700087.059800,60.781677,112.439579,0,0
Shinjuku,PF-10K,GPU,114,281286.400000,7,-3955119.418316,3355055.751989,3700165.770910,-3955038.961800,3355057.707500,3700087.088300,60.818337,112.552335,0,0
Shinjuku,PF-10K,GPU,115,281286.500000,7,-3955120.125660,3355056.407449,3700166.545374,-3955038.720300,3355057.969900,3700087.117100,61.111630,113.745877,0,0
Shinjuku,PF-10K,GPU,116,281286.599999,8,-3955120.311922,3355056.921010,3700167.238785,-3955038.474300,3355058.237500,3700087.146900,61.313043,114.515674,0,0
Shinjuku,PF-10K,GPU,117,281286.700000,8,-3955120.678972,3355057.298050,3700168.121471,-3955038.223600,3355058.510900,3700087.177300,61.775189,115.552231,0,0
Shinjuku,PF-10K,GPU,118,281286.799999,8,-3955119.389155,3355057.169268,3700168.774263,-3955037.967200,3355058.789700,3700087.208100,62.006328,115.261440,0,0
Shinjuku,PF-10K,GPU,119,281286.900000,8,-3955119.066867,3355056.290843,3700169.348326,-3955037.705700,3355059.074500,3700087.238800,63.192767,115.625960,0,0
Shinjuku,PF-10K,GPU,120,281287.000000,8,-3955118.827046,3355057.060114,3700169.425414,-3955037.440800,3355059.365700,3700087.269100,62.814291,115.666316,0,0
Shinjuku,PF-10K,GPU,121,281287.099999,8,-3955118.832651,3355056.756467,3700170.991302,-3955037.172300,3355059.663100,3700087.297800,64.046990,116.967789,0,0
Shinjuku,PF-10K,GPU,122,281287.200000,7,-3955118.940364,3355056.465778,3700171.482858,-3955036.901800,3355059.967000,3700087.325300,64.868348,117.580097,0,0
Shinjuku,PF-10K,GPU,123,281287.299999,7,-3955118.865485,3355056.076018,3700171.628292,-3955036.627600,3355060.277100,3700087.352100,65.576855,117.826972,0,0
Shinjuku,PF-10K,GPU,124,281287.400000,7,-3955118.551143,3355055.315154,3700170.890923,-3955036.346800,3355060.592300,3700087.377500,66.165236,117.302575,0,0
Shinjuku,PF-10K,GPU,125,281287.500000,7,-3955118.188888,3355055.345266,3700171.660766,-3955036.061200,3355060.913600,3700087.401600,66.693487,117.794612,0,0
Shinjuku,PF-10K,GPU,126,281287.599999,7,-3955117.906222,3355055.000534,3700171.932227,-3955035.772800,3355061.242100,3700087.422900,67.370279,118.011366,0,0
Shinjuku,PF-10K,GPU,127,281287.700000,7,-3955117.422159,3355054.544344,3700171.811923,-3955035.483600,3355061.578700,3700087.440600,67.921495,117.821602,0,0
Shinjuku,PF-10K,GPU,128,281287.799999,7,-3955117.305759,3355054.100663,3700173.011776,-3955035.192300,3355061.922600,3700087.455700,69.142175,118.842942,0,0
Shinjuku,PF-10K,GPU,129,281287.900000,7,-3955117.388587,3355053.757919,3700173.394851,-3955034.896500,3355062.273500,3700087.469000,70.007994,119.418220,0,0
Shinjuku,PF-10K,GPU,130,281288.000000,6,-3955117.259015,3355053.755420,3700173.103186,-3955034.595000,3355062.631100,3700087.481100,70.241663,119.345124,0,0
Shinjuku,PF-10K,GPU,131,281288.099999,6,-3955116.417012,3355053.135891,3700173.129376,-3955034.287800,3355062.995900,3700087.491600,70.909383,119.064083,0,0
Shinjuku,PF-10K,GPU,132,281288.199999,7,-3955116.796571,3355053.716512,3700173.686662,-3955033.976900,3355063.368100,3700087.500000,71.186631,119.918271,0,0
Shinjuku,PF-10K,GPU,133,281288.300000,7,-3955116.952696,3355053.819106,3700173.121284,-3955033.663000,3355063.747800,3700087.505600,71.337984,119.857406,0,0
Shinjuku,PF-10K,GPU,134,281288.400000,7,-3955117.176246,3355053.832286,3700173.267079,-3955033.345800,3355064.133400,3700087.509200,71.892483,120.366401,0,0
Shinjuku,PF-10K,GPU,135,281288.500000,7,-3955117.761199,3355054.677877,3700173.401973,-3955033.025800,3355064.522000,3700087.514200,71.862268,121.052485,0,0
Shinjuku,PF-10K,GPU,136,281288.599999,7,-3955117.594736,3355054.039066,3700173.437858,-3955032.702300,3355064.910400,3700087.523100,72.798987,121.269358,0,0
Shinjuku,PF-10K,GPU,137,281288.699999,7,-3955117.938062,3355053.565193,3700173.560033,-3955032.374400,3355065.297800,3700087.536300,73.804588,121.896993,0,0
Shinjuku,PF-10K,GPU,138,281288.800000,7,-3955118.477507,3355053.946481,3700172.694600,-3955032.041100,3355065.685200,3700087.552000,73.770088,121.894677,0,0
Shinjuku,PF-10K,GPU,139,281288.900000,7,-3955118.597520,3355054.144376,3700172.083898,-3955031.705200,3355066.075600,3700087.567600,73.858297,121.801617,0,0
Shinjuku,PF-10K,GPU,140,281289.000000,7,-3955119.122010,3355055.183769,3700171.900335,-3955031.366900,3355066.469900,3700087.582600,73.552186,122.220360,0,0
Shinjuku,PF-10K,GPU,141,281289.099999,7,-3955118.962746,3355055.773389,3700171.227412,-3955031.026900,3355066.868500,3700087.597900,73.203229,121.859385,0,0
Shinjuku,PF-10K,GPU,142,281289.199999,7,-3955119.273900,3355055.730174,3700170.810306,-3955030.682700,3355067.271900,3700087.614300,73.675583,122.078613,0,0
Shinjuku,PF-10K,GPU,143,281289.300000,7,-3955119.323946,3355055.812161,3700170.549062,-3955030.331700,3355067.680500,3700087.629500,74.009963,122.213465,0,0
Shinjuku,PF-10K,GPU,144,281289.400000,6,-3955119.079697,3355055.646959,3700169.674244,-3955029.978600,3355068.093000,3700087.644200,74.232558,121.749076,0,0
Shinjuku,PF-10K,GPU,145,281289.500000,6,-3955119.037916,3355055.532962,3700168.930792,-3955029.624500,3355068.509700,3700087.657800,74.548839,121.525528,0,0
Shinjuku,PF-10K,GPU,146,281289.599999,6,-3955119.114223,3355055.919018,3700169.251687,-3955029.264900,3355068.931900,3700087.670800,74.859290,122.056041,0,0
Shinjuku,PF-10K,GPU,147,281289.699999,6,-3955118.976280,3355055.475498,3700169.328198,-3955028.900900,3355069.360200,3700087.683400,75.713448,122.361073,0,0
Shinjuku,PF-10K,GPU,148,281289.800000,7,-3955118.673355,3355055.438160,3700169.621644,-3955028.534700,3355069.792700,3700087.695600,76.233739,122.649528,0,0
Shinjuku,PF-10K,GPU,149,281289.900000,7,-3955118.310718,3355055.119974,3700169.993602,-3955028.164900,3355070.230500,3700087.706300,77.002727,122.986977,0,0
Shinjuku,PF-10K,GPU,150,281290.000000,6,-3955118.427083,3355054.698255,3700169.342369,-3955027.791000,3355070.674300,3700087.715900,77.712733,123.016316,0,0
Shinjuku,PF-10K,GPU,151,281290.099999,6,-3955118.160526,3355054.782147,3700168.544486,-3955027.414300,3355071.123900,3700087.723700,77.801731,122.612927,0,0
Shinjuku,PF-10K,GPU,152,281290.199999,6,-3955118.427425,3355055.274693,3700168.277387,-3955027.035200,3355071.579900,3700087.728800,77.950029,122.908395,0,0
Shinjuku,PF-10K,GPU,153,281290.300000,6,-3955117.879234,3355055.197956,3700167.498267,-3955026.652300,3355072.042400,3700087.730400,78.089002,122.347870,0,0
Shinjuku,PF-10K,GPU,154,281290.400000,8,-3955117.513742,3355055.018770,3700167.868042,-3955026.267100,3355072.512700,3700087.728500,78.767720,122.696102,0,0
Shinjuku,PF-10K,GPU,155,281290.500000,8,-3955116.887684,3355054.761286,3700167.189521,-3955025.880300,3355072.990700,3700087.723300,79.077110,122.186480,0,0
Shinjuku,PF-10K,GPU,156,281290.599999,8,-3955116.932330,3355055.103105,3700166.867644,-3955025.490100,3355073.476000,3700087.714200,79.284472,122.329523,0,0
Shinjuku,PF-10K,GPU,157,281290.699999,8,-3955116.752873,3355055.617741,3700166.511783,-3955025.095700,3355073.967700,3700087.702000,79.249960,122.265041,0,0
Shinjuku,PF-10K,GPU,158,281290.800000,8,-3955115.910814,3355055.893200,3700165.884320,-3955024.699000,3355074.465900,3700087.687600,79.058658,121.570010,0,0
Shinjuku,PF-10K,GPU,159,281290.900000,8,-3955114.765519,3355055.721665,3700165.634372,-3955024.299600,3355074.970600,3700087.669800,79.241083,120.967262,0,0
Shinjuku,PF-10K,GPU,160,281291.000000,8,-3955114.229496,3355056.213820,3700165.374639,-3955023.899100,3355075.481700,3700087.647100,79.125599,120.716204,0,0
Shinjuku,PF-10K,GPU,161,281291.099999,8,-3955113.683820,3355056.153751,3700164.778191,-3955023.497400,3355075.999700,3700087.620000,79.378667,120.336356,0,0
