city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
nagoya,run1,10,300,3.3333333333333335,14.9670817286306,0.0,14.9670817286306,11.633748395297266,11.633748395297266,0.0,1.4486666666666668,34.0,0.0,0.0622648965351104,0.20760625426641838,0.13009790225133422,0.09765226779612371,0.08959166804385829,0.2900499993758515,0.10290095415707542,0.28851501969404975,0.2542776778686451
nagoya,run1,11,234,4.273504273504273,6.168221109206828,0.0,6.168221109206828,1.8947168357025548,1.8947168357025548,0.0,0.991880341880342,39.0,5.0,0.12124367157539191,0.07119448532864098,0.12958766907958225,0.22197261093385415,0.0,0.5267201809863586,0.14215251012173283,0.4681367935250716,0.6760175397587934
nagoya,run1,12,268,2.238805970149253,1.848534619007745,0.0,1.848534619007745,-0.39027135114150824,-0.39027135114150824,0.0,0.6992537313432835,0.0,-39.0,0.013859100065749575,0.030335739748250178,0.03660312312036458,0.011130609175231888,0.03055460905274273,0.10001478260577286,0.0076310757853485876,0.09436950299567716,0.07441013589742715
nagoya,run1,13,300,5.333333333333334,13.070444222285834,0.0,13.070444222285834,7.7371108889525,7.7371108889525,0.0,1.4269999999999998,22.0,22.0,0.4804433834396109,0.6861360768646985,0.7297107086995183,0.24054621931859882,0.31559253751997485,0.17711234823162775,0.4217834268071125,0.24135083843076993,0.31233392760002066
nagoya,run1,14,300,0.0,12.828530407128458,0.0,12.828530407128458,12.828530407128458,12.828530407128458,0.0,1.3003333333333331,22.0,0.0,0.6767456451521339,0.6665959000401247,0.6357385008357033,0.5735530910946194,0.49292111097446734,0.4601869929250889,0.8378681035832237,0.5251418965226309,0.5349935445594155
nagoya,run1,15,233,6.437768240343347,2.639166860680261,0.0,2.639166860680261,-3.7986013796630855,-3.7986013796630855,0.0,1.3145922746781111,24.5,2.4999999999999964,0.08212520888463933,0.03736959908145633,0.03623535520438581,0.053432785634684274,0.024068123393316196,0.5449467305126352,0.1652136988491264,0.4714247484080415,0.41466885404302395
nagoya,run1,16,300,0.0,5.124085268967049,0.0,5.124085268967049,5.124085268967049,5.124085268967049,0.0,0.7659999999999999,0.0,-24.5,0.13868852089276168,0.31029721556914514,0.28950690719868716,0.1004363037003336,0.1069520403688409,0.051471677922346956,0.015269333349183057,0.05198580455160042,0.09245479912189017
nagoya,run1,17,300,0.0,10.270657846977189,0.0,10.270657846977189,10.270657846977189,10.270657846977189,0.0,1.2829999999999997,0.0,0.0,0.660359871910287,0.3398025054917717,0.417929050194917,0.5099658787846428,0.4670210026304475,0.525308181367347,0.6957499556882848,0.6227781499547094,0.7696793849759704
nagoya,run1,18,300,0.0,13.741322140654654,0.0,13.741322140654654,13.741322140654654,13.741322140654654,0.0,1.238,0.0,0.0,0.4001009704477247,0.37309332000631806,0.3560312833087155,0.33515419001948266,0.25666795292039085,0.6885309884948316,0.4904712049817036,0.636408596140888,0.6917579768489746
nagoya,run1,19,300,5.333333333333334,10.505655599377691,0.0,10.505655599377691,5.172322266044358,5.172322266044358,0.0,1.336,0.0,0.0,0.5750576659715898,0.2283875538951523,0.1870246879907977,0.21788145685260202,0.13483814574351752,0.6476964867921805,0.5765049506785853,0.660102131254178,0.7643799353754392
nagoya,run1,20,300,5.666666666666666,2.022112509861438,0.0,2.022112509861438,-3.644554156805228,-3.644554156805228,0.0,1.4480000000000002,32.6,32.6,0.43730898750298025,0.17154209417794442,0.11611601821245163,0.07536120593514939,0.1715493175935941,0.6522790276411143,0.6521767003908482,0.6675995209202247,0.7997025283814624
nagoya,run1,21,300,0.0,26.47095689450632,0.0,26.47095689450632,26.47095689450632,26.47095689450632,0.0,1.1793333333333331,32.7,0.1000000000000014,0.5483938680631798,0.49531747735700565,0.4864010609725266,0.4377528546207311,0.3425646985957277,0.6388672165072187,0.8649981059622004,0.6720194433448894,0.7430922117869494
nagoya,run1,22,300,0.0,29.793304818870737,0.0,29.793304818870737,29.793304818870737,29.793304818870737,0.0,1.2566666666666666,32.7,0.0,0.6337146520532932,0.37159051521739217,0.4264129481595731,0.5802779224166287,0.16462424442344947,0.7252146037247418,0.8505402271388753,0.7808903201194608,0.8121130478449665
nagoya,run1,23,300,0.0,23.68091134613474,0.0,23.68091134613474,23.68091134613474,23.68091134613474,0.0,1.2943333333333331,32.5,-0.2000000000000028,0.6617645788388312,0.5613880726400678,0.5199069770765863,0.4772545915610946,0.011568123393316195,0.6787427284652532,0.7792126015313083,0.7733709372492421,0.8395574380369333
nagoya,run1,24,300,0.0,16.084539412535324,0.0,16.084539412535324,16.084539412535324,16.084539412535324,0.0,1.4533333333333334,24.5,-8.0,0.722488380982444,0.23594897284947214,0.315260575910311,0.23907077129509005,0.041293953119145924,0.620233201862924,0.48800014045592477,0.6855318016615426,0.6666374409570526
nagoya,run1,25,151,0.0,12.162150061545168,0.0,12.162150061545168,12.162150061545168,12.162150061545168,0.0,1.5635761589403974,22.0,-2.5,0.27294950712468324,0.06702127232164781,0.14906507410638495,0.10361541523038176,0.0186116961426387,0.6493953487805673,0.14330618500272618,0.6277429930900302,0.5650638810500483
nagoya,run2,0,300,81.33333333333333,32.424509080544325,0.0,32.424509080544325,-48.908824252788996,-48.908824252788996,0.0,7.824333333333334,94.5,0.0,0.626049161137839,0.6718666226492551,0.715988638643454,0.48856327995816884,0.16851129785494023,0.47186897355914514,0.007688364941055868,0.4879797843136064,0.6251987504498671
nagoya,run2,1,300,100.0,68.24697709577502,0.0,68.24697709577502,-31.75302290422498,-31.75302290422498,0.0,13.197666666666665,394.5,300.0,0.563138004803321,0.5596881533235106,0.506153410895821,0.41009504304497596,0.6583608279798011,0.4552793352909939,0.6130174527319473,0.48660827221542,0.4960408058272933
nagoya,run2,2,300,85.33333333333334,41.70123505346338,0.0,41.70123505346338,-43.632098279869965,-43.632098279869965,0.0,4.844000000000001,694.5,300.0,0.5829135532958585,0.5844953537565986,0.5088541911252177,0.44080157513390317,0.516078285081304,0.5074207839830519,0.6569162037964164,0.5268821053337148,0.4514069781688049
nagoya,run2,3,300,64.33333333333333,47.55513866683234,0.0,47.55513866683234,-16.77819466650099,-16.77819466650099,0.0,4.207333333333334,950.5,256.0,0.502875729029348,0.4607742368343709,0.5504096588042187,0.4944254924772601,0.08395072126880161,0.5658070217680694,0.5561394724704735,0.490632194609967,0.5147089347454556
nagoya,run2,4,266,7.518796992481203,9.577914691834604,0.0,9.577914691834604,2.0591176993534006,2.0591176993534006,0.0,0.7172932330827069,0.0,-950.5,0.10194466262791017,0.08206300789993931,0.0616493291947948,0.08758110225428847,0.027709249339514158,0.135442488257863,0.007688364941055868,0.13013570077757067,0.15847951149422196
nagoya,run2,5,300,0.0,6.219912901443451,0.0,6.219912901443451,6.219912901443451,6.219912901443451,0.0,1.2696666666666665,20.0,20.0,0.17736474477919648,0.05144851401290559,0.05165247229708958,0.038190669513399673,0.02355634801637152,0.04124264440511029,0.02439307443329288,0.00639362490733877,0.08548492119122651
nagoya,run2,6,300,14.666666666666666,12.965557169215018,0.0,12.965557169215018,-1.7011094974516499,-1.7011094974516499,0.0,1.4546666666666666,50.49999999999997,30.49999999999997,0.03590434478262573,0.18908977422321221,0.14487138804194494,0.09307436512030869,0.09701196842396277,0.13889457021085191,0.09260788541993696,0.24181353820361698,0.3069764676537813
nagoya,run2,7,275,9.090909090909092,5.539574425321275,0.0,5.539574425321275,-3.5513346655878157,-3.5513346655878157,0.0,1.827272727272728,54.399999999999984,3.900000000000013,0.007669549740835571,0.0,0.0125,0.011592982456140353,0.0119919396642987,0.008872239747634068,0.0,0.0,0.011492334207280056
nagoya,run2,8,300,17.0,3.492184459691361,0.0,3.492184459691361,-13.50781554030864,-13.50781554030864,0.0,2.732,88.20000000000006,33.800000000000075,0.03770860701628844,0.010330261537498175,0.030172018091822177,0.008641975308641976,0.0411303841685527,0.0,0.0,0.025,0.0811523977111466
nagoya,run2,9,269,11.895910780669144,8.446425106127226,0.0,8.446425106127226,-3.449485674541919,-3.449485674541919,0.0,2.318587360594796,124.29999999999995,36.099999999999895,0.11883929242942973,0.029734381898141045,0.05314236653012187,0.05114382402339577,0.0125,0.07974110495194583,0.08086475568058829,0.11031307311599173,0.20692085674660904
nagoya,run2,10,265,6.415094339622642,8.393849196464998,0.0,8.393849196464998,1.9787548568423574,1.9787548568423574,0.0,1.049433962264151,0.0,-124.29999999999995,0.015579506414681287,0.015944479122132208,0.009777898666266485,0.017395622661705752,0.10087854300059887,0.1404411373280744,0.03290343574128908,0.15890147958825293,0.07158218326703152
nagoya,run2,11,300,7.666666666666666,9.912992640053677,0.0,9.912992640053677,2.2463259733870102,2.2463259733870102,0.0,2.1619999999999995,40.0,40.0,0.13499771142654315,0.01976085954889828,0.020112533582429364,0.05458085577113899,0.20805249547975718,0.041325177057858896,0.015766632888242656,0.030724036657625575,0.02374583794245702
nagoya,run2,12,300,0.0,15.963166149454832,0.0,15.963166149454832,15.963166149454832,15.963166149454832,0.0,1.2023333333333333,40.0,0.0,0.1566963616329541,0.27330090221020054,0.2711412478407301,0.21291993687508878,0.45506469939173855,0.4073968950493542,0.43571170924661906,0.4250961719925681,0.4848495631977422
nagoya,run2,13,300,4.666666666666667,17.431259835236954,0.0,17.431259835236954,12.764593168570288,12.764593168570288,0.0,1.955333333333333,40.0,0.0,0.18990727580573669,0.24049261924514503,0.24336073670760375,0.23056376242640236,0.04207273537391861,0.40574676037299007,0.6587669415794535,0.6637500861775566,0.5983800056399928
nagoya,run2,14,300,26.666666666666668,13.719938448493574,0.0,13.719938448493574,-12.946728218173092,-12.946728218173092,0.0,3.567333333333333,103.59999999999997,63.599999999999966,0.3503996470187114,0.15667343484525317,0.1830234520872021,0.16638131763668346,0.05070747587232295,0.5014915385180834,0.13490052966832594,0.5586318651422212,0.6660509332659573
nagoya,run2,15,289,0.0,4.784334286920829,0.0,4.784334286920829,4.784334286920829,4.784334286920829,0.0,0.6307958477508651,118.80000000000008,15.200000000000102,0.00690200210748156,0.0678412537894639,0.09231256561608471,0.10098438200185608,0.0,0.1723309067752559,0.04513782601242099,0.1333039984998552,0.1014551028358868
nagoya,run2,16,295,0.0,5.136676883628116,0.0,5.136676883628116,5.136676883628116,5.136676883628116,0.0,1.0,120.60000000000004,1.799999999999983,0.0,0.010594531056669142,0.008283388953211197,0.04060246905982757,0.08428477569006856,0.02444645172586895,0.06437768240343347,0.09737841252425097,0.11309901464841651
nagoya,run2,17,231,0.0,18.504135016312254,0.0,18.504135016312254,18.504135016312254,18.504135016312254,0.0,1.0,134.0,13.399999999999949,0.11562115483905137,0.06905359990086683,0.14335842674434204,0.10587206059811156,0.08954177138510724,0.18183117730009446,0.0,0.11781459580490598,0.06245592154118196
nagoya,run2,18,286,7.3426573426573425,4.260096322113029,0.0,4.260096322113029,-3.082561020544314,-3.082561020544314,0.0,0.8769230769230769,0.0,-134.0,0.030733718519190358,0.022679910492704174,0.0125,0.041188431826601354,0.0,0.11232625864974524,0.0,0.14438048390622443,0.07737532433343472
nagoya,run2,19,271,11.07011070110701,3.530028846041104,0.0,3.530028846041104,-7.540081855065907,-7.540081855065907,0.0,1.6206642066420665,27.5,27.5,0.0,0.0,0.0125,0.017182032242354865,0.0,0.029450552378245887,0.0,0.04013563984259626,0.03579580553373792
nagoya,run2,20,287,4.529616724738676,6.17809993189219,0.0,6.17809993189219,1.6484832071535136,1.6484832071535136,0.0,0.6770034843205575,7.0,-20.5,0.015594713979886859,0.018225159080419735,0.0125,0.02682764770104202,0.019092778531712033,0.07592629498223005,0.007602635580334516,0.058350352207800715,0.035134597924059305
nagoya,run2,21,300,1.0,13.29020622459805,0.0,13.29020622459805,12.29020622459805,12.29020622459805,0.0,0.8266666666666665,1.0,-6.0,0.08179660888876085,0.08100743296979343,0.029359088987662218,0.02983756515398655,0.04477961633015039,0.02903363123900531,0.010166045408336159,0.029907783662542164,0.06192520512073616
nagoya,run2,22,300,20.666666666666668,12.09392586757103,0.0,12.09392586757103,-8.572740799095637,-8.572740799095637,0.0,4.0713333333333335,41.95,40.95,0.06936551658732107,0.1351270983327448,0.11337106649738729,0.06651828849600419,0.09099365897439057,0.15254341099365346,0.16683152583864597,0.17426704443854252,0.22672999107912317
nagoya,run2,23,300,0.0,16.856147496390243,0.0,16.856147496390243,16.856147496390243,16.856147496390243,0.0,1.1906666666666663,63.8,21.85,0.3837183866836272,0.15918713653471733,0.23295075930258244,0.12073859453853353,0.22155222122953874,0.31876305253357406,0.4427848530248232,0.41224762946800053,0.5021675691354923
nagoya,run2,24,297,2.6936026936026933,25.877720538707177,0.0,25.877720538707177,23.184117845104485,23.184117845104485,0.0,1.5562289562289562,64.1,0.2999999999999971,0.20819910030695765,0.23447019389535084,0.38071642414154766,0.41745557405004724,0.25989040442236283,0.517936898659167,0.6493028390529524,0.6114207436123533,0.6306339589747527
nagoya,run2,25,300,16.333333333333332,9.9566392192834,0.0,9.9566392192834,-6.3766941140499345,-6.3766941140499345,0.0,1.7706666666666668,49.0,-15.099999999999994,0.06707084988628767,0.09835030225195229,0.06328480971159747,0.053340588585971474,0.059548158648537644,0.07922524905652008,0.0,0.1418162937146003,0.034298966250066225
nagoya,run2,26,300,0.0,6.095465917955847,0.0,6.095465917955847,6.095465917955847,6.095465917955847,0.0,1.182333333333333,49.0,0.0,0.32894508105685377,0.4032495965231023,0.3374875133847659,0.244849201708171,0.1648998389398584,0.3153785463175901,0.3387180482948777,0.3827775251223561,0.5047537067374978
nagoya,run2,27,300,0.0,27.25475007167193,0.0,27.25475007167193,27.25475007167193,27.25475007167193,0.0,1.1826666666666668,49.0,0.0,0.5331099367374537,0.5982269139815721,0.41360905867893194,0.46958971698642626,0.3274106380488428,0.5609661459238363,0.6253274063705323,0.6541222457488372,0.6699374030379397
nagoya,run2,28,300,0.0,39.90593050256128,0.0,39.90593050256128,39.90593050256128,39.90593050256128,0.0,1.262333333333333,49.0,0.0,0.4666020589596056,0.557594186785162,0.6541575765868943,0.7645741320022794,0.06867902367979498,0.480695788306371,0.5155607644623726,0.5255722349171845,0.5950233187957907
nagoya,run2,29,300,0.0,32.07522093820703,0.0,32.07522093820703,32.07522093820703,32.07522093820703,0.0,1.1113333333333333,23.800000000000026,-25.19999999999997,0.5264261290337157,0.6424416260162317,0.7511505722900881,0.7659724793582916,0.03323011244062293,0.3678747478950173,0.5848954248609071,0.4469171630132607,0.5085776196187624
nagoya,run2,30,300,0.0,43.05203989509348,0.0,43.05203989509348,43.05203989509348,43.05203989509348,0.0,1.147,23.800000000000026,0.0,0.5292027923053346,0.38193475413300154,0.4721564610524944,0.5421623108495452,0.0927570692533887,0.5343969650450444,0.39496962271724023,0.589464427222,0.6196247128040577
nagoya,run2,31,151,0.0,18.954990199517987,0.0,18.954990199517987,18.954990199517987,18.954990199517987,0.0,1.190728476821192,13.0,-10.800000000000026,0.12247863172419018,0.09355905444925705,0.10780007989205087,0.18424553170810337,0.031238143975751042,0.49948316155969075,0.12544756529974324,0.43592463386532926,0.4434562600930504
nagoya,run3,0,300,0.0,13.768044945570471,0.0,13.768044945570471,13.768044945570471,13.768044945570471,0.0,0.9696666666666666,0.0,0.0,0.4011139560888144,0.4859996449526508,0.6501125972799108,0.348985756346314,0.007673745173745174,0.3649051308235291,0.01187351431808589,0.4739564950310025,0.6299539238722849
nagoya,run3,1,300,0.3333333333333333,10.699475429360362,0.0,10.699475429360362,10.36614209602703,10.36614209602703,0.0,1.3106666666666666,1.0,1.0,0.3800682869256753,0.405476249509965,0.4954932152502036,0.3328143312398463,0.506577955320602,0.38062822346042713,0.2764346131554959,0.5084352189618516,0.560238654830996
nagoya,run3,2,300,0.0,13.565452477334167,0.0,13.565452477334167,13.565452477334167,13.565452477334167,0.0,1.223,1.0,0.0,0.23652490073697868,0.43926751161464395,0.5243323343331129,0.3615797271465592,0.5528325328264595,0.3518636167556587,0.5226561560525951,0.49713074051387923,0.5675712721100465
nagoya,run3,3,294,2.380952380952381,1.6216012407768277,0.0,1.6216012407768277,-0.7593511401755533,-0.7593511401755533,0.0,1.4448979591836733,1.0,0.0,0.12031363095040856,0.05442418340539855,0.027966485891679483,0.10138176962986498,0.05675197002331529,0.37751359038975874,0.07369820285358991,0.3825239036552635,0.4840447641528128
nagoya,run3,4,299,6.020066889632108,0.5166502865681185,0.0,0.5166502865681185,-5.50341660306399,-5.50341660306399,0.0,2.38361204013378,8.600000000000005,7.600000000000005,0.021494627960315094,0.007935668183261031,0.0,0.03460592219757734,0.021575342465753423,0.2707229802533295,0.0,0.12486692696938036,0.21838363552537693
nagoya,run3,5,293,7.508532423208192,0.5669628815327026,0.0,0.5669628815327026,-6.94156954167549,-6.94156954167549,0.0,1.384300341296928,23.899999999999995,15.29999999999999,0.024683569390397054,0.0,0.0,0.0,0.05,0.13411556518071627,0.0,0.14106552874378042,0.1710743719450289
nagoya,run3,6,300,2.666666666666667,0.5076010115021252,0.0,0.5076010115021252,-2.1590656551645417,-2.1590656551645417,0.0,1.4643333333333333,14.0,-9.899999999999997,0.06659602172772737,0.007030866605428394,0.04038861738527383,0.021239069498187137,0.14686517059827628,0.01864141969970914,0.0,0.026888790700357046,0.0964117144561628
nagoya,run3,7,300,47.66666666666667,1.0846644855257472,0.0,1.0846644855257472,-46.58200218114092,-46.58200218114092,0.0,16.064,155.5,141.5,0.3024647713890936,0.02742508173618282,0.019433252718080486,0.017343108128564662,0.09847534618323277,0.21805281687143366,0.15659912443844332,0.20725911818047899,0.19376313694207495
nagoya,run3,8,300,9.666666666666666,1.3823294209253874,0.0,1.3823294209253874,-8.284337245741279,-8.284337245741279,0.0,1.389,171.7,16.19999999999999,0.16841066741175137,0.1427721252788623,0.21348256377208336,0.10433696889532547,0.049947698744769876,0.1758902003675378,0.13657402449163655,0.15607032786959452,0.12411177235123835
nagoya,run3,9,300,0.6666666666666667,0.9702541823550525,0.0,0.9702541823550525,0.30358751568838577,0.30358751568838577,0.0,0.7583333333333332,2.0,-169.7,0.034494378724443706,0.08033526840564996,0.10972441542076768,0.15633759267830713,0.0,0.07241535695630795,0.07051342358008823,0.028293487438168917,0.14359908376706526
nagoya,run3,10,289,13.494809688581316,0.5418880221883846,0.0,0.5418880221883846,-12.95292166639293,-12.95292166639293,0.0,1.7010380622837369,26.2,24.2,0.008367983367983368,0.01026376426411782,0.0,0.01850564222362426,0.1163864816025689,0.20493028529521656,0.0,0.1627214426161164,0.20834661040019772
nagoya,run3,11,300,0.0,0.3153153337174396,0.0,0.3153153337174396,0.3153153337174396,0.3153153337174396,0.0,1.3323333333333334,43.6,17.400000000000006,0.02158383078120945,0.011750329009212258,0.02242159750175593,0.02817402754065491,0.0900620984710395,0.08838470208129587,0.0,0.08827554825482589,0.14237576228794066
nagoya,run3,12,296,7.094594594594595,0.8578917733259271,0.0,0.8578917733259271,-6.2367028212686675,-6.2367028212686675,0.0,1.5993243243243245,48.400000000000006,4.800000000000004,0.0176105988528073,0.013907164227254845,0.0,0.0369526460336619,0.23115119422870883,0.13478463332583018,0.10727793158221599,0.18907147970782762,0.15493438810868493
nagoya,run3,13,289,20.415224913494807,0.4940499865587693,0.0,0.4940499865587693,-19.921174926936036,-19.921174926936036,0.0,1.5705882352941176,82.0,33.599999999999994,0.02916396065389315,0.03205597452578483,0.04372189227818239,0.05938449281515447,0.0,0.16915359741248392,0.007190265486725665,0.18248553396335804,0.2060465795766929
nagoya,run3,14,293,7.849829351535837,0.6242254744299982,0.0,0.6242254744299982,-7.225603877105838,-7.225603877105838,0.0,1.149146757679181,7.0,-75.0,0.03334008025442986,0.04700987442160792,0.0,0.011240364896400538,0.021770496926849292,0.10908399728740736,0.007368095630667766,0.07931621900426113,0.11164093521857384
nagoya,run3,15,300,5.0,0.597631503151971,0.0,0.597631503151971,-4.402368496848029,-4.402368496848029,0.0,1.395333333333333,13.0,6.0,0.024207980218371766,0.011070019723865877,0.0,0.017454902793536363,0.20952619222114058,0.01250330696750907,0.019621513944223106,0.006511207597210934,0.146816708968688
nagoya,run3,16,295,1.3559322033898304,0.4917966665963505,0.0,0.4917966665963505,-0.8641355367934801,-0.8641355367934801,0.0,1.2030508474576271,14.2,1.1999999999999993,0.2806775661257549,0.07905519413122841,0.043521006039202115,0.049061181253575836,0.06410102452003955,0.14740454962269028,0.006267251025736666,0.18793130884317294,0.40705534501304613
nagoya,run3,17,101,13.861386138613865,0.5358406764310086,0.0,0.5358406764310086,-13.325545462182856,-13.325545462182856,0.0,1.585148514851485,14.0,-0.1999999999999993,0.04834783322852641,0.030867671891066928,0.015668336218058264,0.059944584995795504,0.09154775710195742,0.1882828231588195,0.03904602188926837,0.12408911356359911,0.2254018051161651
tokyo,run1,0,300,76.66666666666667,10.318656008478134,0.0,10.318656008478134,-66.34801065818854,-66.34801065818854,0.0,7.133333333333334,100.5,0.0,0.2487942263171242,0.13469210827166025,0.01544195216449235,0.08854674993470724,0.020532341888433038,0.3415050986101904,0.0,0.3028478753117171,0.5838900031335443
tokyo,run1,1,300,23.33333333333333,9.936484555913564,0.0,9.936484555913564,-13.396848777419763,-13.396848777419763,0.0,1.995,300.0,199.5,0.23818652825333322,0.13906574607930774,0.12224455809332935,0.12436678773366547,0.609496924938475,0.3430653973261789,0.2871762054571301,0.43543518247964874,0.4662819615472591
tokyo,run1,2,300,0.3333333333333333,39.109023772062166,0.0,39.109023772062166,38.77569043872883,38.77569043872883,0.0,1.0316666666666667,300.0,0.0,0.3483762752163928,0.44871054323778,0.4950848930956669,0.12894177358617914,0.3531581887414332,0.3107127589423725,0.45776909180534825,0.3496957799283592,0.41601100248755596
tokyo,run1,3,300,5.0,4.0388534799356455,0.0,4.0388534799356455,-0.961146520064355,-0.961146520064355,0.0,1.4646666666666666,15.0,-285.0,0.2863718580841288,0.10692035468730698,0.008449809402795426,0.0685590767564762,0.13282335083453495,0.1365236337112305,0.06378716514833381,0.18072743199199798,0.15055539065321155
tokyo,run1,4,300,4.0,5.726598627401412,0.0,5.726598627401412,1.7265986274014113,1.7265986274014113,0.0,1.3099999999999998,13.99999999999999,-1.0000000000000109,0.13086383531745366,0.11268815534992097,0.03376800703885544,0.06358656854424816,0.23618257328656478,0.2363900167150772,0.3838312365937273,0.32187083043178466,0.31970026609398683
tokyo,run1,5,300,6.666666666666667,5.276657931415074,0.0,5.276657931415074,-1.3900087352515924,-1.3900087352515924,0.0,1.4116666666666664,14.800000000000004,0.8000000000000149,0.09523741865694899,0.06260528428807166,0.0600731347414238,0.05282923823481317,0.08199303662688728,0.30351176862028517,0.2411432650335949,0.30603289843201753,0.45383232534320517
tokyo,run1,6,300,42.333333333333336,6.322387952545252,0.0,6.322387952545252,-36.01094538078809,-36.01094538078809,0.0,6.787333333333332,16.0,1.1999999999999955,0.24935850042285365,0.07273134642950436,0.0,0.0,0.3641618939726018,0.08279372700067332,0.0484321182911004,0.16679002339661078,0.30970038743946493
tokyo,run1,7,300,76.66666666666667,17.410321525455043,0.0,17.410321525455043,-59.25634514121163,-59.25634514121163,0.0,7.225,291.5,275.5,0.2200691319387491,0.18647454034969288,0.12142521394218775,0.1416023528769932,0.47349439325964093,0.3091475817749788,0.43129269114668184,0.4265110312638546,0.29557148992849924
tokyo,run1,8,299,1.0033444816053512,12.808137160806227,0.0,12.808137160806227,11.804792679200876,11.804792679200876,0.0,0.8565217391304348,360.0,68.5,0.34548866635718906,0.14420787122766685,0.2726218746904985,0.2748242211574029,0.1491779266265609,0.3982872104436988,0.5321656872550624,0.37015185144723917,0.4331535785753836
