run,phone,n_epochs,n_sv_mean,huber_k_m,max_shift_m,min_residual_rms_gain_m,prior_sigma_m,accepted_epochs,accepted_frac,mean_shift_m,mean_residual_rms_gain_m,min_huber_weight_p50,wls_p50,wls_p95,wls_rms,robust_p50,robust_p95,robust_rms,delta_p50,delta_rms,elapsed_s,ms_per_epoch,robust_win
2021-01-05-21-52-us-ca-mtv-d,pixel4,1160,25.8759,20.0000,30.0000,0.0000,0.1000,1160,1.0000,0.0380,0.0206,0.6409,1.2550,3.2331,2.3906,1.2534,3.2336,2.3956,-0.0016,0.0050,0.6072,0.5235,True
2021-03-10-23-13-us-ca-mtv-h,mi8,1461,18.8720,20.0000,30.0000,0.0000,0.1000,1461,1.0000,0.0399,0.0240,0.5422,2.2927,5.9916,3.1490,2.2734,5.9626,3.1383,-0.0192,-0.0107,0.8252,0.5648,True
2021-03-10-23-13-us-ca-mtv-h,pixel5,1465,22.4027,20.0000,30.0000,0.0000,0.1000,1465,1.0000,0.0382,0.0226,0.4405,3.4541,6.9842,4.3664,3.4286,6.9523,4.3455,-0.0255,-0.0209,0.8195,0.5594,True
2021-03-16-18-59-us-ca-mtv-a,mi8,2161,20.7580,20.0000,30.0000,0.0000,0.1000,2161,1.0000,0.0313,0.0171,0.6309,1.9789,4.7664,2.6374,1.9984,4.7727,2.6455,0.0194,0.0081,1.1679,0.5404,False
2021-03-16-18-59-us-ca-mtv-a,pixel5,2159,26.9931,20.0000,30.0000,0.0000,0.1000,2159,1.0000,0.0313,0.0170,0.5790,3.0626,5.7201,3.5164,3.0879,5.7381,3.5369,0.0252,0.0206,1.1774,0.5453,False
2021-03-16-18-59-us-ca-mtv-a,sm-g988b,2162,21.7599,20.0000,30.0000,0.0000,0.1000,2162,1.0000,0.0333,0.0181,0.6172,2.2710,5.5769,4.5404,2.2807,5.5718,4.5430,0.0096,0.0026,1.3347,0.6174,False
2021-03-16-19-00-us-ca-mtv-a,pixel4xl,2092,27.7294,20.0000,30.0000,0.0000,0.1000,2092,1.0000,0.0352,0.0191,0.5773,2.6817,4.6404,3.0535,2.7102,4.6441,3.0773,0.0285,0.0237,1.3604,0.6503,False
2021-03-16-20-40-us-ca-mtv-b,mi8,1473,19.6538,20.0000,30.0000,0.0000,0.1000,1473,1.0000,0.0345,0.0198,0.6309,1.6615,4.0430,40.0959,1.6713,4.0553,40.0967,0.0099,0.0008,0.8449,0.5736,False
2021-03-16-20-40-us-ca-mtv-b,pixel4xl,1476,27.0339,20.0000,30.0000,0.0000,0.1000,1476,1.0000,0.0417,0.0225,0.5805,2.4016,4.7288,2.9544,2.4336,4.7586,2.9826,0.0319,0.0282,0.8643,0.5856,False
2021-03-16-20-40-us-ca-mtv-b,pixel5,1470,26.2190,20.0000,30.0000,0.0000,0.1000,1470,1.0000,0.0376,0.0207,0.5644,2.8065,5.6169,3.7145,2.8356,5.6506,3.7393,0.0291,0.0249,0.8764,0.5962,False
2021-04-02-20-43-us-ca-mtv-f,mi8,2283,22.8936,20.0000,30.0000,0.0000,0.1000,2279,0.9982,0.0367,0.0231,0.5946,2.7376,4.9120,3.2033,2.7293,4.9067,3.2000,-0.0084,-0.0032,1.3712,0.6006,True
2021-04-02-20-43-us-ca-mtv-f,pixel5,2284,30.0985,20.0000,30.0000,0.0000,0.1000,2284,1.0000,0.0391,0.0260,0.4883,2.9738,5.5405,3.8275,2.9724,5.5372,3.8258,-0.0014,-0.0017,1.4415,0.6311,True
2021-04-02-20-43-us-ca-mtv-f,sm-g988b,2285,23.8495,20.0000,30.0000,0.0000,0.1000,2284,0.9996,0.0457,0.0298,0.5679,1.8670,4.3193,2.4629,1.8520,4.2976,2.4575,-0.0150,-0.0054,1.4608,0.6393,True
2021-04-08-21-28-us-ca-mtv-k,pixel5,993,22.5851,20.0000,30.0000,0.0000,0.1000,992,0.9990,0.0329,0.0168,0.5395,2.5844,5.0013,3.0444,2.6058,5.0029,3.0579,0.0213,0.0135,0.5399,0.5437,False
2021-04-08-21-28-us-ca-mtv-k,sm-g988b,993,20.7392,20.0000,30.0000,0.0000,0.1000,993,1.0000,0.0344,0.0180,0.6166,2.1593,5.5902,3.1230,2.1521,5.5933,3.1210,-0.0072,-0.0020,0.5950,0.5992,True
2021-04-26-23-38-us-ca-mtv-h,mi8,3119,15.0205,20.0000,30.0000,0.0000,0.1000,3119,1.0000,0.0240,0.0123,0.6512,2.3922,5.9323,3.1962,2.3856,5.9238,3.1895,-0.0066,-0.0067,1.8347,0.5882,True
2021-04-26-23-38-us-ca-mtv-h,sm-g988b,3121,17.5963,20.0000,30.0000,0.0000,0.1000,3121,1.0000,0.0320,0.0173,0.5604,2.4781,5.8264,3.2555,2.4783,5.8234,3.2540,0.0002,-0.0016,1.9177,0.6145,False
2021-07-14-20-50-us-ca-mtv-e,pixel4,1188,28.5850,20.0000,30.0000,0.0000,0.1000,1188,1.0000,0.0491,0.0303,0.5883,4.2109,6.1739,5.5761,4.2279,6.1712,5.5839,0.0170,0.0077,0.8564,0.7209,False
2021-07-14-20-50-us-ca-mtv-e,pixel5,1187,28.5131,20.0000,30.0000,0.0000,0.1000,1187,1.0000,0.0488,0.0301,0.5701,3.6241,5.8345,3.9099,3.6358,5.8407,3.9186,0.0117,0.0087,0.8828,0.7437,False
2021-07-14-20-50-us-ca-mtv-e,sm-g988b,1165,22.1391,20.0000,30.0000,0.0000,0.1000,1165,1.0000,0.0602,0.0389,0.6154,2.2202,4.9468,2.8341,2.2335,4.9818,2.8457,0.0133,0.0115,0.9667,0.8298,False
2021-07-19-20-49-us-ca-mtv-a,mi8,1897,19.8329,20.0000,30.0000,0.0000,0.1000,1897,1.0000,0.0549,0.0373,0.6100,2.4372,5.5220,3.3200,2.4456,5.5074,3.3304,0.0084,0.0103,1.5390,0.8113,False
2021-07-19-20-49-us-ca-mtv-a,pixel4,1897,27.6610,20.0000,30.0000,0.0000,0.1000,1897,1.0000,0.0446,0.0263,0.5710,2.0491,3.8697,3.1121,2.0577,3.8748,3.1153,0.0086,0.0032,1.1912,0.6279,False
2021-07-19-20-49-us-ca-mtv-a,pixel5,1897,28.0090,20.0000,30.0000,0.0000,0.1000,1897,1.0000,0.0457,0.0268,0.5560,1.9489,4.1199,2.5428,1.9328,4.1268,2.5333,-0.0161,-0.0095,1.2912,0.6807,True
2021-07-19-20-49-us-ca-mtv-a,sm-g988b,1898,21.3688,20.0000,30.0000,0.0000,0.1000,1898,1.0000,0.0609,0.0380,0.6424,2.3323,5.5610,3.1699,2.3341,5.5655,3.1773,0.0018,0.0075,1.2942,0.6819,False
2021-07-27-19-49-us-ca-mtv-b,mi8,1699,20.2101,20.0000,30.0000,0.0000,0.1000,1698,0.9994,0.0460,0.0290,0.6452,1.9600,5.2547,4.3526,1.9621,5.2401,4.3513,0.0021,-0.0014,1.2964,0.7630,False
2021-07-27-19-49-us-ca-mtv-b,pixel4,1678,29.5977,20.0000,30.0000,0.0000,0.1000,1665,0.9923,0.0387,0.0245,0.5161,1.6324,4.8555,2.9695,1.6123,4.8474,2.9635,-0.0201,-0.0060,1.2787,0.7620,True
2021-07-27-19-49-us-ca-mtv-b,pixel5,1679,30.3508,20.0000,30.0000,0.0000,0.1000,1668,0.9934,0.0365,0.0234,0.4886,1.7397,4.6844,2.7511,1.7284,4.6670,2.7459,-0.0114,-0.0051,1.1497,0.6847,True
2021-08-04-20-40-us-ca-sjc-c,sm-g988b,1553,21.5853,20.0000,30.0000,0.0000,0.1000,1553,1.0000,0.0485,0.0272,0.6227,2.3024,6.5325,3.6632,2.2946,6.5215,3.6611,-0.0078,-0.0021,0.9861,0.6350,True
2021-08-24-20-32-us-ca-mtv-h,mi8,3140,20.9755,20.0000,30.0000,0.0000,0.1000,3140,1.0000,0.0296,0.0154,0.6668,2.8396,6.4491,370.2257,2.8481,6.4398,370.2248,0.0085,-0.0010,3.7990,1.2099,False
2021-08-24-20-32-us-ca-mtv-h,pixel4,3141,22.0070,20.0000,30.0000,0.0000,0.1000,3141,1.0000,0.0270,0.0132,0.5254,2.4892,5.6625,3.1627,2.4746,5.6539,3.1525,-0.0146,-0.0103,3.7340,1.1888,True
2021-08-24-20-32-us-ca-mtv-h,pixel5,3140,24.5831,20.0000,30.0000,0.0000,0.1000,3140,1.0000,0.0311,0.0155,0.5514,2.3899,4.8158,2.9208,2.3783,4.8034,2.9030,-0.0116,-0.0178,3.5623,1.1345,True
2021-08-24-20-32-us-ca-mtv-h,sm-g988b,3140,21.4478,20.0000,30.0000,0.0000,0.1000,3140,1.0000,0.0351,0.0182,0.6147,2.4944,6.8094,3.6013,2.4943,6.7896,3.5982,-0.0001,-0.0030,2.2463,0.7154,True
2021-12-07-19-22-us-ca-lax-d,mi8,1760,20.1744,20.0000,30.0000,0.0000,0.1000,1754,0.9966,0.0290,0.0168,0.5591,1.7433,4.2731,626.9153,1.7515,4.2758,626.9134,0.0081,-0.0019,1.1739,0.6670,False
2021-12-07-19-22-us-ca-lax-d,pixel5,1757,26.4354,20.0000,30.0000,0.0000,0.1000,1757,1.0000,0.0398,0.0234,0.5346,1.7737,4.2523,3.1657,1.7890,4.2607,3.1764,0.0153,0.0107,1.1579,0.6590,False
2021-12-07-19-22-us-ca-lax-d,pixel6pro,1761,24.7672,20.0000,30.0000,0.0000,0.1000,1761,1.0000,0.0465,0.0282,0.5631,1.5662,3.0209,3.4387,1.5934,3.0426,3.4514,0.0272,0.0127,1.5209,0.8637,False
2021-12-07-19-22-us-ca-lax-d,sm-g988b,1761,22.7178,20.0000,30.0000,0.0000,0.1000,1761,1.0000,0.0462,0.0277,0.5656,1.9114,3.9765,2.3148,1.9361,3.9787,2.3237,0.0247,0.0089,1.5271,0.8672,False
2021-12-07-22-21-us-ca-lax-g,mi8,1434,19.9303,20.0000,30.0000,0.0000,0.1000,1434,1.0000,0.0291,0.0161,0.6112,2.2353,6.5525,3.3093,2.2352,6.5679,3.3099,-0.0002,0.0006,0.9195,0.6412,True
2021-12-07-22-21-us-ca-lax-g,pixel5,1433,27.7034,20.0000,30.0000,0.0000,0.1000,1433,1.0000,0.0320,0.0162,0.4849,1.5314,3.7899,2.0128,1.5233,3.7955,2.0127,-0.0082,-0.0001,0.8768,0.6118,True
2021-12-07-22-21-us-ca-lax-g,pixel6pro,1434,26.0941,20.0000,30.0000,0.0000,0.1000,1434,1.0000,0.0374,0.0205,0.5685,2.0345,4.8888,2.6120,2.0326,4.8771,2.6086,-0.0019,-0.0035,0.8875,0.6189,True
2021-12-07-22-21-us-ca-lax-g,sm-g988b,1433,20.8730,20.0000,30.0000,0.0000,0.1000,1433,1.0000,0.0442,0.0245,0.5893,2.2054,5.8021,2.9824,2.1877,5.8132,2.9819,-0.0177,-0.0005,0.8587,0.5992,True
2021-12-08-17-22-us-ca-lax-a,pixel5,1442,29.2483,20.0000,30.0000,0.0000,0.1000,1442,1.0000,0.0403,0.0280,0.5436,4.2093,5.6926,4.5825,4.2223,5.7013,4.5920,0.0130,0.0095,1.0816,0.7501,False
2021-12-08-17-22-us-ca-lax-a,pixel6pro,1442,28.7254,20.0000,30.0000,0.0000,0.1000,1442,1.0000,0.0489,0.0332,0.5730,3.0568,4.8367,4042.0160,3.0756,4.8397,4042.0028,0.0188,-0.0131,1.0782,0.7477,False
2021-12-08-18-52-us-ca-lax-b,mi8,1449,19.1339,20.0000,30.0000,0.0000,0.1000,1449,1.0000,0.0344,0.0218,0.5954,1.7378,7.2375,3.4071,1.7266,7.2574,3.4102,-0.0112,0.0031,0.9213,0.6358,True
2021-12-08-18-52-us-ca-lax-b,pixel6pro,1418,25.5078,20.0000,30.0000,0.0000,0.1000,1418,1.0000,0.0455,0.0271,0.6114,1.9197,4.8396,3.3198,1.9355,4.8669,3.3300,0.0159,0.0102,0.9869,0.6960,False
2021-12-08-20-28-us-ca-lax-c,pixel5,924,23.5097,20.0000,30.0000,0.0000,0.1000,924,1.0000,0.0287,0.0162,0.5590,1.6596,4.7295,2.4007,1.6691,4.7541,2.4090,0.0096,0.0083,0.5089,0.5508,False
2021-12-08-20-28-us-ca-lax-c,pixel6pro,923,22.2644,20.0000,30.0000,0.0000,0.1000,923,1.0000,0.0324,0.0182,0.5783,2.0656,4.3990,2.4695,2.0862,4.4082,2.4835,0.0206,0.0140,0.5233,0.5670,False
2021-12-08-20-28-us-ca-lax-c,sm-g988b,921,19.9870,20.0000,30.0000,0.0000,0.1000,921,1.0000,0.0348,0.0200,0.5889,2.2468,5.4777,2.9458,2.2268,5.4603,2.9363,-0.0200,-0.0096,0.5239,0.5689,True
2021-12-09-17-06-us-ca-lax-e,pixel5,1100,29.0182,20.0000,30.0000,0.0000,0.1000,1100,1.0000,0.0424,0.0291,0.4971,2.0554,4.1281,2.5974,2.0820,4.1322,2.6106,0.0266,0.0132,0.7344,0.6676,False
2021-12-09-17-06-us-ca-lax-e,pixel6pro,1101,27.3878,20.0000,30.0000,0.0000,0.1000,1101,1.0000,0.0515,0.0359,0.5238,1.8330,4.8240,2.5759,1.8496,4.8230,2.5874,0.0165,0.0115,0.8408,0.7637,False
2022-01-11-18-48-us-ca-mtv-n,mi8,964,21.9284,20.0000,30.0000,0.0000,0.1000,964,1.0000,0.0269,0.0158,0.5429,2.4303,6.4043,3.3037,2.4237,6.4047,3.3075,-0.0066,0.0039,0.5839,0.6057,True
2022-01-11-18-48-us-ca-mtv-n,pixel5,989,24.9737,20.0000,30.0000,0.0000,0.1000,989,1.0000,0.0258,0.0141,0.4470,2.2984,4.3442,2.8293,2.3103,4.3428,2.8358,0.0118,0.0065,0.5893,0.5959,False
2022-01-11-18-48-us-ca-mtv-n,pixel6pro,973,22.2909,20.0000,30.0000,0.0000,0.1000,973,1.0000,0.0334,0.0192,0.5218,2.1144,5.0494,2.8035,2.1321,5.0306,2.8115,0.0176,0.0080,0.5883,0.6046,False
2022-01-26-20-02-us-ca-mtv-pe1,mi8,1699,21.3779,20.0000,30.0000,0.0000,0.1000,1699,1.0000,0.0372,0.0200,0.6804,1.7553,3.8650,205.7823,1.7614,3.8508,205.7794,0.0061,-0.0029,1.0159,0.5980,False
2022-01-26-20-02-us-ca-mtv-pe1,pixel5,1696,26.6916,20.0000,30.0000,0.0000,0.1000,1696,1.0000,0.0428,0.0231,0.6314,2.5766,3.8707,2.7499,2.6008,3.8923,2.7740,0.0241,0.0241,1.0840,0.6392,False
2022-01-26-20-02-us-ca-mtv-pe1,sm-g988b,1688,22.0124,20.0000,30.0000,0.0000,0.1000,1688,1.0000,0.0483,0.0262,0.7125,1.6303,4.1635,191.3302,1.6355,4.1601,191.3052,0.0052,-0.0251,1.0463,0.6198,False
2022-02-24-18-29-us-ca-lax-o,mi8,2466,18.2563,20.0000,30.0000,0.0000,0.1000,2465,0.9996,0.0226,0.0107,0.4926,3.1428,8.8529,59.2779,3.1455,8.8458,59.2792,0.0027,0.0013,1.4463,0.5865,False
2022-02-24-18-29-us-ca-lax-o,pixel5,2439,23.6326,20.0000,30.0000,0.0000,0.1000,2363,0.9688,0.0217,0.0090,0.2751,4.7928,16.3594,10.6527,4.8154,16.3741,10.6617,0.0225,0.0090,1.4014,0.5746,False
2022-02-24-18-29-us-ca-lax-o,pixel6pro,2423,19.5093,20.0000,30.0000,0.0000,0.1000,2423,1.0000,0.0277,0.0129,0.5852,3.9200,11.3433,5.9907,3.9451,11.3631,6.0070,0.0250,0.0163,1.4067,0.5806,False
2022-04-01-18-22-us-ca-lax-t,mi8,1460,22.0815,20.0000,30.0000,0.0000,0.1000,1460,1.0000,0.0377,0.0227,0.5655,2.8007,6.7828,194.9600,2.7886,6.7670,194.9625,-0.0121,0.0026,0.9282,0.6357,True
2022-04-01-18-22-us-ca-lax-t,pixel5,1466,28.6958,20.0000,30.0000,0.0000,0.1000,1465,0.9993,0.0407,0.0227,0.5029,3.4653,6.0723,4.8523,3.4621,6.0654,4.8495,-0.0032,-0.0028,0.9231,0.6297,True
2022-04-01-18-22-us-ca-lax-t,pixel6pro,1462,23.6902,20.0000,30.0000,0.0000,0.1000,1462,1.0000,0.0390,0.0229,0.5275,2.5973,8.2819,9.9287,2.5800,8.2653,9.9231,-0.0173,-0.0056,0.9560,0.6539,True
2022-05-13-20-57-us-ca-mtv-pe1,pixel6pro,2178,21.0716,20.0000,30.0000,0.0000,0.1000,2178,1.0000,0.0336,0.0162,0.7403,3.2943,5.5834,3.6452,3.2900,5.5740,3.6416,-0.0043,-0.0036,1.3991,0.6424,True
2022-05-13-20-57-us-ca-mtv-pe1,samsungs21ultra,2182,19.3401,20.0000,30.0000,0.0000,0.1000,2182,1.0000,0.0317,0.0154,0.7336,3.2198,5.8817,3.7886,3.2082,5.8788,3.7814,-0.0116,-0.0072,1.2955,0.5937,True
2022-05-13-20-57-us-ca-mtv-pe1,sm-g988b,2182,20.6934,20.0000,30.0000,0.0000,0.1000,2182,1.0000,0.0369,0.0181,0.7556,3.3163,6.1140,162.1184,3.3112,6.1026,162.1176,-0.0051,-0.0007,1.3117,0.6012,True
2022-07-26-21-01-us-ca-sjc-s,pixel5,1508,28.9967,20.0000,30.0000,0.0000,0.1000,1505,0.9980,0.0295,0.0162,0.4550,2.2607,4.6166,3.0273,2.2330,4.5981,3.0126,-0.0276,-0.0147,0.9990,0.6625,True
2022-07-26-21-01-us-ca-sjc-s,samsunga325g,1510,10.5232,20.0000,30.0000,0.0000,0.1000,1503,0.9954,0.0261,0.0144,0.5975,1.9491,42.7165,12.8199,1.9585,42.7023,12.8176,0.0094,-0.0023,0.8513,0.5638,False
2022-08-04-20-07-us-ca-sjc-q,mi8,1417,23.6486,20.0000,30.0000,0.0000,0.1000,1416,0.9993,0.0315,0.0177,0.5752,1.9863,7.3987,658.0960,1.9816,7.4032,658.1100,-0.0047,0.0140,0.8474,0.5981,True
2022-08-04-20-07-us-ca-sjc-q,pixel5,1450,29.5634,20.0000,30.0000,0.0000,0.1000,1450,1.0000,0.0319,0.0174,0.4775,2.4262,4.6331,2.8879,2.3937,4.5984,2.8665,-0.0325,-0.0213,0.8160,0.5628,True
2022-08-04-20-07-us-ca-sjc-q,sm-a325f,1451,9.7622,20.0000,30.0000,0.0000,0.1000,1408,0.9704,0.0328,0.0183,0.6895,2.3695,8.8178,4.9065,2.3754,8.8299,4.9070,0.0059,0.0006,0.8948,0.6167,False
2022-10-06-21-51-us-ca-mtv-n,sm-a205u,1209,24.5194,20.0000,30.0000,0.0000,0.1000,1206,0.9975,0.0400,0.0225,0.6343,3.6095,9.4736,5.6694,3.5985,9.4945,5.6680,-0.0110,-0.0014,0.8240,0.6815,True
2022-10-06-21-51-us-ca-mtv-n,sm-a217m,1220,15.8738,20.0000,30.0000,0.0000,0.1000,1220,1.0000,0.0483,0.0300,0.5794,3.1125,9.0054,4.8969,3.0912,8.9900,4.8872,-0.0214,-0.0097,0.7499,0.6147,True
2022-10-06-21-51-us-ca-mtv-n,sm-a325f,1227,8.3977,20.0000,30.0000,0.0000,0.1000,1226,0.9992,0.0332,0.0209,0.6771,2.7494,7.0534,4.7761,2.7406,7.0488,4.7710,-0.0089,-0.0051,0.7709,0.6283,True
2022-11-15-00-53-us-ca-mtv-a,pixel5,1230,22.9626,20.0000,30.0000,0.0000,0.1000,1230,1.0000,0.0325,0.0162,0.5747,4.4055,7.2221,4.8108,4.4357,7.2438,4.8304,0.0302,0.0196,0.6625,0.5386,False
2022-11-15-00-53-us-ca-mtv-a,pixel7,1230,21.4780,20.0000,30.0000,0.0000,0.1000,1230,1.0000,0.0376,0.0187,0.7129,2.7534,4.7794,3.0524,2.7780,4.7829,3.0687,0.0246,0.0163,0.6696,0.5444,False
2022-11-15-00-53-us-ca-mtv-a,pixel7pro,1231,20.9838,20.0000,30.0000,0.0000,0.1000,1231,1.0000,0.0364,0.0181,0.7006,2.9213,5.5668,3.3836,2.9359,5.5945,3.3956,0.0146,0.0120,0.6736,0.5472,False
2023-03-08-21-34-us-ca-mtv-u,pixel5,1102,27.1098,20.0000,30.0000,0.0000,0.1000,1102,1.0000,0.0328,0.0184,0.4725,3.1304,6.2811,4.5555,3.1108,6.2772,4.5473,-0.0197,-0.0082,0.6455,0.5858,True
